date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-09-01,0.34779099198437674,0.34917169159857564,0.45762414115814853,0.4575081915826509,0.5438407698106703,0.5427482701343695,0.05995646638194372,52.910059452056885,6000
2022-09-02,0.3505054842362071,0.35151297055523095,0.456716851169703,0.4605727736805829,0.5440605593341685,0.5414056427585465,0.05995646638194372,52.910059452056885,6000
2022-09-03,0.3506864326379629,0.35362146467078825,0.4549036830031875,0.46253398405570395,0.5434513280722941,0.5394986206000755,0.05995646638194372,52.910059452056885,6000
2022-09-04,0.3524324638100087,0.35662810697460917,0.4524679855297401,0.46644522470656385,0.5423318810509732,0.5375283193027022,0.05995646638194372,52.910059452056885,6000
2022-09-05,0.3541197964077587,0.3585771595650376,0.45082089554081073,0.4699292224955787,0.542262081260957,0.5345462008671531,0.05995646638194372,52.910059452056885,6000
2022-09-06,0.35650906230872065,0.35813250061707863,0.4475235328082207,0.47041427957350057,0.5411845219392927,0.5295492808116962,0.05995646638194372,52.910059452056885,6000
2022-09-07,0.3546308117009329,0.3616187842460638,0.4449093603209715,0.47270494368115956,0.5380857838146278,0.5233327360047738,0.05995646638194372,52.910059452056885,6000
2022-09-08,0.35567328975177415,0.3650170742779392,0.441771934658695,0.4763350953696252,0.5356009387784316,0.5166764921313579,0.05995646638194372,52.910059452056885,6000
2022-09-09,0.3567247755426397,0.3665930450393286,0.4421031202880311,0.4805867446385801,0.5366252590346425,0.5103041466242888,0.05995646638194372,52.910059452056885,6000
2022-09-10,0.35671040450553776,0.36968499913605385,0.4390175551892215,0.48482782090873666,0.5376260819303951,0.5030233677155149,0.05995646638194372,52.910059452056885,6000
2022-09-11,0.356435430418334,0.3739991177093508,0.437427811260481,0.489508460332847,0.5347230327488546,0.4954503208426446,0.05995646638194372,52.910059452056885,6000
2022-09-12,0.35757717819864476,0.37726212676659915,0.4356721702420381,0.4955114129748837,0.531178939618155,0.4870974772390407,0.05995646638194372,52.910059452056885,6000
2022-09-13,0.35851017649881345,0.3814902844464458,0.43728550125987276,0.49853968317658787,0.531989404602715,0.47965965353467516,0.05995646638194372,52.910059452056885,6000
2022-09-14,0.35689442222839124,0.38401995323724203,0.43530253372041056,0.5012542785897502,0.5304840043325059,0.4724145114481086,0.05995646638194372,52.910059452056885,6000
2022-09-15,0.3575933517389529,0.3876696805679428,0.4374474291572108,0.5026207615480327,0.5277925084782162,0.4663112664983137,0.05995646638194372,52.910059452056885,6000
2022-09-16,0.35736535048270845,0.3930895238936419,0.4363487356726147,0.505228717613843,0.5253419196627314,0.46049249744322035,0.05995646638194372,52.910059452056885,6000
2022-09-17,0.3587573232898951,0.3998195343519528,0.43984384052602976,0.5106849029196708,0.5265418686501915,0.45649673464572743,0.05995646638194372,52.910059452056885,6000
2022-09-18,0.3576183602606492,0.4054663233648984,0.43649904905972836,0.5129303879619358,0.5270094376965289,0.45266329706473074,0.05995646638194372,52.910059452056885,6000
2022-09-19,0.3566499229306711,0.4122205478947156,0.43679605604790944,0.5148985018283764,0.5245587154942299,0.44924336724290953,0.05995646638194372,52.910059452056885,6000
2022-09-20,0.357773543706557,0.42045996606708547,0.4319843811028832,0.5169895641447163,0.5219458729472871,0.4442810610885372,0.05995646638194372,52.910059452056885,6000
2022-09-21,0.36223911166723033,0.4265799263723337,0.4364046106682117,0.5196153164964841,0.5242685626800228,0.4401213275119758,0.05995646638194372,52.910059452056885,6000
2022-09-22,0.35775429024279193,0.43185020407465835,0.43088418329023914,0.5225771901775343,0.5236600085699691,0.4361485474025637,0.05995646638194372,52.910059452056885,6000
2022-09-23,0.35779868619559335,0.43817110172911344,0.43395127467311334,0.5215583578166135,0.5228961552118119,0.4348993794767237,0.05995646638194372,52.910059452056885,6000
2022-09-24,0.35705344299749486,0.44227025769349226,0.4300168084144158,0.5179991138478288,0.5223429638481936,0.4333573783704059,0.05995646638194372,52.910059452056885,6000
2022-09-25,0.3581776635459178,0.445877261950107,0.4251486349870067,0.5102607477221167,0.5215177028708631,0.43251716127983925,0.05995646638194372,52.910059452056885,6000
2022-09-26,0.3537398115871716,0.45028322732016135,0.42815526000709575,0.5006673392513658,0.5194250077937719,0.4307889819968729,0.05995646638194372,52.910059452056885,6000
2022-09-27,0.35446569452829074,0.4532806342106548,0.43162242557392677,0.4901518447134169,0.5184022121911371,0.430386239075398,0.05995646638194372,52.910059452056885,6000
2022-09-28,0.35870376686897265,0.4551133553639952,0.42693536224495987,0.4795098351393728,0.5167648059556682,0.4301214885916363,0.05995646638194372,52.910059452056885,6000
2022-09-29,0.35925624390902583,0.45639614903947723,0.4200481843780646,0.4684653211514098,0.5196990319549801,0.4304014184706032,0.05995646638194372,52.910059452056885,6000
2022-09-30,0.3557513801976793,0.4562849585062052,0.42018122105260125,0.45694475218829567,0.5183584898956947,0.4308756273857676,0.05995646638194372,52.910059452056885,6000
2022-10-01,0.35553117014428004,0.45552755741353523,0.4269286310519183,0.44511659908402984,0.5153207700170249,0.43220204285502734,0.05995646638194372,52.910059452056885,6000
2022-10-02,0.3590125067219685,0.4553653817502583,0.4234370263614959,0.4323970870547866,0.5141781440345066,0.43352815762734037,0.05995646638194372,52.910059452056885,6000
2022-10-03,0.36367095117258214,0.45648201112545017,0.41282815084198277,0.41779908969075125,0.514170502206007,0.4350732224082559,0.05995646638194372,52.910059452056885,6000
2022-10-04,0.36707910268724553,0.4579277440317156,0.41494543263527023,0.40472238350680156,0.5158009144918336,0.4353230837549047,0.05995646638194372,52.910059452056885,6000
2022-10-05,0.36978631221373137,0.46211494726053903,0.41876471359237594,0.3933486018335126,0.5213063457474028,0.43559348756673427,0.05995646638194372,52.910059452056885,6000
2022-10-06,0.368918189036603,0.4688028451848078,0.41966232996282293,0.3884252394224799,0.5110356889066834,0.43714343149138823,0.05995646638194372,52.910059452056885,6000
