date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-07-01,0.36837369894091493,0.3672630498781498,0.29924741391986875,0.30117552427710365,0.5303973003029703,0.5270290322129293,0.07482825149001973,64.41749215126038,6000
2022-07-02,0.36661830693505865,0.36545365672080704,0.3027915480614236,0.30998349901794947,0.5314088311016953,0.5285690301335854,0.07482825149001973,64.41749215126038,6000
2022-07-03,0.3643627138012706,0.3623745442942411,0.30914041400532627,0.31832689595054453,0.5339667044041954,0.5306429795278362,0.07482825149001973,64.41749215126038,6000
2022-07-04,0.36330958682389997,0.359323763710723,0.3120651175112571,0.3265134096552614,0.5379102335336303,0.5340199732474246,0.07482825149001973,64.41749215126038,6000
2022-07-05,0.3626069336115309,0.35598189340885794,0.31513404736865425,0.33392198767536924,0.5416967542424186,0.5366254001879709,0.07482825149001973,64.41749215126038,6000
2022-07-06,0.3610618599503662,0.35347117173039444,0.3194754318984759,0.34015205655808783,0.5457895102232322,0.5408817178785795,0.07482825149001973,64.41749215126038,6000
2022-07-07,0.3605996131628638,0.35087025811910466,0.32337835375321927,0.34555898151496556,0.5486921577588619,0.5441067644054891,0.07482825149001973,64.41749215126038,6000
2022-07-08,0.36152323929547053,0.3501769265221188,0.32381099328936347,0.3546263178518688,0.5526236763046336,0.547193517901839,0.07482825149001973,64.41749215126038,6000
2022-07-09,0.36026035511490706,0.35100635901103217,0.32406625116390997,0.36353309456471883,0.5566181013771652,0.5484097210298651,0.07482825149001973,64.41749215126038,6000
2022-07-10,0.35894075397978875,0.3508134068530087,0.3231117560600104,0.36759063588908797,0.5650035381917018,0.5494232828740047,0.07482825149001973,64.41749215126038,6000
2022-07-11,0.3607264742697143,0.35079093121914784,0.32386018788353166,0.3709280348130531,0.5693751644393354,0.5472819181402205,0.07482825149001973,64.41749215126038,6000
2022-07-12,0.3600739208188671,0.35134574136754615,0.3219028985831881,0.37334237158794376,0.5736421380855097,0.5478829863829257,0.07482825149001973,64.41749215126038,6000
2022-07-13,0.36565199802028214,0.35040302524239,0.32366786316796803,0.37337232648377056,0.5812524461611044,0.5483025540690357,0.07482825149001973,64.41749215126038,6000
2022-07-14,0.36718424344510525,0.3490703645637174,0.3231677163722007,0.37454180508650303,0.5846864175607507,0.5494277386492942,0.07482825149001973,64.41749215126038,6000
2022-07-15,0.36657500149788436,0.3488895060256033,0.3197853559655933,0.377244663969457,0.5884022644260766,0.5493531735640157,0.07482825149001973,64.41749215126038,6000
2022-07-16,0.3652676010872061,0.3491457444870455,0.31740533944531235,0.37786064690222465,0.5917294250819929,0.5493110637919224,0.07482825149001973,64.41749215126038,6000
2022-07-17,0.3648671855967281,0.35078223911755463,0.3183481424210286,0.37844126435922615,0.5910803491662505,0.5471674580661383,0.07482825149001973,64.41749215126038,6000
2022-07-18,0.36514847477245016,0.35044032668510894,0.31767977138973286,0.37718651118340313,0.5971908262977209,0.5446621787504715,0.07482825149001973,64.41749215126038,6000
2022-07-19,0.366258257645414,0.347661280813182,0.3152838694187254,0.3728577663390329,0.6021784128886305,0.5438084888021658,0.07482825149001973,64.41749215126038,6000
2022-07-20,0.3648214597563373,0.34229150996005314,0.3175749321732816,0.37085772770613235,0.6023504288211523,0.543598498150537,0.07482825149001973,64.41749215126038,6000
2022-07-21,0.36505615150196014,0.33899673745849584,0.3177244249926342,0.36893578874661476,0.60438172979095,0.5444649948343275,0.07482825149001973,64.41749215126038,6000
2022-07-22,0.36369338476252083,0.3363098846390662,0.31746984149195256,0.36795875292566566,0.6035321783013221,0.5461456403265507,0.07482825149001973,64.41749215126038,6000
2022-07-23,0.36265494344281846,0.3322500913638111,0.3169318820625326,0.36725050378731267,0.6104337954743562,0.5478118322831518,0.07482825149001973,64.41749215126038,6000
2022-07-24,0.3633991200023825,0.3294119029095249,0.31484510000549526,0.36794268258747426,0.617416347924479,0.5483580886856415,0.07482825149001973,64.41749215126038,6000
2022-07-25,0.36338470780768783,0.3259809694658057,0.3177163970236964,0.36884190036024483,0.619267735564694,0.5466325021429896,0.07482825149001973,64.41749215126038,6000
2022-07-26,0.36360982233302663,0.31973069301769014,0.32016983770286167,0.36884993729919435,0.6211844228127378,0.5439135212322588,0.07482825149001973,64.41749215126038,6000
2022-07-27,0.36322080479080066,0.3142884841937427,0.32414122605382645,0.3732423740094218,0.6252306236054841,0.541152311278627,0.07482825149001973,64.41749215126038,6000
2022-07-28,0.3616721148678308,0.30770349514858597,0.32729152538468975,0.3791709747434877,0.6277641758094697,0.5386835316744059,0.07482825149001973,64.41749215126038,6000
2022-07-29,0.36320962485616404,0.3022315457349682,0.32809448401874836,0.386558922182153,0.6310774444327312,0.5387604853109536,0.07482825149001973,64.41749215126038,6000
2022-07-30,0.3667413055452644,0.29729041102269416,0.33252567979307923,0.39205867044565357,0.6328403688289023,0.5336443245158407,0.07482825149001973,64.41749215126038,6000
2022-07-31,0.37007261687891635,0.296594856950974,0.33381934918108147,0.396643789253706,0.6412290518223598,0.5285457356748265,0.07482825149001973,64.41749215126038,6000
2022-08-01,0.3707676384397284,0.29536242567231,0.3339869435726933,0.4017921731280578,0.642671587872989,0.5220033280815877,0.07482825149001973,64.41749215126038,6000
2022-08-02,0.37131809698241275,0.2947892074076604,0.33570466858764614,0.4047705928489734,0.6394852652860836,0.5157874685016712,0.07482825149001973,64.41749215126038,6000
2022-08-03,0.3675599409596365,0.2940678731328129,0.3325171803038458,0.40860384350723533,0.6426447739690295,0.5079445338097083,0.07482825149001973,64.41749215126038,6000
2022-08-04,0.3646034303501569,0.2947253748041339,0.33115716021506114,0.4106771579232651,0.6440814919369836,0.501046739454874,0.07482825149001973,64.41749215126038,6000
2022-08-05,0.37195165150436355,0.29756695367633573,0.32980120585212613,0.41278139974472766,0.6444826154050182,0.49594050647676674,0.07482825149001973,64.41749215126038,6000
2022-08-06,0.37407091859849634,0.3029829604352447,0.32697116966189493,0.41717302794449673,0.6390746973076127,0.4938594233576535,0.07482825149001973,64.41749215126038,6000
