date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6124331227870654,0.615561466543519,0.4325874105797741,0.4312431655935897,0.7077967049145648,0.7093669434293349,0.663908786638316,0.6641775830243543,0.4054349398186967,0.4026516855419766,0.6137127167704749,0.6096911550814678,0.36912858245541785,0.36965791766682177,0.3892736398588005,0.39119718959008887,0.4386757661087637,0.43808068184449966,0.5242144761936984,0.5244885800086606,0.5533210228903152,0.5591076693394302,0.5049298862667182,0.5051701136786148,0.5461755574834862,0.5394098718551059,0.7253197630021804,0.7240706032934919,0.6090390536518386,0.6090153949551049,0.6281590246212031,0.6263861690076933,0.4875801218793425,0.48511923895353226,0.4715013737543471,0.47319118914776065,0.6785068730976531,0.6844164094172516,0.6199486810949184,0.6183676906892852,0.06165620078813124,84.7551941871643,40000
2023-03-02,0.6113023876266093,0.615738191467964,0.43299829680733976,0.4272862239733277,0.7064565798183695,0.7076731387362105,0.6642693813422098,0.6639083155111652,0.40632535104417966,0.40171781484040275,0.6132593895496138,0.6065559081475194,0.36637138723152396,0.3658033307103699,0.3875228992868268,0.39093942709352425,0.44134337882817354,0.43701648757048156,0.5224131902724265,0.5235550596960805,0.5524875301020261,0.5624892908176613,0.5049630847532338,0.5039719047687033,0.5476192619195882,0.5377419389709801,0.7258207679784818,0.7223804011659098,0.6081167754190827,0.6073180118747492,0.6301501055751859,0.6262112919183267,0.4892309568623792,0.4837697218067943,0.4737756247653233,0.4753980660374054,0.6778624133635274,0.6867213050805466,0.6161627276342176,0.6125489090529388,0.06165620078813124,84.7551941871643,40000
2023-03-03,0.6105345141322245,0.618064769861363,0.4321183901520231,0.4260522099393467,0.7049454398442947,0.7056962641908328,0.6638635246666028,0.6617572049781204,0.4048317436362252,0.4000411731672292,0.6134624375666315,0.6033408689968611,0.3649115307011417,0.36268664901894093,0.38692253573571417,0.39036971009972093,0.44264259805607764,0.43535682704744527,0.5210262550319802,0.5251370723853038,0.5537483893808257,0.5658315946898324,0.5051068889950165,0.502379847849006,0.5484603599700751,0.5338660776548411,0.7265250453526513,0.720413093916158,0.6075157189406295,0.6064111000246372,0.631916748551689,0.6265971888703582,0.4898448713873149,0.4812676547123994,0.474870743177477,0.47619023353559375,0.6788322174608943,0.6890536096985798,0.6117659781963849,0.6072992180468922,0.06165620078813124,84.7551941871643,40000
2023-03-04,0.6105892107225324,0.6181587268035182,0.43283325001755124,0.4261797322587158,0.7033822340337526,0.7014723620033845,0.664438863109432,0.659794259721943,0.40444367628158495,0.39744588026123606,0.612347755397026,0.5995769934716848,0.36330546119963325,0.3603481201923699,0.3858251471165588,0.3907941492727136,0.44302744206543865,0.43307731832282026,0.5190409349722269,0.5243311378141107,0.5544496624274429,0.5679503954067182,0.5060269345544389,0.5000670440844559,0.5491799052328648,0.5317553364045228,0.7270422233668418,0.7185095754306433,0.6062506349770557,0.6065829089670431,0.6332869230374524,0.6271498634750746,0.4903278709544157,0.477728437768056,0.47569943985861307,0.4786142312522132,0.6791726055891292,0.6907131238170938,0.6069624757054916,0.6005977807313232,0.06165620078813124,84.7551941871643,40000
2023-03-05,0.6087950502143582,0.6172070089602113,0.43274128653039867,0.42541622169677856,0.7003092590565916,0.69893560675342,0.6649830621255419,0.6578186528438068,0.4053202088798499,0.3948719169109467,0.6139648467521053,0.5989192234504214,0.361698917345818,0.35778027561702586,0.3835387203201835,0.3908289063591898,0.443730273631637,0.4320018948872671,0.5180217895897309,0.5218059927003349,0.553476769056116,0.5693759056479574,0.5058616063541952,0.4973616718766564,0.5527706015003986,0.5285997463909518,0.7281947042199379,0.7161923564857738,0.6042518858397857,0.6083185502108566,0.6354458600779477,0.6293675219453377,0.49205334325452726,0.47563336744208057,0.47515801930435303,0.47809639458342035,0.6766433718644844,0.6941493387359294,0.6033056417389877,0.5940175393520961,0.06165620078813124,84.7551941871643,40000
2023-03-06,0.6080724956865025,0.6183778706848723,0.4321106764028342,0.4237480120731876,0.6968076716770136,0.6959559798501347,0.6650895408926671,0.6557723466269563,0.40600555071994937,0.3935064181107375,0.6133402130293111,0.598877458067344,0.3593429633330355,0.3565681736650849,0.38328453646361815,0.3907246533031543,0.44548094538032956,0.431005074168149,0.518807183382109,0.5185112574544796,0.553395319667541,0.5703928346479291,0.5075486531609885,0.49418357387871575,0.5537942959605795,0.5282398236919993,0.7287306351997942,0.7126530410213671,0.6033567055218538,0.6108576630565635,0.6374114074395577,0.6310471064002395,0.49217196384439665,0.47464655485942997,0.4768963523473247,0.4766372227349093,0.6757437329859874,0.6981688498610384,0.6002384506409971,0.5870969432285174,0.06165620078813124,84.7551941871643,40000
2023-03-07,0.6078501400767016,0.6201782818617256,0.43146102834279876,0.42162117150505396,0.6962418660774297,0.6927262787288753,0.6652617569599419,0.653514078100009,0.40503382288664613,0.39348830241581145,0.6140105221635204,0.6006465070335246,0.3583383599185354,0.35522283201594695,0.3814109872066479,0.39036021500435286,0.44540538997405155,0.43151788964660737,0.5182164655862387,0.5147292117829241,0.5550478976564249,0.57060301719476,0.5088284895115208,0.49303362909194487,0.554974116330991,0.5297944260404934,0.7293236315855738,0.7102782145213781,0.6030436058853431,0.6115537204428,0.6407099491961347,0.6339691494286005,0.4926252073898087,0.4734431937906749,0.4782682848494226,0.47482637129458993,0.6768614208744583,0.7023009967010481,0.5966414249852552,0.5818248959381208,0.06165620078813124,84.7551941871643,40000
2023-03-08,0.6078430612197019,0.6239277828790836,0.4336525997847053,0.4204240974592475,0.6942241125915001,0.6901180293728536,0.6656539424540922,0.6524899640174003,0.40451337180314917,0.39571883634076654,0.6118459407565888,0.6032662815087968,0.3572940537715764,0.3530060038983475,0.38191893405687316,0.3910081336759717,0.44587828905574145,0.43164261063246534,0.5171666877655433,0.5125173021528727,0.5555352270462119,0.5691288389162285,0.5099859815325911,0.4927212104174765,0.5561824040488952,0.5323250531050224,0.729816165605156,0.7084268477050275,0.6008283053608326,0.612367535651762,0.6422078882263927,0.6358386187202579,0.4927645137581663,0.4701301404819447,0.479272035709968,0.4709786301147372,0.6764492783073981,0.7057496964458685,0.5917769436587252,0.577171353507733,0.06165620078813124,84.7551941871643,40000
2023-03-09,0.6058090796756008,0.627146894268678,0.4334011598468621,0.41867257916504563,0.6910343987351399,0.687342864865879,0.6659773480943916,0.6526793348550738,0.4051494187533716,0.39724821199023314,0.6135915634668095,0.6060688774496393,0.355457768455749,0.3529048673269356,0.3788248102926218,0.3935170942351531,0.4447639004172438,0.4294671275561019,0.5170439679623513,0.5115945105983971,0.5542616330303946,0.5686993776683157,0.5119762834285846,0.4906418110573514,0.5584882361175665,0.5365117583394515,0.7298296170070644,0.7080108930640885,0.598667169169985,0.6138325120239155,0.6456249656717734,0.6383357086201741,0.49336369844388345,0.4667532328287617,0.47818890281959814,0.46664276142319316,0.6732767859063562,0.7090746004185444,0.5886841681505565,0.5736948791673625,0.06165620078813124,84.7551941871643,40000
2023-03-10,0.6067315645281408,0.630090919030199,0.433089096455889,0.4187833284332631,0.6892582729678132,0.6849904148785402,0.6660349616171959,0.653500594709179,0.4065779187749765,0.4015622030133141,0.6133790629504209,0.6088051684307577,0.3530588147961069,0.3528159401043815,0.37751322863014886,0.39691057535864505,0.4469511526985485,0.4275662850104775,0.5176625736443272,0.5116782644505332,0.5526609554818693,0.5668150854532656,0.5138131481486874,0.487500765552246,0.5599976862349858,0.5401504715435749,0.730445587604976,0.7089723919985906,0.598792371563633,0.6140909589563722,0.6469056223610296,0.6409825755329005,0.49314536828849953,0.4649446938931742,0.479667916402337,0.4621072896181442,0.6731890895288148,0.7123885113731117,0.5845438911124856,0.5696501022334747,0.06165620078813124,84.7551941871643,40000
