date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-11-01,0.6037396265618473,0.5996602312107924,0.4550937105794555,0.4623266762006297,0.6554871916215355,0.6601023259908949,0.6842266615408872,0.6829164967934536,0.35104371160999875,0.3386464010302299,0.5971155964099508,0.5792137044084196,0.28594002519106976,0.26812336167551803,0.34486013248454306,0.3271499940566223,0.3976452967899864,0.39861315482521087,0.5449309591187635,0.5605376226479811,0.5668043452772797,0.581519979612867,0.5532407480777018,0.5477465445745135,0.615406246199506,0.6104246399659655,0.7084285768441829,0.7223675677592662,0.563589421259405,0.5627765331037128,0.6457267151439745,0.6534229839959043,0.42710835280946585,0.4237823127327024,0.47447414071739136,0.47816310086906494,0.6562096994083138,0.6722175953344987,0.5764976930923875,0.5858940702831117,0.03523159842450668,492.800616979599,246000
2022-11-02,0.6068266613325998,0.6007223083970792,0.44961609302819733,0.4612822568327253,0.655014937716109,0.6593478639543702,0.6852224625308141,0.681629892201371,0.3584182854460286,0.3386686405746514,0.6031061178406759,0.5761004049848021,0.29929912232822276,0.2699387964143952,0.35332259077607453,0.32308583975313154,0.39572095721279343,0.40152725885859936,0.5367438341078583,0.5651949107196863,0.5557622138088267,0.5796179155700049,0.5519261655725907,0.5468821982917575,0.6187720411297939,0.6126518247013152,0.7012997467404167,0.7234323942942935,0.5664039687312512,0.5651787683082864,0.6419562840480341,0.6531229164797543,0.430119619157593,0.42503443782246414,0.47259470779436386,0.48014320222563517,0.6462366668217552,0.6741369918368995,0.5700912590139673,0.5798246716689144,0.03523159842450668,492.800616979599,246000
2022-11-03,0.6092376902139702,0.602506112977783,0.4448073199284718,0.4616398183330182,0.6558220017098204,0.6575025819876387,0.6853617896191022,0.6795099799299932,0.3634422678370431,0.3396892458491071,0.6059640273145357,0.5719450034669057,0.3097076466945281,0.2722918927645868,0.35969809827983257,0.3181638785672329,0.39293557273324115,0.4039652986099206,0.5309460055785487,0.5701812117767457,0.5469051452774027,0.5779274879397464,0.5487936518259489,0.5441302319579973,0.6198297793967609,0.614942557920179,0.6976219621712674,0.7264128960816364,0.5688207076966338,0.5690190904581466,0.6398797593896044,0.6515627816000381,0.43212521383113023,0.42420261775842893,0.4711818609703634,0.48342849316153874,0.6388903541703183,0.6760368511165092,0.5659484788006842,0.5733917586506324,0.03523159842450668,492.800616979599,246000
2022-11-04,0.6110960568348554,0.6038608351025753,0.4409446009002817,0.46251580771989187,0.6571048686442656,0.6575151054166191,0.6850545820605682,0.6768483653698261,0.3673925743859445,0.3404198252217771,0.6075887180227032,0.5678156854445671,0.317705972953113,0.2747109543460449,0.3646296415702679,0.31437653929788895,0.39035956539961486,0.40529135000862304,0.5269895987212814,0.5732634463339475,0.5396279676561144,0.5769000855555779,0.5447917818780634,0.5434994326556221,0.6194516003083026,0.6153451061498383,0.696115082106104,0.7295998356759376,0.5712334089033826,0.5705984826624358,0.6388584579820173,0.6507159586060859,0.4334245121645872,0.4236697017423745,0.46992820175644234,0.4847139814034295,0.6334721369531879,0.67727780327932,0.5627763035376148,0.5671860885217285,0.03523159842450668,492.800616979599,246000
2022-11-05,0.6121952473335863,0.6056656711786566,0.4373996655683894,0.46209581254060156,0.6586881174674195,0.6561398264638398,0.6844652194444605,0.675413095671881,0.37078493408380764,0.34100223895655285,0.6079147851339302,0.5647229087454815,0.3241996133641595,0.27729413961250415,0.36847632041021233,0.3119139796371795,0.3878905559156099,0.4060081236274453,0.5243214328428807,0.57655178709914,0.5336597631926747,0.577468455090775,0.5405275020471685,0.543700252759396,0.6182615966765559,0.6153554846648265,0.6958280258802718,0.7306538891348263,0.5734450953070187,0.5745528240806563,0.6385298376636046,0.6489472672029563,0.4343730149202848,0.42355888393585883,0.46866459834973273,0.486002279056304,0.6296792264622172,0.6790054763341288,0.5605443241410859,0.561723684218914,0.03523159842450668,492.800616979599,246000
2022-11-06,0.6126815274922914,0.6084762215728005,0.4341961312746021,0.46242259647131106,0.660421853933641,0.6571889642008255,0.6838016657750252,0.6737199321666311,0.37359505186508635,0.34122960356837206,0.6077596367209772,0.5612219069749322,0.3291625852408995,0.28062644697540456,0.37151633098245984,0.31084491613495185,0.3857500900406454,0.40758497606515204,0.5230905004584033,0.5790442337054738,0.5289331583870959,0.5777469840637628,0.5360865316398497,0.5432701764110789,0.6167080293728003,0.6140055451312907,0.696070596343557,0.7298390426388752,0.5753797717294293,0.5757794595127045,0.6386930604281638,0.6470345615866562,0.43472761682581307,0.42223383487305016,0.46707185078348185,0.4864305471093852,0.6268133847184509,0.679916760718717,0.5587587995794521,0.557360011579359,0.03523159842450668,492.800616979599,246000
2022-11-07,0.6129041556923036,0.6086616544271806,0.4310396234898273,0.460229402066963,0.6622695138537331,0.6598358069634052,0.6831266517924532,0.6721972515575104,0.3762750622975025,0.34181497769944696,0.6071744109900771,0.558292949994252,0.3328339301416169,0.2830138956142741,0.37400401052520954,0.31072074982348186,0.3843344025579648,0.408265101403825,0.5224978170715321,0.5825339224371487,0.5253321888524082,0.5775210788964847,0.5316297133070258,0.543680452276672,0.6147414481092373,0.6114596700115567,0.6970525972716828,0.7294961267833826,0.5773603329121448,0.5762751389921646,0.6392500045626172,0.6450254706380391,0.43473142999264724,0.4206385277195032,0.465252190125814,0.484476604871857,0.6243932891020366,0.6792847546610535,0.5570517032051661,0.5542525299927727,0.03523159842450668,492.800616979599,246000
2022-11-08,0.6127636717737823,0.6080903035191993,0.42790299345780136,0.4574775151555733,0.663982074926672,0.6634723102359843,0.6826596741335567,0.6713338269822126,0.3787833417364541,0.3428066279037831,0.6064562606246077,0.5545209320002282,0.33549856930736355,0.28451677843953305,0.3762225676415001,0.31071818894640857,0.38331463991637127,0.41013126020725693,0.5225613221432703,0.5841316757077033,0.5227905792158445,0.5785556018459898,0.5270067620007506,0.5440787836649721,0.6124544913814731,0.6092760832813467,0.69818909755167,0.7303973015625616,0.5792756117905085,0.5763618826551243,0.6401273240192022,0.6449629411173603,0.43434747748749547,0.41890499609974996,0.4633028262443001,0.4831275405398073,0.6222933067396036,0.6774647917518323,0.5555813609780704,0.5504256333508305,0.03523159842450668,492.800616979599,246000
2022-11-09,0.6125569948578897,0.6070310483205055,0.4249428438651844,0.45323438235855296,0.6655703858571771,0.6672652060159202,0.6824311199529948,0.673379679209747,0.3814919703787082,0.3423116896323213,0.6058469150206015,0.5519752217312498,0.33734504475401184,0.2856602925605218,0.3779076484835957,0.31063473061287733,0.38284437890891276,0.4139374004063065,0.5229213020979724,0.5849325642141232,0.5211388674052501,0.5781247559747036,0.5223861791090565,0.5442721577127786,0.6102552608084173,0.605547883441161,0.6991522542862272,0.7309069279401186,0.5812464960636426,0.5764475014441429,0.6414384250424459,0.6449046690596588,0.43338994364257194,0.41647608581938106,0.4613395285527079,0.48094396921631266,0.6202783955489989,0.6756975984188726,0.5544958349566049,0.5455297757642189,0.03523159842450668,492.800616979599,246000
2022-11-10,0.6122317705586644,0.6065335840333336,0.4222330450232097,0.44969976461313815,0.6670866945293044,0.6701175517364496,0.6823523528737252,0.6751215062365713,0.38432148267702715,0.34053422575955367,0.6050594529901243,0.5493195230262852,0.3385037636737752,0.28705552031095893,0.37916768549118496,0.3112309325978511,0.38284322225457634,0.41925919699171516,0.523363176590755,0.5868255102236389,0.5203587918782178,0.5801538436047524,0.5177183630530666,0.5441525631228185,0.6078936075171962,0.6021866267875544,0.700202624998179,0.7308508210961393,0.5828826082097733,0.5778148707460585,0.6430645857488171,0.6446638157917972,0.43214996523179955,0.4134639729412235,0.45934860561994517,0.4781363158277648,0.6182826100762133,0.6754425852788302,0.5536315114463743,0.5397629402619909,0.03523159842450668,492.800616979599,246000
