date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.48781877995994927,0.4998948197348127,0.5656101923875686,0.573525567968889,0.43351382217885037,0.4114860647152183,0.3657773117976486,0.3631211189026371,0.39490726662064957,0.3957367632624681,0.4473245950798539,0.4594038952100982,0.4260748885658127,0.3992169553558385,0.5300755828983137,0.5369022592090278,0.5187793316774154,0.519948580770023,0.4893784836563329,0.4901246626606843,0.4897666765274407,0.49048808599563715,0.5065721910337981,0.5062294534910904,0.4447810454093836,0.4447189700299671,0.0826946832564002,73.92662024497986,54000
2022-07-02,0.4847378560337238,0.5016808924282506,0.5700727499753168,0.5722283103479671,0.43793232462359144,0.3989517750407117,0.3634897039716408,0.36607604124486315,0.39239199823293913,0.391243559424773,0.44301141569229896,0.46106826623521946,0.4266742417408782,0.39099168678086255,0.5288922534261887,0.5356222500184415,0.5205806554685991,0.5184883995615324,0.4864095517272498,0.48664952650090554,0.4958474878618486,0.48500789432102565,0.5018203088539117,0.5073546974531348,0.44739635151035095,0.44258273438158807,0.0826946832564002,73.92662024497986,54000
2022-07-03,0.49145823928660337,0.5043077315467775,0.5712656263651067,0.5698358269535219,0.44063416073814426,0.39086977839253567,0.36221965343002094,0.368554524343236,0.39143776299330046,0.3853296597705498,0.44616829399510294,0.4614699824684502,0.4283131087493686,0.3878975262088534,0.5328106038291611,0.536239487540431,0.5245376909996866,0.5178545611692361,0.48767987899861054,0.47678748638846924,0.48974200761256703,0.4784128860263891,0.4991145369069041,0.5085561820222878,0.4446594510215953,0.43991442385607904,0.0826946832564002,73.92662024497986,54000
2022-07-04,0.4955820231178881,0.5061553283269891,0.5756289410375998,0.5673712397658575,0.428650255600979,0.38954020571682474,0.349018758020478,0.3728752820574688,0.38792338257185754,0.3779506535092345,0.44287632593417015,0.461158808056358,0.4169773833914311,0.3898631350914392,0.5347882066775174,0.5363724749596837,0.5257995711610739,0.5165722527807269,0.48838103708376357,0.46906898144803966,0.48231139694327346,0.4731093347763051,0.5003822529583719,0.5073811133156316,0.44676706455725956,0.4372241192968149,0.0826946832564002,73.92662024497986,54000
2022-07-05,0.48252694824030773,0.5082873047892886,0.5675143055136298,0.565712829934768,0.4466274044476889,0.3904083919959195,0.3597416246312912,0.3743054502882163,0.38564870136414403,0.36952132759244005,0.4293971686653689,0.4555159426584506,0.4418464935700027,0.3916948931553151,0.5293763642601714,0.5365287427343222,0.5251354579360636,0.514832132004622,0.48561311417237313,0.4635309742309777,0.49149428133668827,0.46682020575479194,0.501798213682409,0.5053349244449676,0.4534465885360838,0.43586351973065,0.0826946832564002,73.92662024497986,54000
2022-07-06,0.4862033951994462,0.5102380712824226,0.5777648557260777,0.5664581498897593,0.45202404098444054,0.38713347058747066,0.36358925060739883,0.3759978538219952,0.38531056576089495,0.36111408359201475,0.419613621142776,0.4455744816023826,0.44603658455528694,0.3922122758279953,0.5264363763971032,0.5383871254706577,0.5279050929299224,0.5121908491139938,0.4772631657368481,0.45833585825779205,0.4818619031336713,0.4606756963983592,0.49496419701600686,0.504328934362582,0.4482340972954048,0.42651811775467385,0.0826946832564002,73.92662024497986,54000
2022-07-07,0.4899651972644118,0.5150704324649386,0.5637667163137019,0.5669606617232776,0.46285095196743603,0.3863841593781613,0.35107153063504704,0.3829616379521726,0.3785860952913081,0.35326801953211023,0.4301073248240823,0.4374213548143589,0.4451745241774536,0.39622734489448136,0.5314252051728809,0.5424030632242783,0.5319014619119335,0.5098443427308395,0.4783256609559844,0.4504724162885269,0.47547362504616175,0.4629248047376795,0.49107001048028087,0.5045919086174995,0.44194126105289866,0.41855952228231924,0.0826946832564002,73.92662024497986,54000
2022-07-08,0.4860854533188954,0.5205381863483469,0.5807791324339142,0.5706181344122562,0.45399616438148827,0.38049222599746135,0.3396941443619741,0.39023406251856335,0.3820596544805539,0.34517094246333246,0.42043023544662916,0.42873355177668737,0.4389787333675475,0.39963367820151063,0.5314329203829742,0.5483350373388804,0.5362286237807109,0.5032291901420455,0.4781571198867669,0.44490258470644534,0.47320737226691534,0.46456038439078584,0.49225626560273195,0.5032984265938755,0.43914869810331425,0.4115333582804759,0.0826946832564002,73.92662024497986,54000
2022-07-09,0.48290727323847327,0.5238512616100621,0.5644234126277352,0.5760105379276605,0.47440988377962867,0.37562798742447256,0.3442334191172475,0.3952108247088519,0.38758666459976543,0.33738257411938627,0.4012994213816253,0.42027067725073003,0.46339437386994664,0.40390312994776334,0.5367289702392424,0.553604254195643,0.5268645609345163,0.49933125476583573,0.484593950485138,0.44495768596856633,0.483479260901003,0.4593582019507674,0.4941176708340663,0.5018640977463945,0.44636942607601476,0.40399804527040506,0.0826946832564002,73.92662024497986,54000
2022-07-10,0.4834206685553539,0.5266736282896015,0.5710880386563779,0.5794942622293809,0.4714836119901713,0.37104665290866945,0.3562272460626996,0.39800461458461567,0.37493965047273947,0.3255607256909986,0.4037629082696298,0.41145710123499496,0.4669986729905743,0.40876944310837104,0.5225282392443583,0.5588964430052571,0.5271777845878969,0.4971577630022081,0.4741929381419397,0.4442220865161485,0.4849433486799126,0.45415616789109303,0.4944778397603065,0.5025469512464377,0.4458653356714972,0.40028815631142467,0.0826946832564002,73.92662024497986,54000
