date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.6290469447739184,0.6347927437674958,0.645662314670149,0.6526601360765024,0.7980701261685378,0.803753694143331,0.48867359474517513,0.4988017299384438,0.4821807487871923,0.4827845147191296,0.5115136603729463,0.5267886523900583,0.5140677178096318,0.5179798109636103,0.7503906565813845,0.7607867986449833,0.6511177786600196,0.6591749541850743,0.5743401757468705,0.5945860247220791,0.6143631326563217,0.6386661045141061,0.616351712402304,0.6197810632818057,0.5782719789768831,0.5875303130737023,0.2549577136010881,92.78818893432617,184000
2023-02-02,0.6231393606629037,0.6320253827228564,0.6374538318332819,0.6540344709851017,0.7958143389476705,0.8037250703929101,0.4846499959639977,0.4953050904764112,0.47618098661611186,0.47992374898055984,0.5022372812878597,0.5282295263056936,0.5141469431640275,0.5231746931246465,0.7436306211361325,0.7630794745500341,0.645655799481553,0.6566087933163254,0.5726302989032273,0.5978913843396771,0.6166168597905317,0.6411233295704875,0.606750084649998,0.6210663146870026,0.5680455623921753,0.5875617823145836,0.2549577136010881,92.78818893432617,184000
2023-02-03,0.6147218772406038,0.6285952050255655,0.626198951070011,0.6551999766753934,0.7846872034064855,0.8036620975013278,0.48216787269379857,0.49083803646970847,0.47018275252120806,0.4775438080781328,0.4969633056625137,0.5283240715502994,0.5161538986435869,0.5279707387395277,0.7379467957729586,0.7649965889193502,0.6453694988766128,0.65272701042595,0.5700798605079918,0.6018953947891832,0.6131783126540198,0.6444928677379621,0.6039472601048013,0.6235208197849785,0.5586711006918301,0.5869579472298968,0.2549577136010881,92.78818893432617,184000
2023-02-04,0.606936509232908,0.624703008802499,0.6247646588420939,0.6579877992688403,0.7741746274523831,0.8007980187138245,0.478099057573704,0.48627019379883857,0.4589339358676231,0.47541386494342314,0.49897090532560107,0.5285679225493284,0.5146373779658393,0.5321255477745308,0.7261405522123052,0.7648565795108818,0.6393091166598551,0.6494385349731717,0.5614564377665536,0.606774738254309,0.6007611937726353,0.6504819242974137,0.5943205586486692,0.6289034297644714,0.5460050225606111,0.5896650642807029,0.2549577136010881,92.78818893432617,184000
2023-02-05,0.5923938768838966,0.6201201912998914,0.6105816301693816,0.659387650824585,0.7515869946146013,0.7970651265219512,0.45698325934276385,0.4803934029111991,0.4477199828427363,0.47245621903202895,0.47180402995146464,0.5259743195903828,0.504972679256368,0.5386196651321428,0.6968102042202542,0.7651009939363878,0.6100894778151409,0.6450207665587414,0.5383331675331602,0.611364209394529,0.5694768243119963,0.6573316874652334,0.5808527752625532,0.6340090249468401,0.5260550223496698,0.5928313355263088,0.2549577136010881,92.78818893432617,184000
2023-02-06,0.5766613895647602,0.6157927561729235,0.5980679635741533,0.659789579877094,0.7421725447598394,0.7932990249139933,0.44624278020918934,0.4743168391268339,0.4352110865557257,0.47041535617649005,0.4536953713498866,0.5230853968695288,0.5009199023855277,0.5423077663780783,0.6731621330997865,0.7643906065479528,0.6018730726522439,0.641371337756987,0.520569203360012,0.6153135986048668,0.5575992565043808,0.6659176108541137,0.5686387103387096,0.6392923410085792,0.5171134091925849,0.5954446392716789,0.2549577136010881,92.78818893432617,184000
2023-02-07,0.5603093386822248,0.6084751195185046,0.5762266705916737,0.6608565988495392,0.7202497319283067,0.7882563569992656,0.42824102423074895,0.47065564690122663,0.4212367806517535,0.4691005443152567,0.4376188621410984,0.5189734509164485,0.49672756552279074,0.5431120238758504,0.6493731529417224,0.7622141648928629,0.5918633284029301,0.6393180879546185,0.5161002179504337,0.6194730659879814,0.5449162373665533,0.6703738244999881,0.5622812450615742,0.643384705069577,0.48278559214746963,0.5979064920358982,0.2549577136010881,92.78818893432617,184000
2023-02-08,0.5559554561427156,0.601546836083015,0.575288591984017,0.661165853413483,0.693467356711102,0.7830462124633766,0.4180591253907233,0.4680332307694121,0.40404867503909503,0.46901830208094597,0.4386309059064605,0.5143897826759152,0.48418599831081865,0.5424741332567649,0.6342830705005793,0.757903995236632,0.5794439795427673,0.6390476969230415,0.4941246240448304,0.6224580422657705,0.5362778664183506,0.6686931942230309,0.5450022939271509,0.6469563667340933,0.4638224409609371,0.5989583423360247,0.2549577136010881,92.78818893432617,184000
2023-02-09,0.5438753693974153,0.5926200273350218,0.5571307452762242,0.6590812543006666,0.6767928688641189,0.7745749787369359,0.40015444628201907,0.46486172932361586,0.3948802089508595,0.4692040234515455,0.42132062831555167,0.511262495764341,0.47392295231006604,0.5444731983853867,0.5999936395315795,0.7495858716910551,0.552298793800337,0.6397778257684622,0.48629067430436856,0.6265759727123991,0.5018092265374606,0.6624288217513519,0.5281618815518179,0.6515355723395628,0.4429363013637415,0.5990437337633772,0.2549577136010881,92.78818893432617,184000
2023-02-10,0.5226995135825594,0.5831500085494397,0.528931472424403,0.6568723132785587,0.6551694677058439,0.7669757158171109,0.36780302905486617,0.4611901649613047,0.38808205832338233,0.4688131305205674,0.4032151959986903,0.50796846165099,0.4685541228816601,0.546080811472788,0.5822455900537263,0.7394798790101903,0.5407369057041587,0.6418254023544464,0.46407366598449906,0.6316803997928979,0.4930883360678616,0.6528449408908551,0.5142120117072586,0.6555646653038657,0.43050913607223146,0.5986533559758405,0.2549577136010881,92.78818893432617,184000
2023-02-11,0.4952212528260837,0.5748846372639717,0.5152719845742694,0.65571503613343,0.6353066232858313,0.7577051218717611,0.34544477469744606,0.45813589993561976,0.3744563923767484,0.46909736568011573,0.3860306234733589,0.5033507825531011,0.46251328599745584,0.5518881114014885,0.5726154519535538,0.7278298843525164,0.5355296158441359,0.6439595202953499,0.4560321220306983,0.6364734801481963,0.4697574802335564,0.6418059896085286,0.4916024417003202,0.6562204112525021,0.41146598694420067,0.595296183064102,0.2549577136010881,92.78818893432617,184000
2023-02-12,0.4779577129957002,0.5736175998753918,0.5110703676913969,0.6561447344166169,0.6053552880439128,0.7505330923988894,0.3366779581771106,0.45660012185163884,0.35295320412013476,0.4670010513134638,0.3876138977118522,0.5027782234066511,0.4494145204945623,0.5542220694322433,0.554741139075985,0.7161859499238822,0.526967516604353,0.6488322626701124,0.4458871951198468,0.6387289487478994,0.4601333582388206,0.6329944148942848,0.49057724015758125,0.655961644145817,0.37614083249732866,0.5944150927865528,0.2549577136010881,92.78818893432617,184000
2023-02-13,0.468744479403032,0.5730439643647073,0.49944299703033856,0.654942297721311,0.5820415501830075,0.7423137555404646,0.32201457783320975,0.4562825211755602,0.34382398303322514,0.4663045945496229,0.3705223696969934,0.5031153296668331,0.4284720795088406,0.5577309337493405,0.5231445807581652,0.7024330224733982,0.5083010485223076,0.6551157940766619,0.4339633004946991,0.6412599548698436,0.4501817032433112,0.620054055729308,0.4721054544509968,0.6538213303169013,0.3740628561998054,0.593858168572538,0.2549577136010881,92.78818893432617,184000
