date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-09-01,0.6086870976150625,0.6091047699988894,0.7179012657725071,0.7255928562623319,0.6093485722688046,0.6127849396878404,0.7180924976083918,0.725592000267295,0.7256009489005038,0.7230926479558853,0.7696265924713612,0.7713244531334559,0.5804332754512433,0.5824037852350921,0.5421949118581351,0.5452995929260038,0.616093908369223,0.6124666621493512,0.07354703453030441,50.55278301239014,18000
2022-09-02,0.6110780733829042,0.6119723469049082,0.7148890464746585,0.7301853032810182,0.6078511304821157,0.6157473645581658,0.7154616595753976,0.7301845526993549,0.7254765919211371,0.7205744955811828,0.769063430938209,0.7736214278977994,0.5800502952768896,0.5842357660785438,0.54866552509601,0.5582147264004816,0.6010983129834799,0.5984822607713589,0.07354703453030441,50.55278301239014,18000
2022-09-03,0.6125830148226556,0.614271062937587,0.7106640557185256,0.7363126062288892,0.6063168146599562,0.6195180915260367,0.7110406389008472,0.7363116954540853,0.725124344295171,0.7176499055119776,0.7677803965905305,0.7755408063542873,0.5813933982910053,0.5874609924485754,0.5542167558854288,0.5671067371460379,0.5887814475858051,0.5845422487795395,0.07354703453030441,50.55278301239014,18000
2022-09-04,0.6136773218510367,0.6160723083837758,0.7075083732798786,0.7413432837673531,0.6061808508117476,0.6258325962495499,0.707837177419027,0.7413428669057068,0.7240960530391096,0.7149536248839773,0.7656708957655846,0.7785195880877545,0.5822426148548875,0.5893966475156995,0.5611286258910968,0.5760000605026128,0.5778446958801935,0.577648272540035,0.07354703453030441,50.55278301239014,18000
2022-09-05,0.6155122982101713,0.6148285956319227,0.7027416603648828,0.739036485058428,0.6043068346127773,0.6322282013965932,0.7025781211396765,0.7390362926965572,0.7250252215943072,0.7108335469393411,0.7624929047022073,0.7806915273715082,0.5832410530659677,0.5933305154852537,0.5682634618634117,0.5832626782401061,0.5720669539378475,0.5824393105532366,0.07354703453030441,50.55278301239014,18000
2022-09-06,0.6158460965097257,0.6153788799337051,0.699023071003923,0.7357289241576624,0.6022908864181538,0.6394656579628669,0.6967603664403923,0.7357283583972097,0.7255476492932008,0.7086560226335809,0.7608464443012672,0.7829490618379215,0.583991239987678,0.5973672885498236,0.5718904240097862,0.5904745454780012,0.5628086751572283,0.5858393563649412,0.07354703453030441,50.55278301239014,18000
2022-09-07,0.6166259783875596,0.6159626564405095,0.6934137735225752,0.7301269072590405,0.6006906698176895,0.64683666620139,0.692226580487708,0.7301259602158358,0.7252131506901491,0.7054588711400694,0.7562850143665807,0.7858964063451921,0.586195165439535,0.6000245410156857,0.5750930248354891,0.5948651153548459,0.5557236952266437,0.5952604883591168,0.07354703453030441,50.55278301239014,18000
2022-09-08,0.6168810046952251,0.613105367041067,0.688715014358382,0.7220027996639922,0.6010259641899722,0.6535479214415967,0.6872045896982542,0.7220023313388994,0.7236455397454177,0.7013938574228642,0.7524069666403024,0.7897554756996072,0.5881631311040938,0.6024351362806272,0.5804908580904735,0.5973747736737614,0.546971763408429,0.6098002145939613,0.07354703453030441,50.55278301239014,18000
2022-09-09,0.6174625394644104,0.6108478665861503,0.6822893949675655,0.7142603094537963,0.5992685495418097,0.6587104374050127,0.6822311265287375,0.7142597214661208,0.7257010903997126,0.6991034137694861,0.7480117263529114,0.7906332558313541,0.5897929581862865,0.6045664642603429,0.584518408186968,0.6012203459248372,0.5451963885976652,0.6281386177612783,0.07354703453030441,50.55278301239014,18000
2022-09-10,0.6164228941355647,0.608425255544995,0.6780272051112411,0.7066494425158373,0.5979519597598266,0.6628848194110565,0.6771808325432718,0.7066493131245035,0.7255314609729424,0.6957526203253155,0.7445853536266183,0.791426752442499,0.5918951556570569,0.6066331884893653,0.5857310096322077,0.6056864714204377,0.5416582988800372,0.6358939383631301,0.07354703453030441,50.55278301239014,18000
