date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-08-01,0.6841703798108663,0.6772454049439756,0.4610682667809134,0.4567980880737863,0.6400004355906591,0.6371066162794518,0.7141129799854102,0.7214887774768436,0.5275831899512886,0.5207621017713473,0.645833099609586,0.646558206482723,0.34962195562324416,0.3526035616472629,0.41682909470764457,0.42444053675426835,0.42075092688915666,0.43023270521428486,0.5616618997581833,0.5608286492341675,0.5264545259496285,0.5136833992157466,0.5621118669457603,0.5665688101055585,0.5587326556026524,0.5561500341720829,0.7609247246734254,0.762614984916954,0.5988518873499047,0.5888065613673962,0.7197190975250677,0.7356132505066857,0.5248354108901394,0.5386510141898094,0.47502921425654615,0.4768735535020517,0.6789548184771543,0.6752708862072432,0.5507645961791824,0.5601354167293612,0.05842505132606687,107.80047655105591,82000
2022-08-02,0.6841668723835199,0.6731695953085637,0.46363373423831034,0.4590795178565141,0.6434893910444666,0.6389211973305061,0.7133811696477379,0.7243521651146881,0.5287240963793896,0.5184061531655217,0.6459252990583328,0.6477291969115185,0.35004737596468366,0.35577868156034054,0.41472820587099635,0.4250843172448041,0.41950061785778703,0.4338797493317062,0.5631722588280129,0.5608365283530472,0.5304195446798383,0.5095160388938712,0.5615293933354635,0.5724879895239906,0.5589868862496485,0.5534678761409453,0.7605308507452164,0.7645583757697828,0.6054510621251319,0.5907930183670348,0.7147512166176995,0.739886329099609,0.5241867328273965,0.5441055639831304,0.4752028973979578,0.4789715852856803,0.678387023228031,0.6748369820471143,0.550180543358534,0.568184342844555,0.05842505132606687,107.80047655105591,82000
2022-08-03,0.6840944807465348,0.6711033772959089,0.46542760918752335,0.4609887087500432,0.6466235826848195,0.6396766863639196,0.7137088793203752,0.7266184061562435,0.529415204024717,0.5154480052181621,0.6459815011010567,0.6479988771934416,0.3509314066383493,0.3582387147697157,0.41285928617804735,0.42586216463240034,0.4188678924961041,0.43571459140049174,0.5641888736638183,0.5606495720623351,0.5337889215958834,0.507999828112887,0.5616165243524638,0.5779040381727992,0.5596968025691826,0.5496205336885672,0.7598579855435641,0.7670579408794751,0.6108019616193023,0.5906831694881371,0.7115038942647507,0.7451816833829806,0.5248355840301011,0.5480878094285617,0.4751599883067184,0.48051540940113074,0.6775805730889832,0.6736621037548552,0.5499668594831908,0.5761155691639578,0.05842505132606687,107.80047655105591,82000
2022-08-04,0.6844148092394604,0.6687271977404885,0.46690593059255275,0.463365612786472,0.6492488711825061,0.6398341454594415,0.713989386703543,0.7268226030023061,0.5294148955491534,0.5099817806381185,0.6460711686557392,0.6483978235648667,0.35173494008792505,0.36232171354977805,0.4109374769921638,0.4281770980439826,0.418589603413532,0.43987014817735715,0.565175560865397,0.5602962557636763,0.5369003185493888,0.5062833161981368,0.5616948669890645,0.5828511138719589,0.5602464337657391,0.5470927585434108,0.759330936210253,0.7692341837943435,0.6152327397063188,0.5902645161876428,0.7089019655354362,0.7483865770786857,0.5257623015592319,0.5515315972884914,0.474753255599462,0.484069920519004,0.6766092818593147,0.6726982836144875,0.5506242288077252,0.5816617408999828,0.05842505132606687,107.80047655105591,82000
2022-08-05,0.6844695923614543,0.6664461138352777,0.46806842397518067,0.4659847460344669,0.6522416039035805,0.6396281730453519,0.7147551270520646,0.7252683941394623,0.5290958594574711,0.505453416017668,0.6460098219936181,0.6486426532223534,0.3529320390129882,0.36662007872090024,0.40999327536362723,0.43012471626816473,0.4186289281814086,0.443041851554813,0.5661886443768145,0.5599836087502175,0.5398041312702491,0.5055228265544431,0.5620269686779432,0.5871149942206619,0.5613140768310749,0.5437361592959221,0.7587012086693984,0.7731376049765373,0.6188491409617611,0.5903066449718198,0.7064224224147359,0.750721227387774,0.5271109398540217,0.5541984921266778,0.4743959840336539,0.4861022567931376,0.6760360598057396,0.6699820356424716,0.5516613272541,0.5863392391385179,0.05842505132606687,107.80047655105591,82000
2022-08-06,0.6848579155417056,0.6626079185125078,0.468959038318319,0.4676594024671355,0.6547585585699911,0.6378198582139532,0.7152789347648366,0.7221220277214976,0.5286307791328967,0.4995261571886387,0.6462156956513692,0.6494744887351804,0.3541164897698459,0.368635047071651,0.40924454720167025,0.43224157340025915,0.4190861381320311,0.4436969400510451,0.5667117996214112,0.560309794037353,0.542062485771013,0.5054526315278595,0.5622295537380537,0.5903106647587066,0.5625220314839592,0.5435570507185911,0.7581473464822023,0.7754290081738048,0.6220515139342975,0.5912452294236558,0.7041288653455495,0.7525274795816318,0.5286802079863231,0.5534703008008144,0.47369796706112116,0.4897091362899978,0.6756391418907748,0.6700043654318303,0.5526706776456631,0.5888254421536082,0.05842505132606687,107.80047655105591,82000
2022-08-07,0.6851402520674311,0.6574288682552326,0.4695933541633437,0.4674674776178165,0.6572851390111949,0.6357249429084957,0.7160736225017003,0.7179950718575292,0.5281636975647521,0.49516099147685055,0.6462801484402831,0.6520652982593501,0.3553066216665657,0.3714699759602192,0.40805258480131046,0.4334640964808681,0.41950667882711307,0.4449966594854713,0.5671624240567905,0.561659958134118,0.5440399046259516,0.5056524758324189,0.5624751345096743,0.5945749064355543,0.5637759322103473,0.5433304050855047,0.7576397283633474,0.7769221428305358,0.6248774394931182,0.5939109831636686,0.702456410414442,0.7519212589066047,0.5300710506466737,0.5519708298646326,0.47312066347727416,0.4907438089900413,0.6754189230587915,0.6701943564399598,0.5538204449697801,0.5907390510755287,0.05842505132606687,107.80047655105591,82000
2022-08-08,0.685278152209591,0.6518255204857489,0.47031390953825186,0.46692870057991115,0.6596541473756072,0.6342369469491084,0.7169675009956609,0.7136887701572876,0.5275862941933864,0.49238794277600645,0.6462446234086144,0.6545226488534992,0.3568541324431799,0.375851245087302,0.40741491219972337,0.4326751639123119,0.4198324411651079,0.4463054165752822,0.5672166784113388,0.561513960419822,0.5458318322008304,0.506432561304339,0.5621720980079024,0.598234787688522,0.5649973806565781,0.5430664795902342,0.7568629739865874,0.7768255622059482,0.6270750736128907,0.596820546348042,0.7004666136181009,0.7504580193299532,0.5315181050159309,0.5509175514701506,0.472591728210762,0.49090124636525734,0.6752729693351963,0.671342482240214,0.5550998001829919,0.5912377092557004,0.05842505132606687,107.80047655105591,82000
2022-08-09,0.6857943801448594,0.6480049564002613,0.470705351709394,0.46807213019163146,0.6619915096876174,0.635202196324861,0.7177241187684713,0.7090156330365168,0.5264670644263716,0.4909122999504243,0.6463670650464082,0.6572319678801406,0.3582580628489877,0.38088133984130135,0.4069086296810799,0.43087409865553467,0.41986213910564496,0.4458459999550983,0.5671140706800097,0.5607995178857511,0.5473884721199367,0.5077872192827407,0.5620650292534385,0.6023897424938833,0.5660203801515371,0.5435807073427786,0.7560274202048491,0.7757214021217022,0.6289541816012647,0.5999515710966216,0.6986248467150382,0.7481097434414813,0.5328037462604769,0.5499344468073297,0.4726095526071261,0.4914461450774676,0.6749585321481211,0.6736209130829963,0.556212110874891,0.5929423053854072,0.05842505132606687,107.80047655105591,82000
2022-08-10,0.686485112233838,0.6454080665002914,0.47083343195736693,0.469037118527208,0.6642627907884877,0.6365961301913484,0.7189439336199102,0.7048548596216622,0.5254622393463446,0.49049208476920875,0.6463229661003606,0.6599676667671986,0.3599913266978897,0.38553385376925015,0.40612178448231373,0.4304990461560028,0.41993122386633597,0.4451297453959372,0.5673755709825612,0.5599715741630098,0.5491978044686645,0.5099079707752835,0.5620263667771062,0.6049240502550728,0.567240347712025,0.5436634134872635,0.7552012121496048,0.7756344226941043,0.6303728193673914,0.6018138875448514,0.6968510292399013,0.7456533348003203,0.5339095717853652,0.5478845375899595,0.47261103078814976,0.4908659976360827,0.6745394293923208,0.6770403793096359,0.5573076005363914,0.5925847932004275,0.05842505132606687,107.80047655105591,82000
