date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-01-01,0.5939408679833713,0.592866242808163,0.45389555288045613,0.45273802065667273,0.6296389106425118,0.6287185659882533,0.6741015999370814,0.674491638830656,0.4090913055429081,0.40985578920430826,0.5865491172385241,0.585501414424016,0.350584752317772,0.34934193016026777,0.28258702737729435,0.2799337477444442,0.4399997313012819,0.44022216503329453,0.527574969679966,0.5270239330526348,0.5567073151055117,0.5553965337027659,0.5364726859530229,0.5365973107487959,0.5820528850286822,0.5835345124290933,0.736602607482991,0.7371804425337529,0.5335382113790395,0.5342052632067463,0.6682638490354222,0.6677291713477149,0.4723674512795699,0.47126564874374144,0.44720690615328273,0.44654183458063346,0.6809409197280758,0.6836078975406118,0.5352153763440963,0.5377125133199657,0.04513554583943051,89.42795825004578,40000
2023-01-02,0.5951497769330325,0.5923248773266167,0.45400845217947633,0.45161145610179526,0.6293161939989362,0.6282340893155731,0.6719710929535332,0.6743439873844749,0.4077751157625586,0.40915585759995976,0.5847219485490297,0.5843210010287327,0.3475050717423289,0.3455364433997999,0.28075018934242935,0.2752220156760718,0.4396894952254834,0.4389425522990909,0.5273921204215442,0.5272810077373654,0.555947489783007,0.5516337862677996,0.5356794052902454,0.5331567754247227,0.5837759024514967,0.5869449156213178,0.7352431915036697,0.7353529925988472,0.5322824645558359,0.531221090516185,0.6662508569904599,0.666354693739572,0.47265822025926885,0.4712244500945149,0.44481219354321433,0.4459513177575855,0.6829285431236918,0.6871276496112734,0.5356155772490667,0.5404785004100722,0.04513554583943051,89.42795825004578,40000
2023-01-03,0.5962508248446841,0.5929722864492989,0.4539708770341092,0.4503143584457167,0.6289725567800915,0.6277231964503233,0.6700418670824105,0.674624684208557,0.4063596657696891,0.40949715480563853,0.5829163676234952,0.5824210286186636,0.3448802697291735,0.34170568711679933,0.2792161887994721,0.2708322714805709,0.43943161194355385,0.4378396231943396,0.5271853915889388,0.5266822112481608,0.5552697963238684,0.5482369220441579,0.5348030666408159,0.5296990327958313,0.5852934506891438,0.5912813063775982,0.7339587658299173,0.7336017861221478,0.5309087375519885,0.5297706175041555,0.6642273267857487,0.6657695438449834,0.47271864586270684,0.47096638978358896,0.4429450848383185,0.4465788564108902,0.6846631804089508,0.6899286101845012,0.5356030909489549,0.5432820759971744,0.04513554583943051,89.42795825004578,40000
2023-01-04,0.597255799196607,0.5933821682414882,0.4538042821506342,0.44803290860633244,0.6285148545745731,0.6277949374403167,0.668320702804605,0.6735974888128883,0.40492210110179294,0.40935648522986834,0.5811762500319697,0.5803842016800789,0.3425648373919531,0.33682646812458267,0.27791403487416877,0.2664515676357734,0.43923174293181627,0.43560428604420737,0.5268966938134273,0.526648521288283,0.5546946168125705,0.5420982655541177,0.5339024846809255,0.5275039650920109,0.5865979214723307,0.5954742007698987,0.7326942589511294,0.7326713141772206,0.5295297481041826,0.527669616904518,0.6622184414529458,0.6663979293244396,0.472532793227671,0.47159499279303224,0.44138833023770646,0.4496672528001335,0.6860516736407098,0.6951025884933612,0.5354351010476568,0.5468178526028233,0.04513554583943051,89.42795825004578,40000
2023-01-05,0.5980793338499658,0.5953657213676766,0.4536047325957653,0.4454321310178498,0.628019869352339,0.6288038434062468,0.6667051568038522,0.6702778128922771,0.4036770158776874,0.4099950531608624,0.5794133424122425,0.5795123970823176,0.3405180922660788,0.33167018627344563,0.2768461838733839,0.26286011379526414,0.43907201337015894,0.4326650069421128,0.5265778018309761,0.5259326072489724,0.554199603603869,0.5367941204199198,0.5329179575838983,0.5244894947602693,0.5877826029295528,0.5994078599681022,0.731398249038228,0.7322814037048407,0.5281781568985325,0.526374625403773,0.6603171037568838,0.6672240712271957,0.47217600925511843,0.4722886452948678,0.44011093185283273,0.4523393333136736,0.6871064240138751,0.699951031711891,0.5349954267636474,0.5503621611136397,0.04513554583943051,89.42795825004578,40000
2023-01-06,0.5987509139583398,0.5972393104274908,0.45335543353958485,0.442562651990847,0.6274777185921667,0.6294579826642391,0.6652787401747369,0.6657975927685864,0.40234883456540305,0.4099337630316283,0.5776618754935458,0.5792754036887682,0.3388365981534642,0.32720996124928736,0.2759106736889278,0.2585090809673962,0.4389536371496654,0.42906733358964205,0.5262849357029069,0.5266261426226384,0.5537594345454728,0.5345370269251046,0.5320214599054325,0.5224068056330323,0.5888094476354246,0.602729102756086,0.7301554763018212,0.732419073181779,0.5266830022490545,0.5253452579885992,0.6584970248303167,0.6681049309023297,0.471638896021939,0.47250350982211875,0.43909292237830333,0.4524803548939024,0.687988364915973,0.7040645293090005,0.5344178156333173,0.5531628671344131,0.04513554583943051,89.42795825004578,40000
2023-01-07,0.5992778020604393,0.5994328268307112,0.4530747715863781,0.439760716610772,0.6268795866927273,0.6284175800434706,0.6640305500006993,0.6629683504362338,0.4012815187080284,0.4099967113857587,0.5760041059041784,0.5794085192524034,0.3373284982488822,0.32375399510841696,0.27514678967173184,0.25568441876790826,0.438881579231305,0.42434702403883756,0.5261178354388587,0.5278894720167328,0.5533324254889783,0.5308257138304223,0.5312001739105034,0.5193104954377484,0.5897647530751022,0.6058139801763253,0.7290117097185791,0.7324287228956705,0.525195838920057,0.5243995091179922,0.6568152172670192,0.6700501459414419,0.4710155628152618,0.47224694717938287,0.43833318684391254,0.4551944399425596,0.6887212792819029,0.7080941875511109,0.5337810590725931,0.5541016661593731,0.04513554583943051,89.42795825004578,40000
2023-01-08,0.5998032037743285,0.6019646049241488,0.45269883545233147,0.4369878141011515,0.6263666679148352,0.6276493553182154,0.6628713800110722,0.6612025298709712,0.4001443168632455,0.41137116921849975,0.5743561451229817,0.5809640025048162,0.3359891031905761,0.32124202172507466,0.27450012837026433,0.25348298864078345,0.4387830236756196,0.419656711767495,0.5258474311963668,0.5294664489742332,0.5530381087447562,0.5279637040078572,0.5304360782611541,0.5177430934589708,0.5903973470778303,0.6086341419788144,0.7278583935731314,0.7320243565548012,0.5237688202660417,0.5245618401307234,0.6551796432912791,0.6721599938931467,0.47038050963435185,0.47372623022750876,0.4378382999152085,0.45469942538175406,0.6891964391555214,0.7117480600901772,0.5330113959314478,0.5546311017496746,0.04513554583943051,89.42795825004578,40000
2023-01-09,0.6001329189084657,0.6050469233715072,0.4523115429243546,0.43365884430973284,0.6257114914371881,0.6269244538234878,0.6618032048306866,0.6591878879716073,0.39905763765491997,0.412605864208103,0.5728561616795886,0.582836106708924,0.33491444482001753,0.31919056543897467,0.27395187270961335,0.2556398605045382,0.43869756519870495,0.4134731916228079,0.5255642410428412,0.5305958429766354,0.5528702788118167,0.5236980734762903,0.5295074508869622,0.5164335980665095,0.5909812262934814,0.6105976253413858,0.7268354487857127,0.7316408003873925,0.5224544538343885,0.5242163579056822,0.6536107671146149,0.6739000025397732,0.46964825708624724,0.47535124902196196,0.43745234979439607,0.455774959496402,0.6895815806318386,0.7161294604378972,0.5322084104197778,0.554286786193932,0.04513554583943051,89.42795825004578,40000
2023-01-10,0.6004813841125927,0.6085653774517078,0.45185488643256566,0.4304498223896347,0.625051478513486,0.6262610748720688,0.6608204179419608,0.6562877634262867,0.39799494376042455,0.4137421122615418,0.5714518751077,0.5855495337679811,0.33393758780599625,0.3187194531178165,0.27339932243779785,0.25821356615340646,0.4386297666702924,0.4063530391639626,0.5252898792584515,0.5327332493811346,0.5527150478973301,0.5187271492654032,0.5287255992797786,0.5145322842791686,0.5913782957861163,0.6128042585351726,0.7257791280694903,0.7301442305765474,0.5211915270202738,0.5236416872879853,0.6521207562813562,0.6760784838471822,0.4688691411670548,0.47870325127324553,0.4371226478180813,0.4564395359380338,0.6898051679715014,0.7204027550101286,0.5315334528859914,0.5532536901689762,0.04513554583943051,89.42795825004578,40000
