date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-01-01,0.604973090037622,0.6251560759921602,0.6081711944508407,0.6153706617489076,0.7136871682500594,0.7180513434387557,0.4303926503721409,0.43952287643052385,0.5148563549060381,0.532707514689242,0.489252980504176,0.4984865261888851,0.5099683285594105,0.5103308759193146,0.6161136875970092,0.6221682209102758,0.6040090107273473,0.6120692369037345,0.5544922754350383,0.5676860822068398,0.47411499088089987,0.4713150222778518,0.5338011039750528,0.5472529985007065,0.49569585610346045,0.5144138375403761,0.2308046784669742,92.78219509124756,184000
2023-01-02,0.5959363218068874,0.6274052409498534,0.6001286790362437,0.6139112877058579,0.7064854334212403,0.710708590259605,0.4296199692112398,0.4469217445258336,0.49971551226719435,0.5314557339791693,0.4811407360626829,0.49836881136196093,0.5038072005036038,0.5060269336817919,0.6066929186639383,0.6192934118723569,0.5912413622199681,0.6123397096485599,0.5432148756620878,0.5637228246622308,0.47394487707032285,0.47131514562596083,0.5274103983410725,0.5476925641544447,0.49318843249865973,0.522788039927174,0.2308046784669742,92.78219509124756,184000
2023-01-03,0.5938509275280102,0.6304098112481852,0.5982642626486071,0.6160831693745334,0.696294930977442,0.7062560108455087,0.42407189456680316,0.45452145916756576,0.4993222239331934,0.5310425402116934,0.4760338211597529,0.49806387680453984,0.5033656737170358,0.5016539025102386,0.5970021740448427,0.6196204521141434,0.5841983852541021,0.6133442416467232,0.5391605071899276,0.5603120394299984,0.46242795960310024,0.4715653656482587,0.518431739767946,0.5496157389097017,0.494599566110006,0.5337989535815252,0.2308046784669742,92.78219509124756,184000
2023-01-04,0.5978007276751434,0.6323148464772594,0.5972271373359385,0.6184331953043136,0.6822794141569369,0.7054569959569541,0.4236054976260959,0.46235864376970764,0.4939343161599312,0.5305779675910688,0.46863558781666625,0.49925511556089414,0.48428577763410363,0.4983284963365852,0.5939034132422654,0.6196204299410776,0.5742183525716206,0.6135406411746871,0.5381932388534884,0.5582516187483013,0.46985596295974386,0.4688502666350759,0.5157793988878074,0.5511959839520872,0.4822557615381263,0.5403389514635165,0.2308046784669742,92.78219509124756,184000
2023-01-05,0.576086714878396,0.6352616068219851,0.5830597850961525,0.6230445368753517,0.6597754146370087,0.7027862215619591,0.4140379684814498,0.4709227783839401,0.47580740468858795,0.5296321102293226,0.45936846360875255,0.5009694221727128,0.48604680394715155,0.49392014168764575,0.5847860957751447,0.6197716990294462,0.5691482972671407,0.6157232320347026,0.5330430610057149,0.557724451677063,0.45452820717631787,0.4669733661987486,0.5045654157787938,0.5515107608126765,0.4707222993815372,0.5470709926881616,0.2308046784669742,92.78219509124756,184000
2023-01-06,0.5605884339085415,0.6388866486214216,0.5693023294550585,0.6275692231248717,0.6564941693322367,0.6990401090661039,0.414961607807534,0.4814938315306433,0.4618598251159403,0.5270464516222316,0.44954481858404105,0.5025013482717375,0.4736963997194312,0.4916977797282845,0.5738637780582152,0.6202367115816985,0.5581337055595095,0.6180858830596411,0.5182879398811798,0.556651944590487,0.45656407638186836,0.46259636505673035,0.49317639373764455,0.5523135001941474,0.45539016888287365,0.554907854731723,0.2308046784669742,92.78219509124756,184000
2023-01-07,0.5623125485274711,0.643446502036225,0.5662401696603985,0.6316952777747225,0.6451326059982239,0.6998091544112732,0.41515426494290436,0.48928355357121894,0.45925996672977754,0.5238585788513416,0.4457472979132804,0.5025516413852619,0.47876292805011134,0.4906402866218887,0.5658370430150745,0.6219921615153284,0.5481273188230145,0.6193055399156671,0.5169499424106536,0.5553037275680589,0.4500556866761513,0.45859799331493245,0.49397159662221257,0.5546748466833286,0.45843387220745213,0.5601174642381838,0.2308046784669742,92.78219509124756,184000
2023-01-08,0.5544373586010525,0.6475775932330537,0.567375609553364,0.6364222431611147,0.6137941828451275,0.6967075673149042,0.402231167549114,0.4970127397655552,0.44640152467413086,0.5200507004686004,0.44838887673005123,0.5033680922953825,0.47214434496824403,0.49492348640211925,0.5509667225827819,0.6254076256929206,0.5420153607631033,0.6207332806561251,0.512085781253954,0.5552481562902062,0.4549474885666034,0.4591706222538303,0.4914355417797779,0.5587857407926005,0.45196651665939946,0.5651022322402146,0.2308046784669742,92.78219509124756,184000
2023-01-09,0.5337742693759722,0.6522646846383608,0.5508856690564173,0.6418441833967126,0.6003811412814283,0.6961658663118246,0.3977506247709256,0.5040492212896169,0.45123070182717173,0.5160674510438912,0.4437828797494506,0.504193162033517,0.45580549883083193,0.4969729611144124,0.5484627775822428,0.6312998430552118,0.5335545348780291,0.6212460571538858,0.5168847333193138,0.5557869253049345,0.43864233878580694,0.4620824757032624,0.4805471807033482,0.5621559983353743,0.4452509615236094,0.572285821399415,0.2308046784669742,92.78219509124756,184000
2023-01-10,0.5141792906028504,0.6574105394628181,0.549812332131254,0.647074642464652,0.5927721169252953,0.6991272712142319,0.3942216787588058,0.5105098972335983,0.42679748194585265,0.5121764826692016,0.4384966405852536,0.5053530893353951,0.4620807899871525,0.500632704560194,0.5390603153451319,0.6388048229899432,0.5154355070712107,0.6205140665279326,0.49399199802416527,0.5564758135655907,0.43274012458953404,0.4680948049547066,0.468602672666513,0.5662491038425922,0.4432892546800617,0.5785294817183048,0.2308046784669742,92.78219509124756,184000
2023-01-11,0.5113745322264791,0.6609510141370483,0.5512830103368236,0.6511856562364798,0.59241116069529,0.7031804086802471,0.3917411805284039,0.5150033274033503,0.4281601497391637,0.5077391231418799,0.4344024157849794,0.5051168194831424,0.4645850917479968,0.5011938882008157,0.5366282267384832,0.6455573553198055,0.5229881108158956,0.6188004792706926,0.4936935322807155,0.5565930189362976,0.43340902711740986,0.4759765020105823,0.46779161497135724,0.5713800959976412,0.44714820885889406,0.5863471039175108,0.2308046784669742,92.78219509124756,184000
2023-01-12,0.5128618778035878,0.6640451542810332,0.5276009752725568,0.65451380772415,0.5671579704304432,0.7074419405827811,0.3872531762669503,0.518951597662408,0.4073242035435709,0.5052724489223354,0.4331372828625249,0.5057041953698249,0.44816938923848487,0.5026602545742104,0.5256307374923679,0.6538365626064783,0.5108823134751268,0.6189434156776392,0.48523125405581896,0.5557417328591101,0.4426245242788538,0.4819888826351144,0.46617497766794397,0.5749867392741784,0.4315211877659035,0.5889447559797362,0.2308046784669742,92.78219509124756,184000
2023-01-13,0.48973355403973406,0.667275425299663,0.5314141449959151,0.6576393525096008,0.5501460201537676,0.7133173235446674,0.3850955821564973,0.5229723030525423,0.39986176348863645,0.5022507660431322,0.42417634060158993,0.5069023462698388,0.4382065856499458,0.5056938747413653,0.5217595759391431,0.6637985831898473,0.5076412298171937,0.6162354932448632,0.4975303471356338,0.5568202938067357,0.4475666873389551,0.49123660474141206,0.45594255770633424,0.5800007679232726,0.4331139451640442,0.5926964768932851,0.2308046784669742,92.78219509124756,184000
2023-01-14,0.4759546790701633,0.6703515113919741,0.5347715360532088,0.6585162874696505,0.5477099394646816,0.7163037428009825,0.3776797265009534,0.5253531882388409,0.39146945501316704,0.4989481794007753,0.41607289948667114,0.5072073471930177,0.437950653183059,0.5077607598387475,0.5075802286061813,0.6723490651666255,0.4975267115046358,0.6137700873107312,0.48843369024644434,0.5574144400270226,0.446307639990801,0.49902826208463247,0.4472914823887669,0.5836030669003068,0.4196980066950111,0.5925898531154892,0.2308046784669742,92.78219509124756,184000
