date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-05-01,0.3732870899302124,0.3721372784273015,0.5007872687523072,0.502003278992833,0.5475175447102046,0.5466522495125283,0.03025133596094791,103.03934073448181,14000
2023-05-02,0.36987914557067825,0.36646633292921665,0.5004185399758265,0.5008068828418086,0.5513145104633477,0.5489023648578519,0.03025133596094791,103.03934073448181,14000
2023-05-03,0.36688627080394254,0.36101952633660434,0.4995072235915391,0.499898721690937,0.5545962451163482,0.5516115835812703,0.03025133596094791,103.03934073448181,14000
2023-05-04,0.36447323356884453,0.35604385258276267,0.4982259529181779,0.49970063710566903,0.5574145505114099,0.5537870018553648,0.03025133596094791,103.03934073448181,14000
2023-05-05,0.3620766679315368,0.3525008642558985,0.4968134418808252,0.4966890910120524,0.5598341529512088,0.5543141813556477,0.03025133596094791,103.03934073448181,14000
2023-05-06,0.3598612227828449,0.350607546924959,0.4951893490739822,0.49309291897103297,0.5615867216378497,0.5525290573300837,0.03025133596094791,103.03934073448181,14000
2023-05-07,0.35795284809288336,0.34859226645730385,0.49336696039564515,0.49069683669575853,0.563274844685343,0.5492603817761431,0.03025133596094791,103.03934073448181,14000
2023-05-08,0.3562189414436159,0.34768638554083164,0.4913459363786534,0.4838294651200536,0.5645417188723901,0.5449451484181105,0.03025133596094791,103.03934073448181,14000
2023-05-09,0.35478821596754284,0.34705301342155204,0.4894919014199204,0.4790126150311662,0.565128998464715,0.5434647921800293,0.03025133596094791,103.03934073448181,14000
2023-05-10,0.35362239685638985,0.3462925245560611,0.4878558224062921,0.47444189473021015,0.5655845345848883,0.5424407425176996,0.03025133596094791,103.03934073448181,14000
2023-05-11,0.3526379602809041,0.34745662714807124,0.4863665474270601,0.4698097542454167,0.566282010426979,0.5413487134801116,0.03025133596094791,103.03934073448181,14000
2023-05-12,0.351710779602632,0.3486126883859609,0.48486900012603884,0.46484761480199915,0.5662209359006829,0.5419526646097125,0.03025133596094791,103.03934073448181,14000
2023-05-13,0.35088433570404165,0.35098336491451765,0.4837424084922575,0.45975751734385484,0.5657944302541651,0.5426073090455593,0.03025133596094791,103.03934073448181,14000
2023-05-14,0.350157731677166,0.3538256583978146,0.48288214002252644,0.45758339394579595,0.565602620632043,0.5452474419160116,0.03025133596094791,103.03934073448181,14000
2023-05-15,0.350284300710194,0.35630006022805305,0.48205375870419187,0.45421867203676985,0.5651944509875546,0.5471029435493584,0.03025133596094791,103.03934073448181,14000
2023-05-16,0.3501185630048802,0.35831557348058507,0.4814644952862268,0.45429565997830024,0.5637198555141952,0.5495128470760318,0.03025133596094791,103.03934073448181,14000
2023-05-17,0.3496554195116669,0.3602693809614694,0.48177481114502896,0.4552717258882066,0.5625153794411899,0.5536653556074895,0.03025133596094791,103.03934073448181,14000
