date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.6337580465389877,0.6323171928677298,0.6855852775607995,0.6856727295574649,0.6376791785546576,0.6402158963823624,0.6851066632806562,0.6856737729375247,0.745454877512174,0.7497508678466139,0.712224865017318,0.7169310550685624,0.7894572647444752,0.7852407088164118,0.6766321384194229,0.6793997695711593,0.7399135538404518,0.7378719596054897,0.0681047454986373,61.89249515533447,18000
2022-11-02,0.6313287339999691,0.6286510348863893,0.6810599262245733,0.6830031062240358,0.6404081124332074,0.6458696390519104,0.680636497110487,0.6830036717893345,0.7432407130891354,0.7501237404687199,0.7136672408875424,0.7213209402915846,0.7888298360876098,0.7798050548643913,0.6782919467523988,0.6828570618845773,0.738378682238451,0.7345146677869722,0.0681047454986373,61.89249515533447,18000
2022-11-03,0.6276995688423681,0.624351847201503,0.678020071125698,0.6813435887686853,0.6430476024679745,0.6520765334187225,0.6778234877197394,0.6813438785907328,0.7413053174590633,0.7481777985644804,0.7152112023910835,0.7229953604809587,0.7881644745597924,0.7736499378918963,0.6813777696352953,0.6874148116735557,0.7351404223882271,0.7290312088159588,0.0681047454986373,61.89249515533447,18000
2022-11-04,0.624327015149576,0.6202173945156428,0.6755018077618049,0.6800237041025453,0.6451197210647088,0.6558491684856349,0.6750863728060721,0.6800233502088734,0.7402978793613126,0.7468252371337036,0.716312921375706,0.7245802546866357,0.7870074136125198,0.7695207910806388,0.6836038713796683,0.6928544368778953,0.7303012980401393,0.7290996934526613,0.0681047454986373,61.89249515533447,18000
2022-11-05,0.6212114423355558,0.6174353695014974,0.6735538174499975,0.6771795786479479,0.6461783275686287,0.6574702038622163,0.6723698618835172,0.6771795696873167,0.7388777936309222,0.7460911695637862,0.7165616604461633,0.7254106852099392,0.7876309673889801,0.7666577377831185,0.6831045272937415,0.6962701400975697,0.727109762018886,0.7318087197264043,0.0681047454986373,61.89249515533447,18000
2022-11-06,0.6195394592944716,0.6146770134953695,0.6705666272893143,0.6728956799880984,0.6476939729034217,0.6589684615778423,0.6700134275326766,0.6728955111018937,0.7393759557934609,0.7461197829531556,0.7182266808067053,0.7278214772160975,0.7888678972924248,0.7656937530199379,0.6840308759043706,0.6980916945889825,0.7255310338650114,0.7349036328246302,0.0681047454986373,61.89249515533447,18000
2022-11-07,0.6161107345092252,0.6126536099007915,0.669472571078918,0.6697339203326863,0.6489361039870803,0.6587462047051855,0.6684791955114334,0.6697347169872304,0.7398001540337176,0.7463749203326313,0.7198991365866869,0.7317078250858837,0.7891094729685721,0.7638193573768308,0.6857957530752319,0.6986190394385502,0.7239436588818191,0.738107846400196,0.0681047454986373,61.89249515533447,18000
2022-11-08,0.6128698654565052,0.6122290949885011,0.6693281010113425,0.6706642404511823,0.6495207195422313,0.6593563285601568,0.6685853104794841,0.670664452647989,0.7419425335494891,0.7462096782125536,0.7207642656413148,0.7336286152074399,0.7882095855412775,0.7598035332686702,0.6878892937159986,0.7008534687898286,0.7198936070746342,0.739779589733674,0.0681047454986373,61.89249515533447,18000
2022-11-09,0.6107041258584325,0.6122701933634196,0.670307816585516,0.6789675058710014,0.6484235147199325,0.6616799955832128,0.6678826645994871,0.6789678616733752,0.7431092213767373,0.744903508914187,0.7206412130337003,0.7356106577484305,0.7890378703402123,0.7556189530199489,0.6876266996682241,0.7021767300555634,0.7187097044968549,0.7337603231128711,0.0681047454986373,61.89249515533447,18000
2022-11-10,0.6096517234227892,0.6122376895209544,0.6701205455033948,0.6906923676028606,0.648297279372022,0.6649602164823875,0.6682272881799101,0.6906934646896677,0.7446339948313752,0.7440318004982188,0.72259469990508,0.7371466124514847,0.7915198042754783,0.7504001016836372,0.6862155378163357,0.7015081804103935,0.7180599675879916,0.7287965869182347,0.0681047454986373,61.89249515533447,18000
2022-11-11,0.6074019761841742,0.611945435064323,0.6691522625552082,0.7019342358990145,0.6489526082390527,0.6658103534488234,0.669292349489542,0.7019357221092285,0.7474941536572931,0.7437895973676795,0.724243129582623,0.7390301198869174,0.7926075774161607,0.7458967179923495,0.6873941791840641,0.7024455967619527,0.717418567855352,0.7270910269536152,0.0681047454986373,61.89249515533447,18000
2022-11-12,0.6052896243187058,0.610519842902786,0.6708072718402682,0.71358307317464,0.6483502725053754,0.6654352423522084,0.671121959862854,0.7135848366049585,0.749912182381085,0.7429494430968225,0.725149990905665,0.7390070581780623,0.7908927810333184,0.7428543476063763,0.6892878696848626,0.7041274195883737,0.7118272305277156,0.7166634617801109,0.0681047454986373,61.89249515533447,18000
2022-11-13,0.6043608868992125,0.6093118295863765,0.6727706411281242,0.7258412528879412,0.6461785699844207,0.6637819001163984,0.672403550193567,0.7258438143856698,0.7507692809608486,0.7419734991064671,0.7247905905301592,0.7383548899642143,0.7927998848771785,0.7398292461621732,0.6888829700336236,0.7059460738070574,0.7117193686464104,0.7074287720872385,0.0681047454986373,61.89249515533447,18000
2022-11-14,0.6036738732963333,0.6085211683337612,0.6756433453373973,0.7372120077368006,0.6469235157705007,0.6617479561777576,0.6744932839656432,0.7372145187203226,0.7537215974865695,0.7422141584313411,0.7268812825562934,0.7385868575307928,0.7942574462170437,0.7364445182198746,0.6878717976693134,0.7070553850819152,0.7116393158002371,0.702592397537651,0.0681047454986373,61.89249515533447,18000
2022-11-15,0.6037743299914959,0.6056761358107035,0.6777624565146108,0.7473450689443418,0.6461463860854375,0.6606783318698957,0.6770218267372546,0.7473477375167886,0.7564709028015417,0.7446610223236476,0.7281487080048298,0.7393398577821517,0.7949780396768948,0.7333345298117795,0.6880080724704856,0.7074683522036614,0.7102595932034748,0.6921384670839934,0.0681047454986373,61.89249515533447,18000
2022-11-16,0.6015123337840311,0.6009431197651477,0.6807406381406025,0.7576727955904125,0.6442050960229212,0.6579250747036074,0.678377262914844,0.7576748969815028,0.7610598867819491,0.7458115639865421,0.72816484164808,0.7405674140386812,0.7940171111055636,0.7300237360447156,0.6876914656804629,0.7090702652348726,0.7058377819624184,0.6764768704187091,0.0681047454986373,61.89249515533447,18000
2022-11-17,0.6011372351015738,0.5941903588499448,0.6821677461449528,0.7649256825500181,0.642418236630562,0.6556604540980918,0.6813936914698158,0.7649277544869922,0.7622734914263046,0.7469165799630955,0.7273346972517001,0.7410863953229373,0.7954670755781272,0.7257569670835232,0.6874937616709809,0.7126028895331731,0.7064203487975006,0.6606874380819632,0.0681047454986373,61.89249515533447,18000
2022-11-18,0.6019076200272664,0.5883614416427418,0.6844119402466132,0.7702788797727017,0.6419354019349003,0.6533353012215598,0.6839096951948817,0.7702804252180617,0.7652643534354888,0.7470348064303362,0.7283011249142151,0.7422923835359988,0.7964244043076962,0.7216608004493238,0.6842817145138314,0.7162635235257139,0.7051155639231018,0.6363504367905588,0.0681047454986373,61.89249515533447,18000
2022-11-19,0.6023705211176031,0.5828269360127968,0.686802219432006,0.7756950314826793,0.6421298616899485,0.6505885859623761,0.6854077462144899,0.7756965115261941,0.7671358798259997,0.7492277806852456,0.7297242844315103,0.7452167593631024,0.7963126288466642,0.7179343573266617,0.6830795671526525,0.719245129084591,0.7067147213638227,0.6100311581057768,0.0681047454986373,61.89249515533447,18000
2022-11-20,0.602052309257798,0.578699799421499,0.6879958256505755,0.7781252787526912,0.6397112205145333,0.6476600930521808,0.6903547450367404,0.7781265500614506,0.7691695091812866,0.7502438582166463,0.7300083904070362,0.748247987370659,0.796605196536875,0.7137656527217403,0.6829374648672927,0.7220250390101474,0.7073618586101579,0.5900531104117048,0.0681047454986373,61.89249515533447,18000
2022-11-21,0.603052423522655,0.5791415391401689,0.6905479860522807,0.7750420755809461,0.6384805410053038,0.6433644621679023,0.6929622892706232,0.7750430735566038,0.768815765169949,0.7496271500117232,0.7296281014567947,0.750482024301215,0.7970501163982866,0.7099149560654858,0.6837019709616845,0.7255414386319466,0.7069974430779344,0.5783195497350793,0.0681047454986373,61.89249515533447,18000
2022-11-22,0.6027642080066231,0.5808569685220598,0.691855294776047,0.7710967505080784,0.6368764428585447,0.6400183603419298,0.6970532501749381,0.7710972153079151,0.773082199482032,0.7479904003747699,0.7294322244187242,0.7523877175139998,0.7990032189981113,0.7050112377055563,0.681611955760735,0.7263969897544684,0.7064094972219375,0.5668540763105326,0.0681047454986373,61.89249515533447,18000
2022-11-23,0.6039578990490081,0.5819696964620752,0.6941003991430235,0.7668253533464441,0.6366629557511794,0.6374617344669958,0.6990932837054553,0.7668253432134694,0.7754919521766038,0.7479157345601809,0.7297715385887893,0.7556949815722341,0.8002812401320232,0.6993374971075291,0.6815858471493872,0.7271435545928044,0.7068988773447598,0.5613625448926555,0.0681047454986373,61.89249515533447,18000
2022-11-24,0.6059858060904568,0.5841742419533271,0.694978783811609,0.7598788509367753,0.6358380804627595,0.6335163783438158,0.7000754354695566,0.7598782816795641,0.7785771509190959,0.7454734475513898,0.7302989124569168,0.7585105815381511,0.7978827139680709,0.6947406400578715,0.6831456996261983,0.7275130444107926,0.7019303661065185,0.5542269615294788,0.0681047454986373,61.89249515533447,18000
2022-11-25,0.6082317145571846,0.5852975496997254,0.6946407812870194,0.7519234000123565,0.6353297261869708,0.6290582019681055,0.6966027322689647,0.7519223859749258,0.7752007644006313,0.7431563852991494,0.7289789235773556,0.7601555380809765,0.7992117220022305,0.6912115619484339,0.6843337155184628,0.7264554894446619,0.7022102303734715,0.5431956941026621,0.0681047454986373,61.89249515533447,18000
2022-11-26,0.6097078083848548,0.5893755236365429,0.6973026584345141,0.7420543039108441,0.6362126592144255,0.6255690880455153,0.697594145628921,0.7420533274871992,0.7763060585182264,0.7384725172564931,0.7284341911497454,0.762124554872882,0.7995430860947284,0.6867559600908767,0.6806579430521397,0.7247057267102308,0.7019599254430194,0.5324424292806991,0.0681047454986373,61.89249515533447,18000
2022-11-27,0.6103596055851455,0.594667791092045,0.6982663555796029,0.7340142007787575,0.6346678923652866,0.6215968547542362,0.6988953952157523,0.7340133259438154,0.7769523226549495,0.7348230420438239,0.7278887457431917,0.763879346404448,0.7987395163020399,0.683901980519702,0.6819086087974414,0.7248124360067162,0.7057990323957064,0.5246626351937226,0.0681047454986373,61.89249515533447,18000
2022-11-28,0.6108665687350202,0.6014877965610327,0.6973522792184439,0.7299714244082036,0.6353819847826199,0.6176948299986518,0.6993136600301002,0.7299705361114524,0.7755241675004185,0.7286905197177471,0.728775923718582,0.7643727565792797,0.798008907438442,0.682551889841166,0.6811228125351416,0.7247470859886452,0.7044773128160001,0.5163618546234509,0.0681047454986373,61.89249515533447,18000
2022-11-29,0.6121906368267743,0.6098305116561189,0.6994289008792676,0.7274118728341211,0.6338175788225604,0.6158036460324836,0.696997393079672,0.7274112119326493,0.774969161429411,0.7213505147692063,0.7268505495118474,0.7637802257171795,0.7990881593612896,0.682118228153677,0.678362782758774,0.7271620946031182,0.7056827614696322,0.5184433396666921,0.0681047454986373,61.89249515533447,18000
2022-11-30,0.6133377347980404,0.6166225537985085,0.7002445773830547,0.7238752325532423,0.6335823248451048,0.6130728802676463,0.697476743326593,0.7238745637024463,0.7776315361011734,0.7129892095958437,0.7280792186572475,0.7638280602982991,0.7999883839273675,0.6824822006538093,0.6761849923359224,0.7294942220672063,0.7074332755221951,0.5221538470523822,0.0681047454986373,61.89249515533447,18000
2022-12-01,0.6135793226317356,0.6209365097768497,0.6999812649563091,0.7191183098457995,0.6325794925633565,0.6092189081217064,0.6983681238205532,0.7191175225387533,0.7778874037413608,0.7047794494569696,0.726438629041654,0.7625612583609175,0.8010045725565662,0.6850133354552479,0.676595622853063,0.7322164101645476,0.708382247694072,0.5229830852621237,0.0681047454986373,61.89249515533447,18000
2022-12-02,0.613986931306552,0.6231446140488933,0.7002741452752483,0.7117921238991187,0.6317080677198934,0.6063148507656403,0.6994349020802131,0.7117913765285571,0.7754040519715348,0.6965702919713811,0.726237677313488,0.7622114815089763,0.7989769063801465,0.685773764081044,0.6747303397153122,0.7355339839582264,0.7079340901935482,0.5213489465555475,0.0681047454986373,61.89249515533447,18000
