date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.5401787970833889,0.5490357328238079,0.6016319222158097,0.6200144864415132,0.48225169517401995,0.4674390865235068,0.3567175144286428,0.35764167321570633,0.4237188205354434,0.4596369828676068,0.4537194018186156,0.47871590543793546,0.4669893119135682,0.4861342691424922,0.5545222765107467,0.5755543248061217,0.5959866638939818,0.6406561532758293,0.4807631865399745,0.48444568483805966,0.3584529702266894,0.31616664428997354,0.49123584436114065,0.47233061621782146,0.533605026409415,0.5583310537494107,0.07438483829919834,90.61859512329102,26000
2022-09-02,0.5434214068079416,0.5489702527659234,0.596821972230994,0.6218324540042862,0.4816238818227726,0.4684506412445622,0.36087896951737924,0.35789399212341777,0.42176805956406355,0.46446286557921895,0.44859360620310773,0.48327671562583985,0.4761380162725689,0.49450459562238136,0.5544551631213148,0.5805547875155199,0.5946853663828804,0.6462749773602219,0.48342332473085126,0.48830489882825295,0.3642154207547498,0.32187793777819523,0.4898702021812938,0.4743633262329922,0.5355761715188079,0.5592806264066097,0.07438483829919834,90.61859512329102,26000
2022-09-03,0.5375980989953785,0.5494637173879939,0.596449258804999,0.6225954978079057,0.4830216105324926,0.4662283926224829,0.35610074792582463,0.35872172974857575,0.42307936290714376,0.4700675954330567,0.4479314890806634,0.4863694551413591,0.480922708829773,0.5026210058717481,0.5583960017396603,0.5864707849014389,0.5974627904196779,0.6499768647146931,0.48213342125206415,0.49290580387459554,0.37031668372061294,0.3267344560576126,0.4803610962988043,0.4762155906386755,0.530659240096933,0.5605159318344847,0.07438483829919834,90.61859512329102,26000
2022-09-04,0.525720923607807,0.5519083900781365,0.5956623652820334,0.6258568074222968,0.47829071138927054,0.467619577799158,0.3628178243350264,0.3614705223469256,0.4161245460107895,0.47431543831646894,0.4455135333581464,0.48987542014893976,0.48509707206731645,0.5047400774703882,0.5595536125832417,0.5920499356302009,0.5955941977504312,0.6526499858005499,0.4814495275485454,0.4948291175243947,0.3670368981472665,0.3327952836956522,0.48024529556574497,0.4772882933480631,0.5266002617467307,0.5613885440341914,0.07438483829919834,90.61859512329102,26000
2022-09-05,0.520019972949423,0.5555981477619301,0.5901960052895519,0.6286815869044203,0.49189991639511277,0.46920822939825035,0.3473925785047526,0.3645643504756009,0.39884041305498236,0.47578439656381233,0.43511208506589094,0.49087692689452994,0.4818449517002016,0.5036693620298659,0.5483888852309282,0.5958289480697032,0.5782041021121878,0.6547783127087291,0.4793026663562514,0.49664369848841333,0.3850927220600958,0.3417088946162289,0.4830086846224192,0.47898328949674107,0.5145158178539474,0.562532393004351,0.07438483829919834,90.61859512329102,26000
2022-09-06,0.5167382784292868,0.5589193377730621,0.5786864084814352,0.6312791683148928,0.49372732256496354,0.4701268310441773,0.34810061394332936,0.36815866392939006,0.40968923642422794,0.47658328025239777,0.434026828913201,0.490652306261023,0.4821358551559424,0.503330376702581,0.5542842346141025,0.5976539776702313,0.5824888351660296,0.65670662194146,0.48272715134761535,0.4965152980546593,0.39859738201309347,0.349025294005643,0.4908095995822157,0.4830822144291061,0.5130588319170464,0.562975104568999,0.07438483829919834,90.61859512329102,26000
2022-09-07,0.5108340968765452,0.5624874488682647,0.5857596136261907,0.6337106694683142,0.48715898619270137,0.4689682419162123,0.3555335363090678,0.3700099967776952,0.40251955031893316,0.47736291527571617,0.43904453508215063,0.48789829234796966,0.4757001180094346,0.5016467724165413,0.5565219032224076,0.5978106403583914,0.5821989540309396,0.6563306519148034,0.4814886222478363,0.49710656097285794,0.39229911117991445,0.35724890984872676,0.4853785679557583,0.4882840932602825,0.5118381213968026,0.5633249337380697,0.07438483829919834,90.61859512329102,26000
2022-09-08,0.5114485058339037,0.5653732430119653,0.5807926711479694,0.6358063758759624,0.4902315645016115,0.46766695477991077,0.35856266390837,0.37239915619894537,0.4035496015858192,0.47906003930504276,0.43604934398371,0.484365598716707,0.4862013428907588,0.5007608246214826,0.5493303251944712,0.5965611176567335,0.584709958508703,0.6553869778417719,0.48787808942226196,0.4986247344636285,0.4029837740231189,0.363561855882621,0.48784280592519136,0.49434126993382355,0.5018012283523472,0.5639807612417954,0.07438483829919834,90.61859512329102,26000
2022-09-09,0.5170575864312144,0.5684175443735395,0.58075680460233,0.6374394831055133,0.49735259879312343,0.4652745349793303,0.36145920604835724,0.37424179769320975,0.3953770283849639,0.48050276781770795,0.424289363592869,0.48047964719999076,0.47952147348848295,0.49971324340634576,0.5448643530537907,0.5989070507892899,0.5695367631213181,0.6560629842928797,0.4807144861086726,0.4995929367079952,0.4245558542847936,0.369622378317147,0.4979265773253764,0.5014687381803875,0.5024378352128457,0.5630624614324945,0.07438483829919834,90.61859512329102,26000
2022-09-10,0.5148425416622177,0.5697315360400159,0.579981348920078,0.6402176991866351,0.4968246907382665,0.4650414690044771,0.3541002997155238,0.3771451003791013,0.3956183145932739,0.482568874981471,0.41915822417292403,0.477017532917988,0.4797800361013126,0.4943353420650681,0.5538805266559581,0.6001476223427386,0.5686633219554729,0.6535490311256166,0.48556475888144673,0.500095608094414,0.42710097954813453,0.3764407270213015,0.4906790499135344,0.5077450157378908,0.4939273946169527,0.5593320544753648,0.07438483829919834,90.61859512329102,26000
2022-09-11,0.5062447760662937,0.5697983470774411,0.5898443301329954,0.6442024589812664,0.4867446305505328,0.4664278140797025,0.36424188103437016,0.3798829656545956,0.3971522996609421,0.48623805963559746,0.4266989151945296,0.47315324354596255,0.4849936480654449,0.4877254917343848,0.5558625732193959,0.6006376304190553,0.5744357563953963,0.6507304840923319,0.4795662705330508,0.5014195983471121,0.4130493078069729,0.3836871777372592,0.4946959394076218,0.5129998209308865,0.5017245500965241,0.5529636979824475,0.07438483829919834,90.61859512329102,26000
2022-09-12,0.5049606324271676,0.5681839831847463,0.5941158955570527,0.6475667629368818,0.4947598806429323,0.4684581447247899,0.3690762828698641,0.3818585446746598,0.39175506127722765,0.4879199965043479,0.43130974125127275,0.4686453700084025,0.4877880453693834,0.48462830789177824,0.5517873217890021,0.599856986489343,0.5685712329862482,0.6466389260388119,0.48986747868197567,0.5017950510875316,0.42100561341240905,0.3879774008190742,0.4851542977364477,0.5142488896322361,0.49462816274205024,0.547639205281666,0.07438483829919834,90.61859512329102,26000
2022-09-13,0.514533444377224,0.5653734689004033,0.5776124874191414,0.6524912575072208,0.5029299814498713,0.47187718371522513,0.36907252333550855,0.38494920703192254,0.3898178606831955,0.4893149336927862,0.4181272103308873,0.46556930290367404,0.48647043112697286,0.48262797344426783,0.5506522375745395,0.5980293413766141,0.5630645516813644,0.6415613214192922,0.4957220676997082,0.502128557042597,0.4293373227605264,0.39108153893391184,0.48776533936302724,0.5156846144446724,0.4979471313404591,0.5399978102986802,0.07438483829919834,90.61859512329102,26000
2022-09-14,0.5064713566906837,0.5616119346231137,0.5700865267087054,0.6566220540892946,0.5015679641315827,0.4776314368807141,0.3620096228249199,0.3875154386330502,0.3801121223566732,0.4900404472938385,0.41535685260858424,0.4631801759547113,0.4838357774330736,0.48194974218011716,0.5529164862471649,0.5963292016936415,0.5651163396982084,0.6357545414075244,0.4870925545283624,0.5016590987463755,0.43561209157330316,0.39481095623287144,0.4864794847725185,0.516898792334858,0.4899799702051344,0.5317824581084781,0.07438483829919834,90.61859512329102,26000
2022-09-15,0.5055903758568714,0.5580682641582991,0.5816910752277318,0.6593002819228367,0.49928831578649363,0.48390835246494673,0.36798213265321916,0.3864053401864449,0.38089383480710587,0.4920795236334406,0.4208810021712154,0.4604254889288489,0.49034602709098984,0.48381769575093386,0.5581446985702064,0.5955212551801111,0.5671860778803263,0.6309307588060574,0.48677267055196755,0.5008456823600592,0.4277880435884181,0.39823357331637693,0.4804397273945366,0.520110616968823,0.5007175446381044,0.5246530361179818,0.07438483829919834,90.61859512329102,26000
2022-09-16,0.5097838865699043,0.5544614536257868,0.5915598617810138,0.6613838861915583,0.5005865633396545,0.49029021214857704,0.3638300696807031,0.3841556120797295,0.3855684592930625,0.4953315286953566,0.42514529586846866,0.45690364130787525,0.48998840739923194,0.48691420678085817,0.5522252570724475,0.5952357991068156,0.5688016483450176,0.6272955733262402,0.4911813240286082,0.49842444247189677,0.4274237228069444,0.39958866626371975,0.48162193539366394,0.5239472526499229,0.4910239633889889,0.5176043558459562,0.07438483829919834,90.61859512329102,26000
2022-09-17,0.499120554228302,0.549600394051741,0.5714318555769855,0.664586277884818,0.5122009792463666,0.4992922121037178,0.3566297545194864,0.382640088809187,0.38232588042340593,0.4962422809475273,0.41464271284731086,0.45613635918015344,0.48704092913045427,0.4912809913138043,0.5506204350627026,0.5959054083419385,0.5634208004234259,0.6243777674763078,0.4966041680786129,0.4976473038608811,0.4239225248380073,0.4045571416965213,0.4787048401417713,0.5251986454494102,0.48677150850504314,0.5101330159732083,0.07438483829919834,90.61859512329102,26000
2022-09-18,0.49614511831008734,0.5450781416910031,0.5704528578495499,0.6687059185545272,0.5086824285491832,0.5032845829505707,0.35282632564269456,0.38269574092849673,0.3777908414190458,0.49642731814086116,0.41213351487639116,0.45650869923049825,0.4855854330396373,0.4964609673444494,0.5472419665201228,0.5970589833649981,0.5571149332942433,0.6223974672054259,0.4879222298435643,0.4946559347412933,0.43714753771865394,0.4090793159418592,0.4786336709487894,0.5263217936202991,0.48858057229735175,0.5009357488611313,0.07438483829919834,90.61859512329102,26000
2022-09-19,0.49281794778545907,0.5416338844731812,0.574796287931469,0.6729967639389213,0.49900024058218784,0.5064536804775902,0.35981579297271393,0.3830591865920864,0.3786458918300534,0.4957047578245843,0.42018365025366555,0.45586174541922353,0.48527609246496106,0.5016407892830754,0.5531423229155783,0.5987790730675845,0.5584144492400973,0.6200261137410783,0.48295609106383786,0.49172627087553916,0.43967189127986267,0.4147613755193358,0.48528434339046456,0.5274787358958466,0.4837089479672477,0.491511017310296,0.07438483829919834,90.61859512329102,26000
2022-09-20,0.49318272895098514,0.5375855701829894,0.5708990349778167,0.6773694898626181,0.4909573246958219,0.5120926901279983,0.35314512442041934,0.3825847917719598,0.3811646430361532,0.4944060556977275,0.42066210267785936,0.45585585887637736,0.48334114527192656,0.507590990898849,0.5520024418448914,0.597659255689175,0.5583715752891353,0.6181710824834422,0.4820082019479136,0.488355382857365,0.4403400868983335,0.42101133180928707,0.485207558773015,0.5288915614386749,0.4684834127730527,0.48447757479493825,0.07438483829919834,90.61859512329102,26000
2022-09-21,0.48323404358317584,0.5375610391982861,0.5696885173375583,0.6811699990838013,0.4973197423294166,0.5183621638011086,0.35691386100265693,0.3811378069309413,0.38210756224424225,0.4927229247352108,0.4183402256006329,0.45727718952369295,0.4865240289705132,0.51145944355609,0.5418557589765671,0.596861109311705,0.562951361437294,0.6165181307247117,0.4853669253356817,0.4874691550626096,0.4327181500638695,0.42707232820412905,0.48511895554435935,0.5319827823413182,0.4741863233644476,0.4817386982322809,0.07438483829919834,90.61859512329102,26000
2022-09-22,0.49128198937315803,0.5390393702729894,0.5649948404668912,0.684416767610495,0.49297580235385463,0.5215604283925873,0.3561527498334101,0.3803947250219789,0.3738037883911046,0.48929842760737025,0.4046838778017111,0.45848687751305023,0.4828606380982432,0.5159934691337967,0.5472780174298688,0.5970361446197004,0.5516850686598246,0.6141396664447576,0.4753118714318786,0.4839038891573651,0.4441859431837757,0.4319468559326852,0.4795203071041345,0.535865688103632,0.4729857638740428,0.4807778972310268,0.07438483829919834,90.61859512329102,26000
2022-09-23,0.4882364585636024,0.5404933181587593,0.5698408601349683,0.6878608186348275,0.47625847676661626,0.5239938775061364,0.3572170423429534,0.38027451118926264,0.36562441942226054,0.4873934125213277,0.40788693537649756,0.45898737094420033,0.47935795666891884,0.5199656577425055,0.537284968629229,0.5995596538958293,0.5495590400933739,0.6098068417282376,0.48101738087845014,0.4802479614709945,0.4378119388741333,0.4381683693852325,0.4792584506701546,0.5408108788310071,0.4673033749830491,0.47826144033712853,0.07438483829919834,90.61859512329102,26000
2022-09-24,0.4796346555013863,0.5433138138086503,0.5716402210177733,0.6909887997696322,0.47538908741365266,0.5275776096256432,0.3584315184769462,0.38004240010854223,0.37172991034052305,0.48576094193146063,0.39955441318505447,0.45910490852679364,0.47657578375784726,0.5190207617830424,0.5395070855476258,0.604021488523446,0.5478127632320131,0.608271181448239,0.47030679580865575,0.4764336843943923,0.4313068139094842,0.44557566443663893,0.47598861351538013,0.5452844942396102,0.4623025153842791,0.47839472798270416,0.07438483829919834,90.61859512329102,26000
2022-09-25,0.4757316703215915,0.5473090658418299,0.5558617319244735,0.6936127217174873,0.48451651731889966,0.5302438765250864,0.35214800107542393,0.379223794759336,0.3679158441202609,0.4833109053663943,0.4083695078567541,0.45809900264518094,0.4781399708577913,0.5157739161816702,0.5330148438336935,0.6091381804441771,0.5524801868769219,0.6080806621950021,0.47648761906548287,0.47397935903597915,0.43788076435380885,0.4564849844173477,0.48364626528208166,0.5491062517723729,0.46577356137682124,0.4802833853546504,0.07438483829919834,90.61859512329102,26000
2022-09-26,0.4817179016729831,0.5502247653829907,0.5603669981229908,0.6963985871104722,0.4833549050715126,0.5322644416597289,0.3506251250386312,0.3794756212613152,0.3685122353580125,0.48019089557733174,0.3947330882043909,0.45684874445736123,0.46217141390681127,0.5125273221534612,0.5286502628012609,0.6144668832279527,0.5442936948721846,0.6078444596044617,0.46730899746694876,0.47181426155631273,0.43883258584665125,0.46570299592161724,0.47600220503734814,0.5517705051516703,0.4651961302367822,0.48176786182379705,0.07438483829919834,90.61859512329102,26000
2022-09-27,0.4886791289090187,0.5533425360102481,0.5662446609116074,0.6992847013707378,0.481466827016812,0.532300734323019,0.35066780905481965,0.37995280163642475,0.3661094733156628,0.47563840062878654,0.4015224571469991,0.45546254597538643,0.4784392705946454,0.5080523806659021,0.5296276177329913,0.6193906594858122,0.5404219101800662,0.6058666842127141,0.4718377329206768,0.47232667338770024,0.45230563171752136,0.4756796701358708,0.47387574035559454,0.554060074432189,0.46724921215176907,0.4842521219213289,0.07438483829919834,90.61859512329102,26000
2022-09-28,0.4824360111175985,0.5577511075343253,0.5658245087464048,0.7006904881286734,0.47621092573456547,0.5306019541662781,0.3548088541087501,0.3788439559244208,0.35842562852510385,0.4727960879970172,0.3932157600969527,0.45223387742774773,0.473263877866411,0.5001489216052314,0.5313394347364262,0.6249236614341858,0.5453970148715268,0.6019118922365386,0.46542931211065264,0.47325659401601533,0.44179268461407667,0.4818224674803915,0.4752772646110347,0.556314788382743,0.47129381342864246,0.4882791465712712,0.07438483829919834,90.61859512329102,26000
2022-09-29,0.48138671204113953,0.5616474326008452,0.5602479901465527,0.7006094071275637,0.48338266492182247,0.5320171200821758,0.3458703340434742,0.3764151249930557,0.36052716045786837,0.4695464778729942,0.3993489503038916,0.44910161345583205,0.473946559532414,0.4928004242843773,0.5342543736615067,0.6314284679731208,0.5373422100210715,0.5995167479509308,0.4705553321598125,0.47662363555912185,0.4427392826893083,0.4855279096544462,0.46856868588977896,0.558819455555034,0.46130368411003075,0.4928716339946964,0.07438483829919834,90.61859512329102,26000
2022-09-30,0.4830975613439119,0.5658846348072998,0.5647669452872774,0.7001476057874467,0.48427228428954383,0.5359440534331678,0.35317336031661667,0.37394301273771435,0.3596473323130022,0.4659326679156411,0.40600124107876456,0.44688901444074536,0.4716844527624488,0.48088656662107376,0.5334217470867961,0.6369005719162026,0.5409137779999831,0.5961286988739123,0.47010719475988905,0.4799291915052803,0.4465201568002083,0.4912096765535038,0.4708921580557148,0.5611226460191534,0.46581852741564084,0.49699197784783083,0.07438483829919834,90.61859512329102,26000
2022-10-01,0.490245796842105,0.5708343210076605,0.5647892092752281,0.6969493764504253,0.47040719580849033,0.5388957460304813,0.34925001301637876,0.3715138850348667,0.36086644801060297,0.4659570472014982,0.40391874267832045,0.4454770466215734,0.4690944650940715,0.471361142967143,0.5349217599848297,0.6395087076122571,0.5413237685186536,0.5913102176373658,0.4791330892808029,0.4847642806970541,0.44908514426599355,0.4905541979886578,0.4757351903727489,0.56142460433286,0.4561665598430532,0.49989316917758975,0.07438483829919834,90.61859512329102,26000
