date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.2969390784562502,0.29536242567231,0.4011378689731119,0.4017921731280578,0.5225498940993663,0.5220033280815877,0.061051843146094645,52.28349208831787,6000
2022-08-02,0.29784252318254656,0.2947892074076604,0.4065245876093415,0.4047705928489734,0.5161268513944602,0.5157874685016712,0.061051843146094645,52.28349208831787,6000
2022-08-03,0.29850229225121755,0.2940678731328129,0.4128117934343328,0.40860384350723533,0.5112058725789549,0.5079445338097083,0.061051843146094645,52.28349208831787,6000
2022-08-04,0.29908880088323847,0.2947253748041339,0.41917918337386106,0.4106771579232651,0.5077176457287674,0.501046739454874,0.061051843146094645,52.28349208831787,6000
2022-08-05,0.29939446249586804,0.29756695367633573,0.4258932219890209,0.41278139974472766,0.5039766927319651,0.49594050647676674,0.061051843146094645,52.28349208831787,6000
2022-08-06,0.30008964507808267,0.3029829604352447,0.4304657616016392,0.41717302794449673,0.5007071877720678,0.4938594233576535,0.061051843146094645,52.28349208831787,6000
2022-08-07,0.3000110841515806,0.30667055778149527,0.43574815218916296,0.41915273797081726,0.4972210569284051,0.49535870355562567,0.061051843146094645,52.28349208831787,6000
2022-08-08,0.2998013934036665,0.3117199721255204,0.43988420220506547,0.4186091513937194,0.4931054462621369,0.4976911483204489,0.061051843146094645,52.28349208831787,6000
2022-08-09,0.30039252236648883,0.31633545311887284,0.44458071037311875,0.41979367242604865,0.4889702564105128,0.4997529399852635,0.061051843146094645,52.28349208831787,6000
2022-08-10,0.3013363445914625,0.32177653434040293,0.44880163983461835,0.4226872826027646,0.48425177501882266,0.5046706613457922,0.061051843146094645,52.28349208831787,6000
2022-08-11,0.3018245793601917,0.3241918371515187,0.45198270739905005,0.42362898766779816,0.47957541816464644,0.5098924775038165,0.061051843146094645,52.28349208831787,6000
2022-08-12,0.30112814683960676,0.3281578098208116,0.4548739482381085,0.42401605302749384,0.4757760164107876,0.5165550427196082,0.061051843146094645,52.28349208831787,6000
2022-08-13,0.3010868298422591,0.33074611925495584,0.45861808829330275,0.4248078503244232,0.47332920791444855,0.522608041134858,0.061051843146094645,52.28349208831787,6000
2022-08-14,0.3008944466473843,0.33360840045247364,0.4570017877847593,0.4247752986746551,0.4725922427547144,0.5260699594281639,0.061051843146094645,52.28349208831787,6000
2022-08-15,0.3005215120284858,0.33487354153149435,0.4605156055711426,0.42752253574169125,0.46983681971410207,0.5301708611024029,0.061051843146094645,52.28349208831787,6000
2022-08-16,0.2997697449102389,0.3349148335946261,0.4607004550247583,0.43006530880370736,0.4660623725346206,0.5357804482677736,0.061051843146094645,52.28349208831787,6000
2022-08-17,0.2991113601374006,0.33399911941601423,0.4605977404291247,0.4312619049933966,0.462337301250606,0.5398333241133673,0.061051843146094645,52.28349208831787,6000
2022-08-18,0.30046942951057853,0.3350368329428331,0.4609480748135662,0.43302163055593007,0.45908787531434636,0.5409220334207037,0.061051843146094645,52.28349208831787,6000
2022-08-19,0.29996835914403047,0.3346298327235431,0.45766553627075446,0.43461456512736535,0.4565835920145196,0.5413152299298005,0.061051843146094645,52.28349208831787,6000
2022-08-20,0.2987500089022047,0.3336887093753994,0.4595395862275349,0.43518671074824533,0.4569200579477296,0.5418472713063177,0.061051843146094645,52.28349208831787,6000
2022-08-21,0.29743415857920297,0.3327454236847594,0.4593659009182082,0.43536129895358244,0.4556192496395527,0.5420246454647236,0.061051843146094645,52.28349208831787,6000
2022-08-22,0.2962174053604423,0.33388661798699515,0.457931722100395,0.4382083841357835,0.456336082150692,0.5419284513520769,0.061051843146094645,52.28349208831787,6000
2022-08-23,0.29555086290350546,0.3325083823918699,0.4527930191110636,0.44115600333316124,0.4557374342557643,0.5399525187625348,0.061051843146094645,52.28349208831787,6000
2022-08-24,0.2942368931965462,0.33253987239277677,0.4485422511497946,0.4453518897297668,0.45295532246772996,0.538067833525725,0.061051843146094645,52.28349208831787,6000
2022-08-25,0.29347906404813173,0.3353427313875775,0.44490614330551986,0.4501584638760528,0.4513034510958527,0.5405476949919179,0.061051843146094645,52.28349208831787,6000
