date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.38356749846832927,0.38558065862631385,0.3966490341735769,0.4042421435715683,0.44996209048300934,0.4382861915449666,0.04081177737424106,91.64940309524536,72000
2022-11-02,0.3822423645353464,0.3852141636478379,0.3947932810756556,0.40335754858763145,0.45136176852272314,0.43898666794611235,0.04081177737424106,91.64940309524536,72000
2022-11-03,0.3772934261082779,0.38424509623766384,0.39369608668610756,0.4032411196956213,0.45026307527188225,0.44184640856134966,0.04081177737424106,91.64940309524536,72000
2022-11-04,0.37535220070168296,0.38249764249986473,0.39448473365513725,0.40316231317140133,0.44954312796938983,0.44527793347136857,0.04081177737424106,91.64940309524536,72000
2022-11-05,0.37220054460427654,0.3783708272365392,0.39120570443830555,0.40176596922642444,0.45151137987894435,0.4484613019039609,0.04081177737424106,91.64940309524536,72000
2022-11-06,0.3744996510652834,0.3756739435378201,0.3946163395102741,0.3987626130905037,0.4555195416447918,0.451976014093483,0.04081177737424106,91.64940309524536,72000
2022-11-07,0.37130833843101585,0.3734369533441965,0.39253757670699274,0.3973630625368163,0.4541264154357266,0.4548301750426049,0.04081177737424106,91.64940309524536,72000
2022-11-08,0.36888116881334343,0.3711387381390851,0.3953117917121297,0.3960471501240288,0.45448876937628147,0.4587855039530162,0.04081177737424106,91.64940309524536,72000
2022-11-09,0.36694467226265004,0.36877789457590143,0.3947739235200437,0.39491996249172917,0.45447006923553745,0.4626886283425011,0.04081177737424106,91.64940309524536,72000
2022-11-10,0.36781609928389725,0.3651740498806087,0.3960783931928508,0.39394144654824914,0.45476222959836177,0.46290268313345656,0.04081177737424106,91.64940309524536,72000
2022-11-11,0.36723277769216944,0.3628190554149826,0.3949238256940474,0.3923300578780015,0.4514630999741131,0.46132271279406784,0.04081177737424106,91.64940309524536,72000
2022-11-12,0.3631296173692188,0.3602455647458465,0.3940781665507469,0.3896560535630265,0.4513703896395018,0.459423917220812,0.04081177737424106,91.64940309524536,72000
2022-11-13,0.3625752079391743,0.3586352242765525,0.39208257795865453,0.38627349425248964,0.44945811538905767,0.45643675739596773,0.04081177737424106,91.64940309524536,72000
2022-11-14,0.3628835626527884,0.3584956673439045,0.39474230717549097,0.3826184285126511,0.45282507784833326,0.45121355275409214,0.04081177737424106,91.64940309524536,72000
2022-11-15,0.3610310216339624,0.35758292824057275,0.389239198176062,0.37904332618292247,0.45204215021857386,0.4460078565737847,0.04081177737424106,91.64940309524536,72000
2022-11-16,0.35813037436343365,0.3578175308025119,0.38944666102783204,0.37444396205355795,0.45283471961778676,0.440586953758212,0.04081177737424106,91.64940309524536,72000
2022-11-17,0.3582085936431252,0.3572815996493798,0.3867960188003817,0.3668896615565249,0.45469005785470584,0.43564534233392394,0.04081177737424106,91.64940309524536,72000
2022-11-18,0.35629483867130113,0.3575459420415944,0.38778299639089164,0.3595051616655313,0.45288639192238267,0.43129558556291464,0.04081177737424106,91.64940309524536,72000
2022-11-19,0.35612897982541425,0.3575624896116213,0.38728713890012656,0.35112417702740945,0.4537324981938235,0.4265445802013023,0.04081177737424106,91.64940309524536,72000
2022-11-20,0.3539485073962554,0.3588871797787163,0.3868002046133848,0.34196314244828196,0.45407543505375497,0.42078719459801817,0.04081177737424106,91.64940309524536,72000
2022-11-21,0.35441736550992153,0.36092996687523776,0.3819278698530102,0.33615364710413886,0.46286603530557163,0.4171387129309666,0.04081177737424106,91.64940309524536,72000
2022-11-22,0.3517705179442565,0.36145388257599165,0.38671687287469925,0.33010036434780354,0.45377007910884604,0.4148945909820742,0.04081177737424106,91.64940309524536,72000
2022-11-23,0.35064570443943194,0.36171734347727086,0.3832281423246452,0.3264871578187637,0.45277356104949,0.4115092517529691,0.04081177737424106,91.64940309524536,72000
2022-11-24,0.34921382838841314,0.361793893139687,0.38428984474099137,0.32409944215974473,0.45270901382137885,0.40955811008922294,0.04081177737424106,91.64940309524536,72000
2022-11-25,0.34362821404655175,0.3614089411965373,0.38050983194924914,0.3217651450210751,0.4504184862103251,0.40939730313592226,0.04081177737424106,91.64940309524536,72000
2022-11-26,0.3453457384104766,0.36329760208931255,0.38201514023506933,0.32174456621354897,0.4447518665822724,0.40912135264642724,0.04081177737424106,91.64940309524536,72000
2022-11-27,0.34321450264727743,0.3648111686123103,0.3767240265689791,0.3241403289543138,0.4473993594864456,0.4081993849844487,0.04081177737424106,91.64940309524536,72000
2022-11-28,0.34447267071605414,0.3653660843127169,0.38008986531271705,0.3310238508402193,0.4521212591754078,0.4069534232941269,0.04081177737424106,91.64940309524536,72000
