date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-12-01,0.6218975548918434,0.6209365097768497,0.7194956835679995,0.7191183098457995,0.6114573899919858,0.6092189081217064,0.7195889848670973,0.7191175225387533,0.7101752854465513,0.7047794494569696,0.7632901413049227,0.7625612583609175,0.6830721726391031,0.6850133354552479,0.7282294437808592,0.7322164101645476,0.5254805196516742,0.5229830852621237,0.06206806409093695,52.829365730285645,18000
2022-12-02,0.626937833818686,0.6231446140488933,0.716117336780155,0.7117921238991187,0.6099550653078272,0.6063148507656403,0.7161124755869426,0.7117913765285571,0.707197566395485,0.6965702919713811,0.7621463008604636,0.7622114815089763,0.6842471887134665,0.685773764081044,0.7265159425524353,0.7355339839582264,0.5292197753076826,0.5213489465555475,0.06206806409093695,52.829365730285645,18000
2022-12-03,0.6318074054228191,0.6245562457361227,0.7130289360300441,0.7031152164421128,0.6097771124866669,0.6033282993111295,0.7136089690259957,0.7031142358717998,0.7036774816196261,0.6900119265825337,0.759715057408926,0.7638514862476439,0.686062785409248,0.6873729428891601,0.7252161222855635,0.7399159038493474,0.5359976827352195,0.5212674242353912,0.06206806409093695,52.829365730285645,18000
2022-12-04,0.6355447751366019,0.626810748486219,0.7098204032509721,0.6937174766290536,0.6093861558668621,0.6020298017119207,0.7104987537118812,0.6937164382275763,0.6993247603607661,0.6820268684141615,0.758104416378603,0.7650781769269365,0.6876403282375506,0.6906894693687636,0.7233386054210583,0.7450213381187581,0.5442415805741081,0.5193137391206105,0.06206806409093695,52.829365730285645,18000
2022-12-05,0.6388441970035883,0.6269029570315723,0.7064867427965769,0.6838479916077115,0.6097013828128346,0.6006645077988867,0.7062167540129285,0.6838467202311416,0.6975619866921009,0.675608980560726,0.7560976228675255,0.7666100561394404,0.6886087615689898,0.6940764660464839,0.7200144553789216,0.7513599363263347,0.550029676843246,0.5195444636933616,0.06206806409093695,52.829365730285645,18000
2022-12-06,0.64226856656765,0.6273806789218154,0.7042200967354418,0.6756147902720472,0.6094312093144212,0.5974057946937584,0.7052882336698645,0.6756134230146464,0.696859111025089,0.6669153633477403,0.7532742712213496,0.7685998701551312,0.691074702720764,0.6969223822990112,0.7166166318838016,0.7596479301565618,0.5538236964457103,0.5232424211460991,0.06206806409093695,52.829365730285645,18000
2022-12-07,0.6441860886267305,0.6283105667722065,0.7032249665682759,0.6693962055304611,0.61009924747438,0.5962317085695127,0.7041115692282138,0.6693948839559165,0.6949942945690258,0.6592092785597102,0.7499280660240886,0.7703840770423706,0.6931558721035005,0.7007031185396891,0.7155264694830424,0.7668617181036939,0.5605373992562641,0.5281622415323097,0.06206806409093695,52.829365730285645,18000
2022-12-08,0.6458408425037911,0.6298282718341089,0.7017598093714826,0.6600207976863226,0.6098257503760528,0.5939451139649515,0.7021166073899276,0.6600197680751172,0.6918181419498568,0.651836953542805,0.7472817712956881,0.7721086499216194,0.6954035988011458,0.7042783064597491,0.7132553323053957,0.7714628566181511,0.567423591135606,0.5360084379891384,0.06206806409093695,52.829365730285645,18000
2022-12-09,0.6474044452805411,0.6319407259646674,0.6990110726740679,0.6480781164865075,0.609399388883652,0.5911126130401235,0.7002995638800211,0.6480772425396227,0.692289960092524,0.6475660012035839,0.7441647535090761,0.772901968402346,0.6970279788764646,0.7075265511413352,0.709814455576361,0.7759404305351306,0.570992536734479,0.5457655731359426,0.06206806409093695,52.829365730285645,18000
2022-12-10,0.6493358941370306,0.6325868355534748,0.6982768632578924,0.6359108345000385,0.6090795492904534,0.5863136012209466,0.6985585879582576,0.635909902757972,0.6916810667952777,0.6447617173909594,0.7414612254211682,0.7750950390924743,0.6999633179470555,0.7110045694121058,0.7066206849218567,0.7787614182681616,0.576785164434894,0.5552120937943102,0.06206806409093695,52.829365730285645,18000
