date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.61290901612328,0.613297815903658,0.3697316922644066,0.3705579241062352,0.6702116583536153,0.6710659894559554,0.6665250525837569,0.6678404953624266,0.3830001415856633,0.3834950812649471,0.6179908946505173,0.6180501563316952,0.37510140088435906,0.3749759619846534,0.32446542196197453,0.32765603557465917,0.4031383698046293,0.4046320696406669,0.5302139844959792,0.5279662591282137,0.5366003822662169,0.5370049264421634,0.5180146455000982,0.5164359454210261,0.530547403768272,0.5279263489446717,0.7578762285878298,0.7579512267638446,0.5943239238449958,0.5943074238332976,0.6834190075338692,0.6836636610503187,0.448157929761423,0.45013636070216845,0.4918627220893034,0.491755884882121,0.6581820550157629,0.6541144500067024,0.517694118837122,0.5177257420217357,0.033656037989354015,115.84648418426514,40000
2022-12-02,0.6118181077901851,0.6129281244447646,0.3687617088909967,0.37115751616801834,0.6689134094938584,0.6702267179773762,0.6655097797611438,0.6668476966297662,0.3833775117637122,0.3860419379066013,0.6200446157357804,0.6193464421430005,0.37834761841574016,0.3755375529489125,0.3230305993397731,0.3308710528034166,0.4032407684355902,0.40721582294637854,0.5277912744842546,0.5217264878650062,0.5344428662397882,0.5377242365147251,0.5153021932150298,0.5129285834506354,0.5287783179853527,0.5244016275194565,0.7595919671029765,0.760293678033575,0.5906472677908927,0.590128519693771,0.6855250484009455,0.6857960233471775,0.45161037975057505,0.455645957783523,0.49246485888892777,0.49068856914290165,0.6585281566156462,0.6517960502100029,0.5169304768397037,0.5187316551961089,0.033656037989354015,115.84648418426514,40000
2022-12-03,0.6108456725851331,0.6124324271884309,0.3678193140888212,0.3723051259444215,0.6677882550001466,0.6709456026342265,0.664616106088644,0.6657642655070587,0.383565953747389,0.3885060745018519,0.6215863495790006,0.6227224067083278,0.3811663937063031,0.3754342442386653,0.3214499686127492,0.3345146792584287,0.40309929636885056,0.4089915545964746,0.5260433541151185,0.5171580316366035,0.5324771642720458,0.5393482685314962,0.5130844013859129,0.5111203819009469,0.5272585596714024,0.5211550767081691,0.761149993995694,0.7614471648724913,0.5875840833851915,0.5859563471687746,0.6872690316940455,0.6885832793375847,0.45455379241242944,0.4607695886796708,0.49290738770924614,0.48688281107524367,0.659047091165171,0.6490140217797538,0.5163932833727827,0.5203389061238917,0.033656037989354015,115.84648418426514,40000
2022-12-04,0.6101284859672378,0.6127326719588221,0.36700134741723944,0.3742649309070217,0.6668970636877203,0.670801243605789,0.6638513956889815,0.6675561565857733,0.3835499559969958,0.3914107819280679,0.6227656849395391,0.6266769343569814,0.38363371075691577,0.37688685717270176,0.3197763116135194,0.3384905376048221,0.40272839873618005,0.41274771065537996,0.5245864896578989,0.5146475156191221,0.5306176915550206,0.5406690985042502,0.5112967654405278,0.5095715292555977,0.526086169117367,0.5179136486538384,0.7625825815796843,0.7620260454473576,0.5850987105637311,0.5841266492858029,0.6887121895330099,0.6902513805309932,0.4571370280864948,0.4644517766768769,0.49326730291168575,0.48378001820736555,0.6598347066519368,0.645017146396189,0.5160144842260863,0.520319092191817,0.033656037989354015,115.84648418426514,40000
2022-12-05,0.6095802954163381,0.6122130561269841,0.366294864962739,0.37584079360291106,0.6660469704338055,0.6722436088465015,0.6632118906353002,0.6710558095607569,0.38346807550135953,0.3938566240360793,0.6237531497251527,0.630234514847908,0.3858090491507634,0.37888903536762175,0.3182140328791593,0.34088204272606165,0.4021953484108214,0.4166740031827035,0.523441551038129,0.5117387562969732,0.5290712150798136,0.5399649233949996,0.5098113760670347,0.5098338266225751,0.5249267651302758,0.515274565630664,0.7639618950842911,0.7637855932514505,0.5829555004405476,0.5831015645281714,0.6899301083285119,0.6914734584602029,0.459167869074403,0.4656645489304443,0.49346113959698995,0.48137436361401637,0.6604900415285346,0.6408273699428422,0.5156995576725242,0.5200783825936015,0.033656037989354015,115.84648418426514,40000
2022-12-06,0.6091043704613159,0.6097344514525795,0.3655723850548146,0.3764663197640974,0.6654374418440399,0.6728608443590599,0.6625531806895166,0.6755498469929988,0.3832334321427787,0.39623111158252705,0.6243357476597469,0.6327998449471981,0.3876355217807905,0.37976189042220254,0.31676658665410284,0.34266323571823454,0.4017004975559071,0.4217782415591206,0.5224729955508163,0.5090796402377211,0.5277733669632101,0.5380446494921036,0.5085189853431349,0.5116078874795933,0.5240130169041632,0.5122431663206353,0.7653327322912933,0.7669728023309087,0.5811761844172599,0.5843087899054253,0.6908588327536022,0.6925826461837624,0.4608277360361527,0.4682579851813679,0.4936198407595298,0.48031917096172577,0.661164649166208,0.6375801490625223,0.5153430523526087,0.5187136474792274,0.033656037989354015,115.84648418426514,40000
2022-12-07,0.6086637928369387,0.6077632040339062,0.3650485618567591,0.3771106371162231,0.664872810225325,0.6727471271540666,0.6619449957198722,0.6782849933035462,0.38296950864497925,0.3977369445845806,0.6248276778497105,0.6345129771189167,0.3891989386384175,0.37996143328394044,0.3153280191771938,0.3442743476755212,0.4009358217686396,0.4276903240310426,0.5218774615724581,0.5047387122212823,0.5265457640246236,0.5390603660196703,0.5075401218734867,0.5152570703965815,0.5231208088989112,0.5108307670268106,0.7665491163957212,0.7689855044605067,0.579616443106174,0.5867971556925874,0.6915368715554937,0.6919933184036572,0.46228151062977196,0.4712956813492078,0.49368778942748537,0.4789871742119132,0.6619500066250313,0.6344368576750711,0.5149866371237712,0.5169744576338785,0.033656037989354015,115.84648418426514,40000
2022-12-08,0.6082898259437896,0.6063191414135939,0.36456397612662406,0.3777412740859882,0.6643196248255647,0.6713385730506259,0.6614360135105095,0.6814268359249149,0.3826622543140283,0.39900047986016246,0.6252440184425201,0.6347122105053602,0.3905302577555183,0.37932037665253665,0.3140143345049714,0.34482692872247317,0.40014800213951146,0.43177300800691154,0.5214795225398037,0.5011250409814351,0.5254477811521692,0.539333126628302,0.5067868904146815,0.5188227628305678,0.5224932040729222,0.5088487742677666,0.7677137089203139,0.7699164643794252,0.5782271451184395,0.5887447333469492,0.6920207385423627,0.6899218914622743,0.4636588578096926,0.4720571614010394,0.49367840116426354,0.4804752417935927,0.6626445840020805,0.6319409088921139,0.5146216130018104,0.5174494198348104,0.033656037989354015,115.84648418426514,40000
2022-12-09,0.6078781106440396,0.6053653113572331,0.3640538923636159,0.3782626169124233,0.6638763424106453,0.6703377675286372,0.6609976092870907,0.6842123586458906,0.38231595704459653,0.4006073995220033,0.6253407425099968,0.6343562706815343,0.3917318201141897,0.3789839749096602,0.31272418510155,0.34358664070155975,0.39944924380548397,0.4334016010523657,0.5212620108700599,0.4984447169593544,0.524537461977494,0.5404898350219234,0.5061151936170961,0.5239425768794367,0.5217788588640855,0.5077433774973303,0.76874812726655,0.7706799045118128,0.5770570552395319,0.590404580490988,0.692349850923278,0.6885451744044193,0.4647749623579447,0.47244863082639893,0.4936399578866517,0.481405502095698,0.6632150578469906,0.6300874686357048,0.514311652038201,0.5203744425339156,0.033656037989354015,115.84648418426514,40000
2022-12-10,0.6075196378321494,0.6028472882246759,0.36363815496249247,0.3780418708492107,0.6635283629576835,0.6708735820436794,0.6606350965856285,0.6871346968926382,0.38192534064232586,0.4026559253127093,0.6253761284274671,0.6339322293569253,0.3927425794462521,0.37971576785352995,0.3115787308895873,0.3404433259326124,0.3987299565824816,0.43514170589207796,0.521046109737879,0.49634424011140277,0.5237238318612407,0.5409689500961335,0.5055212400749937,0.5295550060460763,0.52108700173584,0.5073496989879819,0.7697125307005401,0.7722726762615338,0.5759160009788444,0.5922294619505846,0.6927297723840324,0.6865030922803472,0.46559045377264163,0.4710871534765038,0.49359883795619963,0.48408503832963884,0.6637987979785642,0.6271804452346471,0.513844694665216,0.5234195565583829,0.033656037989354015,115.84648418426514,40000
