date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-05-01,0.5009340096516999,0.5049965891667915,0.3414484333642949,0.33896810943690414,0.5074110570387367,0.5102299533078014,0.4999476531467132,0.49906982474676587,0.26642765346923125,0.26434072565922734,0.4922882615594679,0.49166568555261614,0.28894409491622636,0.30539052896889607,0.2924831549820555,0.2955503344699737,0.2736935906762671,0.27474331709678335,0.3551525698919463,0.3571377866051621,0.3845023527827014,0.3839740816118646,0.3845881130210801,0.38883819891385163,0.41925197688489124,0.4173800495553514,0.6046961430872624,0.6075918031164198,0.5182693367272717,0.52356653957985,0.5300183012013453,0.5287914567603154,0.32195416676956745,0.32634480463524107,0.41662843470915567,0.4177238055505122,0.5594389967836136,0.5621402292369111,0.395506392257411,0.4010534689952511,0.07080593921815545,84.52247595787048,40000
2023-05-02,0.5003230220338337,0.5072067997370597,0.338444070526418,0.33484635388195705,0.5029399857740564,0.5106519695503614,0.4972931879190431,0.4947627616529415,0.260643016260033,0.259728881117322,0.49263315511442773,0.49205852212535783,0.2928411063688912,0.3151143632514948,0.2881744252599103,0.2960044741913867,0.27226287330411647,0.2727041558078129,0.35182950895311105,0.3577720932975767,0.38948396651879835,0.3884249427884621,0.3811176536667329,0.39017390418740944,0.4193496588325669,0.418176933619821,0.6060067474475227,0.6107521752773785,0.5208072981316587,0.5305451220530145,0.5308375418384027,0.5305749442975696,0.320608513295776,0.32800376758602456,0.411884770281436,0.4153220195589055,0.5574580701486707,0.563607916173927,0.393805341847138,0.4033564059261446,0.07080593921815545,84.52247595787048,40000
2023-05-03,0.49976541721199275,0.5092983028708876,0.3360442487747279,0.33118500660562994,0.498395661260866,0.511367684741635,0.4958886414773605,0.49241231312781664,0.25567066894850127,0.25596909936306356,0.49231687378580113,0.49270891736659567,0.2967195428889484,0.3246598030903897,0.28459039768797395,0.29805281650616194,0.2715840025582153,0.27204520544356314,0.35061931046049105,0.35878668233294303,0.3943150707486614,0.39420502115939055,0.37869224162743886,0.3940012665624597,0.42078645592332764,0.4209783526135753,0.6064703011159565,0.6151992517579784,0.5269658699028772,0.5390401282722296,0.5330807429835522,0.5320102539498609,0.3203019171309097,0.33018839615058543,0.40655551876022616,0.4107990687364865,0.5560604360162338,0.5647296398029529,0.3932031546265806,0.40872000364540734,0.07080593921815545,84.52247595787048,40000
2023-05-04,0.5015738163903273,0.5110391770689166,0.3331699049633833,0.3285319985355535,0.4970345334317786,0.5133664952181359,0.49284150782452163,0.49316766144772295,0.25177223629439427,0.2528952684250462,0.4922291647555029,0.49451308086704715,0.3026381256393411,0.334578448697386,0.28104390767666865,0.2991702226653978,0.2722488199515888,0.27194984201379,0.34915237719408737,0.36046595518268965,0.3980305446398963,0.4001218146107202,0.37645327518303706,0.3958980610079713,0.4219568181165817,0.42464023151472197,0.6073814146409654,0.61947982625817,0.5323507544945149,0.5464485876883439,0.5333045296717627,0.5326265520093113,0.3209847906892953,0.33240099559737235,0.40108904500802467,0.4059049144111935,0.5557968810319922,0.5666649592862438,0.3945988124391259,0.41315196577107344,0.07080593921815545,84.52247595787048,40000
2023-05-05,0.4999036865283897,0.514303545449355,0.33144472731560914,0.3251649247676776,0.4950202819788633,0.5154334761641128,0.4922189425617491,0.4931358909042538,0.24896592002503376,0.2506445951146635,0.4933699870488125,0.4950398013457034,0.2961293594693457,0.34355132129563104,0.2781754117444485,0.3013403656787426,0.272304375741798,0.26924224570699873,0.3485363611471096,0.3645882174540226,0.40416677620083125,0.4053158075023388,0.3736911504606636,0.3976935249520929,0.4244135955416407,0.4275845106945605,0.6076646399792023,0.626951223635919,0.5333472767027625,0.5537477075331192,0.5356615227097326,0.533470652867777,0.31882267222997207,0.33551621029979645,0.39786547754103385,0.3995416538436745,0.5541214539909411,0.5693286124018921,0.3938472086129361,0.4173947646358409,0.07080593921815545,84.52247595787048,40000
2023-05-06,0.4987130761141788,0.5153645041487166,0.3280766588005931,0.3238143312333675,0.49112333218875276,0.5197980956054032,0.4906239094938518,0.49193824743387554,0.24590800991750955,0.250093029713732,0.4933972341841075,0.49652354323275655,0.29845960709334035,0.3516440203331299,0.2745284113768876,0.3005463799518793,0.2716345753277728,0.26717997400688825,0.3492966743483005,0.37194069289334164,0.40672678403197676,0.4117102857266074,0.36960042913249963,0.40027491917237695,0.42493031068195497,0.43087307437831,0.6080594243798494,0.6330623323561364,0.5370890850769787,0.558767280214971,0.5358031248555046,0.5353313036169826,0.31780627957372787,0.3404649046029556,0.39501352378819166,0.39543861826066,0.5543704582657861,0.5737369884890369,0.3929561567605267,0.42226036267669137,0.07080593921815545,84.52247595787048,40000
2023-05-07,0.501630227340762,0.5153639236112614,0.3262388291572683,0.32370708468453296,0.48890014303694096,0.5261403002231689,0.49243903599526817,0.4920747179037448,0.24343254517775947,0.25274401466606927,0.4942312558399975,0.4985677434832295,0.3003355815269819,0.3592462282140176,0.2720382133179358,0.2982740457656875,0.27233283551153675,0.2648426430059631,0.3486192140271569,0.3800278818911567,0.41229906708371844,0.4161761919842242,0.3684391966759344,0.4048126919148927,0.4286307074729824,0.434197669055205,0.608088229529492,0.6376926331975481,0.5405390939289316,0.5636006223866878,0.5383354755983014,0.536922434638161,0.31839258073531196,0.34574155615352214,0.3902817063452815,0.39239762995183275,0.5545161238357224,0.579492245743459,0.39208554706251264,0.4287631440398224,0.07080593921815545,84.52247595787048,40000
2023-05-08,0.5016912221061985,0.5137221511433644,0.32395981888279834,0.32380902812931267,0.48991378677442343,0.5330980266755171,0.4929004197362008,0.4935422028008865,0.24163947846156614,0.25677948382896804,0.4941478559366449,0.5010733493589922,0.30356433298101726,0.3675097045636649,0.270094764766452,0.29678962279352106,0.2747165940495436,0.2629182791347327,0.35226703061081427,0.3881066699295387,0.4154399032658105,0.4196945371566468,0.36828774224419225,0.40885620438299985,0.42933650500982834,0.43862142321331987,0.6081720189896682,0.6426590633554283,0.5460216908837854,0.5655688519840433,0.5403751811423922,0.5367554856232096,0.3213405823902343,0.3507112761418784,0.3850736859455218,0.3893174820815796,0.5549487735230297,0.5851090590533755,0.39510003540194993,0.43518516565576704,0.07080593921815545,84.52247595787048,40000
2023-05-09,0.5020019027716456,0.5114484467742381,0.3216318795273004,0.3262697499630194,0.48992691794285603,0.5392308468981655,0.49533095410440453,0.4941694609917867,0.2415544007386016,0.26209844575772095,0.49625610833861367,0.5030853968000932,0.298420887823491,0.36991064327765477,0.2686936727315839,0.29689948642436303,0.27541213946919085,0.26258784387008477,0.35361670991935024,0.39767247392115374,0.41855450152050877,0.42355873391667737,0.36486815940975903,0.41256830622312574,0.43420460157125673,0.44503180706376944,0.6063946547566632,0.6453094462057656,0.5462666045929104,0.5675280936293361,0.5424368966073416,0.537234463562598,0.31725010002929827,0.35658451086968196,0.3828739557389558,0.38787948951785867,0.5548149868471604,0.5906850408203708,0.39655025818674117,0.44074695862037977,0.07080593921815545,84.52247595787048,40000
2023-05-10,0.501511216568182,0.5101930488576358,0.3185975738532904,0.32765078434829426,0.489337276246539,0.5461889606844369,0.49659447748274016,0.49572336086958874,0.2420452829879216,0.2699513587594049,0.4975626790141873,0.5070714322311999,0.29967310876318054,0.3713529514322383,0.2678504883257497,0.2968221365659487,0.2770331301044626,0.26257972209459407,0.3575135171182141,0.4076070941759147,0.42316916854109665,0.4276528698009113,0.36483125414555556,0.4159569988899978,0.43596648922611037,0.4507778966140307,0.6072929664765205,0.6496355287079543,0.5479858401967349,0.5684665044525198,0.5419103092914168,0.5380983261362586,0.31691619276528427,0.3635546220954417,0.38324673570150947,0.3869591491709853,0.5560340562378122,0.5961357194814058,0.3959863998021913,0.4459494179616833,0.07080593921815545,84.52247595787048,40000
