date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-06-01,0.5380120435218315,0.542799163065002,0.4921139202975571,0.496625617702151,0.5226654303613905,0.5304959934642389,0.4853551531576965,0.4966258043374932,0.5504500414369773,0.5547611211315338,0.8022974902450106,0.8163276592286759,0.5740864566369557,0.5757561389381627,0.5725585135343645,0.5833538684179262,0.347064168598998,0.34309284796608025,0.11851090083282897,55.774744272232056,38000
2022-06-02,0.5416589202764988,0.5488594097549682,0.4871610250671421,0.4994861053649753,0.5238769222345643,0.5388125438015933,0.47871454789369405,0.4994871083480483,0.55429083614317,0.5571828267828627,0.7981781377534054,0.8169228397187428,0.5808219186173222,0.5795752639964928,0.5776023961539574,0.590883427685429,0.3550903340996404,0.3411244170260892,0.11851090083282897,55.774744272232056,38000
2022-06-03,0.54801591895241,0.5570688351338138,0.4884988832055287,0.5066125149418322,0.5282116616368335,0.5447607264769396,0.4791546194320678,0.5066130536344867,0.5544468999062975,0.5565216707796399,0.7973443976026588,0.815497835142433,0.5822604681250414,0.5836621905659543,0.5783200407366476,0.5962697632868734,0.36041835986294757,0.3379563458400382,0.11851090083282897,55.774744272232056,38000
2022-06-04,0.5541933560358736,0.562817118026673,0.49632497032483835,0.51056735627314,0.5349304145846181,0.5502403147848415,0.48316166534690946,0.5105681902956097,0.5571291779226779,0.5547008717044563,0.7979187964903143,0.813923752359726,0.5841968324009977,0.5881889169422997,0.5808555798194115,0.5996271041306002,0.3591215663644566,0.3350066657491344,0.11851090083282897,55.774744272232056,38000
2022-06-05,0.5500344374634307,0.5682695113506644,0.49580201431781484,0.5144735421015173,0.5304175640521542,0.5567507407258678,0.4743230397831505,0.5144746856024881,0.5524182943839053,0.5550629078611928,0.7817114050078247,0.8130304496671179,0.5857362811874078,0.5941107208709459,0.5727259948521859,0.6037812410831607,0.3595699182237413,0.3241392339845249,0.11851090083282897,55.774744272232056,38000
2022-06-06,0.5539119778423647,0.5744609949913134,0.48725837850659987,0.5169064280526914,0.5282736462508535,0.5649076562412425,0.46464303111395394,0.5169079923136862,0.5544434149474984,0.5568197337730167,0.772978831784716,0.8149309547549985,0.5919669279903632,0.5990981812641922,0.5762051795949739,0.6069771039685894,0.37614617560127805,0.31325933668943834,0.11851090083282897,55.774744272232056,38000
2022-06-07,0.5578002439009807,0.5796309606424572,0.4914284284151337,0.5246926457281259,0.5294543618049175,0.573222499139166,0.4714456755119426,0.5246938770261639,0.5521998511240459,0.5580701209519782,0.773356380373569,0.8165280475882836,0.5878389588735169,0.6046608732626108,0.5731191051587712,0.6114763080639251,0.3725560086329037,0.30750785847068385,0.11851090083282897,55.774744272232056,38000
2022-06-08,0.5624601485392073,0.5837118202811419,0.4980814572572937,0.5295071135155235,0.5378824482108561,0.5818963658594131,0.476570662261133,0.5295085126487291,0.5533981254065083,0.5590446160630411,0.7710641254384974,0.8200968187571448,0.5854937334150643,0.6095273129705598,0.572154773487513,0.6180806983372223,0.3793269216259295,0.3000710783951693,0.11851090083282897,55.774744272232056,38000
2022-06-09,0.5573670542640877,0.5876252190757568,0.49440843082648644,0.533953616510139,0.5292433490102714,0.5885170456754159,0.4680989883445411,0.5339549410124694,0.5442933965589862,0.5605989398463037,0.7571466591155596,0.8226213081297598,0.587420189548491,0.6140983071250243,0.5680640386406541,0.6253054787248367,0.37943224776992446,0.28965627714928627,0.11851090083282897,55.774744272232056,38000
2022-06-10,0.5630403053369527,0.5899326045495906,0.49195159885756445,0.5392598133227979,0.5255272719219966,0.5928591772084333,0.4671970531692338,0.5392614027994698,0.542659746415411,0.5625201512589224,0.7513585930428216,0.8256432163929126,0.5897161638154867,0.6184782778181163,0.5658294328033677,0.6334405930118596,0.39541115932502124,0.28501564663178064,0.11851090083282897,55.774744272232056,38000
2022-06-11,0.5641796049043157,0.5934825235646276,0.4942588865754637,0.5464228591307337,0.530844859273312,0.5982044523737381,0.4701395574318201,0.5464240849578733,0.5426726995855378,0.5671228095415591,0.7435817691557443,0.8280900656348297,0.586130804150085,0.624018500437944,0.5631614480576765,0.6364460461852578,0.39625312982542854,0.2822413589812993,0.11851090083282897,55.774744272232056,38000
2022-06-12,0.5695132828296332,0.5971427818264745,0.5004497718509453,0.5513661739167277,0.537624636037001,0.602430546517041,0.480366434806041,0.5513676100349747,0.5382608012989338,0.5710645361726541,0.7458508258155983,0.8301530852515192,0.5797939143953839,0.6302614162877209,0.5646480574845064,0.6366900727840418,0.4009626153437832,0.27743813316767035,0.11851090083282897,55.774744272232056,38000
2022-06-13,0.565872464648002,0.5995980619799117,0.4931885998930752,0.5544279214935811,0.5314716289628786,0.6070242454094039,0.46822582829680504,0.5544287169208263,0.5315237829573412,0.5756890187860496,0.7250746523793772,0.8305818406156317,0.5805410646075909,0.6373661075511353,0.5621405977950935,0.6353787563367537,0.40090918091815875,0.27805783719716626,0.11851090083282897,55.774744272232056,38000
2022-06-14,0.5699560865234792,0.5998205287287613,0.492178988545253,0.5549822578506701,0.5367755497989914,0.6129529577034881,0.46976703746993,0.5549827173094358,0.5314098497848646,0.5844122295896818,0.7284966756086588,0.8255938708539102,0.573312588283229,0.6433110267926524,0.5591506970078627,0.6333060026258426,0.4130540217699236,0.2781920163774804,0.11851090083282897,55.774744272232056,38000
2022-06-15,0.5770850600682333,0.6010143354265186,0.49706702285305704,0.5599124206914067,0.5379017575093245,0.6196456616034484,0.4738597335930731,0.5599124056399495,0.5322163825355942,0.5946409594516121,0.7222063129266221,0.8212850213011904,0.5724701076343688,0.6488199593110028,0.5560535923961312,0.6305174974548615,0.4137878698865589,0.2795096103214768,0.11851090083282897,55.774744272232056,38000
2022-06-16,0.5793387078284825,0.6022074927671142,0.5002258374481958,0.5647057662989546,0.5457988475720388,0.6268689586426923,0.47619489213046984,0.564705858052897,0.5268661121412228,0.6022098951189317,0.7213895249676113,0.8173212082945316,0.5618999448270208,0.6524398951756344,0.5595755473223507,0.6265590349775461,0.4147197329928273,0.28678066088307524,0.11851090083282897,55.774744272232056,38000
2022-06-17,0.5782438956354339,0.6034008566711595,0.4996355669452176,0.5740046228956829,0.539824084667751,0.6329440742290292,0.491142124315884,0.5740043700932982,0.5223649998467765,0.608313451331071,0.7069387134582366,0.8105186627173144,0.5703625035317068,0.6555817464668542,0.555008193391093,0.6235588889444771,0.4176694858294372,0.304543188657542,0.11851090083282897,55.774744272232056,38000
2022-06-18,0.590890819778578,0.6048446925861231,0.49523042133503625,0.5791458800787224,0.5396449873912184,0.6399831641054564,0.4794077351091727,0.5791460143776606,0.5281839845964384,0.6147965274966498,0.7015821835931881,0.8047655019367571,0.5558581446024706,0.656625870964113,0.5502573993733094,0.6182944060454835,0.43614519306943145,0.3127901969034922,0.11851090083282897,55.774744272232056,38000
2022-06-19,0.5975706988153056,0.6087840414140002,0.4994808177750104,0.5869604528808797,0.5448822229413779,0.6482337862235197,0.4780959676501828,0.5869603254165886,0.5276950963691127,0.6209049270763464,0.6893099065990279,0.7958204876545952,0.5604171947938481,0.6578724310427794,0.5505472383047034,0.6109157905187849,0.42851612840906655,0.3231300301771139,0.11851090083282897,55.774744272232056,38000
2022-06-20,0.6017616396766733,0.6124252692844787,0.5062833461271667,0.5946723164052153,0.5457387363444801,0.6557097342400937,0.481920715181384,0.5946721095221267,0.5192590197618818,0.6261839446073182,0.6825869607573147,0.7862220125878072,0.5538071121837924,0.6605822847875639,0.5549837879772299,0.6010001405368597,0.43158458522484416,0.33342981298164487,0.11851090083282897,55.774744272232056,38000
2022-06-21,0.6002981154503828,0.6145938908236217,0.5095322844321386,0.6014178980034862,0.5429877663452545,0.66323639217634,0.4945540615293906,0.601416998871486,0.5235008637832765,0.6306846590930925,0.6785128190453271,0.7756095469524035,0.5522199254802226,0.662888070583089,0.5504796259190383,0.5926440885926139,0.43068407530975916,0.34405814488838593,0.11851090083282897,55.774744272232056,38000
2022-06-22,0.6140078987863892,0.6167959872487349,0.5061830565876407,0.6108415869582294,0.547369403316045,0.6693323228200078,0.4816147412537418,0.6108407519035531,0.5250745578130682,0.6296723403240391,0.6676690185660752,0.7628003723197772,0.5428830565500553,0.6659592607387489,0.5533288981147304,0.5855490645059592,0.43577262851770016,0.35320074868247936,0.11851090083282897,55.774744272232056,38000
2022-06-23,0.6176758412041224,0.6179802026967502,0.5025435504238636,0.6189299526001301,0.5471051602477066,0.6740625902445532,0.4861195813357655,0.6189290184484781,0.526136357883219,0.6311451839807561,0.6698819358069653,0.7502480318528842,0.548784299306539,0.6686726358692335,0.5536672122078747,0.5816338493136877,0.43802112449833375,0.36424897502123027,0.11851090083282897,55.774744272232056,38000
2022-06-24,0.6188945944478512,0.6197710806616071,0.5098747070225641,0.6275278716408516,0.5460198194240731,0.6771851522058809,0.48704165169988034,0.6275269067783061,0.5315819520014342,0.6313024811368483,0.6550813828069768,0.7386083583939669,0.5424951554160025,0.6694796778537818,0.5635408542863343,0.5783888821172738,0.4321610911903284,0.37541866305524274,0.11851090083282897,55.774744272232056,38000
2022-06-25,0.6267047954021171,0.6222700239583427,0.5071290702511096,0.6355971827771866,0.539348989853502,0.6794189003628518,0.48716618179619287,0.6355967916555323,0.5359043564010528,0.6295312670449277,0.6571991506959622,0.7352036485051392,0.5518881924013745,0.6686313197729876,0.5625139791246577,0.5760807385835566,0.43575454245453127,0.3906490816875007,0.11851090083282897,55.774744272232056,38000
2022-06-26,0.6348007882295054,0.624165259374402,0.5077149224621992,0.6442203635542687,0.5466445128838948,0.67961185537817,0.48543589013891286,0.6442204910844387,0.5411807086509157,0.6272968401970881,0.647053607397786,0.7343649759285866,0.5398804680737688,0.6662073711305696,0.5701229452278624,0.5732212051351464,0.4474524563316362,0.40770883621774234,0.11851090083282897,55.774744272232056,38000
2022-06-27,0.6410880791541862,0.6261827535254848,0.5020028808737296,0.6543543904500285,0.5498185321895597,0.6786443487412853,0.47220512799843445,0.6543545196777522,0.548785800786928,0.625568947457493,0.6446743955422322,0.7323288892947845,0.5399146214819022,0.663573021508621,0.5780795760872862,0.5697464700286846,0.4401767308584409,0.4273161477527928,0.11851090083282897,55.774744272232056,38000
2022-06-28,0.6382003145541785,0.6295461049370622,0.5057807187342795,0.6614498764908515,0.5447520631542416,0.6760820404693328,0.4766854514240897,0.6614499198492486,0.5501326697048547,0.6243835797715175,0.6385067847278892,0.7304667293819415,0.5349258191618189,0.6595358167087505,0.5736677906201342,0.5669649683594357,0.4386255932508211,0.43619529985367844,0.11851090083282897,55.774744272232056,38000
2022-06-29,0.6413635150821475,0.6320739010222352,0.5032604200447212,0.6686019818493688,0.5426030186805157,0.6728057328543318,0.48702190780730303,0.6686014207399831,0.5456654393924494,0.6255144696903762,0.6389483925211294,0.7298130996546571,0.5497102918411655,0.658436468570391,0.5713542941565632,0.5663438277918872,0.43363139172849974,0.45150224748769596,0.11851090083282897,55.774744272232056,38000
2022-06-30,0.646064330927354,0.6342560218394167,0.5001263114129436,0.6742849138097489,0.544403518504013,0.668789709650774,0.47431850386855257,0.6742841957616851,0.5544795384696237,0.6273590076702747,0.6276068061664655,0.7278308268501675,0.5326178196829505,0.6597970560142558,0.5862519719636481,0.5653319388182729,0.43885944096013485,0.4663506447846265,0.11851090083282897,55.774744272232056,38000
2022-07-01,0.6485487406058399,0.6357903868213186,0.5092954416771336,0.6788633432111749,0.5376068679907523,0.6652279523262433,0.4661114629386972,0.6788629968343174,0.5563308975456618,0.629611957287217,0.6247854040031506,0.7242276467383301,0.5357512009166803,0.6600410726121363,0.5927444358529947,0.5666082599883233,0.4347863861835281,0.48109369614192926,0.11851090083282897,55.774744272232056,38000
2022-07-02,0.6486638760117214,0.6378203850589717,0.5156779554955497,0.6816316369816652,0.5362181706224132,0.6622545818777191,0.45554309625061995,0.6816318218151922,0.5604562775594697,0.6347129351635953,0.624041668987779,0.7217081963085717,0.525779546213385,0.6615517949982508,0.595727733951143,0.5664919215860933,0.4452031545604077,0.49844423830563134,0.11851090083282897,55.774744272232056,38000
2022-07-03,0.6481897765615372,0.6407540479709462,0.508840555483251,0.6800753679468753,0.5346428152072256,0.6585612625446988,0.4574978027161276,0.6800755959610556,0.5558401181325221,0.6440736739166787,0.6167900659616142,0.7225803528382936,0.539637355707939,0.6606374719335155,0.5986405060357496,0.5683557866507637,0.4405930513058235,0.5152758667812601,0.11851090083282897,55.774744272232056,38000
2022-07-04,0.6453225151522295,0.6444939575108986,0.5068431535967569,0.6827384903353617,0.5353125690488434,0.6571615325345805,0.4508372872994174,0.6827383069715759,0.5604470228590347,0.6541964714137299,0.6055313953676862,0.7237383038039819,0.5254918268317736,0.6590674900829465,0.6077283499064943,0.5691839740364752,0.44312791867611334,0.5319482753818022,0.11851090083282897,55.774744272232056,38000
2022-07-05,0.6462463782162438,0.6471205349546069,0.5076797625169704,0.6856238742263241,0.536919340042923,0.6550235253517575,0.4463280495303613,0.6856232642061544,0.5604401225850701,0.6637102780052355,0.6172276213893791,0.7248373504753834,0.527461094952103,0.6573989705679376,0.6145785308710732,0.570330574711626,0.44725295529493386,0.5505080888911249,0.11851090083282897,55.774744272232056,38000
2022-07-06,0.6466059729252751,0.6478414740876102,0.5072893035914476,0.6951513945781961,0.539492619091132,0.6517523640681436,0.4485046886619978,0.6951505272801666,0.5642000827494464,0.6720095641050853,0.6092562457934361,0.7243366374407735,0.5236385557933787,0.6583940116812816,0.607219569022129,0.5719951099409772,0.43628583015623407,0.5644020838023563,0.11851090083282897,55.774744272232056,38000
2022-07-07,0.6401677947423969,0.648878563677894,0.4994447012074902,0.7020485516116222,0.5439972323352199,0.6489968257974797,0.4545642224123765,0.7020474463028553,0.5624471090932421,0.6818835332488802,0.6092900405931654,0.7202267728355549,0.5230265743318683,0.6599395415759068,0.6143445248741106,0.5745023518305961,0.43095013411019967,0.5748277366334488,0.11851090083282897,55.774744272232056,38000
2022-07-08,0.6415793060414374,0.6517807471333307,0.5033716687926274,0.7085946699043961,0.5465657524269749,0.6469741132734821,0.44766344354647575,0.7085936561652092,0.5592890025839923,0.6919136192706108,0.5943947718824012,0.7140922984201088,0.5135444911806009,0.6622572379367363,0.6273806456126404,0.5765817915238771,0.4444228397315495,0.5853054206869387,0.11851090083282897,55.774744272232056,38000
2022-07-09,0.6378224647713427,0.6528601514211344,0.5009342640061023,0.717220419253501,0.5498005821763552,0.6455038259227017,0.44702318582365275,0.7172194240966032,0.5597265195782258,0.7015983601050823,0.5936270044664284,0.7079460038692656,0.5198296552708825,0.6670378451415776,0.6215954231158473,0.578472620577723,0.4464623003341209,0.595876029506059,0.11851090083282897,55.774744272232056,38000
2022-07-10,0.6417541692451689,0.6534433388172807,0.5031632270231756,0.7257758364206426,0.5479406446862065,0.6460412565058893,0.44184929691772135,0.7257747906998009,0.5623161246436361,0.7101729004371063,0.5961700202462975,0.7004403098266827,0.5122999524076786,0.670892713120288,0.6128005995797176,0.5789526474448852,0.4487929157240214,0.6021957837203515,0.11851090083282897,55.774744272232056,38000
