date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.320388080193742,0.31964290155465386,0.3749923399626921,0.3768174060988912,0.4612301173025514,0.4651728488400402,0.03511438210334707,69.69998383522034,6000
2023-02-02,0.32681664630686397,0.32305162754123,0.3771458772892483,0.37866268335216147,0.4588166073455717,0.4669835692232805,0.03511438210334707,69.69998383522034,6000
2023-02-03,0.3269008321582466,0.3261303078373833,0.3792812867504051,0.3800133776461394,0.45625362454268686,0.4676104259669442,0.03511438210334707,69.69998383522034,6000
2023-02-04,0.33067108223025893,0.3281543854899891,0.38498284611818057,0.38147526290569383,0.4581214833982578,0.4685963331792424,0.03511438210334707,69.69998383522034,6000
2023-02-05,0.33289381679131025,0.3298427637585336,0.38018234403472095,0.38799724176080014,0.45862900788444805,0.4707184566382266,0.03511438210334707,69.69998383522034,6000
2023-02-06,0.3351143459939415,0.33168488215227915,0.3878169518934703,0.3943253492054577,0.4631563231775787,0.47217427168232773,0.03511438210334707,69.69998383522034,6000
2023-02-07,0.3392311923813082,0.3348683646070535,0.3859170241791121,0.40023382430796733,0.4565383366912936,0.4751789482556614,0.03511438210334707,69.69998383522034,6000
2023-02-08,0.3420873899332409,0.3374463115946025,0.3880342331191151,0.4063396039612043,0.4487097802910899,0.4774691939038323,0.03511438210334707,69.69998383522034,6000
2023-02-09,0.3433651615209066,0.3383484933955417,0.3856506962503395,0.4125858833714817,0.45267304012853915,0.4790234230040454,0.03511438210334707,69.69998383522034,6000
2023-02-10,0.3366968657645031,0.3387719263290203,0.38684712270855465,0.41569538609853574,0.45832871221422744,0.47977823164447564,0.03511438210334707,69.69998383522034,6000
2023-02-11,0.34173394823827996,0.340086111087307,0.3753798484924905,0.42090475312723646,0.45882718358356167,0.47957411917818765,0.03511438210334707,69.69998383522034,6000
2023-02-12,0.3391231174721625,0.3415085053199279,0.3877924448883717,0.4261935074145067,0.4493817133398859,0.47775249339913,0.03511438210334707,69.69998383522034,6000
2023-02-13,0.34259933589317937,0.34110676711846194,0.38107809816097726,0.42880089392674764,0.45351291840349167,0.47563618210337266,0.03511438210334707,69.69998383522034,6000
2023-02-14,0.33665552078544914,0.34167480716546345,0.394767483788357,0.4306868469825252,0.45642109587216484,0.4749807534082434,0.03511438210334707,69.69998383522034,6000
2023-02-15,0.3370934492437477,0.34263227080652814,0.3816816480656873,0.43203040376109864,0.4489982510737527,0.47400282638261104,0.03511438210334707,69.69998383522034,6000
2023-02-16,0.34630656568457124,0.34472677383310935,0.3907596404062108,0.4306172569603225,0.4491445402662878,0.4726689489297836,0.03511438210334707,69.69998383522034,6000
2023-02-17,0.33539373735857225,0.3463637855127008,0.39877305061170043,0.43319109006822426,0.4552701512128311,0.4714997015649681,0.03511438210334707,69.69998383522034,6000
2023-02-18,0.34308042111240356,0.34840518587472913,0.40615288153617246,0.43596034692835095,0.45808805572378775,0.46914601932816263,0.03511438210334707,69.69998383522034,6000
2023-02-19,0.34715844135301344,0.35067278224890436,0.3990343142847314,0.4369627121893372,0.45328787308344387,0.46819941371033114,0.03511438210334707,69.69998383522034,6000
2023-02-20,0.3531794484815001,0.35463735941593044,0.4048415620968062,0.4385225903259874,0.4602874873806869,0.4695056718668766,0.03511438210334707,69.69998383522034,6000
2023-02-21,0.3457863470362806,0.35825822908884003,0.40745905548391015,0.44322520714262903,0.4534498401719178,0.47063671266951074,0.03511438210334707,69.69998383522034,6000
2023-02-22,0.35908827659058185,0.36244813598213804,0.38821547132265677,0.4433588531415724,0.4509456979571206,0.4712409119753277,0.03511438210334707,69.69998383522034,6000
2023-02-23,0.35244914315581655,0.36551375337545317,0.394078407848478,0.44241116039741685,0.4538368341492928,0.4742941904729927,0.03511438210334707,69.69998383522034,6000
2023-02-24,0.35877581944874737,0.3707948761273388,0.4026786178447545,0.44484186454501223,0.45595063145385833,0.4764172647078185,0.03511438210334707,69.69998383522034,6000
2023-02-25,0.3469353016219474,0.3760783326253365,0.4127778511030864,0.4483191669333216,0.4557128555400131,0.477951287146894,0.03511438210334707,69.69998383522034,6000
2023-02-26,0.35585368605893813,0.3807427739433209,0.4158558160847339,0.4520905936974245,0.43979586620010946,0.4792707387857769,0.03511438210334707,69.69998383522034,6000
2023-02-27,0.35491767632077026,0.3847276630037768,0.42277283066228927,0.4542123379151766,0.4499211564815434,0.48045285253435904,0.03511438210334707,69.69998383522034,6000
2023-02-28,0.3471859603874986,0.38885288207101903,0.42328075207904947,0.4510826703088098,0.4529390267450784,0.48265055020663633,0.03511438210334707,69.69998383522034,6000
2023-03-01,0.3391515322737831,0.3916441665961808,0.42305324161369273,0.44900083960705023,0.44485994071245905,0.48444030503556745,0.03511438210334707,69.69998383522034,6000
2023-03-02,0.36203384111634923,0.3937265853397158,0.42407190884424806,0.44893654405636896,0.4307828455441578,0.48541960381907734,0.03511438210334707,69.69998383522034,6000
2023-03-03,0.3669254772558193,0.3944648307226467,0.4382952082286865,0.4469618670541024,0.459086472257764,0.48604086173777755,0.03511438210334707,69.69998383522034,6000
2023-03-04,0.3487774579164744,0.3960951847138822,0.431164005238872,0.44467117401100525,0.4561028280228081,0.48584446316324265,0.03511438210334707,69.69998383522034,6000
2023-03-05,0.34146311835609255,0.39626931953922034,0.4349216627695227,0.44239441272662355,0.4475909978308053,0.48677680611294893,0.03511438210334707,69.69998383522034,6000
2023-03-06,0.36509051559914685,0.39847229412739266,0.42647490546908734,0.4412365826614075,0.43892679644891813,0.48580133541662546,0.03511438210334707,69.69998383522034,6000
2023-03-07,0.3649559194637797,0.39992483372982796,0.43373833222561464,0.4380698501160775,0.4548957833632687,0.48371077793129624,0.03511438210334707,69.69998383522034,6000
2023-03-08,0.34647886451430243,0.39970986567184846,0.43489194138072745,0.4351261380438558,0.4541713878510413,0.4828909926016774,0.03511438210334707,69.69998383522034,6000
2023-03-09,0.3427539383064896,0.39839548565814875,0.4294739239515505,0.43318333050704594,0.45649875273420076,0.4809830689025208,0.03511438210334707,69.69998383522034,6000
2023-03-10,0.35442845588530103,0.39732713933733044,0.43433893441157817,0.43195521747563925,0.4398545845882215,0.47872548621433464,0.03511438210334707,69.69998383522034,6000
2023-03-11,0.35823924527117,0.396471292630163,0.43340768578979094,0.43038297091625427,0.44595731762876956,0.4780519396258157,0.03511438210334707,69.69998383522034,6000
2023-03-12,0.34824588184464,0.3949928505381825,0.42125898781335325,0.4288990632294924,0.4492192778353552,0.4784646546956377,0.03511438210334707,69.69998383522034,6000
2023-03-13,0.34725748081378116,0.3920269974170055,0.4171004511622628,0.4291752024412407,0.4518382197968662,0.4792934781205545,0.03511438210334707,69.69998383522034,6000
2023-03-14,0.3330731738611826,0.3886552721365774,0.4196674413065319,0.4319975720857256,0.4469093967056167,0.48055271261834226,0.03511438210334707,69.69998383522034,6000
2023-03-15,0.3501158606242345,0.38599867373177205,0.4199088251085477,0.43405448580488276,0.4379870486503097,0.4823616280327151,0.03511438210334707,69.69998383522034,6000
2023-03-16,0.3352522488871601,0.3839091821840585,0.4217159523572489,0.4356329586876542,0.4395589176923682,0.48210852929000025,0.03511438210334707,69.69998383522034,6000
2023-03-17,0.3322637642587856,0.38121003172223633,0.4083613622871761,0.43674483065308095,0.4443819222150482,0.4830995737264194,0.03511438210334707,69.69998383522034,6000
2023-03-18,0.33059876824847345,0.37799326650430154,0.4077525032477459,0.4388567758718029,0.43515989873058475,0.4839729695749249,0.03511438210334707,69.69998383522034,6000
2023-03-19,0.3487535516999695,0.376193889854377,0.4152694460457415,0.44028872509685324,0.4209394321971133,0.48454321446639476,0.03511438210334707,69.69998383522034,6000
2023-03-20,0.35173206031166115,0.37434579297517007,0.39683396225443845,0.44103355057333055,0.39851955674559286,0.4869502999600969,0.03511438210334707,69.69998383522034,6000
2023-03-21,0.3490129482863898,0.37182020369166585,0.40210170990169536,0.4416074490449264,0.41651030724497784,0.48985304529544854,0.03511438210334707,69.69998383522034,6000
2023-03-22,0.33805547006877357,0.36864426771270453,0.4042098397664119,0.44326953498234206,0.4203225829461762,0.48990989011807035,0.03511438210334707,69.69998383522034,6000
2023-03-23,0.3352424308939479,0.36507051037330013,0.4009976433456357,0.4435652666673317,0.4145046671808329,0.4896382481333604,0.03511438210334707,69.69998383522034,6000
2023-03-24,0.34364325963177117,0.36195045972454526,0.40702744901522475,0.44181153911722054,0.39444578996565705,0.48921092492775126,0.03511438210334707,69.69998383522034,6000
2023-03-25,0.3573286898020991,0.35997029436524824,0.39936895790400617,0.43797139098316795,0.3804385107267414,0.4878157554239673,0.03511438210334707,69.69998383522034,6000
2023-03-26,0.3538020100860819,0.3564534731768553,0.4099065200452494,0.43499354967710696,0.4051865085292959,0.48642853864797003,0.03511438210334707,69.69998383522034,6000
2023-03-27,0.35760358145453675,0.35337205383485276,0.4096474877737233,0.4335317789430649,0.4127578336645917,0.4856151399127841,0.03511438210334707,69.69998383522034,6000
2023-03-28,0.36199722019659636,0.3498615782860658,0.4164746892262291,0.4319090384397072,0.4028035693299099,0.4844380745547777,0.03511438210334707,69.69998383522034,6000
2023-03-29,0.3576276138055705,0.34728986582109933,0.4327683163753533,0.4309932573878234,0.39474946704876934,0.4838345166149976,0.03511438210334707,69.69998383522034,6000
2023-03-30,0.36297173187451803,0.3443189771127656,0.42291790902637383,0.43072077182787455,0.4108554592926934,0.4831151300973925,0.03511438210334707,69.69998383522034,6000
2023-03-31,0.358460749826888,0.34282614426398267,0.41802655056279936,0.43064266555918246,0.41332383634675574,0.48197971222873853,0.03511438210334707,69.69998383522034,6000
2023-04-01,0.3627378162007099,0.3432666574585461,0.4259820515407052,0.43000149406880833,0.40455797136920135,0.4805843115932768,0.03511438210334707,69.69998383522034,6000
