date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-12-01,0.5928622726487642,0.6063388526233272,0.6021469985167283,0.6239205780281657,0.6380632549495691,0.6640435623741702,0.4089969392520727,0.4145912286751649,0.37781819993880306,0.4005311387808474,0.4033537886102903,0.4228430783660125,0.5414520297439083,0.5581071440159796,0.6472345057508684,0.6751756255349718,0.5519338290115117,0.5694152024355374,0.5323648922205126,0.5653143737846797,0.47117731565610144,0.47774649719572915,0.5123506451667332,0.5306429886036708,0.520100841865345,0.5306683193717087,0.1289770483420255,113.64577555656433,184000
2022-12-02,0.5800880091691671,0.603970967701992,0.578714028872463,0.6240465801831011,0.6257193549593635,0.6697414235724604,0.39533046544622336,0.40737622057119743,0.35413768370827636,0.4068105819053032,0.38902462996362697,0.42362685153630775,0.5346740638362886,0.5612885155989283,0.6278484501262988,0.6757001760290621,0.5450082718956075,0.573289716573302,0.5180793578563124,0.5744053980386423,0.4650087576218763,0.4778809973916092,0.5075731490797628,0.5303249635985332,0.49498460106442177,0.5223134261631108,0.1289770483420255,113.64577555656433,184000
2022-12-03,0.5631426532577944,0.6023053225703676,0.5712583407282057,0.6204469343004569,0.6072532487133314,0.6743813467763449,0.39324455782808343,0.40299235103723685,0.3510444293582516,0.4116282208529347,0.38870171030759093,0.4262356978544403,0.5091824423324103,0.5660502954036022,0.6168514395556353,0.6745476332316789,0.5455855653914305,0.5780559655131412,0.5184579267523164,0.5823127927499026,0.46567238032601577,0.4682005618126616,0.5051549155262174,0.5269142929715085,0.4784469609063109,0.5101920811741786,0.1289770483420255,113.64577555656433,184000
2022-12-04,0.5567634243332769,0.600614845787787,0.5592086074803897,0.6150422670295621,0.6013867828370792,0.6779944730973295,0.3791397643520513,0.3999722574360041,0.33727843605035274,0.41708699378443614,0.3804105703708907,0.42709248228817126,0.5188163742872989,0.5672625634002522,0.60943670654984,0.6750552396552325,0.5350361638351688,0.5822625211049036,0.5021924241884477,0.586903895271978,0.43870678330412827,0.46412132860526695,0.500487340884582,0.5224849751184121,0.4744345316869652,0.5000279564681279,0.1289770483420255,113.64577555656433,184000
2022-12-05,0.5403852447225731,0.5989428070485485,0.5508278472145354,0.6080096127550925,0.5955059107450766,0.6827894511577389,0.37622757637484083,0.39883323929590647,0.33313009379977615,0.4213798618932501,0.3743372393159857,0.4289195187886371,0.5070841306247912,0.5674381704575772,0.5848234330010954,0.6758258141199769,0.5310680565076624,0.5839200911252813,0.49048689072693163,0.5892126760151846,0.43134513664404983,0.4586665120100333,0.48151648002154523,0.5197395232385124,0.456439806471159,0.49174665779453686,0.1289770483420255,113.64577555656433,184000
2022-12-06,0.5376286956357711,0.5976893816844,0.5408085512063034,0.6020695863704127,0.5832153201492194,0.6902623889957414,0.373982016194809,0.3951339372357676,0.31915896193425947,0.42735748296528714,0.36820565544644424,0.43263727203126606,0.4950176174851345,0.5663923777037219,0.5680466534195306,0.6768358389453195,0.5284882405943235,0.58536194724733,0.4824014245621301,0.5894843792839822,0.42539670365065874,0.45321191357934276,0.48364537471346186,0.5157652052577048,0.4555356551302375,0.4822409942745072,0.1289770483420255,113.64577555656433,184000
2022-12-07,0.5266202904361522,0.597006152509687,0.539108439550622,0.5961557018819157,0.572807057546922,0.6936083100314729,0.37194307047059594,0.3926329395656538,0.32133901391397346,0.43225399400699127,0.36498415797678974,0.4372352974686216,0.49212514690815,0.5660755523265559,0.5597841613260605,0.6779905601586047,0.5218489321879743,0.5877812515739138,0.4741879049060782,0.5900788973298579,0.42078299050785717,0.45128292327007263,0.4763656012970453,0.511213060937598,0.44817510360528,0.47545025096460525,0.1289770483420255,113.64577555656433,184000
2022-12-08,0.5237077159411309,0.5967242003319714,0.5344335841835706,0.59118572341201,0.5641010222281115,0.6991029163081691,0.3779246441470566,0.38898959603208855,0.31705253859057486,0.43770961401363717,0.3654422320748265,0.44071142225133736,0.498910628900318,0.559027189090003,0.5547076218263827,0.6795824644145588,0.5312553550043397,0.5877361916703546,0.4584668807381585,0.5911152101643773,0.40679666212034005,0.45087420128280314,0.47107259950499875,0.5046983203078512,0.4434376720361529,0.46868079163043785,0.1289770483420255,113.64577555656433,184000
2022-12-09,0.5140499684403148,0.5965750198592862,0.52357442072441,0.5858243800875749,0.5661439662977339,0.7058544261637065,0.360407213591191,0.38665906371623143,0.31654315827074664,0.4427548014666641,0.368222472976919,0.4429688602309536,0.48787219915997593,0.5534087623851586,0.5565403149270972,0.6813002107383421,0.5333632157066466,0.5901631803681504,0.4614639826218163,0.591381673273274,0.40267771064677615,0.4517397834916066,0.4669764959981929,0.4996849974781604,0.4308221755010989,0.4602403868486327,0.1289770483420255,113.64577555656433,184000
2022-12-10,0.5085137063750711,0.5953828987165944,0.5203815255341269,0.5805137546709491,0.5744670312654249,0.7099084699520778,0.3664642389355925,0.3830652607892675,0.30980057945421613,0.4487548110684911,0.3575537019235895,0.44517087994532073,0.48924077936944993,0.5460097097687783,0.5337919537890254,0.6841706187416652,0.5225131223751815,0.5952750143766039,0.453465271128886,0.5904880230151817,0.40450703507641206,0.4526054830822163,0.46329798577075587,0.4956856022660094,0.4099764855925025,0.45180054530905683,0.1289770483420255,113.64577555656433,184000
