date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6412905715662316,0.6357903868213186,0.6683282322537689,0.6788633432111749,0.6673137151664228,0.6652279523262433,0.6729902200750731,0.6788629968343174,0.6194276039928905,0.629611957287217,0.7176120532982277,0.7242276467383301,0.6601675728564835,0.6600410726121363,0.5716771184748454,0.5666082599883233,0.4739201644054471,0.48109369614192926,0.09555592853185498,56.4120306968689,38000
2022-07-02,0.6435131333512734,0.6378203850589717,0.6703325634793031,0.6816316369816652,0.6630655027102229,0.6622545818777191,0.6727348622684408,0.6816318218151922,0.6128031419402078,0.6347129351635953,0.7154438975966901,0.7217081963085717,0.6533734655626195,0.6615517949982508,0.5730542933181157,0.5664919215860933,0.4795482418638223,0.49844423830563134,0.09555592853185498,56.4120306968689,38000
2022-07-03,0.6440362119705039,0.6407540479709462,0.6712968234574346,0.6800753679468753,0.6605966303684141,0.6585612625446988,0.6738195261230189,0.6800755959610556,0.6114874687439813,0.6440736739166787,0.7142139899929545,0.7225803528382936,0.6504116111783369,0.6606374719335155,0.5757367147094447,0.5683557866507637,0.49126152609400353,0.5152758667812601,0.09555592853185498,56.4120306968689,38000
2022-07-04,0.6465876599618161,0.6444939575108986,0.6704784233464353,0.6827384903353617,0.6556895649418746,0.6571615325345805,0.6745202736004818,0.6827383069715759,0.6116215053106314,0.6541964714137299,0.7114499199273362,0.7237383038039819,0.6513901060852403,0.6590674900829465,0.5738083397051484,0.5691839740364752,0.5030267522449986,0.5319482753818022,0.09555592853185498,56.4120306968689,38000
2022-07-05,0.6486406706112795,0.6471205349546069,0.6619570973690012,0.6856238742263241,0.6542378258672159,0.6550235253517575,0.6678269437494764,0.6856232642061544,0.601682298734468,0.6637102780052355,0.7043192733298912,0.7248373504753834,0.6480800870138086,0.6573989705679376,0.5828490829291619,0.570330574711626,0.5061242920868182,0.5505080888911249,0.09555592853185498,56.4120306968689,38000
2022-07-06,0.6501104477331023,0.6478414740876102,0.6602365868163669,0.6951513945781961,0.6481107516016489,0.6517523640681436,0.6623176147032421,0.6951505272801666,0.5940402900061839,0.6720095641050853,0.7010525307182675,0.7243366374407735,0.6407585054600871,0.6583940116812816,0.5822496518945417,0.5719951099409772,0.5102398878899397,0.5644020838023563,0.09555592853185498,56.4120306968689,38000
2022-07-07,0.6505028028418476,0.648878563677894,0.6607934643307258,0.7020485516116222,0.6460688656517573,0.6489968257974797,0.6620748755725795,0.7020474463028553,0.5926716865010949,0.6818835332488802,0.6987119147198981,0.7202267728355549,0.6368334121338937,0.6599395415759068,0.5883583154457992,0.5745023518305961,0.5184490208521135,0.5748277366334488,0.09555592853185498,56.4120306968689,38000
2022-07-08,0.6492897989168003,0.6517807471333307,0.6519171383888986,0.7085946699043961,0.6413275453747296,0.6469741132734821,0.6621925874910968,0.7085936561652092,0.5985538869312506,0.6919136192706108,0.6933482949248178,0.7140922984201088,0.634338061681837,0.6622572379367363,0.5866260622617403,0.5765817915238771,0.5259845348392758,0.5853054206869387,0.09555592853185498,56.4120306968689,38000
2022-07-09,0.6494606602696275,0.6528601514211344,0.6439134654985664,0.717220419253501,0.639160461136863,0.6455038259227017,0.6507701677219215,0.7172194240966032,0.5847121747162642,0.7015983601050823,0.689521287493594,0.7079460038692656,0.6317530994321019,0.6670378451415776,0.5945868517054482,0.578472620577723,0.5285383105577159,0.595876029506059,0.09555592853185498,56.4120306968689,38000
2022-07-10,0.6510316310605824,0.6534433388172807,0.640095523202941,0.7257758364206426,0.6389252646897147,0.6460412565058893,0.6457514446252756,0.7257747906998009,0.5812943146839318,0.7101729004371063,0.6857162422184165,0.7004403098266827,0.6223662526320772,0.670892713120288,0.5963561496850429,0.5789526474448852,0.5334672114707555,0.6021957837203515,0.09555592853185498,56.4120306968689,38000
