date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.6318859434159616,0.6363179095109768,0.4921661434586587,0.4921800211643758,0.6611321091398258,0.6533115011433601,0.7289450014995975,0.7242891572324592,0.46918235074142395,0.4805563974394698,0.6434873861598034,0.6437495240508413,0.3560431373361003,0.3554742358441732,0.4092200178463494,0.41532720694806374,0.43575022741199076,0.43186065657361555,0.5766507507357281,0.5723104404732525,0.5266291510945196,0.5333133731039358,0.5381116032422415,0.5384483317443931,0.5998343038949796,0.5995041710566583,0.7063421378439478,0.705101194074421,0.6298476589594606,0.6307828863284418,0.641625950517321,0.6407871702898018,0.5545907693125012,0.5620016439333,0.45281319028337247,0.44864155651035637,0.6547060568526878,0.6471832220146851,0.5438798363901398,0.5406745542586555,0.054387499778875435,127.11741209030151,82000
2022-07-02,0.6312014373582164,0.6375898036833679,0.4911114194338318,0.4917194707075843,0.6687910130446961,0.6523951083911137,0.7311105983819304,0.7231576997397827,0.46497538915505354,0.4860992079328353,0.644527462837766,0.6436205071944087,0.3567516737741401,0.35376443757853854,0.40737040040970574,0.41848479975662567,0.4387281008254972,0.4283926767217164,0.5813692321367141,0.5737486662877482,0.5280785840691969,0.5403166747112617,0.538585143403482,0.5350205572683555,0.6036945458638892,0.6028175348835811,0.7105098047607425,0.7081467361565755,0.6306847515692193,0.632179594182928,0.6445728456602108,0.6413064890640245,0.5482460316931335,0.5605635406375206,0.4567547207681018,0.449794188726387,0.6570977379814205,0.6436581560685292,0.5434457012389001,0.5371204615444638,0.054387499778875435,127.11741209030151,82000
2022-07-03,0.6306433271953087,0.6380790043711437,0.4894713194704713,0.4918088457828043,0.6745365795066443,0.6510482128338437,0.7329796502102062,0.7227226359824638,0.4619630504146225,0.4901159205996899,0.6453295580649614,0.6439597463945547,0.3576806031046228,0.3518858239861164,0.40627686934291435,0.42054677145583236,0.4416736900077923,0.4255155515234627,0.5847941350760393,0.575306478256688,0.5292272954408292,0.5468080350846888,0.5401768038482895,0.5315264070056561,0.6075941860322975,0.6089299015661266,0.7139482193554757,0.712335354016344,0.6314962888060933,0.6342629639703082,0.6476465282322935,0.641417106233412,0.5434797178294533,0.5582887497548442,0.45950701869230526,0.4486738008737076,0.6588093598326001,0.6416270335147762,0.5437101013847883,0.5338834442498281,0.054387499778875435,127.11741209030151,82000
2022-07-04,0.630502238098069,0.6393526894812723,0.48773856351381484,0.491159848305824,0.6794336509952221,0.6491165443595186,0.734643149968343,0.7242680295433493,0.4599233961291625,0.49720223138377384,0.6463727204689695,0.6443648473438733,0.35878857834671857,0.34706905130524607,0.4056983563652087,0.42151638787488105,0.4442690193639153,0.42018800747696705,0.5875575312590373,0.5746930219987255,0.5304738852599034,0.5524936310495039,0.542517602062382,0.5311273659291373,0.6112421304790278,0.6147753618731041,0.7167196155413296,0.7165732885319889,0.6323229060183762,0.6368636847765333,0.6507577062490275,0.6410048107799671,0.5400529087139561,0.5571749434971427,0.46142992517211173,0.4453341395273292,0.6605295787555221,0.6402593043646818,0.5444037622749893,0.5317953825326452,0.054387499778875435,127.11741209030151,82000
2022-07-05,0.630715362584483,0.6402017795303698,0.48611820746525475,0.48933335952440493,0.6836021417693245,0.6476872531711881,0.7363072139667048,0.725838992669308,0.4589753569577456,0.5019545151584198,0.647357829111602,0.6460375248111193,0.3598946218251351,0.3425717294308208,0.40499981251468287,0.42131176940672543,0.4465285851339933,0.41656838034633625,0.5893307632509133,0.5754555689637318,0.5320050694467403,0.5573899520621887,0.5454227413571344,0.5315456979998937,0.6143919481600546,0.6189852789426546,0.7191145692478871,0.7183811574787133,0.6332739645395832,0.6388708143515124,0.653842110296331,0.6407852226944664,0.5374618390715074,0.555199832789616,0.46288060846074763,0.44434703344196874,0.6619776198845445,0.6412849876180423,0.5451368612155304,0.5277589359223346,0.054387499778875435,127.11741209030151,82000
2022-07-06,0.6312676594468647,0.6427521126108453,0.4849372755525877,0.48625611982649164,0.6875430794255528,0.6473525976597834,0.7379531992741911,0.7279819090492269,0.45849278724022824,0.5060016359573735,0.6484907859525262,0.6476190257658613,0.3610396547057973,0.33930819939890744,0.4044453440301048,0.4204669893204251,0.4484322800513244,0.4140931626952527,0.5908263413156162,0.5754780074139831,0.5334795736515414,0.5600810276043595,0.548550747211886,0.5331763227987595,0.6174302629005792,0.621477985322668,0.7214934379320754,0.7220684652149643,0.6339821110609912,0.6388868260965603,0.6566635088498218,0.6414365150845961,0.535592489602428,0.5550951222393631,0.4639122340707664,0.44362124023159416,0.6636844776969513,0.6422123550750404,0.5459446637354793,0.5245130130244999,0.054387499778875435,127.11741209030151,82000
2022-07-07,0.6319870631449763,0.646165025465776,0.483964516829134,0.48576898299151394,0.6910880279224789,0.6479225805864043,0.7393275038586493,0.7299561886018012,0.45812160452394285,0.5087520791963506,0.6495823611236626,0.6480953345703461,0.3620680793046295,0.3363438205092264,0.4043358130604042,0.4189109226787073,0.45008394545937785,0.4105202592041376,0.5920758815614435,0.574686016949046,0.5350611101962095,0.5607635382282882,0.5517159055209703,0.5342659167165099,0.6204165080634235,0.6231676987140348,0.7235667483560807,0.7267033243050627,0.6348209752539165,0.6368370444347892,0.6595427943924246,0.6423924602435082,0.5340237303557448,0.5568852819507124,0.46469643563441954,0.4444297382721965,0.6650472548770862,0.6440623841552289,0.5470322042730036,0.5223010828482942,0.054387499778875435,127.11741209030151,82000
2022-07-08,0.6329836510601228,0.6494001101310857,0.4830550676965987,0.48468553727907226,0.6945640490363398,0.6476973352960668,0.7408255718431516,0.7303458689758188,0.4580735415729652,0.5114597676909456,0.6507330105645179,0.6493574093322982,0.3632491454637253,0.33307652758749295,0.40414914888261844,0.4178717134804719,0.45154484500952663,0.40752405020694626,0.5928818426761832,0.5738442398851075,0.5366842326515584,0.5595652898100091,0.5548265329980945,0.5336112627438735,0.6231909290176945,0.6236552298866719,0.7256874925223844,0.732079219577071,0.6355700171699544,0.6361559054716495,0.6623281450772865,0.6436507639996977,0.5330570880469024,0.5570031975735451,0.46527161028562514,0.44470594795417073,0.6666780539571129,0.645359165387383,0.5480379455000455,0.5232690532946946,0.054387499778875435,127.11741209030151,82000
2022-07-09,0.6343133637053725,0.6528328889573712,0.4823260322100022,0.48320621429251304,0.6975482834480815,0.6462960350842382,0.7420832847112906,0.7311398339428419,0.4584968610627448,0.5135432090105257,0.6520299861334871,0.6485699862836563,0.3647045913161103,0.33026118302188817,0.40397113982963906,0.41693213529809103,0.4526723749534411,0.4050419582500109,0.5932975964950433,0.5726127152327174,0.538525719045793,0.5600322879390975,0.5582971104271315,0.5317793235762637,0.6259176830898047,0.6228791643861287,0.7277085871716509,0.7376300772644377,0.6362799376771251,0.6360297595213285,0.6651210933372687,0.6447031241595274,0.5322208325314101,0.5548567596627237,0.4657210678268615,0.4432923390449744,0.6683207522983711,0.6474393639301314,0.5488053388710505,0.5245186913639842,0.054387499778875435,127.11741209030151,82000
2022-07-10,0.6353922597757946,0.6549599847268532,0.48186855816669727,0.4805508779976837,0.7005628949525606,0.6422992155801865,0.7434320611974518,0.732533546612705,0.45915639900511984,0.5148774621445388,0.6533144861970317,0.646959380641898,0.3660558869812338,0.3267745924140348,0.40375747154776803,0.41512973853494056,0.45367690456669296,0.4039676249836774,0.5937547761402068,0.5724688905440507,0.5405318234040088,0.5600494097915644,0.5615497713734499,0.5319549815725747,0.6284238842850445,0.6214493151502195,0.7298098252349106,0.7415945778811128,0.6369078405200279,0.6352525150873796,0.667896774760854,0.645994320704055,0.5316200537937824,0.5524856964962792,0.46617318194342666,0.4429967766527051,0.6697264687671499,0.6480988934513191,0.5495394313687338,0.5261422725706449,0.054387499778875435,127.11741209030151,82000
