date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-01-01,0.7055254051352303,0.7058998013450188,0.6823876482027832,0.684551620202889,0.5919324910626962,0.5946206980628066,0.6826603256749761,0.6845519406652821,0.658675908893882,0.6605734928575443,0.7351437849421584,0.7321679166159616,0.6721653987751683,0.6717962538808381,0.7581597415931187,0.75661488398667,0.7805392306002317,0.7772261119248934,0.07196491496862714,52.96398377418518,18000
2023-01-02,0.7123792979388277,0.711229102942924,0.6854399142244376,0.6898273665750886,0.5891253997818799,0.5947830272759197,0.6860068681265985,0.6898280387661294,0.6584286750395947,0.6641855341084401,0.7331950141722108,0.7282965900136024,0.6724160814636482,0.6683534419465644,0.7571385311119241,0.754363434868463,0.7826791467429779,0.7763933160769685,0.07196491496862714,52.96398377418518,18000
2023-01-03,0.717601054293029,0.7166609332187783,0.6844214364389729,0.6956334210639775,0.5874107624814148,0.5930519131938013,0.6862989165063567,0.6956341225443524,0.6577597484325763,0.6670866339511353,0.7292192847138845,0.7235820085317287,0.6720880640948963,0.6613398359435697,0.7555420747318539,0.7502130127625585,0.7806702961642844,0.7743012219950477,0.07196491496862714,52.96398377418518,18000
2023-01-04,0.7226232582255295,0.7218091397089708,0.681759623176849,0.7008033805725536,0.5851051840210982,0.5927633387202274,0.6820162865214004,0.7008044864149835,0.6586091994633303,0.6700468140202869,0.726546542102935,0.7179141827986217,0.67249983080087,0.6558114888237235,0.7548102931525198,0.7471481966676073,0.780813323102264,0.7683422199687174,0.07196491496862714,52.96398377418518,18000
2023-01-05,0.7271184478991428,0.7257526024064874,0.6807114385159085,0.7042821458561508,0.5850617651848822,0.5917926006105724,0.6815843859596348,0.7042834330435106,0.6579785912235716,0.670573918819005,0.7259679092788709,0.7121971189159596,0.6701068651994204,0.6518262790249078,0.75477174374654,0.744853563799975,0.779410077441215,0.7598851738785684,0.07196491496862714,52.96398377418518,18000
2023-01-06,0.728896087008268,0.7292968906166301,0.6780266349572703,0.7122702799946307,0.5851914185438074,0.5926502960181533,0.6779308727634707,0.7122718909346157,0.6602793965932975,0.6744443253165068,0.7244124476727154,0.7062236247186008,0.6702219895070064,0.6495568875451725,0.7553938905947353,0.74514865449621,0.7782471230246395,0.7541394429915446,0.07196491496862714,52.96398377418518,18000
2023-01-07,0.730436047629216,0.7305328644912946,0.6772371658952099,0.7220919200901906,0.5851226586596454,0.595189497773837,0.6757202351637028,0.7220934319666682,0.65735802389768,0.6768714964013367,0.7239202426864331,0.7033653315221113,0.6699302086160492,0.6467080087287399,0.7561070832178719,0.7437122769148271,0.779779808308737,0.7503467676587011,0.07196491496862714,52.96398377418518,18000
2023-01-08,0.7325512864269024,0.7299516291808519,0.6766484822044031,0.7296939830402376,0.5846387133575861,0.5988561135252484,0.6754268050636092,0.7296958079160106,0.6601225469440015,0.6791493253167403,0.723442151700731,0.6996692872479275,0.6692044945213301,0.6441486797596164,0.757486769469131,0.7411358020989056,0.7763440904594576,0.7499049339621919,0.07196491496862714,52.96398377418518,18000
2023-01-09,0.7311576019488646,0.7294473309406654,0.6779039267031444,0.7358202821033857,0.5849926287838538,0.6033184145539193,0.6743066942414095,0.7358218888644852,0.6638503120635162,0.6823258543552084,0.7222473358113333,0.6971912753636308,0.6688803971738326,0.6412723282231833,0.7614132212225868,0.7389301761509188,0.7825850085903949,0.7486950782452443,0.07196491496862714,52.96398377418518,18000
2023-01-10,0.7303034640765318,0.7275045834051127,0.6767825099841811,0.7402287067928658,0.58742805380863,0.6085543004212665,0.6736864595140382,0.7402296595242124,0.66702657939127,0.6865724665528297,0.7206949233282268,0.6951952165409759,0.6692881037371439,0.6388041432791767,0.7636465064546258,0.7365342039022821,0.780855248327847,0.7474054127007318,0.07196491496862714,52.96398377418518,18000
