date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-06-01,0.47247004533062453,0.4669829669958302,0.5440846648761044,0.5438428740303402,0.6288622608558445,0.6335831390033918,0.34815247905357116,0.35285221285249,0.4433609638562511,0.433686073372441,0.43432678837090805,0.4346356163725884,0.5372280230093154,0.5340915790011398,0.6148929436565826,0.618076632917803,0.6361910928221652,0.6408592203179768,0.5322864847625672,0.5311231788908942,0.5524476192754155,0.5627258344718341,0.4614940827722784,0.4622618512771853,0.5172909436354192,0.5233972229692297,0.06762975088138216,69.82141971588135,54000
2022-06-02,0.47403169538721396,0.464538630208806,0.552074176399268,0.5452931175339013,0.6359181241068759,0.6341428132583884,0.3451382317823347,0.35585609820156,0.4474496766333325,0.43451480445471,0.4330424835475727,0.4338231938230806,0.5401562736614391,0.5323526377869535,0.6152783726093317,0.6212519566520076,0.6338066482046106,0.6435924014843742,0.5295310903109799,0.5335504009062383,0.5540524609170954,0.5657700131809743,0.4661876270558901,0.4634463518575282,0.5128696850760581,0.523448334085265,0.06762975088138216,69.82141971588135,54000
2022-06-03,0.4680092995467017,0.46309969742941415,0.5511283727944225,0.5467436526033439,0.6397919847182717,0.6314391544265827,0.3472472651538806,0.35692517967684395,0.44804408813257307,0.43701535062492364,0.42697592440284926,0.4333497392448754,0.5429958176346641,0.529111030701324,0.6121442424776655,0.6244271012246402,0.6331835803200159,0.6463255636207283,0.5277778613975208,0.5359775840007832,0.5481965274859095,0.5694669434233748,0.4686088501399506,0.4646309545321111,0.5173344645013582,0.5237439450354507,0.06762975088138216,69.82141971588135,54000
2022-06-04,0.46760985730593824,0.4626716961482364,0.5488976710311405,0.5482927878039917,0.6373704896116908,0.6255612667974523,0.35520037891027356,0.35794691861176864,0.44078262586818184,0.4396467148380642,0.426886651761757,0.43351652255206136,0.5396226860430715,0.524934613836017,0.6111353478552057,0.6266836922178031,0.631595865321221,0.6487673645039647,0.5186865757932283,0.5376071866128694,0.5428476688313046,0.5731639180466133,0.4708524510585415,0.465759208005111,0.5235804022461901,0.523241372054724,0.06762975088138216,69.82141971588135,54000
2022-06-05,0.4758813064127373,0.46292479294153305,0.5440768956765408,0.5485641998504834,0.6324078510362922,0.6211255091707539,0.36271541706440796,0.35941547283521813,0.4472313496692082,0.44120647141643105,0.42585469003230403,0.43575107350725995,0.542431775971363,0.5213521915031181,0.6097059124832284,0.6277090760833487,0.625284404008755,0.6504790083238621,0.5304220999284914,0.5386375500996332,0.5310432031124632,0.5761657104114232,0.4703557817307838,0.46618742207364344,0.5152818393426857,0.5245761154879308,0.06762975088138216,69.82141971588135,54000
2022-06-06,0.4842095992851513,0.46227503011342874,0.5561020786665785,0.5491885355269939,0.6412976645322509,0.6152892649712718,0.3538080693701392,0.35935810333013135,0.44729988879144844,0.4418485322193652,0.41828542403046554,0.43787351500720495,0.5433037634841529,0.5171943618867725,0.6120469639386498,0.6275096035510029,0.6270548148310076,0.6511260499980427,0.5213646851732294,0.540438896535017,0.5338548694461658,0.5740837806385568,0.47387847422201,0.4665557567889558,0.5109380207165874,0.5245203780597545,0.06762975088138216,69.82141971588135,54000
2022-06-07,0.469150236950697,0.4614759114778879,0.5562344553242713,0.5500424525185349,0.6330718019187087,0.6086932922423838,0.35119849109961854,0.3594605635912951,0.4532798263682035,0.44210821161933783,0.4136979318387714,0.4387067583012654,0.5419452978876227,0.5114035804070727,0.6041594906136782,0.6263606311735842,0.6241478029926752,0.6531204985032649,0.5088182195487733,0.5407128279875482,0.5208690926262184,0.572064130624511,0.4743610069518406,0.46813367735489914,0.5161834726326163,0.5246098710176063,0.06762975088138216,69.82141971588135,54000
2022-06-08,0.4744980951549395,0.461333723629992,0.5463076837905765,0.5502714210054003,0.6245904181699575,0.6020926104718923,0.3594911674295662,0.36081970844070604,0.4410653151464823,0.44174535163843526,0.41081062495009457,0.4399730660266643,0.5371864679992193,0.5056265919515291,0.6000470243807123,0.6256432761274744,0.6179493786756479,0.65339297916883,0.4972675945541149,0.5380347042162139,0.5139810521236635,0.5708186940880146,0.47844737822334166,0.4707908560166656,0.5158956732644827,0.5250518400358001,0.06762975088138216,69.82141971588135,54000
2022-06-09,0.483810437741729,0.46137131668370446,0.5479858703126272,0.5516091393004916,0.6105325608072976,0.5970810601808652,0.35834716221653246,0.3634080698051555,0.450001619818584,0.4408511353858533,0.4107699002731575,0.43979089477324246,0.545184742359319,0.49969163697224184,0.5990054966830711,0.6254455406598287,0.609256735238695,0.6530658720528234,0.5268410858080275,0.5348371403031345,0.5087712393723859,0.5694146207683688,0.47702055430166346,0.4729408844093456,0.5090441399319505,0.5259137706509,0.06762975088138216,69.82141971588135,54000
2022-06-10,0.4931258048763504,0.4622758708211587,0.559680773404635,0.5534297001542504,0.6212552873736519,0.5925217688612615,0.3563832174382673,0.36524563116708914,0.4547253846429865,0.4400148542497781,0.41049106854780454,0.43848334574647796,0.5439207741376517,0.4934557141148627,0.5974067386822215,0.624464194115885,0.6161336367763381,0.6526895039258648,0.5058345024675168,0.5308929326185169,0.5040186883433664,0.5689632089967337,0.482821419497121,0.476279444168293,0.5058478645013955,0.5270100033787138,0.06762975088138216,69.82141971588135,54000
