date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-10-01,0.45577684886857617,0.45552755741353523,0.4465851462562357,0.44511659908402984,0.43265527577938545,0.43220204285502734,0.040017839932042464,61.41840600967407,6000
2022-10-02,0.4545868740542083,0.4553653817502583,0.43657304199970837,0.4323970870547866,0.4353543488253554,0.43352815762734037,0.040017839932042464,61.41840600967407,6000
2022-10-03,0.4544386787662995,0.45648201112545017,0.42720859747784906,0.41779908969075125,0.43790027398092046,0.4350732224082559,0.040017839932042464,61.41840600967407,6000
2022-10-04,0.45237632379094794,0.4579277440317156,0.42211300429478393,0.40472238350680156,0.4397880414135098,0.4353230837549047,0.040017839932042464,61.41840600967407,6000
2022-10-05,0.4504531247637772,0.46211494726053903,0.4164899093766765,0.3933486018335126,0.4428451698767779,0.43559348756673427,0.040017839932042464,61.41840600967407,6000
2022-10-06,0.44825005791623407,0.4688028451848078,0.4125512146331539,0.3884252394224799,0.4469977823567033,0.43714343149138823,0.040017839932042464,61.41840600967407,6000
2022-10-07,0.4472752151792636,0.47185463972952435,0.410417927889014,0.3857048133407965,0.45040030609544934,0.43983762180053476,0.040017839932042464,61.41840600967407,6000
2022-10-08,0.4449205935747997,0.4735600051652266,0.41037384164869795,0.3831670292633488,0.4531947405532718,0.44195935101640577,0.040017839932042464,61.41840600967407,6000
2022-10-09,0.44009313076277873,0.4757085690372948,0.4092471267589103,0.38017998981239937,0.45358048017116587,0.44310009606480866,0.040017839932042464,61.41840600967407,6000
2022-10-10,0.4355560985915977,0.4763215294811807,0.408260630723835,0.377730371816061,0.45961273270185254,0.44424228771671515,0.040017839932042464,61.41840600967407,6000
2022-10-11,0.43754565456782,0.4761950201104788,0.40873372305071354,0.3758247596476464,0.4607258600170963,0.4459991495507669,0.040017839932042464,61.41840600967407,6000
2022-10-12,0.4346184212064679,0.4751118083521449,0.41248004725243037,0.37496291771238305,0.4659552639417689,0.44819722552061586,0.040017839932042464,61.41840600967407,6000
2022-10-13,0.4296990321887373,0.474423677919652,0.4093488942398308,0.3726243426686358,0.4611126773015576,0.4501617690414369,0.040017839932042464,61.41840600967407,6000
2022-10-14,0.4311883593134087,0.47231187433948635,0.4124267024278383,0.37400552057020775,0.46362223865595736,0.45207390915311924,0.040017839932042464,61.41840600967407,6000
2022-10-15,0.42917825490437583,0.4684971281640577,0.4112211777254699,0.37661893627902043,0.46714751777877095,0.4543090307800561,0.040017839932042464,61.41840600967407,6000
2022-10-16,0.4271659969938632,0.4625823826531357,0.41127715280529753,0.3799084179009732,0.469928240780941,0.45621733331582276,0.040017839932042464,61.41840600967407,6000
2022-10-17,0.4240343350015688,0.454599980967389,0.40993876194189927,0.38151605490473856,0.46394155275567006,0.45751970349824217,0.040017839932042464,61.41840600967407,6000
2022-10-18,0.4258087043682193,0.4472881185742306,0.4100440649910132,0.3825894681105855,0.465689106228811,0.45840395146473384,0.040017839932042464,61.41840600967407,6000
2022-10-19,0.4255465996789603,0.4402611601978744,0.4067481107221233,0.38321690150222115,0.47346782084026895,0.45920100497217964,0.040017839932042464,61.41840600967407,6000
2022-10-20,0.4235921680751771,0.43230130030155306,0.40717551568819577,0.3851645080894528,0.4762374415092051,0.460097133232412,0.040017839932042464,61.41840600967407,6000
2022-10-21,0.42079226510895573,0.42513630803087205,0.4090474293378333,0.38767627845644487,0.4772689927443936,0.46134772804809976,0.040017839932042464,61.41840600967407,6000
2022-10-22,0.41964095191029005,0.4181291834841854,0.406270616935382,0.3903466870430638,0.4812546654602206,0.46177869034613583,0.040017839932042464,61.41840600967407,6000
2022-10-23,0.4184237784834454,0.41202274917823356,0.40856435951224146,0.39199540068592004,0.4836272042630808,0.45982647826288264,0.040017839932042464,61.41840600967407,6000
2022-10-24,0.4167925157623489,0.4059635127391113,0.4084399931072898,0.3960417687338763,0.4863213807247325,0.45842594391019775,0.040017839932042464,61.41840600967407,6000
2022-10-25,0.4177579371088295,0.40073432279790405,0.4108538461983392,0.3983427136289293,0.4909197727699257,0.4561322758915641,0.040017839932042464,61.41840600967407,6000
2022-10-26,0.42010988118392956,0.39586090840671756,0.40899827410748113,0.40118814169353745,0.49031349041486894,0.4526351515583013,0.040017839932042464,61.41840600967407,6000
2022-10-27,0.42270070201913473,0.3910515815402808,0.4094028763672232,0.40259352917415936,0.4967643122777121,0.4492281485872443,0.040017839932042464,61.41840600967407,6000
2022-10-28,0.4210574274811558,0.3875472166676968,0.4114157769287121,0.40400366297951,0.5009466248720897,0.44479224092378167,0.040017839932042464,61.41840600967407,6000
2022-10-29,0.4177172195823432,0.3859723493671588,0.41444492550644263,0.40489768871469795,0.501808709634807,0.4412243239103839,0.040017839932042464,61.41840600967407,6000
2022-10-30,0.41359608408847515,0.385408215724742,0.41293679796168825,0.40561844968921024,0.500373602262753,0.43912058717075636,0.040017839932042464,61.41840600967407,6000
2022-10-31,0.41743646719156985,0.38550195852066554,0.41245719562167216,0.4051880905255141,0.50409579717042,0.43834448580037205,0.040017839932042464,61.41840600967407,6000
2022-11-01,0.4159540913782913,0.38558065862631385,0.4147737838413546,0.4042421435715683,0.4983106575655669,0.4382861915449666,0.040017839932042464,61.41840600967407,6000
2022-11-02,0.41340074260633264,0.3852141636478379,0.41525358502063137,0.40335754858763145,0.4941857934316757,0.43898666794611235,0.040017839932042464,61.41840600967407,6000
2022-11-03,0.4079775519984055,0.38424509623766384,0.4152391968270426,0.4032411196956213,0.4975568235629649,0.44184640856134966,0.040017839932042464,61.41840600967407,6000
2022-11-04,0.40316722247183145,0.38249764249986473,0.4144396329826064,0.40316231317140133,0.4984257410608996,0.44527793347136857,0.040017839932042464,61.41840600967407,6000
2022-11-05,0.4011129576312664,0.3783708272365392,0.4156730848488306,0.40176596922642444,0.499269996535478,0.4484613019039609,0.040017839932042464,61.41840600967407,6000
2022-11-06,0.40033556280434934,0.3756739435378201,0.4121694270338931,0.3987626130905037,0.5044335142698265,0.451976014093483,0.040017839932042464,61.41840600967407,6000
2022-11-07,0.4000569246171668,0.3734369533441965,0.4089202247757744,0.3973630625368163,0.4974922483920681,0.4548301750426049,0.040017839932042464,61.41840600967407,6000
2022-11-08,0.3993935338124204,0.3711387381390851,0.40773997018109576,0.3960471501240288,0.4904380436260052,0.4587855039530162,0.040017839932042464,61.41840600967407,6000
2022-11-09,0.39697673692959734,0.36877789457590143,0.41346003676703674,0.39491996249172917,0.49577475774003865,0.4626886283425011,0.040017839932042464,61.41840600967407,6000
2022-11-10,0.3918678906275693,0.3651740498806087,0.40943888292419417,0.39394144654824914,0.4936337257421899,0.46290268313345656,0.040017839932042464,61.41840600967407,6000
2022-11-11,0.3951385614311296,0.3628190554149826,0.4032402643588036,0.3923300578780015,0.49827029244428017,0.46132271279406784,0.040017839932042464,61.41840600967407,6000
2022-11-12,0.3941609434769284,0.3602455647458465,0.40502785245837003,0.3896560535630265,0.5057661019342039,0.459423917220812,0.040017839932042464,61.41840600967407,6000
2022-11-13,0.3928143353692396,0.3586352242765525,0.4054006859320619,0.38627349425248964,0.5010441183150105,0.45643675739596773,0.040017839932042464,61.41840600967407,6000
2022-11-14,0.3908763632753422,0.3584956673439045,0.40390235288295717,0.3826184285126511,0.4995360688910607,0.45121355275409214,0.040017839932042464,61.41840600967407,6000
2022-11-15,0.39235717795156166,0.35758292824057275,0.4006332039120897,0.37904332618292247,0.5036910137290334,0.4460078565737847,0.040017839932042464,61.41840600967407,6000
2022-11-16,0.3890868686757816,0.3578175308025119,0.40153867702918244,0.37444396205355795,0.5079740343575432,0.440586953758212,0.040017839932042464,61.41840600967407,6000
2022-11-17,0.3844217316101016,0.3572815996493798,0.4019082661528772,0.3668896615565249,0.5069749028364698,0.43564534233392394,0.040017839932042464,61.41840600967407,6000
2022-11-18,0.38984623165400073,0.3575459420415944,0.40142160405472493,0.3595051616655313,0.5138776617559313,0.43129558556291464,0.040017839932042464,61.41840600967407,6000
2022-11-19,0.38815911825843735,0.3575624896116213,0.40311821769990475,0.35112417702740945,0.512018086929546,0.4265445802013023,0.040017839932042464,61.41840600967407,6000
2022-11-20,0.3886869659614772,0.3588871797787163,0.4048223003805952,0.34196314244828196,0.511018362361803,0.42078719459801817,0.040017839932042464,61.41840600967407,6000
2022-11-21,0.38340451342835424,0.36092996687523776,0.40635581991714864,0.33615364710413886,0.5067159972833775,0.4171387129309666,0.040017839932042464,61.41840600967407,6000
2022-11-22,0.38442610251312304,0.36145388257599165,0.40423366095325414,0.33010036434780354,0.512088146812242,0.4148945909820742,0.040017839932042464,61.41840600967407,6000
2022-11-23,0.38694144742612036,0.36171734347727086,0.39816981037225335,0.3264871578187637,0.5088604812303357,0.4115092517529691,0.040017839932042464,61.41840600967407,6000
2022-11-24,0.3880370349454143,0.361793893139687,0.39508788544095996,0.32409944215974473,0.5068945359732877,0.40955811008922294,0.040017839932042464,61.41840600967407,6000
2022-11-25,0.3851685613603487,0.3614089411965373,0.39613881671412043,0.3217651450210751,0.5026507019418482,0.40939730313592226,0.040017839932042464,61.41840600967407,6000
2022-11-26,0.3849985763988044,0.36329760208931255,0.39242532593573703,0.32174456621354897,0.5064763305394572,0.40912135264642724,0.040017839932042464,61.41840600967407,6000
2022-11-27,0.3837352649576411,0.3648111686123103,0.39091779631551526,0.3241403289543138,0.5075823592292916,0.4081993849844487,0.040017839932042464,61.41840600967407,6000
2022-11-28,0.3839337876489487,0.3653660843127169,0.38263794755834313,0.3310238508402193,0.5068188828403484,0.4069534232941269,0.040017839932042464,61.41840600967407,6000
2022-11-29,0.383528286460909,0.36471585413987895,0.3829976245304529,0.3396770586219475,0.5035792278653217,0.4051759418355129,0.040017839932042464,61.41840600967407,6000
