date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-01,0.48527689566975163,0.46550811139880816,0.5727905997584695,0.5676006671407501,0.5514653795132316,0.5538935575556893,0.484089528863487,0.49544431904825875,0.3552398950322989,0.361676691886256,0.3537567656527848,0.3334376520900033,0.4702935005563814,0.462608835926682,0.6616892073074967,0.6778278073775396,0.5166308644566979,0.4943317267499711,0.5750767657585912,0.5689251790100694,0.5172808720833703,0.5360360832372361,0.4629993882463536,0.46962236549749453,0.5546725044697488,0.5442799820176958,0.050261859435405946,75.65345406532288,54000
2023-05-02,0.49001933733530184,0.46325785116905094,0.5737978922722531,0.5617962733518532,0.5515497959443084,0.5571453717656512,0.48098261262716746,0.49538281528174827,0.3562664997752851,0.3646475549147578,0.3594700825666288,0.3298301949489079,0.4754260542659453,0.46423762168409866,0.6531590417729469,0.6741090498769734,0.5239357010152084,0.4947339333144278,0.5732195222526115,0.5635272016331041,0.5150596051251917,0.5372644911153284,0.4633887641166444,0.4738489975156899,0.55121163266041,0.5388868414015294,0.050261859435405946,75.65345406532288,54000
2023-05-03,0.49347873637343687,0.4622857418931792,0.5757948996274247,0.559057359136943,0.5526915726933905,0.5590892828836096,0.47900210864477777,0.4928288730364318,0.35851581242766395,0.3701376063564162,0.3646376734405866,0.3259357267246045,0.48080239557459564,0.4636687019209122,0.646088214476012,0.6760329635936956,0.52980730439556,0.49660154545353186,0.5716276561191602,0.5566418944179543,0.5135015355781036,0.5379713029452119,0.4648751143111445,0.4766384304661601,0.5480860268817476,0.5311351776179407,0.050261859435405946,75.65345406532288,54000
2023-05-04,0.49580924571362806,0.4621805426523848,0.5791006846819553,0.5571541591849543,0.5540844777401641,0.5637814880064846,0.47748044992564237,0.4889701320853037,0.3619104003671424,0.37577605148444754,0.3701378947512278,0.32278456439464664,0.4865023079541331,0.46386907212618983,0.6395723486580189,0.678953545961572,0.535681265547266,0.4978642200178953,0.5711220338023214,0.5498756349831839,0.5127515989758914,0.5412036903053956,0.4668381726465352,0.4798987622649395,0.5451712051273844,0.523383622133947,0.050261859435405946,75.65345406532288,54000
2023-05-05,0.49749349586192804,0.4616522425561987,0.5839006739640166,0.5548700960217213,0.5554415211873444,0.5662699588043414,0.4751573736461362,0.484887181035227,0.3652971855924894,0.38189875792343353,0.3748544824712665,0.32043082959131114,0.491769028784682,0.4661047001962864,0.6325310893437315,0.681198338694702,0.5400298210416901,0.4981914914332398,0.5709686764252565,0.5426936399782479,0.5132986184573185,0.5458784075093663,0.4687060081765225,0.4838800158886957,0.5421405613525264,0.5173798859564226,0.050261859435405946,75.65345406532288,54000
2023-05-06,0.49830380713232314,0.4630974902782116,0.5876342669388605,0.5573832928374904,0.555858871397107,0.5698924542721899,0.4717957648344517,0.4809264390245441,0.3696196402209322,0.3867654198275956,0.3797506877326861,0.3181100682433117,0.49783066195397596,0.4725756280398793,0.6255567097047061,0.6858789982935366,0.5432689556579631,0.5011540560131139,0.5703422373859712,0.539096507388328,0.5139817168624539,0.5538997687906194,0.47040447792959766,0.48940044719382914,0.5377641349872406,0.5073015274618805,0.050261859435405946,75.65345406532288,54000
2023-05-07,0.49872588297460985,0.46638815220105667,0.5926425394551493,0.5586123576728049,0.5560206454254035,0.573515314831502,0.46809236945829963,0.4758758013674493,0.3741700088214833,0.39393342192310177,0.3846440496265614,0.3195883245486734,0.5033548636516085,0.47849828531899874,0.617424693278144,0.6868020844054299,0.5461784490271756,0.5059782514626016,0.5702536492148434,0.5350790438228401,0.5138369143749881,0.5572905792827465,0.4728764843894599,0.495253942086962,0.5344111889861328,0.4969175602728466,0.050261859435405946,75.65345406532288,54000
2023-05-08,0.49884136867413387,0.4708408540005502,0.596151963935335,0.5602814583325779,0.5561808459064466,0.5777159936991546,0.46315482014870546,0.4701308342177796,0.37790665899650294,0.4019325408548578,0.3886747590903031,0.32273684975790323,0.5091397359774058,0.48563530503616686,0.6090420004076795,0.6840628811595825,0.5478243080121624,0.5106616911239988,0.5710781959523881,0.5302657858093093,0.5150802730467908,0.5587338031934453,0.4753431403542442,0.5013648215183756,0.5297542970545536,0.490837862351817,0.050261859435405946,75.65345406532288,54000
2023-05-09,0.49911897388798016,0.47674745841172794,0.5985144861252538,0.56158519126139,0.5570959370374944,0.5838360521783086,0.4576618035868163,0.4661967822517108,0.38281620097204916,0.41005441189102926,0.39193144951525266,0.32847880845143396,0.513197682817252,0.4912952195992999,0.5995843470053217,0.6813236777251398,0.5481914080488357,0.5160080579381464,0.5715417924799089,0.5235176128396306,0.517350877162737,0.557883555560123,0.47787552123232435,0.5071593552262655,0.5249883989312643,0.4839025566080463,0.050261859435405946,75.65345406532288,54000
2023-05-10,0.4995503849316212,0.4820329117512443,0.6014588983494207,0.5628810404095638,0.5547517514844711,0.5864334513039656,0.45182630801237256,0.46232230655218753,0.3866783792314956,0.4172313019884527,0.39480365121895167,0.3354053957881928,0.5168670076212039,0.49803734124837595,0.5912008890369514,0.6739102048125085,0.547150280293764,0.5224231563716566,0.5720067197702962,0.5184833264039502,0.518364739331808,0.5574795788126816,0.48026866241242794,0.512510866969482,0.5197689210070293,0.4797729653279376,0.050261859435405946,75.65345406532288,54000
