date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.6777898723419844,0.6791357127334533,0.42903357710476536,0.4296443130942354,0.6744831095925681,0.6739797126704591,0.7098992296467003,0.7116877579485041,0.39359780633632,0.3918081134362039,0.6502840027310188,0.6528524181017552,0.34459118501128405,0.34446575567414056,0.416823699158566,0.4155611713629106,0.4262911466623045,0.4253749268815332,0.6061974364747447,0.6050356335986522,0.5967136160827217,0.5966532972780125,0.6334012004544366,0.6331066922309453,0.5523920755917173,0.5544242477466933,0.7543351874156246,0.7540218773899402,0.5756975359965374,0.5751746075395952,0.6781915444038034,0.6765444472971399,0.4933872552790893,0.4901819489835551,0.5224492916596997,0.5226088916616468,0.6569048079852995,0.6560318657878198,0.5721422756454757,0.5724333273189941,0.03886747907171098,117.97909498214722,40000
2022-10-02,0.6771880366327356,0.6796134106267014,0.4269265467389387,0.4256332264719564,0.6731038502512635,0.6722026119014062,0.7078196395958642,0.7112993771964274,0.3913766799319738,0.386788191616615,0.6505697476913781,0.6548442424603299,0.3412623359438134,0.3405408570794001,0.41867689448229994,0.41783049409575973,0.422377309506374,0.4199796727620797,0.6033426352616046,0.6001563114060544,0.5993404550453205,0.5997077641858055,0.634214364805955,0.6340131494521156,0.5482411342465627,0.5527447130617642,0.7534901107414274,0.7522772398516651,0.5783239319171674,0.575737353854355,0.6768538160850935,0.6742704177952595,0.4870172559615116,0.48148489440501696,0.5211503616345226,0.5209737942869225,0.6527422365075133,0.6520945813896554,0.5708599285102922,0.57103818065885,0.03886747907171098,117.97909498214722,40000
2022-10-03,0.6763794455557832,0.6787551615227252,0.425253837297082,0.422315027660062,0.6717615480002168,0.6700207546619171,0.7057721793699376,0.7105172424912296,0.38955853595291623,0.3822386032208955,0.6506434977629464,0.6553838723320093,0.33793672645807293,0.33730841572771797,0.4202304539266235,0.41834832552480833,0.4191811309495329,0.4143370067329513,0.6005339498197335,0.5952540073483836,0.6015665646100088,0.6035391009002796,0.6346006912180364,0.6321871384878074,0.5444137582634108,0.5515946896492241,0.7525454367131901,0.7503593716670612,0.5804880537476566,0.575609088661961,0.6758367826077187,0.6709166364424219,0.4817426804145646,0.47325928996944994,0.5200942287385268,0.5180952160538115,0.6489408172483797,0.6476209392221062,0.5698716682756434,0.5722009922095057,0.03886747907171098,117.97909498214722,40000
2022-10-04,0.6754296664821822,0.6765282316579977,0.4237536967839267,0.42146715781853383,0.6704069987882296,0.6672333399068384,0.7039042175333801,0.7087503204987685,0.38812498555565417,0.3776422941587642,0.650593722728151,0.6543465375133724,0.33474274328738673,0.3362366681224253,0.4215762753376019,0.4186676324584418,0.41656080538287266,0.40931532192616377,0.5980084360690447,0.591413346375315,0.6033509519261001,0.6061015418301718,0.6347230288294681,0.629933262866463,0.5408329985763295,0.550844365883568,0.7515356656523786,0.7482873359090827,0.5823719276193309,0.5736119166185778,0.6752332644217234,0.6690587096105236,0.4773916188191724,0.46494804760728525,0.5192998500560999,0.5134102304469261,0.6453882462426872,0.6441785966352684,0.5691032590303263,0.5736669652460079,0.03886747907171098,117.97909498214722,40000
2022-10-05,0.674403132479739,0.6737420959219813,0.4224063956547873,0.4211155614239102,0.6692448171077514,0.664737907722384,0.7020917279536739,0.705841740978086,0.38693532189415003,0.3730254231527203,0.6504502945245083,0.6540180945806868,0.331667524334625,0.33381416224586,0.42268375676716374,0.41922924951901436,0.4143497282503533,0.40446549862670833,0.595621334899711,0.5868501354556256,0.6047440404319742,0.6086279755197073,0.6347004545313293,0.62567681984608,0.5376632180139274,0.5510071505067063,0.7505182831271082,0.7455141018933881,0.5839756132577798,0.5722616066798678,0.6746805710907414,0.6682261665093215,0.47366059675926386,0.45987943561161104,0.5185597260969472,0.5091061334168745,0.6422566685220029,0.6409898039534615,0.5686014046859409,0.5733732039864902,0.03886747907171098,117.97909498214722,40000
2022-10-06,0.6733430179270693,0.6715276376516642,0.4212657651279887,0.4227163839450025,0.6679975180290555,0.6629434043680835,0.7003794228717763,0.7049399304823415,0.3859298492991959,0.368337450419439,0.6500761530501098,0.6530440342121616,0.32871543625629907,0.3331932477432181,0.42356350378204016,0.4187962000017938,0.41256013351760085,0.4003601291628742,0.5932683097068252,0.5833327627079903,0.6058155654380705,0.6116532458772878,0.6345401568804148,0.620297416060096,0.5350262216334147,0.5521160061796393,0.7494336038266771,0.7443969616489935,0.585323070602121,0.5687956567720129,0.6742641901243862,0.6683332653437667,0.47040283992570076,0.45717263864266544,0.5180276377504962,0.5057058366701882,0.6393994227076568,0.6389738711857998,0.5682379711470588,0.5710534883096194,0.03886747907171098,117.97909498214722,40000
2022-10-07,0.6721676481074045,0.6689610253333028,0.42037451898670153,0.4240779961835445,0.6665998719365036,0.6625003342706871,0.6985863318859064,0.7037617761465692,0.3850143082286952,0.36369595141169225,0.6497838880943325,0.6530919988507491,0.3261401742384292,0.3329471880080742,0.424468053800524,0.4163074756875117,0.4110040864335879,0.39715799839416593,0.5912243777890002,0.5819554421764367,0.606645497825492,0.6128095812393259,0.6341923282849865,0.6143064651846335,0.5325606468916524,0.5529742953115072,0.7483268939373545,0.74357022435353,0.5866147533293555,0.5661168620638127,0.6739324200871992,0.6674591735089209,0.4677401253164417,0.4550692016283266,0.5176141738110804,0.5009925763799203,0.6366917184100396,0.6374891478593102,0.5681215773237711,0.5686631003405735,0.03886747907171098,117.97909498214722,40000
2022-10-08,0.6710346059340528,0.6658276184242732,0.4195252402585306,0.4265154323127797,0.6654179438303471,0.6615003833445471,0.6969434065057237,0.7008884976064063,0.3841263433090125,0.36020559882734127,0.649351833190607,0.6522117251246025,0.32359101989136657,0.33357334891637797,0.425046437262928,0.4127509520072595,0.40978862674019345,0.39515585897265254,0.5892297849336372,0.580036544540712,0.6073089064992574,0.614381660940117,0.6337795287957613,0.6079577529658342,0.5302454939607621,0.5550473773136202,0.7471123014178553,0.7423560002665671,0.587836563257192,0.5637227012267021,0.6736452605499477,0.6674595376907954,0.46547115645499637,0.45368166532981247,0.5171996973733679,0.4965045780147484,0.6344436077678101,0.6373403473835594,0.5680488536589172,0.5680526364237696,0.03886747907171098,117.97909498214722,40000
2022-10-09,0.6699447212370035,0.6628638558586718,0.41881999612765947,0.42907453713362287,0.6643446338214488,0.6604381876940792,0.6954636098249793,0.6980044898278064,0.3833638321338523,0.35864467059639493,0.6490349033169138,0.6515303590709101,0.3211478574239533,0.3320657272133745,0.4257237248417394,0.41108659387503593,0.4085688328258056,0.3927535804534726,0.587282699754579,0.576810648838799,0.6077518869486762,0.6158758714029571,0.633379808596154,0.6006809278388363,0.528268248713455,0.5580959260111878,0.7459545867505641,0.7409538385145242,0.5887509725561095,0.559591774610618,0.6735696049590609,0.6687259473789297,0.46355036229839486,0.4521564383524664,0.5168624096962525,0.4917679986681284,0.6322436869998729,0.6371478232743572,0.5677417505598312,0.5683264476652594,0.03886747907171098,117.97909498214722,40000
2022-10-10,0.6690451417699564,0.6583356013467235,0.4181154715703703,0.4338724213206071,0.6630354168048616,0.6599206435467436,0.6941545405039444,0.6966105891813318,0.38255704687283076,0.356698092102678,0.6489120421373462,0.6512537051537262,0.31877559385508386,0.3305501185084537,0.4262632532391786,0.4065618886234097,0.4075142594808184,0.39206858453154625,0.5857956887483852,0.5734143413377439,0.6079196232339406,0.6172428304361325,0.6332158536399826,0.5946554578590749,0.5267649749540824,0.5627778844297779,0.7447028168202181,0.7378420484840362,0.5895945370283484,0.55630969452172,0.6734194403758209,0.6706975473727428,0.46194774301771613,0.45167462209950526,0.5166280400267931,0.48837598577349195,0.630356961221151,0.6376223254124059,0.567547629288766,0.566225731827664,0.03886747907171098,117.97909498214722,40000
