date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.5968949675431319,0.5951040850431688,0.5882051735863839,0.5983184605357529,0.43605362162831324,0.4362651770805195,0.40820095441436716,0.4175292153685385,0.2833337693293556,0.28784149310253776,0.4674742745800002,0.4653836132491793,0.451235371219444,0.44965194448177664,0.5547770498630882,0.5508052962438144,0.5154731876894391,0.5094917908995668,0.46399689046034565,0.46615377469593433,0.5467416546501369,0.5203069126227408,0.4664387193827524,0.4556489620147131,0.6130157748965616,0.6142432923950207,0.06612769981453383,92.15758109092712,54000
2022-08-02,0.5944699086704945,0.5961799594311871,0.5754155375002554,0.6024137179046233,0.4339736815082156,0.4320458075026195,0.3939567292184537,0.41542407740444354,0.27993336612429165,0.29792169977843,0.4769927707050197,0.46978897910067674,0.44712083957836635,0.4502664647365944,0.5443135285936036,0.5355285580579061,0.5264820761073818,0.5152645322400943,0.46048246350338473,0.4614464316975155,0.5212833105500962,0.4978092062086825,0.4767048626486059,0.4617004136982668,0.6189581262575741,0.6108960714483651,0.06612769981453383,92.15758109092712,54000
2022-08-03,0.5971252246814653,0.5971332427569892,0.5697814642868553,0.6066832474074757,0.42919652019094345,0.4266876083068358,0.3985533646122723,0.4119403138148916,0.2820179934019899,0.30729308802716004,0.4698847222154555,0.474883037634221,0.4378668526740817,0.44847863924151815,0.5298016180221284,0.5193941797214392,0.5270397385584216,0.522658149456507,0.4517359970545396,0.4560637732882165,0.5247655913652753,0.4789190902989641,0.486069061240758,0.46640504113104275,0.6143774636756727,0.606087944007002,0.06612769981453383,92.15758109092712,54000
2022-08-04,0.6069546441382897,0.5947041370947862,0.5755738330446611,0.6085996063768608,0.42592941754520663,0.42351627174363404,0.41343366591851505,0.4100603768017845,0.3004220420716831,0.3182662235930461,0.46316422987833283,0.4794087144795624,0.4333009705974354,0.4468872888784747,0.5207964532205042,0.5015147252777148,0.5262837270421956,0.5299669587085666,0.45394375381238816,0.45408625860361246,0.5265571500969604,0.4622525361558209,0.48790367217254926,0.4723835587014788,0.6222825405109494,0.5987787287039718,0.06612769981453383,92.15758109092712,54000
2022-08-05,0.6018578206984636,0.5900354366137089,0.5689645148768696,0.6086527790959915,0.42491754802833615,0.4206529497088041,0.39606597641691277,0.4098588726024078,0.2997715087153825,0.33210654162221626,0.4648248402865988,0.4870368871871831,0.4462535999436144,0.44757613772450605,0.5142697100930494,0.48269614240431963,0.5471074043614668,0.5285042731636425,0.43338849150781356,0.4520584195961513,0.528812932662119,0.44683963728371234,0.5042329186991896,0.47698216241828245,0.6160425213227552,0.5904177700198363,0.06612769981453383,92.15758109092712,54000
2022-08-06,0.5909745542248717,0.5848367642140775,0.5566207026886689,0.6101455089636697,0.42415087037223564,0.4197229776042292,0.37893749111220354,0.40728338849213835,0.29524609706098615,0.34702339855458547,0.4733503277219051,0.49463120814531647,0.4412175594760906,0.44904290962673427,0.5061031820719577,0.46719145928746236,0.5480004178839616,0.5272550081713558,0.4334869869464526,0.45293015867991754,0.49635173592812976,0.4279001709254615,0.5119866590431024,0.4821871606425725,0.6133716446456152,0.5832287494394854,0.06612769981453383,92.15758109092712,54000
2022-08-07,0.593463742718014,0.5796268200565886,0.5456769467145692,0.612280529088562,0.42465499744015617,0.41889870837860615,0.389669694261815,0.40470749373296483,0.29458623278041907,0.3608623462637095,0.4626578542875426,0.5007660079344904,0.43119681285296735,0.4497177814031573,0.4957358465232131,0.4559405266233187,0.542907759151168,0.5273098496411227,0.4364378691155103,0.4551997492834584,0.5005146295303672,0.41653653594563433,0.5152223971870222,0.48352697202421896,0.6122731130034481,0.5772906562750325,0.06612769981453383,92.15758109092712,54000
2022-08-08,0.6016404349545014,0.5761952534353497,0.5594726470152778,0.6135118993408869,0.42069588725175244,0.42150799442716486,0.4115538530361742,0.40213158063734816,0.309144107352908,0.3730056642499353,0.44542418728353045,0.5089472725266876,0.42858036983134257,0.4535389568884625,0.49394978042068627,0.44887781327403287,0.5374626908506788,0.5284215272852095,0.44112835572699405,0.4570975443321728,0.507969262196893,0.4130732499904017,0.508239976287677,0.48390934922804796,0.6123477407622097,0.5713527367242462,0.06612769981453383,92.15758109092712,54000
2022-08-09,0.5849567227312855,0.5723456665386316,0.5552527299577591,0.618372298608085,0.43949533197896945,0.42578677815218396,0.3941006775247287,0.3998625448471344,0.31581039427845464,0.3843336034076233,0.44702672921590075,0.5197351541587066,0.44889094704655164,0.45845405994368,0.49562160190032684,0.4397055478033725,0.5506167949306733,0.5281007753976514,0.41926224037337545,0.4599480886970055,0.5061058467238633,0.4051714632727437,0.517005910222728,0.4834114823613202,0.5938219706273891,0.5709272073612346,0.06612769981453383,92.15758109092712,54000
2022-08-10,0.5676223651763652,0.5709657463054048,0.5480203307538367,0.6212558816965248,0.4364607173940176,0.43116316027577495,0.3719241541259787,0.39527376286574845,0.3039717739204046,0.3938943288732934,0.4525445592050761,0.5286148279718386,0.4534297213549435,0.464374942303804,0.49480894635658845,0.4355213353983119,0.5510847492585365,0.5288884221983654,0.4263768905390078,0.46132950401926004,0.4833116666884302,0.39483322101561263,0.5217757859322154,0.4829384219140579,0.5817885371049284,0.5760586796151244,0.06612769981453383,92.15758109092712,54000
2022-08-11,0.5743001996350354,0.5736426093001237,0.5398643281976554,0.6235679960232561,0.43896773920949295,0.43792242576003965,0.37560177121564203,0.3877911642773552,0.2993445642698573,0.40224996381276124,0.4404891894458026,0.536489270890171,0.45320537191028204,0.4723000176974091,0.4858684716958984,0.43509540284783627,0.546720851736963,0.530346241432398,0.4315371591846948,0.4603970863686747,0.4952673912817311,0.39149078548928673,0.5211693101319254,0.4832535627961432,0.5812222257077074,0.5819405995112131,0.06612769981453383,92.15758109092712,54000
2022-08-12,0.576359047526793,0.5773525379573894,0.5552360575180615,0.6231974132803098,0.44051748399706026,0.44564004017883485,0.39529760752208115,0.38064094523406866,0.31295023130060706,0.4100556453029354,0.42234102568634146,0.5424846578384807,0.43682494896349067,0.47968527079722834,0.5000656906345738,0.4373841168806441,0.5427060054928766,0.5334654698701691,0.4371136177413574,0.45998501256100394,0.5006446059711753,0.3902281617878907,0.5123880320702916,0.4847468038773102,0.590662553113587,0.5888684771141377,0.06612769981453383,92.15758109092712,54000
