date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-03-01,0.6281013976918988,0.6317762341519542,0.675143369309698,0.6851502634042306,0.6030374704975681,0.6029373907685976,0.4216151781508017,0.42653604414689955,0.49568309537134914,0.4965103451893498,0.5444831166715642,0.5610241026325808,0.6701993554720566,0.6867235827135394,0.6551259682953339,0.6574923716464242,0.6585852874139996,0.6673728648726148,0.5998007969272019,0.6119792062944576,0.5478473572374423,0.5628258899205418,0.6030643459013582,0.6084101936764554,0.6169089917539818,0.6263399166013088,0.13255315125170272,84.03674077987671,184000
2023-03-02,0.6208911505471338,0.6303193154145157,0.664688310322054,0.6844424626031796,0.6009479608096033,0.6066806243000603,0.4222309877169662,0.42680326483213143,0.48959253826651206,0.49593505628839724,0.5339895547489361,0.5598371935736814,0.6617033779435921,0.6897857161561638,0.6519600847958649,0.657022188396797,0.646809712629159,0.6698163700373375,0.5908732435475369,0.611528676289026,0.5450301462821148,0.5671449550965013,0.5939847158775553,0.6086832140462287,0.6050614110632198,0.6231102065692773,0.13255315125170272,84.03674077987671,184000
2023-03-03,0.6150677007036703,0.6300549526690067,0.6589755167151843,0.6836713474722269,0.6007333573898372,0.6062021374773362,0.41759221892060405,0.42958926271701353,0.48164946772232586,0.49569159386440825,0.5364014718856589,0.5573782279374743,0.6557531668147838,0.6905290300757208,0.6502471076833878,0.6555068929191445,0.643020047613455,0.6716602084401575,0.5860171423537652,0.6110780899507056,0.5409222577662057,0.5690871209383292,0.5868197486511686,0.608956043618972,0.6043706780669555,0.6192162285589528,0.13255315125170272,84.03674077987671,184000
2023-03-04,0.6109106256135113,0.6324381593670868,0.660379117220609,0.6842631303854376,0.6013115567883041,0.6087875251883753,0.4175481771963648,0.4345842992756425,0.4753754051650875,0.49600977799654333,0.5306754590284304,0.5549411676160575,0.6514246159957544,0.6904916004340165,0.6497617375943678,0.6528442798803612,0.6378509439215934,0.6779023577578357,0.5777133495725955,0.6100430651410993,0.5451290923059301,0.5730434468379939,0.5868683540691535,0.6090289330978844,0.5936757980438908,0.6165181584832508,0.13255315125170272,84.03674077987671,184000
2023-03-05,0.6067988835197098,0.6349764141234102,0.6460297212629189,0.6844616995465708,0.5965723118808466,0.6106376307560323,0.41606703771722076,0.4404891317339651,0.46703958362499465,0.4975991763893525,0.5146405127236009,0.551412022627968,0.6320726630802561,0.6894465718469593,0.6455891638705291,0.6498416473870704,0.6255531568877291,0.6828207874354676,0.5623541357159296,0.6102872318472049,0.5352839059915605,0.577019991420718,0.5741252796997424,0.6085592615556383,0.5821667630267432,0.6117706544058448,0.13255315125170272,84.03674077987671,184000
2023-03-06,0.5990678768639301,0.6388047023353729,0.6351333907710198,0.6836576867739595,0.5961973989875807,0.6124232928944887,0.41478295565461765,0.44784517384495026,0.45755261422343296,0.49957419311852597,0.5055457136743802,0.5504341105795583,0.6096747375266651,0.6874362041065635,0.6408742938618192,0.6482236147971066,0.6140181689385094,0.6865397275920617,0.5491391954276867,0.6113288665311539,0.5216074230876744,0.5848712801545102,0.5631116951323347,0.610042881662495,0.5689498319297714,0.6077866171757043,0.13255315125170272,84.03674077987671,184000
2023-03-07,0.5846600799285013,0.6414215322741131,0.6283332950934941,0.6833883836755641,0.5919738962278256,0.6120360224469398,0.41077996302082664,0.45378673877940034,0.4473761646230746,0.49989666904818786,0.49962106700440334,0.5487643533031428,0.5991754400107427,0.6863307887037707,0.6342539820108903,0.6483526407276133,0.6062797301939171,0.6912388154469712,0.5440005933678105,0.6128336621878946,0.5156853203551555,0.5925115832242983,0.5586592265562347,0.610643861913338,0.5678459184602972,0.6024617366267876,0.13255315125170272,84.03674077987671,184000
2023-03-08,0.5779148775028378,0.6424178656836369,0.6182617468942597,0.6841098441844699,0.5835278871188185,0.612724597301979,0.40957646434685463,0.4602518586469975,0.4391951594548048,0.5015506522138814,0.48709266517719546,0.5486713324828889,0.5887152652734851,0.685656867577523,0.6279939764226836,0.6483059277976353,0.603838554282981,0.697826431598466,0.5350053938302823,0.6142882880808404,0.5191020599751992,0.599955757176237,0.5514458790779757,0.6130689920781278,0.5489761998791036,0.5942143208905798,0.13255315125170272,84.03674077987671,184000
2023-03-09,0.5717078397334542,0.642925104808337,0.6098672356694195,0.6850011866002327,0.5890760652725651,0.6161500765266064,0.41069102047523703,0.46687180532345385,0.43769234383192984,0.5025283308002055,0.4765661288532318,0.5483330831843765,0.5724990828110901,0.6839801365028729,0.6302335376039994,0.6489371999862458,0.5917147842706783,0.7042408558781704,0.5242799191171015,0.6170205551479309,0.5119124596653076,0.6071940658682057,0.5416137300186925,0.6149060755125589,0.5462246437908538,0.5871134756482328,0.13255315125170272,84.03674077987671,184000
2023-03-10,0.5624855786220511,0.6442236770733533,0.6013562869899298,0.6857229502294598,0.5871225844948744,0.6184623196378435,0.4063923260775504,0.47286313165761645,0.42878134162104864,0.5040776284885274,0.46116500911105324,0.5489999068936974,0.5625360002724538,0.6847894120465189,0.6200789712878712,0.6520975769080755,0.5854966777311525,0.710620352893248,0.5246096212788252,0.6198744250941579,0.5054382326059729,0.6171499701093119,0.5419045620549263,0.6163882645315597,0.5199867208322602,0.5812257326897563,0.13255315125170272,84.03674077987671,184000
