date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5575370364710159,0.5601862002835564,0.5936567078546823,0.611771149926224,0.5808242535085069,0.6129906993793096,0.3542864025350165,0.36171439986007353,0.4726032524127747,0.4632017318036141,0.5101032414703666,0.5332848155041984,0.47503121417704,0.44662784910631964,0.5743376672840355,0.5485222179138244,0.6455359217104509,0.6429808392480285,0.534387832188331,0.5257439538625988,0.3997292238012445,0.3970780244641485,0.5294794069419583,0.5384731774585585,0.6311572860196694,0.6426044411004814,0.06289283771278044,120.4634017944336,54000
2022-11-02,0.5546487199204408,0.5645113215406902,0.5890097702076131,0.6143238517389403,0.5708646393445409,0.6111441348831421,0.3575476128042834,0.36558798815933274,0.4719989109141902,0.45719013184274826,0.5021186185945631,0.5333741635200124,0.48446621022134884,0.44586548844633517,0.5822562187731659,0.5498424937327391,0.6446363674793926,0.6387763491432067,0.5303186929531092,0.5156675083773788,0.4060208232953395,0.4114887621018515,0.5266649333087672,0.5410874351173472,0.6215664070073067,0.642274073133766,0.06289283771278044,120.4634017944336,54000
2022-11-03,0.5519878522008739,0.5699629835821693,0.5862149303961146,0.6151590745248672,0.5644936665902365,0.607873058132935,0.3602654629740727,0.3693035436088252,0.4697353373338973,0.4499709608338861,0.495432452163031,0.5325164509755027,0.49148933813749496,0.4477451083338627,0.5875240651916992,0.5527005156423003,0.6433690419998157,0.6337979433102258,0.5278221594286387,0.5070067443541855,0.41320882191191194,0.4236616173304996,0.5250366843629708,0.5439749851811511,0.6133833094302876,0.6409104698461963,0.06289283771278044,120.4634017944336,54000
2022-11-04,0.5485690463117567,0.5750377442723271,0.5844248040878901,0.6149899295936572,0.5594640437336857,0.6046022336920243,0.3633867191816443,0.3705986112683269,0.4672371452241509,0.44322530016359085,0.4890539831188902,0.5318134190164732,0.496516360673783,0.4511377093681536,0.5916743540152875,0.556821999077265,0.642407461938608,0.6270641075024612,0.5249469202166615,0.4978528383455958,0.4202065642262315,0.4341511156009226,0.5243575007046273,0.5470541797924944,0.6057870453705021,0.6392271468952515,0.06289283771278044,120.4634017944336,54000
2022-11-05,0.5454966853495875,0.5773186352160554,0.5831558595140567,0.6143166097857878,0.5554954539887305,0.599007940380747,0.365509464229486,0.3718468852152393,0.46488677766743136,0.4360891200898296,0.48377794080649117,0.5284866706763632,0.5012590208611347,0.4550792646634344,0.5954993073516412,0.5621038686793004,0.6414441047406129,0.6214751878800957,0.5228433072772252,0.494011698378829,0.4271554419062621,0.4429573135499027,0.523497647521981,0.551510945673347,0.5995095287514369,0.636962041933703,0.06289283771278044,120.4634017944336,54000
2022-11-06,0.5424164799433047,0.5821330457798268,0.5829672194055486,0.6137456441048056,0.5516338441762018,0.5927646678855889,0.3674897050375987,0.37399316388366477,0.4615914815214943,0.4312616997810581,0.478994491599941,0.5276849549785101,0.5046648710336183,0.46086408734273543,0.5984740200270885,0.5684411374659059,0.6401163935633514,0.6142052698331099,0.5213025524991013,0.49011482738256434,0.4338956664170381,0.4499507381945785,0.5224390266567982,0.5563784726518931,0.5931398887861616,0.6352786343890623,0.06289283771278044,120.4634017944336,54000
2022-11-07,0.5396873502702382,0.5860279702965929,0.5829396610616929,0.6124997584239903,0.5499307810806191,0.5908614322508428,0.36927227832484744,0.377089867452168,0.45876510369036283,0.4252013509109805,0.4750519069200853,0.5260527043163221,0.5068221676960195,0.4702586997184468,0.6008866387136431,0.5753614730957086,0.6385645822830007,0.6088093634272457,0.5194903020385849,0.4858075040640932,0.44013751109048627,0.45573807824023116,0.5212399462153792,0.5624829239450151,0.5863791824641198,0.6348493177847558,0.06289283771278044,120.4634017944336,54000
2022-11-08,0.536902638302235,0.5895449199095926,0.5828724154228678,0.6130827087163561,0.5487948954013326,0.5880084041167256,0.3711017448895624,0.38078317522763194,0.4558086289841169,0.42065121844906483,0.4718740483302306,0.5241663819039164,0.5095558968072993,0.4785881970948184,0.6038927021089906,0.5836898986655199,0.6372482383519594,0.6022751605109865,0.5178864511854537,0.48278720514878537,0.4472919097491055,0.4564116603348161,0.5199756408205787,0.5668321944115171,0.5826118656158931,0.6355870011062605,0.06289283771278044,120.4634017944336,54000
2022-11-09,0.5340566924412182,0.5920293825144592,0.5831115143896801,0.6130881379798984,0.5470858771736005,0.5823839066114136,0.37269840862452047,0.38449197301191906,0.45295562392333233,0.4153589080381774,0.4687688223609169,0.5200344459729735,0.5116918078588011,0.4837338603200705,0.6066461383135369,0.5909622548758909,0.6359165387680373,0.5943386963881516,0.5167860905094862,0.4809795022309426,0.453426675785088,0.4555699828257667,0.5192662713681631,0.5712400422853355,0.5779292818118271,0.6381585349704832,0.06289283771278044,120.4634017944336,54000
2022-11-10,0.5309103005261507,0.5967399569806835,0.584092788861198,0.6111865205106859,0.546523250595002,0.5824684997683737,0.3748621962675311,0.3844699405177007,0.450173855216194,0.4111449898350971,0.4656535014090761,0.51429822875557,0.512463618010065,0.48905352714643546,0.6076698513597479,0.5980534613363235,0.6347517584631321,0.5882388411723638,0.5151369813129978,0.47917166767040675,0.4593260814499712,0.45809499853912267,0.5190709203381553,0.5751690076793259,0.5736699485355923,0.6402805228631757,0.06289283771278044,120.4634017944336,54000
