date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5626037019823431,0.5708343210076605,0.6968830981301002,0.6969493764504253,0.5239971464530959,0.5388957460304813,0.3749853521978963,0.3715138850348667,0.45807505086281597,0.4659570472014982,0.4509720513066461,0.4454770466215734,0.5020280749165479,0.471361142967143,0.6079454794660604,0.6395087076122571,0.5893961793923356,0.5913102176373658,0.500623047199152,0.4847642806970541,0.48520336094046945,0.4905541979886578,0.5472617115272831,0.56142460433286,0.499778657571621,0.49989316917758975,0.050470058438346954,116.56453227996826,54000
2022-10-02,0.5606524357672547,0.5714532177499652,0.6948989708636284,0.6940881282016034,0.5224755574554709,0.5465835674659925,0.3736155541647449,0.37066527898773954,0.454087846065807,0.4663656197390776,0.45148392323122166,0.4429909373766098,0.506699988292439,0.4654113705647024,0.6012723705848951,0.6415383863122585,0.583128212240599,0.588532212704809,0.5071157769837684,0.48551648404547704,0.4834614758348238,0.4881295381380754,0.5433952083969722,0.5581632111845578,0.503876103250331,0.501896609073431,0.050470058438346954,116.56453227996826,54000
2022-10-03,0.55886585844113,0.5720304262899639,0.6942593063955594,0.691856632384351,0.5213357434212511,0.5572967247689199,0.37171668967106813,0.37000667132806603,0.4507086637844824,0.4679970558378006,0.45170781394029214,0.4414285027839167,0.5100053842051755,0.46038295281345876,0.5966183431649507,0.6401219089643755,0.5777466211103697,0.5871011091431839,0.5130031533816675,0.48857087736904636,0.48159910277380547,0.4841666031989393,0.5401439277617399,0.5547074373232393,0.5086666646872378,0.5060150856753329,0.050470058438346954,116.56453227996826,54000
2022-10-04,0.5556926498894291,0.5727525845326702,0.6922042917768114,0.6909320212475969,0.5208564377341743,0.5714811367420144,0.36930184900795376,0.3689878770183401,0.4477727700361188,0.46935678673616166,0.45189447465206656,0.44053822336799836,0.5117638494042059,0.4561129831200136,0.5927015667665554,0.6365899483071797,0.5741213322001597,0.5880264886590066,0.5177244132253684,0.4929597615792409,0.48034547530129984,0.4807994766153543,0.5384651402496791,0.5515531057836895,0.5134184943931962,0.5092249771513645,0.050470058438346954,116.56453227996826,54000
2022-10-05,0.5523814385834145,0.5727100080739738,0.6904944037004818,0.6891041766258813,0.520926960191227,0.5830613630721276,0.36598208046747494,0.36562426402021286,0.4458525562922805,0.47006220709227997,0.4524297820065656,0.439909837388806,0.513206548270497,0.4584256189835558,0.5912569511032166,0.6322609749309387,0.5722690819344636,0.5895622602836762,0.5193530909408024,0.49599032719409525,0.4799648857166705,0.4749072013897468,0.537328003361567,0.548789679773975,0.518855206609163,0.516394153639632,0.050470058438346954,116.56453227996826,54000
2022-10-06,0.5485696045016759,0.5704537615421933,0.6886304212888291,0.6877763764800776,0.5212891197911065,0.5955585915092437,0.3635514953651744,0.3605472468615975,0.4434427130724037,0.4708325552501092,0.45265651373279475,0.4400663339471438,0.5142993500127768,0.46095066308566873,0.5897489598682635,0.6282930511862982,0.5703173631794776,0.5924482194942949,0.5191733607402355,0.49805654277131634,0.4791288599790464,0.4639982522586188,0.5366256851673104,0.547317655968179,0.5248831184838008,0.5235227270772,0.050470058438346954,116.56453227996826,54000
2022-10-07,0.5444189716181953,0.5684897373944753,0.687062856884795,0.6871783165749238,0.5221456065397723,0.6064169594473424,0.3601720345453235,0.3547098212576367,0.44119417903204355,0.4722941290219476,0.45250532327949333,0.4423729421851543,0.5151911967849061,0.4633998082952413,0.5887479368143004,0.625330730391143,0.5687135458743093,0.597302128586428,0.5188354588816222,0.5012502823824948,0.4794265973878889,0.45804780337224843,0.5363605444780399,0.543302917366088,0.5308857504905894,0.532416857768388,0.050470058438346954,116.56453227996826,54000
2022-10-08,0.5404443587142876,0.5660542957240156,0.6845008153955748,0.6853981729574289,0.5238859813906449,0.619216384754464,0.35604836278820334,0.3493274976311654,0.4400171922771059,0.47350030436339985,0.45233904870093344,0.44815629218569575,0.5160054963565631,0.46664637772271594,0.5881757953757054,0.6214539957565429,0.5678626822078828,0.6050579362410465,0.5193515441107948,0.5036314062654795,0.481087336809239,0.4562298344691685,0.5358223864586209,0.5398934390655149,0.5370309303366865,0.5397317294168162,0.050470058438346954,116.56453227996826,54000
2022-10-09,0.5369129959106185,0.5640793778400348,0.6825123534900527,0.6841111034327448,0.525543324878397,0.6320153065418428,0.3529247770718983,0.34384388211387723,0.43876453233654145,0.47443355719506175,0.452681580549115,0.45318325538753645,0.5164461506082874,0.4705221653541147,0.5883674904187921,0.6173746527038732,0.5673864858531005,0.6140597033577464,0.5169681056947416,0.5057705530661766,0.48136467663433086,0.45622990596014223,0.5356257892421554,0.5359244278153571,0.5431513580522255,0.5453245041209176,0.050470058438346954,116.56453227996826,54000
2022-10-10,0.5331265334278965,0.5620107893584003,0.6814379978249321,0.6841004159762587,0.527772939494981,0.6440968213993439,0.3497562019890625,0.34200467452185807,0.4386735971894937,0.4757718528184,0.45259422470178257,0.45906043296943666,0.5170783240231124,0.4735477700230119,0.5894945302611184,0.6112634736208115,0.5674632329344527,0.619673698623182,0.5166325082210317,0.5083678854367126,0.4822110938633725,0.45622990679513414,0.5351965342401093,0.5319324217839871,0.5499455833537719,0.5508828692854052,0.050470058438346954,116.56453227996826,54000
