date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-04-01,0.3440374068465979,0.3451252350965452,0.4290313283171264,0.4304050782294283,0.48006812012897815,0.48130213086893553,0.039232730454025457,93.61596727371216,14000
2023-04-02,0.3442796180173251,0.346657943613933,0.42895080302282007,0.431155614188811,0.47987063283540404,0.48267092956879004,0.039232730454025457,93.61596727371216,14000
2023-04-03,0.34502607158767173,0.34964075688841845,0.4293652727750831,0.43229508374426756,0.48039990861418336,0.4843901921703029,0.039232730454025457,93.61596727371216,14000
2023-04-04,0.3462404261936036,0.3521217102341209,0.4303993455673372,0.43310916068404465,0.48084340233416223,0.48635091029620897,0.039232730454025457,93.61596727371216,14000
2023-04-05,0.3479496836093171,0.35484166995878585,0.43101906429697584,0.43522069239282746,0.4818658388043213,0.4900958373714834,0.039232730454025457,93.61596727371216,14000
2023-04-06,0.34874191732869064,0.3575652363713893,0.43156755716661505,0.4373149242355666,0.4831687817498188,0.49533760917451114,0.039232730454025457,93.61596727371216,14000
2023-04-07,0.35152172660033876,0.3606690206041897,0.4315661480798212,0.43976334679012213,0.48404314598739573,0.5009975891064016,0.039232730454025457,93.61596727371216,14000
2023-04-08,0.3555947587077696,0.36244794517106516,0.4321334836031703,0.4426606414117971,0.483886308273076,0.5072922831317456,0.039232730454025457,93.61596727371216,14000
2023-04-09,0.3566107476945521,0.36461396273014357,0.4329739012057806,0.44585938506452244,0.4842859278265539,0.51179080777713,0.039232730454025457,93.61596727371216,14000
2023-04-10,0.36002312990263224,0.3675194812318271,0.4326599487179397,0.4491312644353226,0.48660299575842436,0.5146677875057336,0.039232730454025457,93.61596727371216,14000
2023-04-11,0.36090387378547917,0.36950877375126123,0.43159066341279745,0.45184887446406913,0.4865348276260564,0.5168665737521331,0.039232730454025457,93.61596727371216,14000
2023-04-12,0.3641206576712305,0.3729740146428042,0.43098247980175997,0.45383848919993786,0.4877440078870593,0.5183652937891093,0.039232730454025457,93.61596727371216,14000
2023-04-13,0.3667706791363309,0.3756233549271821,0.43115330656717066,0.4556581818941636,0.48937738592197333,0.5193020107988757,0.039232730454025457,93.61596727371216,14000
2023-04-14,0.3682523505798553,0.37741475316971845,0.4319210269424567,0.4574518364616332,0.4912767022570488,0.5192965766178146,0.039232730454025457,93.61596727371216,14000
2023-04-15,0.3702134186098457,0.379508636223588,0.43034698958159245,0.46149966595542175,0.49207993080621837,0.5189898533213884,0.039232730454025457,93.61596727371216,14000
2023-04-16,0.3738429376907383,0.3815496564270963,0.4263909273140985,0.462915539935917,0.4909934388423745,0.5184895837890815,0.039232730454025457,93.61596727371216,14000
2023-04-17,0.3757372673260042,0.3823195560222446,0.42674685781666105,0.46421620067887126,0.4917799149175529,0.5167039744892338,0.039232730454025457,93.61596727371216,14000
2023-04-18,0.3791192514349765,0.38266671067070096,0.4238943606115267,0.4653223801729892,0.4915615147015023,0.5151343521645446,0.039232730454025457,93.61596727371216,14000
2023-04-19,0.3798659133462363,0.3847007988929809,0.42493432127298053,0.46619239116239436,0.49023881913384687,0.5136891489538095,0.039232730454025457,93.61596727371216,14000
2023-04-20,0.38064052078872107,0.386539185483385,0.42405729563451766,0.4666385829012562,0.4902619023495096,0.5132459356738436,0.039232730454025457,93.61596727371216,14000
2023-04-21,0.3805578518795234,0.38774584956169755,0.4229338366417578,0.4700592815205616,0.4889922586156966,0.5152087701883746,0.039232730454025457,93.61596727371216,14000
2023-04-22,0.38066466500904705,0.38842875047821385,0.4226819748056011,0.4751244825653696,0.4886515887576851,0.5169424702559353,0.039232730454025457,93.61596727371216,14000
2023-04-23,0.38210076090890055,0.38636050291011953,0.42374907444536003,0.48012177053726074,0.4891986336262131,0.5185519692576072,0.039232730454025457,93.61596727371216,14000
2023-04-24,0.38307703040620045,0.38559651355366936,0.4283906327691196,0.48551747532065637,0.49269636255586824,0.5208067269308543,0.039232730454025457,93.61596727371216,14000
2023-04-25,0.3844658236575142,0.3843278132561924,0.43086456663241157,0.4895757466946378,0.4934374658689697,0.5242084329815547,0.039232730454025457,93.61596727371216,14000
2023-04-26,0.38820265207507315,0.38388427745179354,0.4314005730310325,0.49180161317962945,0.4923804702977487,0.5274140584919815,0.039232730454025457,93.61596727371216,14000
2023-04-27,0.3870602174570625,0.3830701998935915,0.43193200646182084,0.4965632933426672,0.4905304656097672,0.5309180362330692,0.039232730454025457,93.61596727371216,14000
2023-04-28,0.3881547432373111,0.3826766005754798,0.43203120524968724,0.49856220792427647,0.48893766870275024,0.5342471641500235,0.039232730454025457,93.61596727371216,14000
2023-04-29,0.3887956264318364,0.3816063272576878,0.43170373975447923,0.49968196797353054,0.4903887507948183,0.5381821483789525,0.039232730454025457,93.61596727371216,14000
2023-04-30,0.3851677655886989,0.3771816603359904,0.4327005589415549,0.5004844100411122,0.48810397500941594,0.5432701586310983,0.039232730454025457,93.61596727371216,14000
2023-05-01,0.38529929703150934,0.3721372784273015,0.43351263532343587,0.502003278992833,0.49196298823807694,0.5466522495125283,0.039232730454025457,93.61596727371216,14000
2023-05-02,0.3831776004269062,0.36646633292921665,0.43438900408129943,0.5008068828418086,0.4945660448226601,0.5489023648578519,0.039232730454025457,93.61596727371216,14000
2023-05-03,0.38240396850773184,0.36101952633660434,0.4322414020663855,0.499898721690937,0.4932642504880883,0.5516115835812703,0.039232730454025457,93.61596727371216,14000
2023-05-04,0.38429790080800286,0.35604385258276267,0.42976193960246833,0.49970063710566903,0.490673287958057,0.5537870018553648,0.039232730454025457,93.61596727371216,14000
2023-05-05,0.38194959519766475,0.3525008642558985,0.4290723161428135,0.4966890910120524,0.49035664229760395,0.5543141813556477,0.039232730454025457,93.61596727371216,14000
2023-05-06,0.38176745864700534,0.350607546924959,0.42750183678201714,0.49309291897103297,0.48802364685033406,0.5525290573300837,0.039232730454025457,93.61596727371216,14000
2023-05-07,0.3820952973026517,0.34859226645730385,0.42773112838898675,0.49069683669575853,0.4883618508438925,0.5492603817761431,0.039232730454025457,93.61596727371216,14000
2023-05-08,0.3830002761359307,0.34768638554083164,0.4275910211964499,0.4838294651200536,0.4882732113897478,0.5449451484181105,0.039232730454025457,93.61596727371216,14000
2023-05-09,0.3811821364630922,0.34705301342155204,0.43011817702311994,0.4790126150311662,0.4854079744530321,0.5434647921800293,0.039232730454025457,93.61596727371216,14000
2023-05-10,0.38081501190835754,0.3462925245560611,0.4286223484117626,0.47444189473021015,0.48290512003848496,0.5424407425176996,0.039232730454025457,93.61596727371216,14000
2023-05-11,0.3813894085241605,0.34745662714807124,0.42896254027997344,0.4698097542454167,0.4805653590627553,0.5413487134801116,0.039232730454025457,93.61596727371216,14000
2023-05-12,0.38217348306065746,0.3486126883859609,0.43222523411918107,0.46484761480199915,0.4810247505166917,0.5419526646097125,0.039232730454025457,93.61596727371216,14000
2023-05-13,0.3831123527973226,0.35098336491451765,0.4331618792109897,0.45975751734385484,0.479949753570153,0.5426073090455593,0.039232730454025457,93.61596727371216,14000
2023-05-14,0.3804290869602461,0.3538256583978146,0.44265040041577286,0.45758339394579595,0.48342197822499144,0.5452474419160116,0.039232730454025457,93.61596727371216,14000
2023-05-15,0.37800881762624583,0.35630006022805305,0.44759553540881014,0.45421867203676985,0.48085826651755725,0.5471029435493584,0.039232730454025457,93.61596727371216,14000
2023-05-16,0.37892083346577143,0.35831557348058507,0.4456529095539411,0.45429565997830024,0.4827488896318683,0.5495128470760318,0.039232730454025457,93.61596727371216,14000
2023-05-17,0.38431904914557585,0.3602693809614694,0.4479554814424389,0.4552717258882066,0.48534157692204966,0.5536653556074895,0.039232730454025457,93.61596727371216,14000
2023-05-18,0.3863687635018102,0.36112635887897715,0.44996720934043033,0.45393320846936,0.48768715009662167,0.5580958178158129,0.039232730454025457,93.61596727371216,14000
2023-05-19,0.3846647340975736,0.36112366146445485,0.45102973025842624,0.45636952873769593,0.4920656390377985,0.5637672323045139,0.039232730454025457,93.61596727371216,14000
2023-05-20,0.3861066999115509,0.361843215905719,0.4510182183412704,0.4587749420984993,0.49359909000695984,0.5666861676946033,0.039232730454025457,93.61596727371216,14000
2023-05-21,0.391294536954065,0.3629428465459681,0.44971733432969585,0.46100432270723285,0.48949123499154934,0.56726753172324,0.039232730454025457,93.61596727371216,14000
2023-05-22,0.3898696880597834,0.3645071729580769,0.4443677160201638,0.4635908401669448,0.49688928356881173,0.5679746383378258,0.039232730454025457,93.61596727371216,14000
2023-05-23,0.39258560952849847,0.367221743787991,0.4383437195133446,0.4686913380358071,0.49290045995564197,0.5677355650223587,0.039232730454025457,93.61596727371216,14000
2023-05-24,0.39627205679231947,0.3685316296975026,0.4378399863623164,0.47348873022378835,0.49168840062747676,0.5673121639546249,0.039232730454025457,93.61596727371216,14000
2023-05-25,0.3956722983184202,0.3689791369102291,0.4384510049020473,0.47497544644327117,0.4913866312559757,0.565384561534334,0.039232730454025457,93.61596727371216,14000
2023-05-26,0.396593161006911,0.36890169555523294,0.4368255985185234,0.47678830637050695,0.49348901454572175,0.5637808024623276,0.039232730454025457,93.61596727371216,14000
2023-05-27,0.3957564918461715,0.368459928421332,0.43461311960119875,0.4774625074284543,0.49861856559214435,0.5606938614609095,0.039232730454025457,93.61596727371216,14000
2023-05-28,0.396013057993621,0.36844218168349946,0.44013029501281214,0.4780176573783901,0.4968657211747429,0.5567332117976895,0.039232730454025457,93.61596727371216,14000
2023-05-29,0.39640410602482745,0.36966359901041107,0.4423351125509688,0.4795532771523732,0.49365698577905004,0.5524642366733491,0.039232730454025457,93.61596727371216,14000
2023-05-30,0.39636318133531356,0.3725613698336034,0.4419716328910861,0.4806919348149481,0.49440245348512335,0.5456509346784751,0.039232730454025457,93.61596727371216,14000
