date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-04-01,0.5834494744234061,0.5824002464626553,0.3879352191921588,0.38530780948659227,0.6777006665682851,0.6759434779795025,0.6474255265666049,0.647878967634545,0.40851818555028413,0.40582303138992604,0.5759505914713423,0.5753618815006223,0.30148092944241495,0.2975594570172684,0.39996771559194333,0.39946714431697145,0.3507497025879455,0.34723145860684435,0.5189410250897452,0.514860773930195,0.5093117117202475,0.5099419977588847,0.4879146671649587,0.485756470429582,0.5396924169159583,0.5370335015312925,0.737480084434914,0.7375764151387801,0.6230282355936025,0.6203309359910594,0.6046403853778838,0.6031032018595572,0.4391511039193968,0.44004274001851196,0.5032539112174281,0.5024129793043624,0.6802094035134292,0.6787544850612938,0.5456204518744276,0.5465856954496655,0.06492088896301039,101.47544026374817,132000
2023-04-02,0.581782708822965,0.5772990719623512,0.383126068224795,0.38242724036649434,0.6766663624079388,0.6738452450003014,0.6498674674171303,0.648675643896241,0.4127887421002331,0.4076360030347805,0.5759865354427122,0.5742088511977242,0.30254452118906616,0.2938251688184944,0.39756827452615806,0.3976423605707945,0.3457809638641084,0.34577776887031497,0.5211444295663781,0.5108658876807497,0.5068898409036073,0.5018426274498354,0.48461534485727076,0.48240287123447173,0.5397210258345634,0.5357717422123266,0.7337406347534454,0.737046337616104,0.6148359799620176,0.6126715050666837,0.6006034470259842,0.5985621845462371,0.43789166763698784,0.4387454709627457,0.505887864561002,0.5064765013635101,0.6767286996058711,0.6745946080464299,0.5442570736880673,0.5444704733338956,0.06492088896301039,101.47544026374817,132000
2023-04-03,0.5775510599422495,0.5717419296788298,0.38472958299281856,0.3782526435162016,0.6738965506742178,0.6723053524034873,0.6505978062352742,0.6485228962872946,0.414865325076007,0.41116299473829476,0.5738456441027961,0.5720228496148657,0.29969106073499985,0.2895705374616568,0.4000733887667987,0.39652269836295434,0.3462750340877921,0.3460171200212482,0.5208717117877242,0.5064949375159206,0.5007250444709253,0.4928418391174405,0.47915329029415477,0.4807049229661792,0.5390663187420648,0.5350922852944258,0.7328266076617875,0.7356928003329031,0.6060285994252448,0.6047494946439018,0.59937633566763,0.5947818024703717,0.4363430269954831,0.4378527879068422,0.5076992872836098,0.5096452124844855,0.6694497621728573,0.669208033843243,0.5435413076384302,0.5413358623743973,0.06492088896301039,101.47544026374817,132000
2023-04-04,0.5772818120022435,0.5661057023129932,0.38557308163230547,0.3764027029753587,0.6729498873347752,0.6714401435997059,0.6476736861517618,0.6471594665990449,0.42067380472249394,0.4141607216101244,0.5709895177323558,0.5706330625603266,0.296647680099809,0.28665905235332484,0.4001844384182386,0.3940027257419432,0.3465630190074904,0.34623234527107877,0.5200617551202588,0.5015202134466776,0.498033788317661,0.48451473164922804,0.47729245863934566,0.4799431814536146,0.5419433381573979,0.5343253119094048,0.7332718519317369,0.7321519078340891,0.5993751654150402,0.5971700694378047,0.5978569601802358,0.5917327183137941,0.43651900218758716,0.43665400132488974,0.5092791979037647,0.5124391298102984,0.6643746787363796,0.664570437723653,0.542111292892169,0.538538501177801,0.06492088896301039,101.47544026374817,132000
2023-04-05,0.5764099775884142,0.563185772476684,0.3828563564429971,0.3747738493808103,0.6743817284237099,0.6690257095769457,0.6472826806129323,0.6447064678471514,0.42431670161670765,0.4153779471500803,0.5686943844837453,0.5658625137179392,0.29699350397739993,0.2848914798154245,0.3930003886729613,0.39039361954248375,0.35075671891688465,0.34649934423878487,0.5191701243616539,0.49637003163014765,0.4926675248688483,0.4762004166160601,0.48367074139939525,0.47947174898647016,0.5464085897320332,0.533400376633909,0.7330543252105988,0.7284987513030804,0.5967826091697404,0.5904005789939561,0.598196774353189,0.5869917424367966,0.43576555239131387,0.4339964187471447,0.5074658876253648,0.5154239691044646,0.6591190358977909,0.6601514386223113,0.5422695206584939,0.5349310458249991,0.06492088896301039,101.47544026374817,132000
2023-04-06,0.5762962002251057,0.5590237325176769,0.3810038742938826,0.37477551013699145,0.6704142113509978,0.6649712730095019,0.6496625253210287,0.641931214204483,0.42752393045148507,0.4133463191992848,0.5687144965625732,0.560456613326226,0.3001022237322709,0.28204272894282634,0.3890311119669613,0.3894323700763582,0.34829390851856856,0.3474324837367589,0.5222416838063956,0.4910179458765386,0.4968595003174253,0.4702447109215244,0.48443787465290405,0.4759209860455982,0.544256219185306,0.5311303299636639,0.7295930879432152,0.7268832099647784,0.5891877698310855,0.5805590456841029,0.595426137873643,0.5823783670608079,0.43214796017220186,0.43054776249755444,0.5085869438750223,0.5167301667187495,0.6530065716667018,0.6559155127549666,0.5388165994894046,0.5299448038513886,0.06492088896301039,101.47544026374817,132000
2023-04-07,0.575435350096567,0.5563464925804696,0.38397110717897776,0.37595213851164394,0.6668961312871209,0.6605679340645968,0.6502380301395123,0.6367923137770155,0.42575691885129485,0.4111045077579867,0.5636697280482685,0.5561047390798944,0.29318637114249746,0.27868444594043484,0.3964418004885174,0.3893084801372997,0.3486464965708753,0.34686301064528524,0.5189035006192748,0.4856283673817027,0.49272066879432097,0.4646471782191178,0.4801906749383656,0.4723451564298155,0.5412273896090463,0.5266823177692589,0.7288649949513561,0.7231836814534062,0.5856815076473401,0.5727390294072365,0.5955149557980185,0.5792819313081444,0.4282476766166257,0.427372574724939,0.5057982529947214,0.5169054675057335,0.6447022461402241,0.6513214487549259,0.5373431682538654,0.5231138969952711,0.06492088896301039,101.47544026374817,132000
2023-04-08,0.5808564374197316,0.55368220316794,0.38891116728546804,0.37527639137169655,0.662370922961125,0.6556515188526657,0.6463923864203333,0.6308323419501473,0.430821227776717,0.4072702204538166,0.5622178275951614,0.5526139977522253,0.2946917855665514,0.27649380850854255,0.3973267362916002,0.3864731575974126,0.35296292317742184,0.3458100729136492,0.5194021772769403,0.4788182400850958,0.49399804961201754,0.45826142646289564,0.48023351034418116,0.4698961848454383,0.5433009971465574,0.5197343879930306,0.7296640432565182,0.7205762807117018,0.5848938210672574,0.5655468344192619,0.5943985879384777,0.5764003450385277,0.42693324326782345,0.42396984072678146,0.5072210444566376,0.5152327779934359,0.6403611887665981,0.6467243071868681,0.5342126179600126,0.5154679577123262,0.06492088896301039,101.47544026374817,132000
2023-04-09,0.5777506842376101,0.5512037033722818,0.3872365330422882,0.3758651842355187,0.6640873095889317,0.6509625963752419,0.6439874276433732,0.6245602079945183,0.43037769347392435,0.4027169201880628,0.5611752944769726,0.5488265060638989,0.2975639173594713,0.273965376999945,0.3832716950224734,0.38283856553267875,0.3571982434246272,0.3465682380879294,0.5107325760318093,0.47176946839408485,0.49082193777833943,0.4507187038053635,0.48940639148462584,0.4684378697551702,0.5422222098448723,0.5120845654027509,0.7281378362587028,0.716218862341436,0.5871004881556472,0.5595779781527356,0.5931867632110424,0.5728173540701195,0.4282751600693516,0.4196382853169462,0.5036990842608732,0.513310245720655,0.6392081093456295,0.6422913066175263,0.5320944998016784,0.5078288583733195,0.06492088896301039,101.47544026374817,132000
2023-04-10,0.578681617567417,0.5493759393983159,0.3873663955594433,0.3745823734187441,0.6605025241258841,0.6466539785107396,0.6469875039446977,0.617680059813094,0.428813607490208,0.397008624366566,0.5603232107272156,0.5463141194284641,0.29776029009202776,0.2749918675695666,0.37889347064061807,0.37886209686079614,0.3512091648993861,0.3459466079215879,0.5199134057986007,0.46589953840397713,0.4957359281328174,0.44343493502458453,0.49050511756318904,0.46807917067619637,0.536569214803047,0.5034988514268848,0.7262085089224823,0.7087551838072875,0.5780839643700724,0.5549440073276156,0.5948821994888236,0.5688065808102792,0.4247617158479218,0.41309079437204443,0.5055021487303812,0.5122682947775952,0.6319837288670005,0.6376826159238097,0.5336320249869569,0.5000132796078357,0.06492088896301039,101.47544026374817,132000
