date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-02-01,0.633748319512603,0.6347927437674958,0.6438251362053845,0.6526601360765024,0.7996453438084146,0.803753694143331,0.48959024118526007,0.4988017299384438,0.47898149658736755,0.4827845147191296,0.5038727191821282,0.5267886523900583,0.5137771242503841,0.5179798109636103,0.75237927554119,0.7607867986449833,0.6508062990282811,0.6591749541850743,0.575096923675007,0.5945860247220791,0.6295598362229213,0.6386661045141061,0.6168103477408257,0.6197810632818057,0.5828681770134035,0.5875303130737023,0.2612219572067709,9.896899938583374,184000
2023-02-02,0.6229390600561958,0.6320253827228564,0.6433294544409071,0.6540344709851017,0.8061182563081518,0.8037250703929101,0.47970649517014513,0.4953050904764112,0.47837846092307723,0.47992374898055984,0.5075498271969822,0.5282295263056936,0.514916572925846,0.5231746931246465,0.7451205667972431,0.7630794745500341,0.6478241800178058,0.6566087933163254,0.5702505782347371,0.5978913843396771,0.6199514142951001,0.6411233295704875,0.6068154847627973,0.6210663146870026,0.5795195146954408,0.5875617823145836,0.2612219572067709,9.896899938583374,184000
2023-02-03,0.624463660206322,0.6285952050255655,0.633842212059725,0.6551999766753934,0.7786038390271561,0.8036620975013278,0.4949409735834641,0.49083803646970847,0.4713535993800696,0.4775438080781328,0.5037342325329374,0.5283240715502994,0.5211647670257539,0.5279707387395277,0.7390166490415677,0.7649965889193502,0.6471629230263523,0.65272701042595,0.5750529083587368,0.6018953947891832,0.6085576607142373,0.6444928677379621,0.5973750448047086,0.6235208197849785,0.5626110244299709,0.5869579472298968,0.2612219572067709,9.896899938583374,184000
2023-02-04,0.6056371132464147,0.624703008802499,0.6339853061283676,0.6579877992688403,0.7681676538052971,0.8007980187138245,0.48064070686888744,0.48627019379883857,0.4736450447834135,0.47541386494342314,0.49543653346297845,0.5285679225493284,0.5117300206070272,0.5321255477745308,0.7308354838913936,0.7648565795108818,0.6411540121198949,0.6494385349731717,0.5762274462580406,0.606774738254309,0.5986270967371272,0.6504819242974137,0.5967785134209919,0.6289034297644714,0.5549522545363264,0.5896650642807029,0.2612219572067709,9.896899938583374,184000
2023-02-05,0.596295347570371,0.6201201912998914,0.6184993024624821,0.659387650824585,0.7539370376230129,0.7970651265219512,0.465115581742244,0.4803934029111991,0.46293503786983636,0.47245621903202895,0.4787861686821918,0.5259743195903828,0.5082242166422165,0.5386196651321428,0.7077470971801391,0.7651009939363878,0.6232453228159937,0.6450207665587414,0.5515341091780245,0.611364209394529,0.5931267756058164,0.6573316874652334,0.5773162534915992,0.6340090249468401,0.5312376046131082,0.5928313355263088,0.2612219572067709,9.896899938583374,184000
2023-02-06,0.5826435692817737,0.6157927561729235,0.6156363994974536,0.659789579877094,0.7301150496203006,0.7932990249139933,0.4506302888455409,0.4743168391268339,0.4449263873180242,0.47041535617649005,0.4654144322141532,0.5230853968695288,0.5069573857161036,0.5423077663780783,0.6804114847636207,0.7643906065479528,0.5951153927405375,0.641371337756987,0.5237406869008967,0.6153135986048668,0.5638160112712374,0.6659176108541137,0.5562509290415854,0.6392923410085792,0.5184694731580202,0.5954446392716789,0.2612219572067709,9.896899938583374,184000
2023-02-07,0.5762153086378392,0.6084751195185046,0.5984506315800592,0.6608565988495392,0.7020176437519376,0.7882563569992656,0.44765491948875535,0.47065564690122663,0.4319157839476077,0.4691005443152567,0.4595492554662275,0.5189734509164485,0.4847959853908069,0.5431120238758504,0.6554363142984239,0.7622141648928629,0.5810044941080772,0.6393180879546185,0.5267717409642161,0.6194730659879814,0.5444642381968255,0.6703738244999881,0.5471915075529802,0.643384705069577,0.49060894919015297,0.5979064920358982,0.2612219572067709,9.896899938583374,184000
2023-02-08,0.5622997290212679,0.601546836083015,0.5815222189362703,0.661165853413483,0.6634027848638983,0.7830462124633766,0.4283215029812887,0.4680332307694121,0.42183101850526883,0.46901830208094597,0.4565999689757332,0.5143897826759152,0.47612711640526734,0.5424741332567649,0.6301829444527307,0.757903995236632,0.569301503389144,0.6390476969230415,0.5179960373040826,0.6224580422657705,0.5443324359030786,0.6686931942230309,0.5299578432189436,0.6469563667340933,0.4807748332695997,0.5989583423360247,0.2612219572067709,9.896899938583374,184000
2023-02-09,0.5412299680668139,0.5926200273350218,0.5681923626394545,0.6590812543006666,0.6492640662100612,0.7745749787369359,0.3851990723262436,0.46486172932361586,0.41460850251182113,0.4692040234515455,0.4371556405034729,0.511262495764341,0.47064418703790056,0.5444731983853867,0.6088233046889393,0.7495858716910551,0.5697223976606938,0.6397778257684622,0.48411560940799314,0.6265759727123991,0.5178511978106577,0.6624288217513519,0.5145845396851862,0.6515355723395628,0.4590843294325186,0.5990437337633772,0.2612219572067709,9.896899938583374,184000
2023-02-10,0.5340033552064336,0.5831500085494397,0.5632759478681489,0.6568723132785587,0.6261838157909876,0.7669757158171109,0.3732499387117444,0.4611901649613047,0.3950621812169395,0.4688131305205674,0.4106183455513308,0.50796846165099,0.4645897654859532,0.546080811472788,0.5966366725592319,0.7394798790101903,0.534176786932931,0.6418254023544464,0.46077384753208106,0.6316803997928979,0.510289288719478,0.6528449408908551,0.5137050023437892,0.6555646653038657,0.44869947720773523,0.5986533559758405,0.2612219572067709,9.896899938583374,184000
