date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-07-01,0.630897637127029,0.6363179095109768,0.4908860767616021,0.4921800211643758,0.6604729368760249,0.6533115011433601,0.7283377205756918,0.7242891572324592,0.469502294870888,0.4805563974394698,0.6432392250405178,0.6437495240508413,0.3557848758920963,0.3554742358441732,0.40893318446762067,0.41532720694806374,0.4352088495759215,0.43186065657361555,0.5760121998441685,0.5723104404732525,0.5268077174269532,0.5333133731039358,0.537793798734165,0.5384483317443931,0.6008821877065762,0.5995041710566583,0.7057924615042432,0.705101194074421,0.6301229726120718,0.6307828863284418,0.6408475660161341,0.6407871702898018,0.5553986422904416,0.5620016439333,0.4536277906961964,0.44864155651035637,0.6558711496223263,0.6471832220146851,0.5430697693269965,0.5406745542586555,0.04911652153274427,11.078728914260864,86000
2022-07-02,0.6299894267289972,0.6375898036833679,0.48795960597575067,0.4917194707075843,0.6673445013113439,0.6523951083911137,0.7296727424818714,0.7231576997397827,0.46477957382406015,0.4860992079328353,0.6434172505299898,0.6436205071944087,0.35644813180353163,0.35376443757853854,0.4072853128839662,0.41848479975662567,0.4379018793983392,0.4283926767217164,0.5794968377668686,0.5737486662877482,0.5276318757953016,0.5403166747112617,0.5374534523399133,0.5350205572683555,0.6055535917365973,0.6028175348835811,0.7093471105702117,0.7081467361565755,0.6310283176623741,0.632179594182928,0.6434593348353115,0.6413064890640245,0.5493166177952642,0.5605635406375206,0.4586862946733502,0.449794188726387,0.6589306105766962,0.6436581560685292,0.5421936864757987,0.5371204615444638,0.04911652153274427,11.078728914260864,86000
2022-07-03,0.628748953807231,0.6380790043711437,0.48441348792239247,0.4918088457828043,0.6729252497623555,0.6510482128338437,0.7311664652579177,0.7227226359824638,0.4614346492123661,0.4901159205996899,0.6437185340538043,0.6439597463945547,0.3572801525711694,0.3518858239861164,0.40664919318226767,0.42054677145583236,0.4402031464636137,0.4255155515234627,0.5821685633167362,0.575306478256688,0.5287600366965501,0.5468080350846888,0.5385619423567132,0.5315264070056561,0.6099803520792684,0.6089299015661266,0.7119970916988387,0.712335354016344,0.6320055010007003,0.6342629639703082,0.6462280724488334,0.641417106233412,0.5455007730003216,0.5582887497548442,0.4625949019200212,0.4486738008737076,0.6619561699321952,0.6416270335147762,0.5421446038340874,0.5338834442498281,0.04911652153274427,11.078728914260864,86000
2022-07-04,0.627532847384966,0.6393526894812723,0.4816100823343158,0.491159848305824,0.6779226870183542,0.6491165443595186,0.732505264797685,0.7242680295433493,0.45914980871035227,0.49720223138377384,0.6440399580667835,0.6443648473438733,0.3583951714159661,0.34706905130524607,0.40628033280835374,0.42151638787488105,0.442359846194721,0.42018800747696705,0.5840774754462621,0.5746930219987255,0.5296976990385338,0.5524936310495039,0.5405001192476331,0.5311273659291373,0.6139445874522127,0.6147753618731041,0.7141267547332388,0.7165732885319889,0.6329411114735537,0.6368636847765333,0.6492367846967624,0.6410048107799671,0.5422423548489004,0.5571749434971427,0.46553226863076985,0.4453341395273292,0.6647158683268135,0.6402593043646818,0.5421401026551165,0.5317953825326452,0.04911652153274427,11.078728914260864,86000
2022-07-05,0.6263816760862833,0.6402017795303698,0.4794226617489108,0.48933335952440493,0.682039254967171,0.6476872531711881,0.7336678630212364,0.725838992669308,0.4576408751668131,0.5019545151584198,0.6442806954776357,0.6460375248111193,0.35921326342158194,0.3425717294308208,0.40574620733705313,0.42131176940672543,0.4442334334144258,0.41656838034633625,0.5854872483915131,0.5754555689637318,0.5306461538689128,0.5573899520621887,0.5423559655699294,0.5315456979998937,0.617621678744168,0.6189852789426546,0.7154798273453077,0.7183811574787133,0.6340791676328261,0.6388708143515124,0.6520637533341298,0.6407852226944664,0.5396221905600358,0.555199832789616,0.4676909121043468,0.44434703344196874,0.6671995572720462,0.6412849876180423,0.542167549963146,0.5277589359223346,0.04911652153274427,11.078728914260864,86000
2022-07-06,0.6255270704517776,0.6427521126108453,0.4770683220668126,0.48625611982649164,0.685189171333766,0.6473525976597834,0.7347842659230838,0.7279819090492269,0.45657835994129337,0.5060016359573735,0.6446516703797434,0.6476190257658613,0.36021355087329054,0.33930819939890744,0.40552036320935814,0.4204669893204251,0.4456075787243839,0.4140931626952527,0.5862460831944014,0.5754780074139831,0.5318395190655063,0.5600810276043595,0.5447050899456679,0.5331763227987595,0.6211484124719224,0.621477985322668,0.7171644309628005,0.7220684652149643,0.6348788840692948,0.6388868260965603,0.6547239078664515,0.6414365150845961,0.5375068474608835,0.5550951222393631,0.4695260315334356,0.44362124023159416,0.6693628249503272,0.6422123550750404,0.542514860264153,0.5245130130244999,0.04911652153274427,11.078728914260864,86000
2022-07-07,0.6248463824500712,0.646165025465776,0.4751550720051666,0.48576898299151394,0.6882099459362854,0.6479225805864043,0.7360365238274142,0.7299561886018012,0.4558517053323262,0.5087520791963506,0.6451257839248068,0.6480953345703461,0.36160155601555244,0.3363438205092264,0.40521364935203186,0.4189109226787073,0.4467497727603379,0.4105202592041376,0.58659962346543,0.574686016949046,0.533213566500776,0.5607635382282882,0.5473610183061799,0.5342659167165099,0.6243253559522873,0.6231676987140348,0.7186288948472409,0.7267033243050627,0.6354914934432615,0.6368370444347892,0.6572848715765276,0.6423924602435082,0.5357853053164754,0.5568852819507124,0.4710264932848932,0.4444297382721965,0.6713485393147898,0.6440623841552289,0.5431163672084638,0.5223010828482942,0.04911652153274427,11.078728914260864,86000
2022-07-08,0.6245678658973925,0.6494001101310857,0.4737602629779387,0.48468553727907226,0.6918777601124946,0.6476973352960668,0.7372948532879007,0.7303458689758188,0.4553383501747802,0.5114597676909456,0.6459013039561403,0.6493574093322982,0.3626471705419613,0.33307652758749295,0.40494199963178823,0.4178717134804719,0.4477601718476569,0.40752405020694626,0.5868853837657744,0.5738442398851075,0.5347308467285457,0.5595652898100091,0.5499925575718695,0.5336112627438735,0.6270031277473239,0.6236552298866719,0.7203764853961893,0.732079219577071,0.6360016301066184,0.6361559054716495,0.6597649643672151,0.6436507639996977,0.5346236402239513,0.5570031975735451,0.4723098975035585,0.44470594795417073,0.6732746785968005,0.645359165387383,0.5437797470367527,0.5232690532946946,0.04911652153274427,11.078728914260864,86000
2022-07-09,0.6245923479648416,0.6528328889573712,0.4726730399457014,0.48320621429251304,0.6954690710213101,0.6462960350842382,0.7383609746368214,0.7311398339428419,0.45514506731322724,0.5135432090105257,0.6469280830399586,0.6485699862836563,0.36363023619079715,0.33026118302188817,0.4046462485782458,0.41693213529809103,0.44833770501975734,0.4050419582500109,0.5868188762968004,0.5726127152327174,0.5363103666457225,0.5600322879390975,0.5529080929483288,0.5317793235762637,0.6293664552705932,0.6228791643861287,0.7223413151647995,0.7376300772644377,0.6362903286105814,0.6360297595213285,0.6621661765889458,0.6447031241595274,0.5337803971069163,0.5548567596627237,0.4735554351997567,0.4432923390449744,0.6752129188605563,0.6474393639301314,0.5444657493155909,0.5245186913639842,0.04911652153274427,11.078728914260864,86000
2022-07-10,0.6247255760120711,0.6549599847268532,0.4718825215770858,0.4805508779976837,0.6985174589820603,0.6422992155801865,0.7395781344132808,0.732533546612705,0.45523429680857996,0.5148774621445388,0.6476961562681602,0.646959380641898,0.3645035562929696,0.3267745924140348,0.404201944225286,0.41512973853494056,0.44920933844283273,0.4039676249836774,0.5870480802555678,0.5724688905440507,0.5379393020401522,0.5600494097915644,0.555938341418754,0.5319549815725747,0.6315730507063172,0.6214493151502195,0.7242488746070062,0.7415945778811128,0.6366225592332659,0.6352525150873796,0.664514162477215,0.645994320704055,0.5331417941026328,0.5524856964962792,0.4744519030959541,0.4429967766527051,0.6767033467614231,0.6480988934513191,0.5452399817459547,0.5261422725706449,0.04911652153274427,11.078728914260864,86000
