date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-09-01,0.5523440673090927,0.5490357328238079,0.6039315784254123,0.6200144864415132,0.47280901016923027,0.4674390865235068,0.3737196593626579,0.35764167321570633,0.399622135874949,0.4596369828676068,0.44084494732139257,0.47871590543793546,0.47205001500810756,0.4861342691424922,0.5641800670856099,0.5755543248061217,0.5946793605865897,0.6406561532758293,0.4881414613263031,0.48444568483805966,0.3721148594527359,0.31616664428997354,0.48301889701485656,0.47233061621782146,0.5312422151050602,0.5583310537494107,0.07018392288840722,9.060575246810913,26000
2022-09-02,0.5386754064981321,0.5489702527659234,0.609405816214492,0.6218324540042862,0.4787344730520595,0.4684506412445622,0.38279454616845054,0.35789399212341777,0.4150580897816557,0.46446286557921895,0.46141788899122205,0.48327671562583985,0.48415091775547203,0.49450459562238136,0.5640873802151429,0.5805547875155199,0.5897872209740191,0.6462749773602219,0.4858847594068664,0.48830489882825295,0.3592104858272006,0.32187793777819523,0.499040626590595,0.4743633262329922,0.537961389549878,0.5592806264066097,0.07018392288840722,9.060575246810913,26000
2022-09-03,0.5436921143370987,0.5494637173879939,0.6129404732387785,0.6225954978079057,0.48771675627461625,0.4662283926224829,0.380200796719917,0.35872172974857575,0.41134067687746756,0.4700675954330567,0.44605605731121534,0.4863694551413591,0.48098498009952373,0.5026210058717481,0.5640348949865056,0.5864707849014389,0.5948927409101317,0.6499768647146931,0.4903341516412171,0.49290580387459554,0.3735916674595232,0.3267344560576126,0.49230271617297494,0.4762155906386755,0.540531369632261,0.5605159318344847,0.07018392288840722,9.060575246810913,26000
2022-09-04,0.5412187555200774,0.5519083900781365,0.6073692629200316,0.6258568074222968,0.4931506480841966,0.467619577799158,0.37396050057240765,0.3614705223469256,0.4066829586979449,0.47431543831646894,0.4599533825333624,0.48987542014893976,0.49558058855883735,0.5047400774703882,0.5660050403440116,0.5920499356302009,0.5955219476698324,0.6526499858005499,0.48724390542551244,0.4948291175243947,0.3689777911859233,0.3327952836956522,0.4883207958204355,0.4772882933480631,0.5358905450513801,0.5613885440341914,0.07018392288840722,9.060575246810913,26000
2022-09-05,0.5424646996669009,0.5555981477619301,0.6125383430732825,0.6286815869044203,0.49330338948401553,0.46920822939825035,0.3859052154048014,0.3645643504756009,0.3780074553514017,0.47578439656381233,0.4478038058780254,0.49087692689452994,0.5050276327047369,0.5036693620298659,0.5669752544494534,0.5958289480697032,0.5845605021899221,0.6547783127087291,0.49803843082546745,0.49664369848841333,0.42009533830888024,0.3417088946162289,0.49502937242577805,0.47898328949674107,0.5304342087803295,0.562532393004351,0.07018392288840722,9.060575246810913,26000
2022-09-06,0.5281884455277601,0.5589193377730621,0.5893843867613091,0.6312791683148928,0.5073824556050268,0.4701268310441773,0.38751506445030826,0.36815866392939006,0.3903747462358747,0.47658328025239777,0.4483942109597441,0.490652306261023,0.49487010581352653,0.503330376702581,0.5660225387163971,0.5976539776702313,0.5802388184090362,0.65670662194146,0.4827237737614707,0.4965152980546593,0.41999031401161857,0.349025294005643,0.5089832989207557,0.4830822144291061,0.5299195881335641,0.562975104568999,0.07018392288840722,9.060575246810913,26000
2022-09-07,0.5276487919560451,0.5624874488682647,0.5832496927791042,0.6337106694683142,0.4959230042655571,0.4689682419162123,0.396213092325841,0.3700099967776952,0.38442605670282526,0.47736291527571617,0.44260117488686146,0.48789829234796966,0.4966270615297202,0.5016467724165413,0.570457651359336,0.5978106403583914,0.5823844386465438,0.6563306519148034,0.4960201795205512,0.49710656097285794,0.4279017047335682,0.35724890984872676,0.4946481075145378,0.4882840932602825,0.5267659841693502,0.5633249337380697,0.07018392288840722,9.060575246810913,26000
2022-09-08,0.5367817744871285,0.5653732430119653,0.6055408712204766,0.6358063758759624,0.5080391615371468,0.46766695477991077,0.3704990240910516,0.37239915619894537,0.3937093762294075,0.47906003930504276,0.445571539479049,0.484365598716707,0.5073686819030216,0.5007608246214826,0.564862883290598,0.5965611176567335,0.5855132066959003,0.6553869778417719,0.48078945474073187,0.4986247344636285,0.42515890670618106,0.363561855882621,0.4922552588334045,0.49434126993382355,0.5181046206334199,0.5639807612417954,0.07018392288840722,9.060575246810913,26000
2022-09-09,0.5384380965389486,0.5684175443735395,0.6084510261981096,0.6374394831055133,0.5225554315297982,0.4652745349793303,0.38013675742403563,0.37424179769320975,0.3938553837850439,0.48050276781770795,0.4392607103059577,0.48047964719999076,0.506279358716532,0.49971324340634576,0.5694606004343715,0.5989070507892899,0.6005307212545439,0.6560629842928797,0.49955949216201134,0.4995929367079952,0.4443676911577592,0.369622378317147,0.5059957473522028,0.5014687381803875,0.5250704896570002,0.5630624614324945,0.07018392288840722,9.060575246810913,26000
2022-09-10,0.5218246210578545,0.5697315360400159,0.5848601218828131,0.6402176991866351,0.5089656861613037,0.4650414690044771,0.3704115295866929,0.3771451003791013,0.3969335319422136,0.482568874981471,0.4409171803518608,0.477017532917988,0.49694584945813575,0.4943353420650681,0.5580092508881256,0.6001476223427386,0.5752222415215561,0.6535490311256166,0.4968102165509425,0.500095608094414,0.42481983753917907,0.3764407270213015,0.51338413839993,0.5077450157378908,0.5187229602978698,0.5593320544753648,0.07018392288840722,9.060575246810913,26000
