date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6136565998611532,0.615561466543519,0.4329411106226503,0.4312431655935897,0.7086179655298888,0.7093669434293349,0.6645996335959126,0.6641775830243543,0.4063339057999712,0.4026516855419766,0.6137580032389658,0.6096911550814678,0.36972238018548853,0.36965791766682177,0.3892278389122533,0.39119718959008887,0.4374097084986378,0.43808068184449966,0.524470716542845,0.5244885800086606,0.5526740530414904,0.5591076693394302,0.5045583481311333,0.5051701136786148,0.546292206422602,0.5394098718551059,0.7245502941216997,0.7240706032934919,0.6090773070456291,0.6090153949551049,0.628642318277612,0.6263861690076933,0.4867073263653208,0.48511923895353226,0.4694924774208086,0.47319118914776065,0.6778161774587756,0.6844164094172516,0.6198739062010669,0.6183676906892852,0.06343732949085676,10.261931896209717,44000
2023-03-02,0.6113232818286801,0.615738191467964,0.4341841066043671,0.4272862239733277,0.7081608855984307,0.7076731387362105,0.6642913584168912,0.6639083155111652,0.4072627428830624,0.40171781484040275,0.6143585411608006,0.6065559081475194,0.36722791422182166,0.3658033307103699,0.3904401636223209,0.39093942709352425,0.44046761465840545,0.43701648757048156,0.5229094088422928,0.5235550596960805,0.5533103148176246,0.5624892908176613,0.5064012826496076,0.5039719047687033,0.5488252618402306,0.5377419389709801,0.7256279127531942,0.7223804011659098,0.6068138325736211,0.6073180118747492,0.6308276294038171,0.6262112919183267,0.4869145438561705,0.4837697218067943,0.4714032172089148,0.4753980660374054,0.6779844343916613,0.6867213050805466,0.6154702702274001,0.6125489090529388,0.06343732949085676,10.261931896209717,44000
2023-03-03,0.6118146366390356,0.618064769861363,0.4347109295593866,0.4260522099393467,0.7075895120771634,0.7056962641908328,0.6643626855839257,0.6617572049781204,0.4071961067115607,0.4000411731672292,0.6139453803027541,0.6033408689968611,0.36607062470470003,0.36268664901894093,0.38964928739280824,0.39036971009972093,0.4419309398932959,0.43535682704744527,0.5208262593792459,0.5251370723853038,0.5523867067178017,0.5658315946898324,0.5075765295401669,0.502379847849006,0.5511245357024597,0.5338660776548411,0.726837445532757,0.720413093916158,0.60705511561516,0.6064111000246372,0.6316024915256748,0.6265971888703582,0.4885003033321641,0.4812676547123994,0.4731936241945234,0.47619023353559375,0.6797737738323504,0.6890536096985798,0.6117192391499882,0.6072992180468922,0.06343732949085676,10.261931896209717,44000
2023-03-04,0.6110418999651961,0.6181587268035182,0.4347086666443256,0.4261797322587158,0.7068347552205654,0.7014723620033845,0.6647460424241036,0.659794259721943,0.4076434133477971,0.39744588026123606,0.6136244954043779,0.5995769934716848,0.3647005230855611,0.3603481201923699,0.38834354456174647,0.3907941492727136,0.4429553999543979,0.43307731832282026,0.5173266834036521,0.5243311378141107,0.5551506263227282,0.5679503954067182,0.5070104627387009,0.5000670440844559,0.5517958869825748,0.5317553364045228,0.7265839654466176,0.7185095754306433,0.6059158798496476,0.6065829089670431,0.633884214220763,0.6271498634750746,0.4893590329208599,0.477728437768056,0.4718490764305814,0.4786142312522132,0.6799011080953333,0.6907131238170938,0.6066755021821943,0.6005977807313232,0.06343732949085676,10.261931896209717,44000
2023-03-05,0.6104970139827912,0.6172070089602113,0.43576196038419446,0.42541622169677856,0.7025252842867082,0.69893560675342,0.6661080481605928,0.6578186528438068,0.4097582595705571,0.3948719169109467,0.6153073061069638,0.5989192234504214,0.36346264127379746,0.35778027561702586,0.38803406156341436,0.3908289063591898,0.44188335158404324,0.4320018948872671,0.5185572747486858,0.5218059927003349,0.5550286337135824,0.5693759056479574,0.5079796023411879,0.4973616718766564,0.5553715553663519,0.5285997463909518,0.7255395029400116,0.7161923564857738,0.6027807862286927,0.6083185502108566,0.6362206916856528,0.6293675219453377,0.49102924542054865,0.47563336744208057,0.4706827054967113,0.47809639458342035,0.6752287048856197,0.6941493387359294,0.6030117969337376,0.5940175393520961,0.06343732949085676,10.261931896209717,44000
2023-03-06,0.6096096669740774,0.6183778706848723,0.4379002761066501,0.4237480120731876,0.7038131057272985,0.6959559798501347,0.6655588373596453,0.6557723466269563,0.41007850037702137,0.3935064181107375,0.6160848409390884,0.598877458067344,0.36228849351916176,0.3565681736650849,0.38963927153333694,0.3907246533031543,0.4468904535167919,0.431005074168149,0.518511517048101,0.5185112574544796,0.5555489962095129,0.5703928346479291,0.5099844888512006,0.49418357387871575,0.5575571001564534,0.5282398236919993,0.727221879674749,0.7126530410213671,0.6023712096889965,0.6108576630565635,0.6381473202152365,0.6310471064002395,0.48978034737920395,0.47464655485942997,0.4734132990834591,0.4766372227349093,0.6765854482054592,0.6981688498610384,0.5977680052670649,0.5870969432285174,0.06343732949085676,10.261931896209717,44000
2023-03-07,0.6090099016008168,0.6201782818617256,0.4389499638434404,0.42162117150505396,0.7038532015296225,0.6927262787288753,0.6656772060803777,0.653514078100009,0.4100016821331247,0.39348830241581145,0.6151807417124346,0.6006465070335246,0.3618565637828507,0.35522283201594695,0.389078160064434,0.39036021500435286,0.44651864475408265,0.43151788964660737,0.5184566507037893,0.5147292117829241,0.5543843905932457,0.57060301719476,0.5109909652768942,0.49303362909194487,0.560263969042265,0.5297944260404934,0.727053456545027,0.7102782145213781,0.6010527033072861,0.6115537204428,0.6394249159640226,0.6339691494286005,0.4888953207800285,0.4734431937906749,0.47210778445922075,0.47482637129458993,0.6795041088998721,0.7023009967010481,0.5949416359220058,0.5818248959381208,0.06343732949085676,10.261931896209717,44000
2023-03-08,0.6070328963436101,0.6239277828790836,0.43928463571805565,0.4204240974592475,0.7024039170762342,0.6901180293728536,0.6648259900469282,0.6524899640174003,0.4100468516170413,0.39571883634076654,0.6130568995035413,0.6032662815087968,0.36170943648691134,0.3530060038983475,0.38689342728609255,0.3910081336759717,0.44572703237435707,0.43164261063246534,0.5169319569083006,0.5125173021528727,0.5570747078033149,0.5691288389162285,0.5123761327855986,0.4927212104174765,0.5629779066510998,0.5323250531050224,0.7272678043004932,0.7084268477050275,0.6004668541766546,0.612367535651762,0.6408935824216303,0.6358386187202579,0.4903120946947561,0.4701301404819447,0.4702561030676593,0.4709786301147372,0.6822387144557037,0.7057496964458685,0.5916798486589114,0.577171353507733,0.06343732949085676,10.261931896209717,44000
2023-03-09,0.6051436278399587,0.627146894268678,0.44029665739598167,0.41867257916504563,0.6968161482252577,0.687342864865879,0.6666895313830404,0.6526793348550738,0.4128107948563022,0.39724821199023314,0.6157856359380582,0.6060688774496393,0.36231198439351775,0.3529048673269356,0.3875674560837101,0.3935170942351531,0.44628682360821137,0.4294671275561019,0.5187892564474406,0.5115945105983971,0.5588172200372591,0.5686993776683157,0.5134004878670831,0.4906418110573514,0.5630049860332076,0.5365117583394515,0.727253469713871,0.7080108930640885,0.5990308705444347,0.6138325120239155,0.6433648662063725,0.6383357086201741,0.48989623006718075,0.4667532328287617,0.4707618773761084,0.46664276142319316,0.6784099340234554,0.7090746004185444,0.5886627806714213,0.5736948791673625,0.06343732949085676,10.261931896209717,44000
2023-03-10,0.6034550258321146,0.630090919030199,0.44263448330995203,0.4187833284332631,0.6983153938272938,0.6849904148785402,0.6661376006733468,0.653500594709179,0.4136931462814878,0.4015622030133141,0.6148166480701502,0.6088051684307577,0.3632760752057252,0.3528159401043815,0.39044426341563926,0.39691057535864505,0.4477937826820706,0.4275662850104775,0.5181958753449798,0.5116782644505332,0.5593230009813536,0.5668150854532656,0.5128984855619423,0.487500765552246,0.5666276870000277,0.5401504715435749,0.7287281225087829,0.7089723919985906,0.5976695353150423,0.6140909589563722,0.6447272587050891,0.6409825755329005,0.48703623022283915,0.4649446938931742,0.4715799740323582,0.4621072896181442,0.6789907824405175,0.7123885113731117,0.5850731755875485,0.5696501022334747,0.06343732949085676,10.261931896209717,44000
