date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-08-01,0.593468515785123,0.5896991169956484,0.6781986977771892,0.6725845109805973,0.49418819871683606,0.4886545431836826,0.6763954467181246,0.6725842412967015,0.6731468898267964,0.6706841789546564,0.6021230714786017,0.6027659003577741,0.6006195369561711,0.6040686181194266,0.5785858119075792,0.5751464342663449,0.6450159001009829,0.6448585562133295,0.0986838962566644,44.83956217765808,62000
2022-08-02,0.5921440102961127,0.5814726502514965,0.6785406841332857,0.670053505706838,0.49554706906457063,0.4864762060044107,0.6747980900669713,0.6700534163174188,0.6708994472374001,0.6664775020794923,0.5968609486025165,0.5984929590065141,0.6002316406773023,0.6051470595867934,0.5694446375089237,0.5620171547241883,0.6447457655199262,0.6494690652622621,0.0986838962566644,44.83956217765808,62000
2022-08-03,0.591149580578092,0.5740497728280403,0.6771731876808105,0.6661927042443002,0.49297416646386205,0.48305387847941134,0.6721168928967614,0.6661930344091004,0.6679062735001093,0.6625331466454383,0.591773295129054,0.5931989569916813,0.5987574006796876,0.6053892010499728,0.5638398130471977,0.5480398755368342,0.652097981052872,0.6540165137554294,0.0986838962566644,44.83956217765808,62000
2022-08-04,0.5893402922556963,0.5692572175646893,0.67345914390256,0.6619523201627765,0.48688679553569114,0.48184436505318634,0.6663382237658503,0.6619521430108842,0.665223456352843,0.6587505644680034,0.5865791874155589,0.5907748983281228,0.5954683886304606,0.6051324572048421,0.556279027563458,0.5360375764561364,0.6569209576156239,0.6566016158368316,0.0986838962566644,44.83956217765808,62000
2022-08-05,0.5883152274751643,0.5640527947661156,0.6727530121254708,0.6601255214571526,0.49197579763791727,0.4818531000489049,0.6625728924114547,0.6601251600108976,0.6623692801621057,0.6559989352839118,0.5829003812485041,0.5895417097231742,0.589694525852178,0.6030710392386585,0.5540994181013917,0.5244392920248347,0.6650576887409021,0.6631376779498606,0.0986838962566644,44.83956217765808,62000
2022-08-06,0.5857438717245651,0.560508580481419,0.6704014399051138,0.6642134416133187,0.4920537784609286,0.4823900399570697,0.6577300511380921,0.664212792100922,0.6542082916785428,0.6522834829074431,0.5817197768264017,0.5931027549019336,0.5898806654972637,0.6009687621910635,0.5493686920217455,0.513313574726394,0.6659450731937775,0.6645954487773853,0.0986838962566644,44.83956217765808,62000
2022-08-07,0.5829998822896372,0.5558739860067415,0.6657809907244685,0.6688670481894481,0.4837118649539327,0.48032711837672265,0.6553340975982753,0.6688669524306466,0.6459820102048561,0.6481422630056591,0.5817639515673324,0.5980023787217799,0.5852081432036993,0.6002634448865591,0.5461074207138796,0.5007692502120757,0.6767195219518014,0.6648192145131303,0.0986838962566644,44.83956217765808,62000
2022-08-08,0.5808289750019415,0.5535194149538284,0.658795158454685,0.6735206079414473,0.47217308994507057,0.4772905056863265,0.6453774361995883,0.6735208189972343,0.640236943900271,0.6450717377092213,0.5818052889125813,0.6021967662403944,0.5836965485684733,0.5989582072245863,0.5374631702993912,0.4914345303557866,0.6833860037392026,0.6628019731784303,0.0986838962566644,44.83956217765808,62000
2022-08-09,0.5811297779598077,0.5518816450196893,0.6515459282495422,0.6782196786510535,0.4760587990394113,0.47549043040078715,0.6386938570595945,0.6782198835164235,0.6392439010386185,0.6450707004234135,0.5812452807529045,0.608018121018408,0.5758848768168967,0.5981487400045756,0.5402734174867461,0.4859560259067347,0.6902548209967255,0.6577037376961888,0.0986838962566644,44.83956217765808,62000
2022-08-10,0.5841183056978808,0.5504546330580746,0.6504392351337424,0.6807450628917969,0.47571261765468115,0.4763792298389664,0.6373087594482943,0.6807448242436954,0.6289308181001755,0.645849806830495,0.5835937453113198,0.6169862134127221,0.5774429656075937,0.5975084563977197,0.5397096289910241,0.4806382676773437,0.6832450430034707,0.6530637523444386,0.0986838962566644,44.83956217765808,62000
2022-08-11,0.582867804938808,0.5510239393821167,0.646428836857815,0.685613335697465,0.46665821328534246,0.4788351064110369,0.6278418003905333,0.6856131764052005,0.6280950948647341,0.6495023491661348,0.5844065061603976,0.6272512215186834,0.572330988089231,0.5983876747661259,0.5386156785796077,0.4756683542231037,0.6986152452224776,0.6485326254262417,0.0986838962566644,44.83956217765808,62000
2022-08-12,0.5771923964462652,0.5556327529810083,0.6349731955995572,0.6911924369098746,0.45268933118311916,0.4824138155865043,0.610559780083032,0.6911928160082051,0.6286098892375525,0.6528865610530139,0.5838530178038659,0.6373350643157498,0.5685699874029906,0.5987904481783893,0.5300647632307784,0.47669408150619536,0.7055576352085096,0.6441404075287367,0.0986838962566644,44.83956217765808,62000
2022-08-13,0.576642121630302,0.5626919493557964,0.6314334959487462,0.6967816631076675,0.46012328909047917,0.49025088283370305,0.6170416395835162,0.696781998459145,0.629509899887172,0.6596428502803008,0.584636623767822,0.648543933997923,0.5642639801236198,0.5983426457303995,0.5335586033123005,0.4785729999201467,0.7080050711388406,0.6434006948004467,0.0986838962566644,44.83956217765808,62000
2022-08-14,0.577764191999811,0.5685109611228527,0.6333051214230867,0.7040211941287506,0.46383186742167043,0.5020447795822848,0.6090355182692544,0.7040216938658457,0.6269445744125874,0.6666392338854829,0.585845750144746,0.662200102138526,0.5639039718019716,0.5988316657360183,0.5355332026697792,0.48171769298539274,0.6961203331990005,0.6426447202534528,0.0986838962566644,44.83956217765808,62000
2022-08-15,0.5771293410552285,0.5724207087432996,0.6303176968814492,0.7115976741141768,0.45748574094593647,0.5144298942371521,0.6017781982987258,0.7115988466973907,0.630167982486102,0.6731208734109019,0.5862407774046356,0.6744290625291848,0.563251288981615,0.5987414144091274,0.5381571223363371,0.4861764072692671,0.7083691504711687,0.6436033817246689,0.0986838962566644,44.83956217765808,62000
2022-08-16,0.5768918777258468,0.5746566061884546,0.6262341469727412,0.7188324948854817,0.44844565123885005,0.5282168317804241,0.5920785637803607,0.718833404944439,0.634505013453546,0.6783489632751516,0.5816282621136444,0.6862370305967292,0.5638309976812568,0.6011179011356645,0.523797276614462,0.49083332565866317,0.7129542644217598,0.6378875988602458,0.0986838962566644,44.83956217765808,62000
