date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-10-01,0.677806027713634,0.6791357127334533,0.4287132479731658,0.4296443130942354,0.6745323323418793,0.6739797126704591,0.710142107930586,0.7116877579485041,0.39346456630430204,0.3918081134362039,0.6504052170758179,0.6528524181017552,0.3445826659129793,0.34446575567414056,0.41679470529067075,0.4155611713629106,0.42659951974963173,0.4253749268815332,0.6062619733486568,0.6050356335986522,0.5968790957723853,0.5966532972780125,0.6333885105705329,0.6331066922309453,0.5523434544367313,0.5544242477466933,0.7542307901210277,0.7540218773899402,0.574986536051382,0.5751746075395952,0.677949547311844,0.6765444472971399,0.4944955540805011,0.4901819489835551,0.522242519843599,0.5226088916616468,0.6568246100616721,0.6560318657878198,0.5719470542602414,0.5724333273189941,0.03793248356483331,0.47385430335998535,44000
2022-10-02,0.6769207952312934,0.6796134106267014,0.42622132448510264,0.4256332264719564,0.6732206384999756,0.6722026119014062,0.7085233121026102,0.7112993771964274,0.39105301164160683,0.386788191616615,0.6507548685352311,0.6548442424603299,0.34133519729363987,0.3405408570794001,0.4186579295887974,0.41783049409575973,0.42315128756512355,0.4199796727620797,0.6035281267509855,0.6001563114060544,0.5997224195827862,0.5997077641858055,0.6340661780939114,0.6340131494521156,0.5480209826843585,0.5527447130617642,0.7531356741667729,0.7522772398516651,0.5764448767728866,0.575737353854355,0.6760648074567466,0.6742704177952595,0.48949775356179653,0.48148489440501696,0.5204050733367199,0.5209737942869225,0.6524680085431916,0.6520945813896554,0.5703330458009743,0.57103818065885,0.03793248356483331,0.47385430335998535,44000
2022-10-03,0.6756432658535134,0.6787551615227252,0.42420727168348304,0.422315027660062,0.6720484084510596,0.6700207546619171,0.7069463553283611,0.7105172424912296,0.38894787763512595,0.3822386032208955,0.6507860367536765,0.6553838723320093,0.33826234857576026,0.33730841572771797,0.4202358759729078,0.41834832552480833,0.4205169952569411,0.4143370067329513,0.6010378442854797,0.5952540073483836,0.6020652733991332,0.6035391009002796,0.6344070338887184,0.6321871384878074,0.5440108264695634,0.5515946896492241,0.7519238263726893,0.7503593716670612,0.5771647546221075,0.575609088661961,0.6743867761887753,0.6709166364424219,0.4855603862656667,0.47325928996944994,0.5187092988935785,0.5180952160538115,0.6484333267091742,0.6476209392221062,0.5688299160428921,0.5722009922095057,0.03793248356483331,0.47385430335998535,44000
2022-10-04,0.6742456699480728,0.6765282316579977,0.42259945473359284,0.42146715781853383,0.6708731437369366,0.6672333399068384,0.705332977134893,0.7087503204987685,0.3870412131413838,0.3776422941587642,0.650657156467434,0.6543465375133724,0.3354044896810283,0.3362366681224253,0.42149360313950446,0.4186676324584418,0.41838749885817605,0.40931532192616377,0.5987192312137366,0.591413346375315,0.6038980833957727,0.6061015418301718,0.6345075587426622,0.629933262866463,0.540320295814689,0.550844365883568,0.75062578221383,0.7482873359090827,0.577333961705695,0.5736119166185778,0.6729453348492305,0.6690587096105236,0.4824237253426797,0.46494804760728525,0.5171217843313785,0.5134102304469261,0.6446851858164097,0.6441785966352684,0.5673828246619131,0.5736669652460079,0.03793248356483331,0.47385430335998535,44000
2022-10-05,0.6728208953692408,0.6737420959219813,0.4212720187458376,0.4211155614239102,0.6696487147543673,0.664737907722384,0.7037597558071345,0.705841740978086,0.38526241605630646,0.3730254231527203,0.6504190318105976,0.6540180945806868,0.33276398490455056,0.33381416224586,0.4224261654337051,0.41922924951901436,0.41659194662965343,0.40446549862670833,0.5965382503823189,0.5868501354556256,0.6052708963791876,0.6086279755197073,0.6344387180405076,0.62567681984608,0.5369755668067001,0.5510071505067063,0.7492411746090598,0.7455141018933881,0.5770859314513165,0.5722616066798678,0.6716179456969296,0.6682261665093215,0.4798727800886519,0.45987943561161104,0.5156446396861065,0.5091061334168745,0.6412482321954639,0.6409898039534615,0.5660019918852409,0.5733732039864902,0.03793248356483331,0.47385430335998535,44000
2022-10-06,0.6713804645569855,0.6715276376516642,0.42015635789059314,0.4227163839450025,0.6684064533744335,0.6629434043680835,0.7022483097881129,0.7049399304823415,0.38362695414478737,0.368337450419439,0.6501100294666821,0.6530440342121616,0.33034124097554357,0.3331932477432181,0.4231048308547591,0.4187962000017938,0.41507142126064955,0.4003601291628742,0.5945305449820333,0.5833327627079903,0.6062538560361505,0.6116532458772878,0.6342508628007595,0.620297416060096,0.5339502788444137,0.5521160061796393,0.7478192323698399,0.7443969616489935,0.5765710130432118,0.5687956567720129,0.6703662313705491,0.6683332653437667,0.47777402261458435,0.45717263864266544,0.514266329600643,0.5057058366701882,0.6381401552497793,0.6389738711857998,0.5647209145271103,0.5710534883096194,0.03793248356483331,0.47385430335998535,44000
2022-10-07,0.6699589702438224,0.6689610253333028,0.4192030196972029,0.4240779961835445,0.667184442352012,0.6625003342706871,0.7007725089211868,0.7037617761465692,0.3820921404829861,0.36369595141169225,0.6497616470176084,0.6530919988507491,0.3281225160831537,0.3329471880080742,0.42361332686706854,0.4163074756875117,0.4137699679147717,0.39715799839416593,0.5926750511812149,0.5819554421764367,0.6069000286698655,0.6128095812393259,0.633988769585434,0.6143064651846335,0.5312275662123975,0.5529742953115072,0.7463772141733443,0.74357022435353,0.575910678359759,0.5661168620638127,0.6691774776396656,0.6674591735089209,0.4760040458495441,0.4550692016283266,0.5130041582248593,0.5009925763799203,0.635372449449511,0.6374891478593102,0.5635361919464532,0.5686631003405735,0.03793248356483331,0.47385430335998535,44000
2022-10-08,0.6685835510800933,0.6658276184242732,0.4183825084661979,0.4265154323127797,0.6659947991558393,0.6615003833445471,0.699313958595408,0.7008884976064063,0.3806267389168226,0.36020559882734127,0.649388964823229,0.6522117251246025,0.32607593558756304,0.33357334891637797,0.42399296650925655,0.4127509520072595,0.4125997724287651,0.39515585897265254,0.5909580052336725,0.580036544540712,0.6072609191633088,0.614381660940117,0.6336744567724133,0.6079577529658342,0.528810676963313,0.5550473773136202,0.7449445421521725,0.7423560002665671,0.5751404058635486,0.5637227012267021,0.6680415983913687,0.6674595376907954,0.4744968704602707,0.45368166532981247,0.5118692789106479,0.4965045780147484,0.6329215986986302,0.6373403473835594,0.5624363246484974,0.5680526364237696,0.03793248356483331,0.47385430335998535,44000
2022-10-09,0.6672517206297033,0.6628638558586718,0.4176541747360042,0.42907453713362287,0.6648401726838857,0.6604381876940792,0.697887348687995,0.6980044898278064,0.3792280251994538,0.35864467059639493,0.6489860036545643,0.6515303590709101,0.32419407674084305,0.3320657272133745,0.42425505853750883,0.41108659387503593,0.41152282280285857,0.3927535804534726,0.5893749669206899,0.576810648838799,0.6073861664644938,0.6158758714029571,0.6333151205702549,0.6006809278388363,0.5266773477512955,0.5580959260111878,0.7435408857446619,0.7409538385145242,0.5742763733369015,0.559591774610618,0.6669451824046938,0.6687259473789297,0.47319584917251173,0.4521564383524664,0.5108597461725308,0.4917679986681284,0.6307500473596392,0.6371478232743572,0.5614023179100589,0.5683264476652594,0.03793248356483331,0.47385430335998535,44000
2022-10-10,0.66596523060475,0.6583356013467235,0.416984660486043,0.4338724213206071,0.6637299283882871,0.6599206435467436,0.6965101784040929,0.6966105891813318,0.37789398573312416,0.356698092102678,0.6485597229011173,0.6512537051537262,0.32247575623425656,0.3305501185084537,0.42441659456151815,0.4065618886234097,0.4105422577207369,0.39206858453154625,0.5879203272338653,0.5734143413377439,0.6073148532558126,0.6172428304361325,0.63291946685556,0.5946554578590749,0.5247776335136786,0.5627778844297779,0.7421822609225562,0.7378420484840362,0.5733452607465965,0.55630969452172,0.6658780267438907,0.6706975473727428,0.47204877313982563,0.45167462209950526,0.5099594705083301,0.48837598577349195,0.6288284972662188,0.6376223254124059,0.5604327816807759,0.566225731827664,0.03793248356483331,0.47385430335998535,44000
