date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6410748427201807,0.6357903868213186,0.6708297821354092,0.6788633432111749,0.6673315688661376,0.6652279523262433,0.6718168709824509,0.6788629968343174,0.6181351382485203,0.629611957287217,0.7180978327283489,0.7242276467383301,0.6568963952965405,0.6600410726121363,0.5701934646404505,0.5666082599883233,0.4753520307117868,0.48109369614192926,0.0993511867823199,39.354897260665894,38000
2022-07-02,0.6426828741680964,0.6378203850589717,0.6693545305552475,0.6816316369816652,0.6628222051447632,0.6622545818777191,0.6714651537403182,0.6816318218151922,0.6144800123025105,0.6347129351635953,0.7147385541194002,0.7217081963085717,0.65282836875388,0.6615517949982508,0.5715791397001443,0.5664919215860933,0.4822070296159212,0.49844423830563134,0.0993511867823199,39.354897260665894,38000
2022-07-03,0.646033480469083,0.6407540479709462,0.6696604126615058,0.6800753679468753,0.6587978202194931,0.6585612625446988,0.672672980231285,0.6800755959610556,0.6117433827893848,0.6440736739166787,0.7130778271676091,0.7225803528382936,0.6488186087430661,0.6606374719335155,0.574107424823908,0.5683557866507637,0.4943252120096272,0.5152758667812601,0.0993511867823199,39.354897260665894,38000
2022-07-04,0.6473569339410682,0.6444939575108986,0.6723347337892456,0.6827384903353617,0.6538857163086296,0.6571615325345805,0.6733392488949985,0.6827383069715759,0.6142864857328972,0.6541964714137299,0.7121172473872543,0.7237383038039819,0.6498029855129006,0.6590674900829465,0.5725382180949267,0.5691839740364752,0.5066994865516377,0.5319482753818022,0.0993511867823199,39.354897260665894,38000
2022-07-05,0.6509274190902585,0.6471205349546069,0.6661509394347551,0.6856238742263241,0.6519152451734211,0.6550235253517575,0.6680607425111829,0.6856232642061544,0.6014649575088797,0.6637102780052355,0.7007026125921122,0.7248373504753834,0.6414343780358398,0.6573989705679376,0.5783582013478514,0.570330574711626,0.5166302715656865,0.5505080888911249,0.0993511867823199,39.354897260665894,38000
2022-07-06,0.6520176927160686,0.6478414740876102,0.6609499934720657,0.6951513945781961,0.6466091027399323,0.6517523640681436,0.663998060724388,0.6951505272801666,0.5994497515081074,0.6720095641050853,0.7009546328415435,0.7243366374407735,0.6354972372528912,0.6583940116812816,0.5798532777427732,0.5719951099409772,0.5180608144328982,0.5644020838023563,0.0993511867823199,39.354897260665894,38000
2022-07-07,0.6536826738237635,0.648878563677894,0.6611459160968163,0.7020485516116222,0.6424615085563685,0.6489968257974797,0.6595982813844938,0.7020474463028553,0.5945737039989987,0.6818835332488802,0.6972015006703585,0.7202267728355549,0.6313110844241265,0.6599395415759068,0.5794007808748172,0.5745023518305961,0.5294713897790155,0.5748277366334488,0.0993511867823199,39.354897260665894,38000
2022-07-08,0.6532509626075961,0.6517807471333307,0.6582869443346957,0.7085946699043961,0.6379322125471283,0.6469741132734821,0.6642652576719645,0.7085936561652092,0.600208950582447,0.6919136192706108,0.6960972874724343,0.7140922984201088,0.6331375826441921,0.6622572379367363,0.5797811991710135,0.5765817915238771,0.5379484068471864,0.5853054206869387,0.0993511867823199,39.354897260665894,38000
2022-07-09,0.6553240440961942,0.6528601514211344,0.6556591139967187,0.717220419253501,0.6398848566751643,0.6455038259227017,0.6575474752183841,0.7172194240966032,0.5858905572892925,0.7015983601050823,0.683739855630179,0.7079460038692656,0.6246785491377713,0.6670378451415776,0.5855448701803004,0.578472620577723,0.5446946607392562,0.595876029506059,0.0993511867823199,39.354897260665894,38000
2022-07-10,0.6555454278451236,0.6534433388172807,0.6447982433709489,0.7257758364206426,0.6342575033404827,0.6460412565058893,0.6470067321424684,0.7257747906998009,0.5869045147027188,0.7101729004371063,0.683442610301786,0.7004403098266827,0.6205758731175218,0.670892713120288,0.5886681667379108,0.5789526474448852,0.5427728948062293,0.6021957837203515,0.0993511867823199,39.354897260665894,38000
