date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2023-02-01,0.3226106156451866,0.31964290155465386,0.37841383251098987,0.3768174060988912,0.45953698092614265,0.4651728488400402,0.039984242985498915,7.650392055511475,6000
2023-02-02,0.32394112969575395,0.32305162754123,0.38293102490609315,0.37866268335216147,0.45896218470699934,0.4669835692232805,0.039984242985498915,7.650392055511475,6000
2023-02-03,0.32718494323113334,0.3261303078373833,0.3816170712501309,0.3800133776461394,0.45360041196086187,0.4676104259669442,0.039984242985498915,7.650392055511475,6000
2023-02-04,0.3284066328620525,0.3281543854899891,0.3870784853290623,0.38147526290569383,0.46115946101641714,0.4685963331792424,0.039984242985498915,7.650392055511475,6000
2023-02-05,0.3386576012288453,0.3298427637585336,0.3965845499076306,0.38799724176080014,0.46396094610226957,0.4707184566382266,0.039984242985498915,7.650392055511475,6000
2023-02-06,0.34115010187176553,0.33168488215227915,0.3925774064889039,0.3943253492054577,0.45563592620603394,0.47217427168232773,0.039984242985498915,7.650392055511475,6000
2023-02-07,0.3477105911893904,0.3348683646070535,0.38634890849986436,0.40023382430796733,0.4535725703370898,0.4751789482556614,0.039984242985498915,7.650392055511475,6000
2023-02-08,0.34407237165945814,0.3374463115946025,0.39178283655496937,0.4063396039612043,0.4566395131068656,0.4774691939038323,0.039984242985498915,7.650392055511475,6000
2023-02-09,0.3553503730630099,0.3383484933955417,0.39477865160523323,0.4125858833714817,0.45491406026980585,0.4790234230040454,0.039984242985498915,7.650392055511475,6000
2023-02-10,0.35540465532260496,0.3387719263290203,0.39211021239166255,0.41569538609853574,0.4503973596852385,0.47977823164447564,0.039984242985498915,7.650392055511475,6000
2023-02-11,0.3494499687461723,0.340086111087307,0.3929130251630497,0.42090475312723646,0.4457554335201774,0.47957411917818765,0.039984242985498915,7.650392055511475,6000
2023-02-12,0.34834061208245704,0.3415085053199279,0.3932769460508311,0.4261935074145067,0.4586634203737877,0.47775249339913,0.039984242985498915,7.650392055511475,6000
2023-02-13,0.3565001619939682,0.34110676711846194,0.38525336859449866,0.42880089392674764,0.4605744207570199,0.47563618210337266,0.039984242985498915,7.650392055511475,6000
2023-02-14,0.3649234756446543,0.34167480716546345,0.40152612546439925,0.4306868469825252,0.45207090665683336,0.4749807534082434,0.039984242985498915,7.650392055511475,6000
2023-02-15,0.3533213947666546,0.34263227080652814,0.3880667473724344,0.43203040376109864,0.4547669946423626,0.47400282638261104,0.039984242985498915,7.650392055511475,6000
2023-02-16,0.36086605332288324,0.34472677383310935,0.3878464484254717,0.4306172569603225,0.4709734998150404,0.4726689489297836,0.039984242985498915,7.650392055511475,6000
2023-02-17,0.35495197695944736,0.3463637855127008,0.38422781338633055,0.43319109006822426,0.46692036489381716,0.4714997015649681,0.039984242985498915,7.650392055511475,6000
2023-02-18,0.3463560588503311,0.34840518587472913,0.3896028501590544,0.43596034692835095,0.4571453633651552,0.46914601932816263,0.039984242985498915,7.650392055511475,6000
2023-02-19,0.3568389576586861,0.35067278224890436,0.3828323868870394,0.4369627121893372,0.4720291581323009,0.46819941371033114,0.039984242985498915,7.650392055511475,6000
2023-02-20,0.3764337529370406,0.35463735941593044,0.38610869880465815,0.4385225903259874,0.48254332542348066,0.4695056718668766,0.039984242985498915,7.650392055511475,6000
2023-02-21,0.35703402811903046,0.35825822908884003,0.37899852290065006,0.44322520714262903,0.4813333534760299,0.47063671266951074,0.039984242985498915,7.650392055511475,6000
2023-02-22,0.3468946300249479,0.36244813598213804,0.3735761363894617,0.4433588531415724,0.482995954558742,0.4712409119753277,0.039984242985498915,7.650392055511475,6000
2023-02-23,0.35318642313346693,0.36551375337545317,0.3578692258275522,0.44241116039741685,0.47733037746639956,0.4742941904729927,0.039984242985498915,7.650392055511475,6000
2023-02-24,0.34720744700586936,0.3707948761273388,0.3674840454782617,0.44484186454501223,0.46839729394440377,0.4764172647078185,0.039984242985498915,7.650392055511475,6000
2023-02-25,0.34496956620054287,0.3760783326253365,0.3670277449559119,0.4483191669333216,0.46495778822531814,0.477951287146894,0.039984242985498915,7.650392055511475,6000
2023-02-26,0.3408620848222245,0.3807427739433209,0.37512815613350325,0.4520905936974245,0.4562421559661082,0.4792707387857769,0.039984242985498915,7.650392055511475,6000
2023-02-27,0.3399760738617173,0.3847276630037768,0.3715263337998168,0.4542123379151766,0.4692430030800837,0.48045285253435904,0.039984242985498915,7.650392055511475,6000
