date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-11-01,0.6336969686435114,0.6323171928677298,0.6851227607750159,0.6856727295574649,0.6377147088121229,0.6402158963823624,0.6842606221576104,0.6856737729375247,0.7447402603436817,0.7497508678466139,0.712840328158221,0.7169310550685624,0.7893942916260956,0.7852407088164118,0.6767034760861892,0.6793997695711593,0.7390635330992993,0.7378719596054897,0.06657211896895354,3.8614730834960938,18000
2022-11-02,0.6318466750593862,0.6286510348863893,0.6801923363623561,0.6830031062240358,0.641517778612348,0.6458696390519104,0.6801274482512168,0.6830036717893345,0.7431151380968822,0.7501237404687199,0.7149719937827804,0.7213209402915846,0.7887122220431968,0.7798050548643913,0.677960871331171,0.6828570618845773,0.7378221392874673,0.7345146677869722,0.06657211896895354,3.8614730834960938,18000
2022-11-03,0.628642462662022,0.624351847201503,0.6769425425816004,0.6813435887686853,0.6432362756986971,0.6520765334187225,0.6759985715444937,0.6813438785907328,0.7415373048543208,0.7481777985644804,0.7157036853961591,0.7229953604809587,0.7880272563509906,0.7736499378918963,0.6816370283322744,0.6874148116735557,0.7344594438594945,0.7290312088159588,0.06657211896895354,3.8614730834960938,18000
2022-11-04,0.6254410728796905,0.6202173945156428,0.6739193791065363,0.6800237041025453,0.6449134103175662,0.6558491684856349,0.6725311138748462,0.6800233502088734,0.7409206156966761,0.7468252371337036,0.7166914126305268,0.7245802546866357,0.7867950274853442,0.7695207910806388,0.6857520477414962,0.6928544368778953,0.7302426266765023,0.7290996934526613,0.06657211896895354,3.8614730834960938,18000
2022-11-05,0.6211187506360424,0.6174353695014974,0.6711787553722184,0.6771795786479479,0.6458148806349155,0.6574702038622163,0.6684773603192432,0.6771795696873167,0.7391500103311563,0.7460911695637862,0.7180243874991288,0.7254106852099392,0.7872091547396534,0.7666577377831185,0.6871597166437085,0.6962701400975697,0.7276496293500248,0.7318087197264043,0.06657211896895354,3.8614730834960938,18000
2022-11-06,0.6195793931021967,0.6146770134953695,0.6676696595140805,0.6728956799880984,0.6469885957338948,0.6589684615778423,0.6660856133690205,0.6728955111018937,0.7406347194242344,0.7461197829531556,0.7196621638400204,0.7278214772160975,0.7892046575471028,0.7656937530199379,0.687249941245931,0.6980916945889825,0.7275822486707242,0.7349036328246302,0.06657211896895354,3.8614730834960938,18000
2022-11-07,0.6183624415916855,0.6126536099007915,0.6650661302495161,0.6697339203326863,0.6457903812148786,0.6587462047051855,0.6650360807450817,0.6697347169872304,0.7409067364011241,0.7463749203326313,0.7200044677327864,0.7317078250858837,0.788749814444893,0.7638193573768308,0.6909251966000369,0.6986190394385502,0.7256786643860205,0.738107846400196,0.06657211896895354,3.8614730834960938,18000
2022-11-08,0.615855941169591,0.6122290949885011,0.6651322081065532,0.6706642404511823,0.6456001937785547,0.6593563285601568,0.665827720621446,0.670664452647989,0.7430447674627192,0.7462096782125536,0.7208317348787969,0.7336286152074399,0.7875011202714811,0.7598035332686702,0.694143162251899,0.7008534687898286,0.7210585927556408,0.739779589733674,0.06657211896895354,3.8614730834960938,18000
2022-11-09,0.6147443147035678,0.6122701933634196,0.6645535488092842,0.6789675058710014,0.6449024055880975,0.6616799955832128,0.6656381977424324,0.6789678616733752,0.7435700465536585,0.744903508914187,0.721977118396525,0.7356106577484305,0.7885890126933486,0.7556189530199489,0.694338421831779,0.7021767300555634,0.718709704495929,0.7337603231128711,0.06657211896895354,3.8614730834960938,18000
2022-11-10,0.6149674403984249,0.6122376895209544,0.6639454485835382,0.6906923676028606,0.644527590722874,0.6649602164823875,0.6631264253682169,0.6906934646896677,0.7467116224793223,0.7440318004982188,0.7237745080596971,0.7371466124514847,0.7911355399006417,0.7504001016836372,0.6929162210284947,0.7015081804103935,0.7198101347495739,0.7287965869182347,0.06657211896895354,3.8614730834960938,18000
2022-11-11,0.614356236982968,0.611945435064323,0.6675501297181303,0.7019342358990145,0.6409163774596425,0.6658103534488234,0.6634757047209232,0.7019357221092285,0.7487821991924642,0.7437895973676795,0.7255467113388685,0.7390301198869174,0.79159056692751,0.7458967179923495,0.6952192936698919,0.7024455967619527,0.7189066073253865,0.7270910269536152,0.06657211896895354,3.8614730834960938,18000
2022-11-12,0.6136742703793902,0.610519842902786,0.6696638905455307,0.71358307317464,0.6385570976599106,0.6654352423522084,0.6657550642754806,0.7135848366049585,0.752316759526424,0.7429494430968225,0.7258223720340835,0.7390070581780623,0.7891416741714976,0.7428543476063763,0.6979748681693377,0.7041274195883737,0.7127432199421533,0.7166634617801109,0.06657211896895354,3.8614730834960938,18000
