date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-05-01,0.6903241161802961,0.6841516693842645,0.7359339412507292,0.7377739361797484,0.5924338207109603,0.5898190920719341,0.7406430470843126,0.737773427985012,0.6193823356288495,0.611921997171981,0.7520487124613426,0.7544506534334279,0.7671342140782961,0.7672578975481382,0.7134539273078142,0.6955599928230424,0.8005914993662205,0.8092434943914576,0.04712091696487273,8.323697090148926,18000
2023-05-02,0.6920809038132844,0.6813301797213761,0.7357098370989907,0.7407406091563398,0.5961957756321483,0.5924115487998575,0.7436149584022986,0.7407406147954357,0.6204551984892608,0.6063883058204771,0.7510795951748979,0.7534724241255841,0.7651447624207923,0.7658577626483406,0.712446247242332,0.6781662383419275,0.7987212566886788,0.8119165372849035,0.04712091696487273,8.323697090148926,18000
2023-05-03,0.6936746629611217,0.6784901840848225,0.7355651830670364,0.7434527537012826,0.5996642432468131,0.5934494227774703,0.7462064599542528,0.7434523200156566,0.621377821012298,0.6025181802241133,0.7501229761305477,0.7524359565722513,0.7630975559351647,0.7612938310307985,0.7115704746999627,0.660277240078593,0.7970301079164446,0.8137660002305178,0.04712091696487273,8.323697090148926,18000
2023-05-04,0.6949760777513994,0.6743314871490673,0.7354841691940004,0.7434026171850907,0.6027533507530849,0.5943510295552056,0.7483863391621717,0.7434016546687655,0.6224443299029602,0.601197856714706,0.7493559237854165,0.7494680575439286,0.7610222828447484,0.7581272481006913,0.7107809153309241,0.6441387999900354,0.7955298100468572,0.8172310144084172,0.04712091696487273,8.323697090148926,18000
2023-05-05,0.6961849002853777,0.6709988906774792,0.7353262374396927,0.7428291069523532,0.6055714767586496,0.5965331766790332,0.7501840706103463,0.742827907547876,0.6235465544681766,0.5994401388574263,0.7485405404283174,0.7478269721923074,0.7589597577582229,0.7543007702056751,0.7100054166016347,0.6313905403523874,0.7941778622241511,0.8227480552979042,0.04712091696487273,8.323697090148926,18000
2023-05-06,0.6973478731907536,0.6681523994176441,0.7351848270310185,0.7395254532469899,0.6081389805722608,0.5987688539868888,0.7517165455583481,0.739524750212102,0.6246388859844663,0.5986362852819987,0.7477746531332824,0.748138592860101,0.7569572502655688,0.7522893708372227,0.7092855919821364,0.619082308755537,0.7929483778010087,0.8286894159730736,0.04712091696487273,8.323697090148926,18000
2023-05-07,0.6984414145853629,0.6634882115215869,0.7350772959993384,0.7387028680801236,0.6105145646041157,0.5975903696993121,0.753075976885792,0.7387020482472496,0.6257490352485393,0.5947331037788911,0.7470737300088319,0.7498939645730469,0.7550418058894792,0.7507600434786617,0.7086221266157181,0.6112739306940299,0.7917789270426177,0.8345742535185462,0.04712091696487273,8.323697090148926,18000
2023-05-08,0.6994463647313454,0.6606078327844581,0.7350944013107696,0.7395602185179994,0.61271410667265,0.5988678875402583,0.7542104100403952,0.7395592744663763,0.6268736228959455,0.5901376559482896,0.7464964690713104,0.7513479054602673,0.7532144471313336,0.7501340355403632,0.7080118114714882,0.6025838133864735,0.7906261021822052,0.8397512193367461,0.04712091696487273,8.323697090148926,18000
2023-05-09,0.7003408560592799,0.6595671614072702,0.7351267451378013,0.7392503051513256,0.6147531963651055,0.59828441105098,0.7550955689619194,0.7392493608088007,0.6279927161605425,0.585520857613112,0.7459500829949022,0.755038959339927,0.7514474300091136,0.7482093882237524,0.7074571831732712,0.593071403742283,0.7895569912182638,0.8451687965377898,0.04712091696487273,8.323697090148926,18000
2023-05-10,0.7011853285807139,0.6587716445410143,0.7351654268524059,0.7411319315536237,0.6166613969232924,0.6010864539413395,0.7558065250619734,0.7411310313816429,0.6290605712899828,0.5814955165179838,0.7454124551670902,0.7590121036140297,0.7497420348477055,0.7473060656789966,0.706968727745297,0.5866262602771127,0.7886106428035364,0.8479374726297259,0.04712091696487273,8.323697090148926,18000
