date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-09-01,0.605747014596717,0.5944332168574958,0.47332640901650913,0.46602756144588803,0.6582626455653409,0.6447770390785239,0.7051496240317265,0.7031289027705179,0.4916450884260263,0.48311840048405175,0.6567094263441424,0.6570591961093353,0.3962358388768802,0.3991236782449526,0.4398756311028322,0.43212785010697874,0.44110459081828535,0.4535265765551664,0.5487689565982633,0.5453530493798742,0.545691508241572,0.5528140296566442,0.6157371598017582,0.6241387558566973,0.6073069615182767,0.6108691960192414,0.7398635211201077,0.7218925406298257,0.6225963024445527,0.6035779731751303,0.7271357360732794,0.7345598615031325,0.5477496229101301,0.5417519851276361,0.4823288325473998,0.48068503002360996,0.7088869512729645,0.7339044942906281,0.6386625556247743,0.6709492542122809,0.05052918833247656,104.0113594532013,258000
2022-09-02,0.6111537164222207,0.5934284112569238,0.476173539393174,0.4683100323280682,0.6686428054258604,0.6468415020346872,0.7085237623493423,0.7025221084862315,0.4962267386124988,0.48218155801567647,0.6581930997331054,0.6560364585306289,0.39195558634809746,0.39617236774839504,0.44000615342558613,0.42983604916816576,0.4358482505110728,0.4534236445829617,0.551359847562995,0.5464717526448359,0.5462393975376865,0.5529009839646798,0.6090104867711572,0.622437999403433,0.6060808782429963,0.6109056783712626,0.7439711244869989,0.71792846985324,0.6295964496732898,0.5993707834260464,0.7215284014781305,0.7334862064383443,0.551116854445048,0.5427146323120643,0.48267489074563563,0.4775932339767989,0.69715955054854,0.7382066522736314,0.6213979976387523,0.6692412022693929,0.05052918833247656,104.0113594532013,258000
2022-09-03,0.6138964662803552,0.5921510436403786,0.4770299272645566,0.46824924231044013,0.6759858168406836,0.6496392357057325,0.7123293684181503,0.7005710920449059,0.4986083742809522,0.4816496851822004,0.6605509108451693,0.6573063219260815,0.3891080572038361,0.39358258808293306,0.43925577578830965,0.42923040283371994,0.4335405061362897,0.454703280495343,0.5529773509832415,0.5487353966467696,0.5476343367886592,0.54982861669417,0.6038184510364644,0.6212814014625077,0.6062561687843195,0.6109413934145761,0.7448819030731222,0.7140977492292371,0.6338798610345494,0.5957558253101763,0.717444114043865,0.7328509841728031,0.5530736420704537,0.5437577109503242,0.4832640039314097,0.47792341712657277,0.6895996859746418,0.742225091640559,0.610155553828595,0.6658467607846711,0.05052918833247656,104.0113594532013,258000
2022-09-04,0.6149487886913176,0.5913193914299021,0.47711512499479336,0.4666614790265683,0.6814882033134584,0.653388207390871,0.7154121322618212,0.6986601238933864,0.49902925757300715,0.4826522307564866,0.6628327460887242,0.6594215513145119,0.3871584486932894,0.3888273826998379,0.4381631688098815,0.4292461411349589,0.4323210217113153,0.45510205456778263,0.5540266178411349,0.5518846487729242,0.5493430291762822,0.548352491450913,0.5994938865175913,0.6192222199373999,0.6071303166494704,0.6106851631279097,0.7447309953717917,0.7109280635541753,0.6369249135268658,0.5932079378585886,0.7145129406325501,0.7328283308871222,0.5538916060732699,0.5459518131532323,0.48368416227645833,0.4797782102597248,0.6849511772729335,0.7451202965224955,0.6020079433614798,0.6622692447417853,0.05052918833247656,104.0113594532013,258000
2022-09-05,0.6148971789065036,0.5923288911800644,0.47689002795374047,0.4656708074012719,0.6858583882673385,0.6562808830298709,0.7177334655906903,0.6983782064825949,0.49825162226434727,0.48350738665191373,0.6647885031309466,0.6604889635904314,0.38598010168569363,0.3868308156936335,0.43703699079714897,0.42876944377803683,0.4315810708519271,0.45481836138585197,0.5549644098383075,0.5553608653593317,0.5506843494359304,0.5455807817769136,0.596303963237922,0.6188540457058819,0.6084431906951661,0.6123714237679597,0.7444668336346407,0.7090690676931973,0.6391722081280578,0.5900667476032676,0.7125826273419522,0.7321793030234743,0.5542568778098176,0.5469263775976754,0.48398586121300285,0.4819787196290033,0.6824020431762942,0.7482435625473929,0.5961148178297613,0.6613772564394129,0.05052918833247656,104.0113594532013,258000
2022-09-06,0.6138922905455755,0.5949771329060702,0.47600607000354755,0.4653868990516701,0.6891241593240964,0.6585968778032342,0.719516785440693,0.6980139505511421,0.4966780839083682,0.4865177652198945,0.6666970448936106,0.6612241307786882,0.3853714607584085,0.38560050441103777,0.4357685146108595,0.42862398640953825,0.4310032811538192,0.4564646234207607,0.555580095412382,0.5578395809246498,0.5519683497708054,0.5420336559765112,0.5935812504355042,0.61924829508664,0.610022934225382,0.6122187593203058,0.7441695534683738,0.7073105288095337,0.6410361640724211,0.5890730391828632,0.7110645464127678,0.7305250290773013,0.5540340580055985,0.5479476838791516,0.4842868007266756,0.4853712831797956,0.6808736494603886,0.7488184937553582,0.5914827594297494,0.6622516958644546,0.05052918833247656,104.0113594532013,258000
2022-09-07,0.6122922641117945,0.5995549809690841,0.47544425289125825,0.4668304159118179,0.6918822828218025,0.6599445964840002,0.7208340823026296,0.6975575602617929,0.4947109097285924,0.4885864640354534,0.6681610672734919,0.6617476644142333,0.3851830770473701,0.3840898099550331,0.434509987737934,0.43105426105186645,0.4305010614746203,0.45717129074193036,0.5561449932307592,0.5600914708255967,0.5531833740478967,0.5393318834985341,0.5910803498334408,0.6197412922425027,0.6116128433804201,0.6132109511256706,0.7441070275506927,0.7061722006470371,0.6428915304881876,0.5860018335702162,0.7101777810918997,0.7311182294304096,0.5534251536914838,0.5489672947987492,0.48451955572904615,0.49047937738766995,0.6799164327466625,0.7489587156547817,0.5871323219763402,0.6622181120802394,0.05052918833247656,104.0113594532013,258000
2022-09-08,0.6106420150900975,0.6052372880132387,0.4750374608680992,0.4689454694511474,0.6943556974134275,0.6616557986257982,0.7216790120484079,0.6973214261211387,0.4921150424571942,0.4894415300901507,0.6694306446969802,0.6616912798021347,0.38539972783885823,0.38079072777085893,0.4333094820152839,0.43546242121678774,0.4301231454531358,0.45700596077900674,0.5568599587498149,0.5639698346119256,0.5542809257915045,0.5373590612709473,0.5889232041477748,0.6206454119105088,0.6132360993180173,0.6156085544771629,0.7441674772890912,0.7054262159413972,0.6447683199165117,0.582188826672439,0.7098613636231614,0.7309197626662699,0.5524898801871863,0.5495884723952834,0.4846026162383733,0.49608855567676496,0.6794209641676662,0.7475058271929523,0.5828055974667239,0.6612576523239079,0.05052918833247656,104.0113594532013,258000
2022-09-09,0.6086057030800114,0.6093904222493598,0.4746635651190605,0.46985178372183545,0.6963900284615097,0.6616568332199683,0.7223219653698804,0.6984692211491181,0.4895915286640199,0.4888027278551821,0.6705586152604686,0.6614916943442215,0.3858100610807912,0.3777270127202001,0.4319579492910838,0.4395804967765262,0.4299181908172329,0.45710234851744463,0.5579038176022602,0.5692895112413161,0.5553485790385191,0.5332055019767288,0.5871641740321683,0.6223873120759046,0.6149703800331716,0.616166534881315,0.7444290085542858,0.7058768416550983,0.64677377543109,0.579405425382241,0.7103602878859372,0.7305583823044629,0.551020284158652,0.5504212487054072,0.48440855985895126,0.5023836873851305,0.6793570390698676,0.7456692460399833,0.5785356448798009,0.6590673509110286,0.05052918833247656,104.0113594532013,258000
2022-09-10,0.6065742880044753,0.6156087298724638,0.4742636726023469,0.4689932757706993,0.698282473613866,0.6610475924186041,0.722712382645496,0.6983344828907483,0.4876183055635079,0.4859345892852978,0.6713827039417674,0.6608723546166618,0.3861124782146352,0.37609116906407997,0.4307400247689672,0.4455045655061988,0.42966659916389116,0.4586024897372276,0.5594478294024194,0.5732012070883661,0.5564901648601267,0.5292249881965095,0.585610857270698,0.6225078666326799,0.6166917907360886,0.6152032521961935,0.7449207679791732,0.7074369430900422,0.6484681055582702,0.5776680194951731,0.7111336572175864,0.7304903962486274,0.5493501813775048,0.5505290888971742,0.4840228581134552,0.5077296213923657,0.6793774531602645,0.7422701185607269,0.5741228835009717,0.6591796518968172,0.05052918833247656,104.0113594532013,258000
