date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2023-05-01,0.48611671179523125,0.46550811139880816,0.5734819792048549,0.5676006671407501,0.5474799912028102,0.5538935575556893,0.4841943862113184,0.49544431904825875,0.36466372425786603,0.361676691886256,0.3549412947152896,0.3334376520900033,0.4656282339524079,0.462608835926682,0.6651524733396792,0.6778278073775396,0.5168310242426511,0.4943317267499711,0.5756073837848869,0.5689251790100694,0.5197974208872161,0.5360360832372361,0.46565566181817264,0.46962236549749453,0.5564919206084865,0.5442799820176958,0.05098715585934779,0.5427629947662354,54000
2023-05-02,0.4905592548734482,0.46325785116905094,0.5738428207696549,0.5617962733518532,0.5433682647935112,0.5571453717656512,0.4792671429818036,0.49538281528174827,0.3702358110815423,0.3646475549147578,0.36107972186905135,0.3298301949489079,0.4696421881860591,0.46423762168409866,0.6559657310716209,0.6741090498769734,0.5259457660894308,0.4947339333144278,0.5758672935170762,0.5635272016331041,0.5207287489316466,0.5372644911153284,0.4725449069047622,0.4738489975156899,0.5579610452943986,0.5388868414015294,0.05098715585934779,0.5427629947662354,54000
2023-05-03,0.49511005596582275,0.4622857418931792,0.5746761233745071,0.559057359136943,0.5404434338155832,0.5590892828836096,0.4751472466703391,0.4928288730364318,0.37532729335597836,0.3701376063564162,0.3671591282573798,0.3259357267246045,0.47501006904586507,0.4636687019209122,0.6465928622860425,0.6760329635936956,0.5336361441029347,0.49660154545353186,0.5744230031172964,0.5566418944179543,0.523884558806657,0.5379713029452119,0.4786024928055048,0.4766384304661601,0.5592998492408888,0.5311351776179407,0.05098715585934779,0.5427629947662354,54000
2023-05-04,0.4981296940942949,0.4621805426523848,0.5781174827187123,0.5571541591849543,0.5382626860563522,0.5637814880064846,0.4713116766397642,0.4889701320853037,0.3818072564305122,0.37577605148444754,0.37454415927288154,0.32278456439464664,0.4806896041109871,0.46386907212618983,0.637106170280933,0.678953545961572,0.5407279314377484,0.4978642200178953,0.5724029406457374,0.5498756349831839,0.5272759341538633,0.5412036903053956,0.4839985869411962,0.4798987622649395,0.5594720214421344,0.523383622133947,0.05098715585934779,0.5427629947662354,54000
2023-05-05,0.4996752834262421,0.4616522425561987,0.583875338573534,0.5548700960217213,0.5351815876910174,0.5662699588043414,0.46767248610436873,0.484887181035227,0.38729694782657315,0.38189875792343353,0.38057096616607783,0.32043082959131114,0.4860570383886493,0.4661047001962864,0.6280517362938355,0.681198338694702,0.5454338778445131,0.4981914914332398,0.5723773272939989,0.5426936399782479,0.5299456876457863,0.5458784075093663,0.48771916563192463,0.4838800158886957,0.5596839673853454,0.5173798859564226,0.05098715585934779,0.5427629947662354,54000
2023-05-06,0.5005172062117675,0.4630974902782116,0.5887847581231377,0.5573832928374904,0.5329969828160238,0.5698924542721899,0.4641137050680963,0.4809264390245441,0.39072426288817547,0.3867654198275956,0.38551665838017446,0.3181100682433117,0.48961186104999116,0.4725756280398793,0.6207111409541008,0.6858789982935366,0.5491882433170092,0.5011540560131139,0.5732217446453216,0.539096507388328,0.5326827437294812,0.5538997687906194,0.49019495762824666,0.48940044719382914,0.5592131773942085,0.5073015274618805,0.05098715585934779,0.5427629947662354,54000
2023-05-07,0.5026866089578542,0.46638815220105667,0.593373184711838,0.5586123576728049,0.5326941000006981,0.573515314831502,0.4610664008105871,0.4758758013674493,0.3930512646072155,0.39393342192310177,0.38998786279758924,0.3195883245486734,0.49333415318704926,0.47849828531899874,0.6138318691322282,0.6868020844054299,0.5519305567214644,0.5059782514626016,0.5740469017320017,0.5350790438228401,0.5338978346067844,0.5572905792827465,0.49287747193388187,0.495253942086962,0.5578348782557357,0.4969175602728466,0.05098715585934779,0.5427629947662354,54000
2023-05-08,0.5058622155567927,0.4708408540005502,0.5983851754073105,0.5602814583325779,0.5335759418152433,0.5777159936991546,0.45869888732567854,0.4701308342177796,0.39496761683927767,0.4019325408548578,0.3946557675705638,0.32273684975790323,0.4977393030866743,0.48563530503616686,0.6066497645673329,0.6840628811595825,0.5539398409129652,0.5106616911239988,0.5745920753036674,0.5302657858093093,0.5339239624970566,0.5587338031934453,0.49493014453718553,0.5013648215183756,0.5560875524871521,0.490837862351817,0.05098715585934779,0.5427629947662354,54000
2023-05-09,0.5093109373060322,0.47674745841172794,0.6028535540363719,0.56158519126139,0.5354511679397659,0.5838360521783086,0.4570115689561329,0.4661967822517108,0.3960965072209367,0.41005441189102926,0.39894211324814377,0.32847880845143396,0.5020232430387346,0.4912952195992999,0.599753300018607,0.6813236777251398,0.5549064969772317,0.5160080579381464,0.5749053244441062,0.5235176128396306,0.5331147109074945,0.557883555560123,0.4966959437937893,0.5071593552262655,0.5539251710425847,0.4839025566080463,0.05098715585934779,0.5427629947662354,54000
2023-05-10,0.5130288819989356,0.4820329117512443,0.6064668576897774,0.5628810404095638,0.537873079435733,0.5864334513039656,0.45590970485263727,0.46232230655218753,0.3963765308328804,0.4172313019884527,0.40303282119104195,0.3354053957881928,0.5058265473986523,0.49803734124837595,0.593617946325119,0.6739102048125085,0.5548504396340266,0.5224231563716566,0.5754567724374866,0.5184833264039502,0.5314232391297711,0.5574795788126816,0.4976267521018889,0.512510866969482,0.5518064429705268,0.4797729653279376,0.05098715585934779,0.5427629947662354,54000
