date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5586203222589639,0.5601862002835564,0.5933970142875913,0.611771149926224,0.5800181983988988,0.6129906993793096,0.3554604423303795,0.36171439986007353,0.47091858581699964,0.4632017318036141,0.5099163878250785,0.5332848155041984,0.4762463026831981,0.44662784910631964,0.5749928272689387,0.5485222179138244,0.6437826835502326,0.6429808392480285,0.5349723811673579,0.5257439538625988,0.4005645009702371,0.3970780244641485,0.5290426348556109,0.5384731774585585,0.6306704464593494,0.6426044411004814,0.0649477712403686,9.30043911933899,54000
2022-11-02,0.5558176135589568,0.5645113215406902,0.5890517471459826,0.6143238517389403,0.5720038371269371,0.6111441348831421,0.35911992754078037,0.36558798815933274,0.46909060111194256,0.45719013184274826,0.5018396262880997,0.5333741635200124,0.4857319922861512,0.44586548844633517,0.5828949242559249,0.5498424937327391,0.6416368988046994,0.6387763491432067,0.5317047580510075,0.5156675083773788,0.40922875250983665,0.4114887621018515,0.52547442996642,0.5410874351173472,0.6220380000829737,0.642274073133766,0.0649477712403686,9.30043911933899,54000
2022-11-03,0.5522144555467092,0.5699629835821693,0.584845805954576,0.6151590745248672,0.5649005628684154,0.607873058132935,0.3624676966239621,0.3693035436088252,0.46793381750510876,0.4499709608338861,0.49344804259911623,0.5325164509755027,0.49185934294964406,0.4477451083338627,0.5880903838356668,0.5527005156423003,0.6401945050041545,0.6337979433102258,0.5279616236367226,0.5070067443541855,0.4165777821945534,0.4236616173304996,0.5228294412122461,0.5439749851811511,0.6139929998062776,0.6409104698461963,0.0649477712403686,9.30043911933899,54000
2022-11-04,0.5484407978268473,0.5750377442723271,0.5813835661486968,0.6149899295936572,0.5592860320597774,0.6046022336920243,0.36583813727765285,0.3705986112683269,0.46648057595376946,0.44322530016359085,0.4879668913536774,0.5318134190164732,0.4965574221575949,0.4511377093681536,0.592235015677045,0.556821999077265,0.6385301960090735,0.6270641075024612,0.5234092345803003,0.4978528383455958,0.42370392564129716,0.4341511156009226,0.5209868621405273,0.5470541797924944,0.6060272330060514,0.6392271468952515,0.0649477712403686,9.30043911933899,54000
2022-11-05,0.5454613147399434,0.5773186352160554,0.5795456974322503,0.6143166097857878,0.5553583164937641,0.599007940380747,0.369248092501602,0.3718468852152393,0.46488677766742037,0.4360891200898296,0.4836857251572305,0.5284866706763632,0.5007963971815557,0.4550792646634344,0.5964289041304915,0.5621038686793004,0.6373243251182232,0.6214751878800957,0.5207347824158098,0.494011698378829,0.43237146493616735,0.4429573135499027,0.5191586186326648,0.551510945673347,0.5989776103751798,0.636962041933703,0.0649477712403686,9.30043911933899,54000
2022-11-06,0.5410053078932354,0.5821330457798268,0.5791894159732253,0.6137456441048056,0.552540038741394,0.5927646678855889,0.37180686426654996,0.37399316388366477,0.461314312544545,0.4312616997810581,0.47920195592926074,0.5276849549785101,0.5042100634693925,0.46086408734273543,0.6000911664826196,0.5684411374659059,0.636183766666117,0.6142052698331099,0.5194679733303058,0.49011482738256434,0.43954399011431555,0.4499507381945785,0.5180610807482074,0.5563784726518931,0.5926873532046895,0.6352786343890623,0.0649477712403686,9.30043911933899,54000
2022-11-07,0.5375124366439117,0.5860279702965929,0.5795213412110931,0.6124997584239903,0.5501349977866206,0.5908614322508428,0.37322129279582894,0.377089867452168,0.4586641154325159,0.4252013509109805,0.47500637798288625,0.5260527043163221,0.507161743824119,0.4702586997184468,0.603075901293323,0.5753614730957086,0.6350011363900576,0.6088093634272457,0.5185729897312401,0.4858075040640932,0.4461556618900405,0.45573807824023116,0.5170710351831258,0.5624829239450151,0.5871226815130941,0.6348493177847558,0.0649477712403686,9.30043911933899,54000
2022-11-08,0.5351142394304444,0.5895449199095926,0.5803764248443425,0.6130827087163561,0.5482401377784543,0.5880084041167256,0.37611349095459945,0.38078317522763194,0.4564293253202478,0.42065121844906483,0.4712744783709139,0.5241663819039164,0.5094748628957244,0.4785881970948184,0.605464692469099,0.5836898986655199,0.6340399039455129,0.6022751605109865,0.5162207762683978,0.48278720514878537,0.45275422390388054,0.4564116603348161,0.5162696050588474,0.5668321944115171,0.5820833748940661,0.6355870011062605,0.0649477712403686,9.30043911933899,54000
2022-11-09,0.5330680406601755,0.5920293825144592,0.5801779371225539,0.6130881379798984,0.5467457973199846,0.5823839066114136,0.3779476777722359,0.38449197301191906,0.45433900915845826,0.4153589080381774,0.46789620269179577,0.5200344459729735,0.510973366561572,0.4837338603200705,0.6066898758655312,0.5909622548758909,0.6330518776714088,0.5943386963881516,0.5134765636225951,0.4809795022309426,0.459083356865383,0.4555699828257667,0.5155004515269415,0.5712400422853355,0.5776415375896997,0.6381585349704832,0.0649477712403686,9.30043911933899,54000
2022-11-10,0.5306232794208419,0.5967399569806835,0.5793221464245497,0.6111865205106859,0.5455143881918341,0.5824684997683737,0.37951841068432846,0.3844699405177007,0.45229924112395875,0.4111449898350971,0.4651190472096147,0.51429822875557,0.5117710633407424,0.48905352714643546,0.6073359311586342,0.5980534613363235,0.6319344353447867,0.5882388411723638,0.5120798316490542,0.47917166767040675,0.4652670332874784,0.45809499853912267,0.5148990176963129,0.5751690076793259,0.5736228353216699,0.6402805228631757,0.0649477712403686,9.30043911933899,54000
2022-11-11,0.5276374183392447,0.6009581025626534,0.5792063902167164,0.6082756860011621,0.5445231466513822,0.5857824348251697,0.38074070070121085,0.38411426048267255,0.4503622455639199,0.4063249424784568,0.4629096480243788,0.5085228783709392,0.512330130279284,0.49358076845169846,0.6078197518239616,0.6031317783597122,0.6311026589656832,0.5804764109021124,0.5109156624314735,0.4792747455556871,0.4707166835153942,0.4621742276603386,0.5147021095501889,0.5795768438085502,0.5699520804044147,0.6428518528981745,0.0649477712403686,9.30043911933899,54000
