date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6129829735245895,0.615561466543519,0.4326104793540268,0.4312431655935897,0.7083688606938816,0.7093669434293349,0.6639105036030246,0.6641775830243543,0.40594728840538125,0.4026516855419766,0.6140359712087526,0.6096911550814678,0.36959965749383367,0.36965791766682177,0.3893241295506279,0.39119718959008887,0.437576710117641,0.43808068184449966,0.5244856528935319,0.5244885800086606,0.5533311414449508,0.5591076693394302,0.5045393251336672,0.5051701136786148,0.5463857099625127,0.5394098718551059,0.7245502941216997,0.7240706032934919,0.6089150035688785,0.6090153949551049,0.6289531604658709,0.6263861690076933,0.4871587150488105,0.48511923895353226,0.4709841419421417,0.47319118914776065,0.6780695483004463,0.6844164094172516,0.6198737829288302,0.6183676906892852,0.060305880812635014,51.599241971969604,44000
2023-03-02,0.6114713250301871,0.615738191467964,0.4328329509421449,0.4272862239733277,0.7065181195389685,0.7076731387362105,0.6638649577410722,0.6639083155111652,0.4061251692775517,0.40171781484040275,0.6138518200517145,0.6065559081475194,0.36723738532552563,0.3658033307103699,0.38872561951470513,0.39093942709352425,0.4400446534866185,0.43701648757048156,0.5228563580996324,0.5235550596960805,0.5536617885648722,0.5624892908176613,0.5052654181296246,0.5039719047687033,0.5485283819138714,0.5377419389709801,0.7258479835840139,0.7223804011659098,0.6076337930500921,0.6073180118747492,0.6316549373625564,0.6262112919183267,0.48777068804447676,0.4837697218067943,0.4725425724761848,0.4753980660374054,0.6776340844046422,0.6867213050805466,0.6155820666452547,0.6125489090529388,0.060305880812635014,51.599241971969604,44000
2023-03-03,0.611878468648315,0.618064769861363,0.43270067363124987,0.4260522099393467,0.7052251052941262,0.7056962641908328,0.6641522174513623,0.6617572049781204,0.40568070319056526,0.4000411731672292,0.6136375285448937,0.6033408689968611,0.3655740811559658,0.36268664901894093,0.38791798744075046,0.39036971009972093,0.4415613127086739,0.43535682704744527,0.5210831187280736,0.5251370723853038,0.5538896236702733,0.5658315946898324,0.5057175301101405,0.502379847849006,0.5499906991797913,0.5338660776548411,0.7268174842655148,0.720413093916158,0.6067035712674567,0.6064111000246372,0.6335692850353543,0.6265971888703582,0.4889694973787866,0.4812676547123994,0.4742883414003016,0.47619023353559375,0.6792043725337213,0.6890536096985798,0.6111313345947494,0.6072992180468922,0.060305880812635014,51.599241971969604,44000
2023-03-04,0.6116551162355353,0.6181587268035182,0.4331785589420498,0.4261797322587158,0.7040796515586063,0.7014723620033845,0.6645391813893321,0.659794259721943,0.40394618713092545,0.39744588026123606,0.6129186492853804,0.5995769934716848,0.3639729190138357,0.3603481201923699,0.3885998928159062,0.3907941492727136,0.4414005589663695,0.43307731832282026,0.5195810851040914,0.5243311378141107,0.5553508041357919,0.5679503954067182,0.5073570838246867,0.5000670440844559,0.5502920147587949,0.5317553364045228,0.7273196223128059,0.7185095754306433,0.6058906428789215,0.6065829089670431,0.6350495655507635,0.6271498634750746,0.48899363094605974,0.477728437768056,0.47510415860242367,0.4786142312522132,0.6805662377531774,0.6907131238170938,0.6064436365943846,0.6005977807313232,0.060305880812635014,51.599241971969604,44000
2023-03-05,0.6101327859341215,0.6172070089602113,0.4325414976987258,0.42541622169677856,0.7022693931232493,0.69893560675342,0.6655790854558274,0.6578186528438068,0.40657628793950507,0.3948719169109467,0.6148718105485238,0.5989192234504214,0.36331870398339583,0.35778027561702586,0.3863001946296982,0.3908289063591898,0.44130403310248145,0.4320018948872671,0.5191770553702801,0.5218059927003349,0.5554330596374765,0.5693759056479574,0.5070659708979619,0.4973616718766564,0.5547257966679107,0.5285997463909518,0.7270643269067953,0.7161923564857738,0.6035391062724287,0.6083185502108566,0.6385892144247847,0.6293675219453377,0.4899851576131552,0.47563336744208057,0.4742858767591056,0.47809639458342035,0.6766737260194393,0.6941493387359294,0.6034507408611416,0.5940175393520961,0.060305880812635014,51.599241971969604,44000
2023-03-06,0.6095451854719268,0.6183778706848723,0.4325889012899196,0.4237480120731876,0.7001885290321839,0.6959559798501347,0.6658325817076576,0.6557723466269563,0.4070328273720656,0.3935064181107375,0.6145051974441396,0.598877458067344,0.3614945788789169,0.3565681736650849,0.3866344362478442,0.3907246533031543,0.442433166009925,0.431005074168149,0.5190108262990882,0.5185112574544796,0.5555521614667274,0.5703928346479291,0.5081119219206114,0.49418357387871575,0.5565600518403706,0.5282398236919993,0.7292706769205464,0.7126530410213671,0.6022424390792487,0.6108576630565635,0.6406551571754022,0.6310471064002395,0.4898832450750954,0.47464655485942997,0.4749065165081193,0.4766372227349093,0.6766933646352598,0.6981688498610384,0.5997437251754842,0.5870969432285174,0.060305880812635014,51.599241971969604,44000
2023-03-07,0.6103952305260761,0.6201782818617256,0.43305321720138956,0.42162117150505396,0.6977579298237298,0.6927262787288753,0.6656115117350226,0.653514078100009,0.40616028149501915,0.39348830241581145,0.6147186612609306,0.6006465070335246,0.3601113650514202,0.35522283201594695,0.38438722194720987,0.39036021500435286,0.4431168016643626,0.43151788964660737,0.5186299642837923,0.5147292117829241,0.5559818310056173,0.57060301719476,0.5104578183711037,0.49303362909194487,0.5590117311705377,0.5297944260404934,0.7298138310832603,0.7102782145213781,0.6022566917897221,0.6115537204428,0.6415626256115443,0.6339691494286005,0.4906743605502265,0.4734431937906749,0.47715137363166804,0.47482637129458993,0.6781022051221468,0.7023009967010481,0.5947702343387344,0.5818248959381208,0.060305880812635014,51.599241971969604,44000
2023-03-08,0.6107363291191109,0.6239277828790836,0.4332880844379174,0.4204240974592475,0.6969631601267485,0.6901180293728536,0.6680148470321285,0.6524899640174003,0.40551121481584557,0.39571883634076654,0.6144940033362254,0.6032662815087968,0.35933239895143354,0.3530060038983475,0.38528606466891746,0.3910081336759717,0.442791770630018,0.43164261063246534,0.5184127227686389,0.5125173021528727,0.5576660299139204,0.5691288389162285,0.5118057052060268,0.4927212104174765,0.5605777552998752,0.5323250531050224,0.7287338336166143,0.7084268477050275,0.6006739328306059,0.612367535651762,0.6418233535186175,0.6358386187202579,0.49049056145278486,0.4701301404819447,0.4762985086582534,0.4709786301147372,0.679215724794765,0.7057496964458685,0.590954230505999,0.577171353507733,0.060305880812635014,51.599241971969604,44000
2023-03-09,0.6090939399330351,0.627146894268678,0.43279401651695615,0.41867257916504563,0.6957150209285778,0.687342864865879,0.6675102067101812,0.6526793348550738,0.4082118018302524,0.39724821199023314,0.6158005993360647,0.6060688774496393,0.3594659501197206,0.3529048673269356,0.38407440592428743,0.3935170942351531,0.44277829660043944,0.4294671275561019,0.5205612034034076,0.5115945105983971,0.5583434325347184,0.5686993776683157,0.5135793959809445,0.4906418110573514,0.5627258606710484,0.5365117583394515,0.7278237189974477,0.7080108930640885,0.5986724280284876,0.6138325120239155,0.6468638787193528,0.6383357086201741,0.4904691821725199,0.4667532328287617,0.4752508168645214,0.46664276142319316,0.6777255393180939,0.7090746004185444,0.588119879360273,0.5736948791673625,0.060305880812635014,51.599241971969604,44000
2023-03-10,0.6082038144494064,0.630090919030199,0.43256955374132827,0.4187833284332631,0.6929427791813374,0.6849904148785402,0.6667942584838866,0.653500594709179,0.4087934911501666,0.4015622030133141,0.6160358469072248,0.6088051684307577,0.35779618452839035,0.3528159401043815,0.3844377858652623,0.39691057535864505,0.44118999772726886,0.4275662850104775,0.5199034809181298,0.5116782644505332,0.558661181484629,0.5668150854532656,0.5149791150976099,0.487500765552246,0.5635273563530756,0.5401504715435749,0.7299732514259514,0.7089723919985906,0.5964790512655075,0.6140909589563722,0.6494846347223948,0.6409825755329005,0.4893820922289573,0.4649446938931742,0.47491392260264986,0.4621072896181442,0.6769247749610195,0.7123885113731117,0.5842904560113205,0.5696501022334747,0.060305880812635014,51.599241971969604,44000
