date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-06-01,0.4030753437744928,0.40712305815471733,0.39469107361565403,0.4010400200010537,0.637856559085362,0.6503950476405571,0.12008718848165116,0.4308185577392578,6000
2022-06-02,0.4029466780104874,0.4119332618301282,0.37742421367769546,0.3955536315984523,0.6244782173403355,0.649609563103815,0.12008718848165116,0.4308185577392578,6000
2022-06-03,0.4020336503840473,0.4166788509047073,0.3592945137500062,0.3889643176474461,0.6120042447126608,0.6476812109013224,0.12008718848165116,0.4308185577392578,6000
2022-06-04,0.3959589588443029,0.4206435726775501,0.33509835673524707,0.3795950528041199,0.598461777680192,0.6454999269829752,0.12008718848165116,0.4308185577392578,6000
2022-06-05,0.3868391997886872,0.4243683448187921,0.3092813500607612,0.3713252455083244,0.5891847083797911,0.6434001627612866,0.12008718848165116,0.4308185577392578,6000
2022-06-06,0.3785040424670365,0.425385650974428,0.2918410547343472,0.3640605874721723,0.5790739643661906,0.6413306511865485,0.12008718848165116,0.4308185577392578,6000
2022-06-07,0.38626411765463126,0.42292361410733453,0.2716097298680287,0.3569517703085004,0.5735764727640885,0.6375188296879657,0.12008718848165116,0.4308185577392578,6000
2022-06-08,0.3993080288582967,0.4190887019395555,0.24582684554997655,0.35084511082594105,0.574262549983345,0.6327627378864394,0.12008718848165116,0.4308185577392578,6000
2022-06-09,0.41019270335309344,0.41341426231832373,0.2374461934867658,0.3450938640054304,0.5617024495288839,0.6270527768657215,0.12008718848165116,0.4308185577392578,6000
2022-06-10,0.41502949745015055,0.4091029144774474,0.22394778497186402,0.3426207180368722,0.5400439828024052,0.6217117420476748,0.12008718848165116,0.4308185577392578,6000
2022-06-11,0.40764608194763263,0.41299708866422774,0.20499678954527023,0.3420905410541566,0.5311646528178312,0.6265101637154937,0.12008718848165116,0.4308185577392578,6000
2022-06-12,0.39431475883707157,0.410114186375997,0.1980071617607671,0.3399338324349264,0.5349989032816236,0.6207168441056997,0.12008718848165116,0.4308185577392578,6000
2022-06-13,0.38516095910458215,0.40763251739471845,0.2087275198674482,0.33909305054671185,0.5386942210486801,0.6148968425623326,0.12008718848165116,0.4308185577392578,6000
2022-06-14,0.3832210309681744,0.40691778974555964,0.22795932083846293,0.33738539662216893,0.5487183949702418,0.6094108237424243,0.12008718848165116,0.4308185577392578,6000
