date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-05-01,0.5029592635873918,0.5049965891667915,0.33981289892093514,0.33896810943690414,0.5068197674460211,0.5102299533078014,0.49968536475070957,0.49906982474676587,0.26486706404110827,0.26434072565922734,0.4933459217617915,0.49166568555261614,0.2884297132404382,0.30539052896889607,0.2936507892689524,0.2955503344699737,0.27064917696154556,0.27474331709678335,0.3567877921857305,0.3571377866051621,0.38483096011956347,0.3839740816118646,0.3853426395745535,0.38883819891385163,0.41598509527170896,0.4173800495553514,0.6068310503504896,0.6075918031164198,0.517041228849437,0.52356653957985,0.5301247304194032,0.5287914567603154,0.3246079327160904,0.32634480463524107,0.41616982920202733,0.4177238055505122,0.5615835141119304,0.5621402292369111,0.39601333001613914,0.4010534689952511,0.06385917739756826,0.49987363815307617,44000
2023-05-02,0.4985939508738766,0.5072067997370597,0.335557928077683,0.33484635388195705,0.5052394630756696,0.5106519695503614,0.4979203791189784,0.4947627616529415,0.2565887756451907,0.259728881117322,0.4941829515560184,0.49205852212535783,0.28832300871487293,0.3151143632514948,0.28864669285158706,0.2960044741913867,0.26761549251440025,0.2727041558078129,0.3565243759777721,0.3577720932975767,0.3905093607821236,0.3884249427884621,0.38213139976364585,0.39017390418740944,0.41698894830273014,0.418176933619821,0.6089961911486315,0.6107521752773785,0.5222713835560728,0.5305451220530145,0.5313141935938049,0.5305749442975696,0.32735997158168634,0.32800376758602456,0.40981121912872137,0.4153220195589055,0.5610559341108611,0.563607916173927,0.3954488350810103,0.4033564059261446,0.06385917739756826,0.49987363815307617,44000
2023-05-03,0.5024815911052539,0.5092983028708876,0.33412763952817803,0.33118500660562994,0.5004317797239621,0.511367684741635,0.49628622793676597,0.49241231312781664,0.2525454327268903,0.25596909936306356,0.49598936607967004,0.49270891736659567,0.28969711680165056,0.3246598030903897,0.2860948603363667,0.29805281650616194,0.26432799206019786,0.27204520544356314,0.357238052350697,0.35878668233294303,0.39627318695696767,0.39420502115939055,0.3803388562743311,0.3940012665624597,0.4166241149145649,0.4209783526135753,0.6127825161148295,0.6151992517579784,0.5314027348930523,0.5390401282722296,0.5330480665631471,0.5320102539498609,0.32525393394246627,0.33018839615058543,0.4079836224808902,0.4107990687364865,0.5655363784335278,0.5647296398029529,0.3954639000518449,0.40872000364540734,0.06385917739756826,0.49987363815307617,44000
2023-05-04,0.5033645035379061,0.5110391770689166,0.32955562462444243,0.3285319985355535,0.498883894362936,0.5133664952181359,0.49298817788989535,0.49316766144772295,0.24861037055175625,0.2528952684250462,0.4978628411688049,0.49451308086704715,0.2936039623659028,0.334578448697386,0.28201950094907535,0.2991702226653978,0.2655092693245321,0.27194984201379,0.35721162384803934,0.36046595518268965,0.40174250541174295,0.4001218146107202,0.3794771434816019,0.3958980610079713,0.41891799138054436,0.42464023151472197,0.614615934816665,0.61947982625817,0.5389630561788462,0.5464485876883439,0.5321165258837138,0.5326265520093113,0.3227669332299366,0.33240099559737235,0.4069214091120331,0.4059049144111935,0.567476648279252,0.5666649592862438,0.39627648462098336,0.41315196577107344,0.06385917739756826,0.49987363815307617,44000
2023-05-05,0.507291466412325,0.514303545449355,0.3241032376754901,0.3251649247676776,0.4993777884623183,0.5154334761641128,0.4900507081130212,0.4931358909042538,0.24566217811169463,0.2506445951146635,0.5020182191074595,0.4950398013457034,0.2877419058154904,0.34355132129563104,0.27992058179639084,0.3013403656787426,0.26074943298126607,0.26924224570699873,0.35781246864515903,0.3645882174540226,0.40651804351865667,0.4053158075023388,0.375637485415309,0.3976935249520929,0.4167953755969449,0.4275845106945605,0.6164761817933232,0.626951223635919,0.5398655476561862,0.5537477075331192,0.5356985293582736,0.533470652867777,0.32404692213771225,0.33551621029979645,0.4061696054203941,0.3995416538436745,0.5688376052513134,0.5693286124018921,0.3957949186174315,0.4173947646358409,0.06385917739756826,0.49987363815307617,44000
2023-05-06,0.5048639622933292,0.5153645041487166,0.32056988680437465,0.3238143312333675,0.5031002716970251,0.5197980956054032,0.49184730096280316,0.49193824743387554,0.23976557188147982,0.250093029713732,0.5051552199793915,0.49652354323275655,0.2895893296688685,0.3516440203331299,0.2764950766739933,0.3005463799518793,0.2586213124002917,0.26717997400688825,0.3636008120055315,0.37194069289334164,0.41352671674673336,0.4117102857266074,0.3727379771552938,0.40027491917237695,0.4215137197597161,0.43087307437831,0.6187145167559499,0.6330623323561364,0.5472560909426911,0.558767280214971,0.5363353187791928,0.5353313036169826,0.32853100170358607,0.3404649046029556,0.4003333198798294,0.39543861826066,0.5718303213194991,0.5737369884890369,0.39850849269757527,0.42226036267669137,0.06385917739756826,0.49987363815307617,44000
2023-05-07,0.5133495693668102,0.5153639236112614,0.3195530284223207,0.32370708468453296,0.5034820161843019,0.5261403002231689,0.4929318967627435,0.4920747179037448,0.24069338041035504,0.25274401466606927,0.5077075828200432,0.4985677434832295,0.2946551697945477,0.3592462282140176,0.277567684054923,0.2982740457656875,0.25689389615244146,0.2648426430059631,0.36775465443718025,0.3800278818911567,0.4219724585351441,0.4161761919842242,0.374328886928751,0.4048126919148927,0.42394943132816904,0.434197669055205,0.6230401289591937,0.6376926331975481,0.559365773947756,0.5636006223866878,0.5407887461637925,0.536922434638161,0.32556638546515543,0.34574155615352214,0.4027321158871236,0.39239762995183275,0.5813280668700949,0.579492245743459,0.4000889877220837,0.4287631440398224,0.06385917739756826,0.49987363815307617,44000
2023-05-08,0.5169579407446504,0.5137221511433644,0.31476432507599583,0.32380902812931267,0.5053766123608244,0.5330980266755171,0.49206779692494307,0.4935422028008865,0.24070113240610905,0.25677948382896804,0.51193433635738,0.5010733493589922,0.3012497930203532,0.3675097045636649,0.2748680375639645,0.29678962279352106,0.2616278268614047,0.2629182791347327,0.3719470568668725,0.3881066699295387,0.4304566558523524,0.4196945371566468,0.3767978115539746,0.40885620438299985,0.4293126788932065,0.43862142321331987,0.6258890505473906,0.6426590633554283,0.5685799370326746,0.5655688519840433,0.5408103178117114,0.5367554856232096,0.32218960206525393,0.3507112761418784,0.40313205768632737,0.3893174820815796,0.5842079722782564,0.5851090590533755,0.40275929169478014,0.43518516565576704,0.06385917739756826,0.49987363815307617,44000
2023-05-09,0.523813477810932,0.5114484467742381,0.3089701452168595,0.3262697499630194,0.5112546756094485,0.5392308468981655,0.48881508571487653,0.4941694609917867,0.24242175064474292,0.26209844575772095,0.5188745934300243,0.5030853968000932,0.297421322220263,0.36991064327765477,0.27380411998538157,0.29689948642436303,0.25947614285413,0.26258784387008477,0.37632426146595505,0.39767247392115374,0.43523530834069274,0.42355873391667737,0.37290291573057766,0.41256830622312574,0.42880371965732766,0.44503180706376944,0.6275774512472131,0.6453094462057656,0.5682403380028903,0.5675280936293361,0.5476644926198748,0.537234463562598,0.32410404337599696,0.35658451086968196,0.40581641084409675,0.38787948951785867,0.5865289275108818,0.5906850408203708,0.40269425592509533,0.44074695862037977,0.06385917739756826,0.49987363815307617,44000
2023-05-10,0.5219721251993388,0.5101930488576358,0.3074241262435347,0.32765078434829426,0.5198098434129518,0.5461889606844369,0.4954114356683431,0.49572336086958874,0.23946387617926723,0.2699513587594049,0.5238059059964203,0.5070714322311999,0.3010992767120346,0.3713529514322383,0.27289638767362995,0.2968221365659487,0.2598223570836278,0.26257972209459407,0.38866731123277287,0.4076070941759147,0.444428203445788,0.4276528698009113,0.37091690145469364,0.4159569988899978,0.4381534548394742,0.4507778966140307,0.6300510660303027,0.6496355287079543,0.5757637203090296,0.5684665044525198,0.5465692770235909,0.5380983261362586,0.32986467908869604,0.3635546220954417,0.3993707894060174,0.3869591491709853,0.5916948151429914,0.5961357194814058,0.40814709249639486,0.4459494179616833,0.06385917739756826,0.49987363815307617,44000
2023-05-11,0.5322390726836801,0.5087137947930302,0.3082774140154154,0.3286720738420224,0.5237624428921548,0.5534250326772926,0.4983588629452134,0.4979442299096819,0.24643675899260398,0.27796680591326833,0.526184910049647,0.5097587373289277,0.3098431598721052,0.3710255726345773,0.27730700277704107,0.29823581837234664,0.26041680368439557,0.262914635128358,0.3962403551333947,0.4163769243063557,0.4546428013885797,0.4325340922913133,0.37731091727390553,0.4179650284772446,0.44365865261739545,0.45725227162603493,0.6347798876041988,0.6558107256755229,0.589019446457075,0.5672724464644504,0.5534622957865765,0.5405159493453681,0.32598798926145883,0.37167493981431327,0.4067236067924043,0.38504157481555085,0.6042281057077885,0.6024579102116601,0.4095385077424121,0.45130246534631274,0.06385917739756826,0.49987363815307617,44000
