date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-07-01,0.4891227584599517,0.4998948197348127,0.5675755046535722,0.573525567968889,0.4372584839718042,0.4114860647152183,0.3539095649262384,0.3631211189026371,0.39433382762659375,0.3957367632624681,0.45304380844783293,0.4594038952100982,0.41791929876122574,0.3992169553558385,0.5300060855491753,0.5369022592090278,0.519587283642496,0.519948580770023,0.488696575633765,0.4901246626606843,0.4925201457379007,0.49048808599563715,0.5035240821915803,0.5062294534910904,0.4459033861145626,0.4447189700299671,0.0787522586612084,47.12349319458008,54000
2022-07-02,0.48867015602513486,0.5016808924282506,0.570074903833496,0.5722283103479671,0.43959238505127973,0.3989517750407117,0.3538909797527968,0.36607604124486315,0.38840997238877517,0.391243559424773,0.44794165358622495,0.46106826623521946,0.4251117899373492,0.39099168678086255,0.5288033829998782,0.5356222500184415,0.5199140688683286,0.5184883995615324,0.47975964491680756,0.48664952650090554,0.4993636995889527,0.48500789432102565,0.5000143002991528,0.5073546974531348,0.438429235811798,0.44258273438158807,0.0787522586612084,47.12349319458008,54000
2022-07-03,0.49362394610377336,0.5043077315467775,0.5700495063208433,0.5698358269535219,0.44784967822277744,0.39086977839253567,0.35558914487699184,0.368554524343236,0.38749533985326756,0.3853296597705498,0.44768328443444605,0.4614699824684502,0.4262074150548224,0.3878975262088534,0.5287652069201025,0.536239487540431,0.5241798374072604,0.5178545611692361,0.48883278159061655,0.47678748638846924,0.49739650989991047,0.4784128860263891,0.502912020686431,0.5085561820222878,0.44291382668813706,0.43991442385607904,0.0787522586612084,47.12349319458008,54000
2022-07-04,0.4967797151453369,0.5061553283269891,0.5741286282244887,0.5673712397658575,0.43297446947171625,0.38954020571682474,0.35304120316065685,0.3728752820574688,0.3891058690548235,0.3779506535092345,0.4400829201037152,0.461158808056358,0.42473185669076696,0.3898631350914392,0.5269806975190446,0.5363724749596837,0.5212280448806422,0.5165722527807269,0.48502207808236397,0.46906898144803966,0.48902715199532054,0.4731093347763051,0.49640596920662405,0.5073811133156316,0.4405516573443202,0.4372241192968149,0.0787522586612084,47.12349319458008,54000
2022-07-05,0.49030542035091546,0.5082873047892886,0.5649616505298112,0.565712829934768,0.455955225642797,0.3904083919959195,0.34307091998955985,0.3743054502882163,0.3891048337193975,0.36952132759244005,0.42410995309917066,0.4555159426584506,0.4368950348985411,0.3916948931553151,0.5178367068198588,0.5365287427343222,0.5176741205261883,0.514832132004622,0.472857192078321,0.4635309742309777,0.49726474117997777,0.46682020575479194,0.4992978015902291,0.5053349244449676,0.442989884796527,0.43586351973065,0.0787522586612084,47.12349319458008,54000
2022-07-06,0.48932109296243537,0.5102380712824226,0.5650363649059015,0.5664581498897593,0.4564776788008205,0.38713347058747066,0.3474012852711045,0.3759978538219952,0.3797420865447969,0.36111408359201475,0.42372404365760397,0.4455744816023826,0.4516746721476844,0.3922122758279953,0.515921326193574,0.5383871254706577,0.5156262855955612,0.5121908491139938,0.4685602065098494,0.45833585825779205,0.4935025898690754,0.4606756963983592,0.48632715726895925,0.504328934362582,0.4312740718747786,0.42651811775467385,0.0787522586612084,47.12349319458008,54000
2022-07-07,0.49637884400657134,0.5150704324649386,0.5678753687693909,0.5669606617232776,0.47296354944592295,0.3863841593781613,0.34840387483823737,0.3829616379521726,0.3850839266047159,0.35326801953211023,0.42190263913429515,0.4374213548143589,0.45837462391549566,0.39622734489448136,0.522166333181084,0.5424030632242783,0.5208897494577776,0.5098443427308395,0.4702442797235935,0.4504724162885269,0.4817726362669244,0.4629248047376795,0.5002507803674712,0.5045919086174995,0.4333005644632706,0.41855952228231924,0.0787522586612084,47.12349319458008,54000
2022-07-08,0.4978595654326907,0.5205381863483469,0.5629122036904994,0.5706181344122562,0.4558343394720563,0.38049222599746135,0.3546046606419565,0.39023406251856335,0.3840946743211179,0.34517094246333246,0.4156049875811515,0.42873355177668737,0.4449788842601764,0.39963367820151063,0.5197633754045867,0.5483350373388804,0.5258882761964946,0.5032291901420455,0.46707575123009754,0.44490258470644534,0.4841227720335918,0.46456038439078584,0.49369922576143643,0.5032984265938755,0.4375660177238284,0.4115333582804759,0.0787522586612084,47.12349319458008,54000
2022-07-09,0.4810841407892541,0.5238512616100621,0.5573782510192081,0.5760105379276605,0.47314519618984197,0.37562798742447256,0.3539802695408584,0.3952108247088519,0.3928105755346978,0.33738257411938627,0.39689407996449366,0.42027067725073003,0.45597594588168744,0.40390312994776334,0.5090490434320081,0.553604254195643,0.5100138346493395,0.49933125476583573,0.4566198158120711,0.44495768596856633,0.4913338398175262,0.4593582019507674,0.4895076279421479,0.5018640977463945,0.43649750418337196,0.40399804527040506,0.0787522586612084,47.12349319458008,54000
2022-07-10,0.49421229735453853,0.5266736282896015,0.5645470144170389,0.5794942622293809,0.4765026412433629,0.37104665290866945,0.35620956485013694,0.39800461458461567,0.3748804042159554,0.3255607256909986,0.39932406208538246,0.41145710123499496,0.47657806306460576,0.40876944310837104,0.5156475361077594,0.5588964430052571,0.5234908987277138,0.4971577630022081,0.453504562062249,0.4442220865161485,0.49491299750567225,0.45415616789109303,0.4812341059993952,0.5025469512464377,0.4296836429439157,0.40028815631142467,0.0787522586612084,47.12349319458008,54000
