date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-08-01,0.6007538856826402,0.5951040850431688,0.5885572378325937,0.5983184605357529,0.43831853476142757,0.4362651770805195,0.4201533011466702,0.4175292153685385,0.26636543618700625,0.28784149310253776,0.4679769810211599,0.4653836132491793,0.4480652216477675,0.44965194448177664,0.5432036282659184,0.5508052962438144,0.5138475595095956,0.5094917908995668,0.4638067121569558,0.46615377469593433,0.5536042783862387,0.5203069126227408,0.47003148503326314,0.4556489620147131,0.6188651557218107,0.6142432923950207,0.2192054965403286,0.47865867614746094,54000
2022-08-02,0.6061262636398533,0.5961799594311871,0.5775938714052311,0.6024137179046233,0.439508119990908,0.4320458075026195,0.4102232885938051,0.41542407740444354,0.25987136867448735,0.29792169977843,0.47068872485817903,0.46978897910067674,0.4461838678039664,0.4502664647365944,0.526045434250764,0.5355285580579061,0.5117615484419057,0.5152645322400943,0.46321508346980206,0.4614464316975155,0.5179417749708087,0.4978092062086825,0.46949630070064763,0.4617004136982668,0.6219761400880921,0.6108960714483651,0.2192054965403286,0.47865867614746094,54000
2022-08-03,0.6116664462946155,0.5971332427569892,0.568770235646985,0.6066832474074757,0.4380872141237585,0.4266876083068358,0.4056712919061779,0.4119403138148916,0.2616570915986989,0.30729308802716004,0.46848535809611097,0.474883037634221,0.4372005046843819,0.44847863924151815,0.50375180817648,0.5193941797214392,0.5075322458543299,0.522658149456507,0.4497577803669167,0.4560637732882165,0.5195435149371355,0.4789190902989641,0.48687264955652393,0.46640504113104275,0.6123795703594126,0.606087944007002,0.2192054965403286,0.47865867614746094,54000
2022-08-04,0.6191229423482195,0.5947041370947862,0.5801980780899951,0.6085996063768608,0.4229917397886045,0.42351627174363404,0.408869140069943,0.4100603768017845,0.27934016788741844,0.3182662235930461,0.4705671382516205,0.4794087144795624,0.4251120115318731,0.4468872888784747,0.4908068443763785,0.5015147252777148,0.5202673849792755,0.5299669587085666,0.4565137897609118,0.45408625860361246,0.5114567798463049,0.4622525361558209,0.4858986869702906,0.4723835587014788,0.6084692467234853,0.5987787287039718,0.2192054965403286,0.47865867614746094,54000
2022-08-05,0.6272999045470116,0.5900354366137089,0.5703898789409831,0.6086527790959915,0.4125024402506399,0.4206529497088041,0.41287287865191213,0.4098588726024078,0.2369079485560836,0.33210654162221626,0.47555396515447207,0.4870368871871831,0.4129597869254976,0.44757613772450605,0.46068293313072384,0.48269614240431963,0.5410676419591689,0.5285042731636425,0.4267035156209636,0.4520584195961513,0.5233277045964682,0.44683963728371234,0.525920583927268,0.47698216241828245,0.6194632285068639,0.5904177700198363,0.2192054965403286,0.47865867614746094,54000
2022-08-06,0.6269822481086519,0.5848367642140775,0.5565302812838538,0.6101455089636697,0.4144924662621039,0.4197229776042292,0.40268738156600203,0.40728338849213835,0.22987944620066358,0.34702339855458547,0.47322608875773775,0.49463120814531647,0.41538790844831097,0.44904290962673427,0.4422607571424922,0.46719145928746236,0.5204855542881796,0.5272550081713558,0.43148360812337966,0.45293015867991754,0.4785706691370707,0.4279001709254615,0.5105287664006857,0.4821871606425725,0.6263467862331114,0.5832287494394854,0.2192054965403286,0.47865867614746094,54000
2022-08-07,0.6317655131177914,0.5796268200565886,0.5376039679353573,0.612280529088562,0.42093214172917603,0.41889870837860615,0.39195972325432615,0.40470749373296483,0.23621750875773007,0.3608623462637095,0.470025165374706,0.5007660079344904,0.40574794687123433,0.4497177814031573,0.413127672869351,0.4559405266233187,0.4991430055346102,0.5273098496411227,0.4071831672389063,0.4551997492834584,0.4964729441717457,0.41653653594563433,0.5301263773673234,0.48352697202421896,0.6167503342014811,0.5772906562750325,0.2192054965403286,0.47865867614746094,54000
2022-08-08,0.6348479500839986,0.5761952534353497,0.5663797214145806,0.6135118993408869,0.3935556472034911,0.42150799442716486,0.3984690370772339,0.40213158063734816,0.2662709243241729,0.3730056642499353,0.46993994557766994,0.5089472725266876,0.3823681951903244,0.4535389568884625,0.4047273702260765,0.44887781327403287,0.5045523470970019,0.5284215272852095,0.44339553000315163,0.4570975443321728,0.48671567342759176,0.4130732499904017,0.5120897303566592,0.48390934922804796,0.6087128656421785,0.5713527367242462,0.2192054965403286,0.47865867614746094,54000
2022-08-09,0.6490390403057659,0.5723456665386316,0.553108085933392,0.618372298608085,0.392127739842618,0.42578677815218396,0.4022035423406305,0.3998625448471344,0.19823848465091443,0.3843336034076233,0.4777878323818576,0.5197351541587066,0.3672549641031967,0.45845405994368,0.37401547224637566,0.4397055478033725,0.5328210608690325,0.5281007753976514,0.39333752886579776,0.4599480886970055,0.5047061204207789,0.4051714632727437,0.5640916628176378,0.4834114823613202,0.6100094024205533,0.5709272073612346,0.2192054965403286,0.47865867614746094,54000
2022-08-10,0.6378050487357023,0.5709657463054048,0.548834250171731,0.6212558816965248,0.40072502851194974,0.43116316027577495,0.3928992662603731,0.39527376286574845,0.20204740025089873,0.3938943288732934,0.47122015245484083,0.5286148279718386,0.3827859234324885,0.464374942303804,0.36168707776804615,0.4355213353983119,0.5029063643187015,0.5288884221983654,0.42042526283472453,0.46132950401926004,0.4682019875066473,0.39483322101561263,0.5321082605184334,0.4829384219140579,0.6149746809731458,0.5760586796151244,0.2192054965403286,0.47865867614746094,54000
2022-08-11,0.639881100399315,0.5736426093001237,0.5115562541409204,0.6235679960232561,0.416810275511682,0.43792242576003965,0.3661783518588897,0.3877911642773552,0.20642326883770118,0.40224996381276124,0.4783996231986496,0.536489270890171,0.3831153904707325,0.4723000176974091,0.3297197074037149,0.43509540284783627,0.46491444333409027,0.530346241432398,0.3802430328414578,0.4603970863686747,0.4997704421587356,0.39149078548928673,0.5481726463880865,0.4832535627961432,0.6056982604945519,0.5819405995112131,0.2192054965403286,0.47865867614746094,54000
2022-08-12,0.6426219217755292,0.5773525379573894,0.5595913517338275,0.6231974132803098,0.3817839391191704,0.44564004017883485,0.36823363399120224,0.38064094523406866,0.24913335869046843,0.4100556453029354,0.49011356114889537,0.5424846578384807,0.35418805204847004,0.47968527079722834,0.3343133079865982,0.4373841168806441,0.4692830232656881,0.5334654698701691,0.44852677756467374,0.45998501256100394,0.49523920516447206,0.3902281617878907,0.5197818529683437,0.4847468038773102,0.5911299591741059,0.5888684771141377,0.2192054965403286,0.47865867614746094,54000
2022-08-13,0.658826670767753,0.580779585471915,0.53453861622102,0.6200014222332174,0.3869483251857572,0.453462274837236,0.36849233535140946,0.37238555543169355,0.16511533570611842,0.41561315332966087,0.4910871606965297,0.543904190455792,0.33491293368847874,0.48330871866201286,0.3131424548523294,0.4440070229365469,0.5149577378795848,0.5409809943804069,0.37475940820498826,0.45502462912076086,0.5181353409669465,0.39259233086566125,0.5806555560201636,0.489075620821075,0.5920080608802655,0.5959096631539781,0.2192054965403286,0.47865867614746094,54000
2022-08-14,0.6342433960886662,0.5838690038253521,0.5470588354843358,0.6188184187414251,0.394932900853313,0.4620958963219666,0.3611216593105409,0.36528700891910443,0.18587453025894304,0.42041270173809003,0.47989992837440654,0.5456277472354277,0.3617260005955869,0.4886442785260929,0.3133938761133486,0.4499704065372676,0.48605214698363963,0.5493570793556426,0.4171352101913109,0.45171935944785174,0.5000565174214691,0.392168878821686,0.5394283545632134,0.4945126347334858,0.6038355482040467,0.6034859159823524,0.2192054965403286,0.47865867614746094,54000
2022-08-15,0.6316276804259352,0.5847677503594644,0.484223374457039,0.6157536538530264,0.40939123665864807,0.4641310379752199,0.3214835562841519,0.3600146387657106,0.19261859774751777,0.41412715811713025,0.4853259929554132,0.5391226544837514,0.3685824901426721,0.48807759734434925,0.27048986012078535,0.4551915991468954,0.4319335931101175,0.5538917781400307,0.35876537055351887,0.44217640547701786,0.534983430212061,0.38473073663675933,0.5458575385630134,0.4912085229331338,0.5946712611513274,0.6047951044397423,0.2192054965403286,0.47865867614746094,54000
2022-08-16,0.6358879933094337,0.5857887949929242,0.5465981450750287,0.6151652671946711,0.36516790386517406,0.46549392547681995,0.3219346559042243,0.3545825204993119,0.24777589830734648,0.4061027982107301,0.5021725028657179,0.5324910748531033,0.3354487076363395,0.4862496616165416,0.2834774909150064,0.46461238154885154,0.4330049939743488,0.5593727920304302,0.4490402991592607,0.43578578847370947,0.5225293458426725,0.37858187397163784,0.5154586915697528,0.4874495654807642,0.5728989179681235,0.606501282043185,0.2192054965403286,0.47865867614746094,54000
