date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-06-01,0.5559374450960382,0.5662724404867515,0.4226470754691537,0.4437126739215134,0.6027158078470201,0.5888698623160532,0.6660901706156047,0.6881586630107676,0.3907267889219579,0.398938117034721,0.5976359639206426,0.5889284604989167,0.3350501544398414,0.34509518781574267,0.31619042257448315,0.3073634033269713,0.35836412901345627,0.36921837799269236,0.5237492801135857,0.5192649880713557,0.5106430882066287,0.501975362198044,0.5259567451434961,0.5247349966238906,0.5640118152952578,0.577829488673768,0.6396753552364427,0.6359884915954962,0.5206457758742067,0.5259946070361902,0.6466471494935191,0.6469578149999327,0.4197102776480583,0.4267600808095548,0.4317678025770977,0.4312885810270943,0.6320737764451358,0.6548346405410118,0.46319534431486864,0.46335426176739375,0.04334696490931843,12.91586422920227,258000
2022-06-02,0.5593976192456688,0.5768137336582143,0.414761500144837,0.4470527403766569,0.6109311658682268,0.5927314241659759,0.6655157470969164,0.6955006109344487,0.3908028505972496,0.39956842205012644,0.6027175567887656,0.5911224183447724,0.33405774373546765,0.34970262962422655,0.3215858049906307,0.30984497448141507,0.3563074266271735,0.373506053452148,0.5251221432274047,0.5214261766403935,0.5128804418389584,0.5010259915954832,0.5268665991599545,0.5280965668709044,0.563361995294275,0.581415322409011,0.644952673198502,0.6365042276508851,0.5221088029697207,0.5313925526755395,0.6452244891348627,0.6463045823260463,0.4209718176504695,0.43281421850177876,0.4354102922701738,0.43700365076574227,0.6313624784670572,0.6641422780779781,0.4680757796556725,0.47011110241231807,0.04334696490931843,12.91586422920227,258000
2022-06-03,0.5613553461840812,0.5853758853359811,0.4083227855144236,0.450595874105648,0.6179304250110188,0.5970830290981506,0.666397408895658,0.7012525741840308,0.39200065334686124,0.39906219658611763,0.6071232648938968,0.5932550510513876,0.33261831829461586,0.35550604988075796,0.32506026839975455,0.31059843172279006,0.3531135345220104,0.37872435473664545,0.526947821429052,0.5243711676946016,0.5166131440051003,0.4994291466253297,0.5286944085986093,0.5287681884768328,0.5636219183347647,0.5836909495989627,0.6490081470086024,0.637300727027291,0.5237881947028143,0.5349060514453164,0.6460298257805435,0.6461965268367822,0.4224365400483404,0.4370564197626738,0.43763351026563596,0.44239679392633807,0.6326802925697128,0.6711882410159563,0.47115150696430297,0.47700415503609117,0.04334696490931843,12.91586422920227,258000
2022-06-04,0.563672935427544,0.5925865484804232,0.40312300441813376,0.454316166607866,0.6236183391730634,0.6002670655521913,0.6662116193148137,0.707861629826067,0.39151920019589714,0.3997172375887249,0.6106619306410523,0.596066170834618,0.3324983631678724,0.3594313531806985,0.32747918019492644,0.31144523929213525,0.3508712987930367,0.3822544022706156,0.5294222288976819,0.5270551244625584,0.5204455986605747,0.49928318717349496,0.5302079316099664,0.5301851251091888,0.5641434309231499,0.5849546577529217,0.6537309698657463,0.6378123007676112,0.5259487198438263,0.5388720247019483,0.6472756101696472,0.6468430214228292,0.4249679761721006,0.4420842941766623,0.44108723297283214,0.4465666656152089,0.6354495947405108,0.6761725276098081,0.47391343618020426,0.4855245931450931,0.04334696490931843,12.91586422920227,258000
2022-06-05,0.5670434309106451,0.5979131618406421,0.3983663251238547,0.4581081491987632,0.6286697774525707,0.6032497459451504,0.6669948740376577,0.7138955791999962,0.3912288344681748,0.4006715908181963,0.613503409405803,0.59868001885298,0.33227366131724895,0.36388603208388853,0.3297401869884227,0.3121935024598784,0.3500419855403937,0.3849411617536471,0.5292892321359101,0.5302691282477149,0.5236694427828059,0.5018501483411754,0.5317269944442875,0.5308666393077867,0.5653213836920487,0.5860621810296538,0.6579579660692025,0.636838783976062,0.5277313684175431,0.5425165196230857,0.6480294699394169,0.6484800152660681,0.42904715912021596,0.44713759086027066,0.44459707414382044,0.4488842685167922,0.6388618314850955,0.6805373517199178,0.476943770272462,0.4947392159204979,0.04334696490931843,12.91586422920227,258000
2022-06-06,0.5701648720444945,0.6008542623058744,0.3932554673589514,0.4586602565470775,0.6332668199985108,0.6047349035312537,0.6682907696958833,0.7184705756426115,0.3912753969340049,0.40257978956492124,0.6166306464093357,0.6003928110099485,0.33213595086462094,0.3676346254081437,0.33170543495676363,0.3151352261169135,0.34945724894525976,0.38862668367923886,0.5296708859566875,0.5324949910402377,0.5260493289173795,0.5054896782414307,0.53333708188629,0.5315213487494853,0.5670940141966246,0.5856389916919766,0.662901373172424,0.633629472311891,0.529916445525849,0.5479733895144863,0.6481282119123571,0.6509116836651064,0.43334021672675715,0.45133580505201104,0.44755710452603054,0.45146692978842945,0.642648264775057,0.6829116554803031,0.4784195166624805,0.5033920544150803,0.04334696490931843,12.91586422920227,258000
2022-06-07,0.5729095950777132,0.6030596388496042,0.38773810727854663,0.460556021434828,0.6378288749841543,0.6055465902365756,0.6699596979262145,0.7236602275179661,0.3911378636126474,0.4046651775945351,0.6183182667770141,0.6011648197218258,0.3322076317010528,0.37179721039661384,0.3331684204638164,0.3168966172312807,0.3493070131506836,0.393963338612388,0.5303178202096699,0.5356224517353437,0.5280168080739841,0.509538453376008,0.5355756194985696,0.5339057263222245,0.5694226037225782,0.584823118353561,0.6686495077620188,0.6313936696997297,0.5317083053510837,0.5515273171224201,0.6482384145626805,0.6530197336369893,0.43806701092435635,0.45617406678555095,0.4500014878722595,0.453746490265044,0.6469140707404926,0.6844913507324093,0.4802584245732325,0.5097588036689581,0.04334696490931843,12.91586422920227,258000
2022-06-08,0.5758862164224434,0.6042078429441905,0.3821477101827856,0.4607990214829256,0.6423776467136056,0.6064140887424526,0.6717910176920847,0.7272850768655238,0.390996974479402,0.407342376738679,0.6177564121450773,0.6021045886711622,0.33281910785698404,0.37403403369134397,0.33446888301819333,0.3180388188164687,0.3501880739889994,0.4007302692010701,0.531437903837373,0.5387493729568523,0.5297246892974355,0.5116264047102685,0.53873910937155,0.5359590117254326,0.5719234934155447,0.5857892607229428,0.6735703307090178,0.6307212158407246,0.5328850948004892,0.5528253531302796,0.6482896473181036,0.6551620321492793,0.4424540056990602,0.46403068351686083,0.45236175204258244,0.45575239056071426,0.6515741114934177,0.6843435843848028,0.48253071580838836,0.5147468916500828,0.04334696490931843,12.91586422920227,258000
2022-06-09,0.5791096019505166,0.6052770501840994,0.37523919636019043,0.46045961934739543,0.6469785219540874,0.6094358598258924,0.6746125103414669,0.7290678305454011,0.3909209215412772,0.4112799634289699,0.6185606322382432,0.6033555697711103,0.33386207321556366,0.37669834299364063,0.33544764074592454,0.3193819996937236,0.3502595259931856,0.40515788758074545,0.5331165344768215,0.5423810317924883,0.5312483684322914,0.5132644925539187,0.5428156992691424,0.538017801001115,0.5749166880373479,0.5882850081903173,0.6773404984545803,0.6310736653676844,0.5334471719296595,0.5537011414145923,0.6484399380641728,0.6548045679583955,0.4469398838796489,0.4720151065437289,0.45496968117841446,0.45769619349273916,0.6564304587422853,0.6836860044185941,0.48474819671071434,0.5188857061669417,0.04334696490931843,12.91586422920227,258000
2022-06-10,0.5825449560539963,0.6050695994732537,0.36732690602790297,0.46054917436656523,0.652472036742397,0.613027395359097,0.6784147508700974,0.72923507165605,0.3908203767549994,0.41631251396705893,0.6192344522610665,0.6054026753945846,0.3352727489770575,0.3781111993309858,0.3360462178531252,0.32119401125000635,0.34975739466944444,0.40842978843287886,0.5354543397666445,0.5462244439381166,0.5325666615738323,0.5143279412112048,0.5478156798538147,0.5397388179497297,0.5770514696777368,0.5900366103100229,0.6811274328174437,0.6324976782881548,0.5336490899993691,0.5550226759872935,0.6487316017230486,0.656132202311677,0.4501293647849457,0.4785969033299772,0.4578007737716778,0.46005328991746314,0.6614775095786799,0.6835600495958348,0.48513516117122735,0.5216554234690398,0.04334696490931843,12.91586422920227,258000
2022-06-11,0.5853290883088866,0.6043689971395033,0.3613519108779382,0.45941678402309,0.6561233762733167,0.6182008382228574,0.681348694229013,0.7287981366406371,0.3916954914387869,0.42126102698013407,0.6198529179552099,0.606668222441947,0.3368968574911085,0.3784747454460669,0.3379684404116491,0.32278012542169005,0.34984802695324146,0.41315251382555807,0.5383114097324679,0.5514789309147021,0.5347885995672697,0.5137432340997139,0.5523890040316706,0.5408809600254748,0.5786186573373348,0.5912255673709893,0.683738114022056,0.6358020232721727,0.5306418396757777,0.5571274371238789,0.6494907300089127,0.6583026947263964,0.45272613678184415,0.4863351473403473,0.4595072720432712,0.4620243185648734,0.6664003883524782,0.6838093857691726,0.48716147953633915,0.5230476807990709,0.04334696490931843,12.91586422920227,258000
2022-06-12,0.5871689974908691,0.6034723075269623,0.35681647614428946,0.4593334269615232,0.6599961016724875,0.6227807942885443,0.6838160708641727,0.73003744687295,0.3921065865944171,0.42581917274698583,0.6208260070204763,0.6083081630649829,0.3404966281286674,0.3776436407088645,0.3400465694502755,0.326032439302727,0.350311434818569,0.4167108995359434,0.5412083709827349,0.556201538457819,0.5370071667386015,0.5129449871826055,0.5575859404571952,0.5378128549817487,0.5796685195595241,0.5922475819055764,0.6866762650724453,0.6391812927160087,0.5285107970329811,0.5598844169444231,0.650628754066635,0.6595950709679749,0.4550385574837136,0.49478729289407153,0.4602687806124528,0.46404257358822226,0.672577021731391,0.68240163385646,0.48840025551183974,0.5236003047256674,0.04334696490931843,12.91586422920227,258000
2022-06-13,0.5882988414203298,0.6023199681283373,0.35479200182539145,0.45953077235162804,0.6637771767731774,0.6270322654619568,0.6869310478029074,0.7319024536622504,0.39394018336803915,0.4286528695974288,0.6222354864490929,0.6111999407881611,0.34379594984462614,0.3766451960584043,0.34292370339123684,0.32997107841412815,0.3521718684772644,0.4207427727023754,0.5459362979927116,0.560136099725184,0.5339268380157322,0.51126490457285,0.5628730713700324,0.5351460038510791,0.5811310168800876,0.5934597486513519,0.6899318075956351,0.6437863806569853,0.527286038091914,0.5634123747448042,0.6499681643622283,0.6608020580862427,0.4572671170128405,0.5016524557605325,0.4613935986019663,0.4659263593076864,0.6770754232738144,0.6826982886244001,0.4900824672920595,0.5250101630519126,0.04334696490931843,12.91586422920227,258000
2022-06-14,0.5887412042923779,0.6004767145769959,0.3538771073720751,0.459058159886656,0.6666770348046371,0.6315436603731803,0.69028982418271,0.7343782130263846,0.3964861964418873,0.43224718289346115,0.6233123644917798,0.6146476188397375,0.34620720897219603,0.3728437188631832,0.34456091901846786,0.3357081401949842,0.3556262627121534,0.4244322559876764,0.5498251947561529,0.5627384709860059,0.5307734814397357,0.5090170024451651,0.5685674253701046,0.5322176917082289,0.5819238408766326,0.5950736103351267,0.6936512193039008,0.6485922312434611,0.5248042501312891,0.5671201664556738,0.6478951270710925,0.6605549871002494,0.46084054106702016,0.5093388987776152,0.46251184871379974,0.46581580548726825,0.6807864286260302,0.6826660746214833,0.49257075223531754,0.5279652443285833,0.04334696490931843,12.91586422920227,258000
2022-06-15,0.5897739022938213,0.5987975593607529,0.3531626798188653,0.4593757930029101,0.6697294171594376,0.6364854375366995,0.6937968052560957,0.736070721811861,0.39941656286764443,0.43321332120421946,0.6236054855491183,0.6184162621203174,0.34907443214471934,0.37153933851088516,0.34501056791578505,0.34290478174537353,0.3594262244813607,0.428463669908167,0.5531491672190103,0.5645651716849187,0.5303995000299966,0.5059447742079305,0.5745754234621692,0.5304344651720158,0.5818688499259512,0.5962294896157011,0.697980978926786,0.6550274068667709,0.5223730101257662,0.5717606496427083,0.6468758891879852,0.6596866886509795,0.4632592844584047,0.5170241005903503,0.4636302184608744,0.4663122345857008,0.6839400718354227,0.6829534491548561,0.4957244609796339,0.5307442079922402,0.04334696490931843,12.91586422920227,258000
2022-06-16,0.5905315741047039,0.5990786496125036,0.3530140637216737,0.4588827408739927,0.6724003164977828,0.640661627293952,0.6971286052503948,0.7375312057604279,0.401801978684046,0.43500973325097514,0.6240523147355564,0.6229730660237704,0.35195673237491615,0.3707712731235882,0.3460380929298755,0.34995874411136085,0.3624790585643731,0.4335225831938805,0.5565691735325673,0.5653084336898521,0.5320857646885793,0.5008687286368927,0.579997862945633,0.5288185084909214,0.5812144414598379,0.5964046902461121,0.7028966259794842,0.6605601693968025,0.5205553606549309,0.575740096037759,0.6468629961313193,0.6562920808282157,0.4644910263857368,0.523282409327728,0.46485189123406817,0.46640799165124847,0.6868567810378803,0.682103382690629,0.49931626484299163,0.5344590655141416,0.04334696490931843,12.91586422920227,258000
2022-06-17,0.591245941467861,0.6007920680745009,0.35405729895050103,0.4610364847860305,0.674444931583478,0.6456239758709741,0.7000546528009294,0.7389513147180128,0.40365873428176485,0.43693634396302145,0.6247632252320466,0.6281669843509317,0.3550063689980829,0.36920294521418634,0.34690548953573286,0.35538426273245066,0.365373897995609,0.43745530641118013,0.5604233949542757,0.5664239360575366,0.534727304758911,0.4970627867841236,0.5851957814355757,0.5274529621451591,0.5808224885462707,0.5966734764317158,0.7073236559907924,0.6666949054819497,0.5186964884058499,0.5786056189597988,0.647628981549411,0.653096989759073,0.4645802936301611,0.5300578301810615,0.46652667330780817,0.4652433573621247,0.688839717258957,0.6823749503672611,0.5026499481243062,0.538181674412435,0.04334696490931843,12.91586422920227,258000
2022-06-18,0.5913700366481608,0.6034343235366438,0.3560966562325467,0.4634380359851196,0.6757244931032174,0.6505334874925727,0.7027000853648141,0.7391141395241991,0.40544064067901564,0.4413381883290889,0.6254954815982302,0.6344930829101124,0.3577735441070139,0.3653056205858661,0.34800700829980125,0.3630483679209954,0.3678417821385078,0.4394875135686607,0.5640933289023561,0.5655763301714702,0.5381982294684982,0.4927299675655355,0.5895306370272461,0.5249178355133164,0.5805083146121721,0.5964213672009204,0.7099435062209177,0.6725969962782066,0.516772105621002,0.5822067508592225,0.6489288117599676,0.6504609774697827,0.4639415299601185,0.5370749200049663,0.46761813995837237,0.4631382724145398,0.6902875829451012,0.6826264589194482,0.5056980696279574,0.5425015629792955,0.04334696490931843,12.91586422920227,258000
2022-06-19,0.5912351226813448,0.6057464213279701,0.3592167855657894,0.4673215275016797,0.6763495458051004,0.6542267606427119,0.7051828150336055,0.7403227431450573,0.40717730154544973,0.4447863650171575,0.6264390053141737,0.6392637200755997,0.3601882196908772,0.36193656608083197,0.34949176765280904,0.3693450365299217,0.36994598998231976,0.440971647374494,0.5648703938693705,0.5644594860173732,0.5422856193182661,0.48981401789275997,0.5929561388902274,0.5241500648948488,0.5803232494847719,0.5950673038763461,0.7122871140215717,0.6777136365797793,0.5148803388402655,0.5887146941314317,0.6501596817286357,0.6468946131090336,0.46269603868901915,0.541888787329045,0.4676357483354966,0.46051008695461887,0.6914975236377567,0.6821682015431599,0.5107655924807357,0.5475394734888116,0.04334696490931843,12.91586422920227,258000
2022-06-20,0.5907009910873693,0.6088955093489269,0.3657498977924369,0.47149704044876445,0.6767051406074794,0.6547924967797419,0.7071507949378805,0.7421616274730787,0.40867433514831464,0.44619124986831477,0.6274869031095763,0.6425355658618663,0.36239154163126774,0.35848152829508717,0.35125003867910887,0.37325622118034896,0.3721399616870575,0.4432011722566806,0.5666327249672986,0.5646323783747379,0.5464415602889362,0.48772742506082306,0.5943189535087974,0.5228029315372673,0.5799520326636235,0.5925030387216531,0.7142072549977848,0.6819231833240953,0.5138440759418711,0.5943665910647233,0.6514977350318536,0.6451672834460315,0.4609857047110398,0.546355300711732,0.46751251838326346,0.45843496372492026,0.6927088752380832,0.681570006264991,0.5150482817407629,0.5510585800688843,0.04334696490931843,12.91586422920227,258000
2022-06-21,0.5904987984567082,0.612518067931905,0.3733731795853788,0.4756237681540831,0.6787354648139914,0.655976311316214,0.7084527612352678,0.7433561036519947,0.41028281120966,0.44552869748236734,0.6290824176283253,0.645930313041214,0.36291785420773154,0.3570028304778977,0.3542059301050259,0.3784256080162629,0.3753078211033706,0.4462187519180966,0.5689567059080903,0.5655069372615572,0.547168679065899,0.48657396187171464,0.5967317925018295,0.5229748643878088,0.5796972948549758,0.5905444488329025,0.7145875332337495,0.6864061448525817,0.5155135028381277,0.6000433818502695,0.6494483608001006,0.6434510434085561,0.45912172032071064,0.5516411273712181,0.4676119463778202,0.4548700191339407,0.6951233214210257,0.6798959303188168,0.518037129263432,0.5537412691352658,0.04334696490931843,12.91586422920227,258000
2022-06-22,0.5916870406233794,0.6163812244454199,0.379237689123262,0.47966746182531617,0.6815260917900353,0.6556198382014219,0.7096736757243504,0.7438810344965018,0.4123385004004368,0.4463002628656234,0.6277297154416672,0.6490159102615002,0.36171600636410695,0.35720758027252636,0.3553343099958104,0.3834019840772914,0.3778266078458237,0.4460799217227297,0.5697529435707072,0.5642885004965204,0.5478250195841523,0.4867118272961214,0.5983545203113264,0.522923664007229,0.5799927820549419,0.5876725878288314,0.71482167168704,0.6881448362163547,0.51767542191869,0.6044769936571518,0.6466702417010033,0.6421523274008973,0.45838579812571584,0.5561368083242537,0.46885809919138066,0.4533756690928385,0.6979358086475895,0.6774984549903732,0.5223723072211431,0.557980347696003,0.04334696490931843,12.91586422920227,258000
2022-06-23,0.5948405400141467,0.6189609859015364,0.3825418506233185,0.4827711122615972,0.6838500092907602,0.656234736332675,0.7113986597054192,0.7425187056927318,0.4151424271200084,0.4458015839332541,0.6258129596681727,0.6505013695929402,0.36299979683932154,0.35688677815683717,0.35560051138963206,0.38984576078797895,0.37932641735334355,0.44716224809449495,0.5697369566765493,0.5635874129737461,0.5490125871162703,0.4870778010119612,0.6005323767157775,0.5235393223957171,0.5815033514373219,0.5849346760473856,0.7162893028975692,0.6898201955711794,0.517607076779709,0.6076271085950183,0.646335356156522,0.6413478579711939,0.457886226113244,0.5590328576700467,0.4691589353881613,0.45257200498885053,0.7008529610336771,0.6751163926927032,0.5246997370287856,0.561088152203236,0.04334696490931843,12.91586422920227,258000
2022-06-24,0.5990564046051202,0.6208079005109188,0.3860375214821056,0.48484767738704443,0.6847528704013056,0.6570725675861085,0.7129277831932901,0.7405823393840302,0.41780321276057847,0.44778580142639474,0.6278256145125873,0.6503157915028018,0.3644815889936346,0.3577262863634061,0.35683443289445305,0.39573379562046573,0.38074079762169355,0.44565231185914556,0.5694808323333953,0.5630746799681908,0.5498848173356137,0.4892266001968633,0.6004108551028149,0.5247314416970528,0.5820313483606413,0.583814989907594,0.7170799297431776,0.6927535974869666,0.5181528853200442,0.6094558023822935,0.6467657233267344,0.6407361718114416,0.4580448406068308,0.5618102483164837,0.46894133343364525,0.4497492795905815,0.7038530858874693,0.6706068666987735,0.5241987966209865,0.5645091373868124,0.04334696490931843,12.91586422920227,258000
2022-06-25,0.6034153333197045,0.6225741654562325,0.39095265444722943,0.4879726774336976,0.6841624220529675,0.6567477276959631,0.715069078601775,0.7376540237481108,0.4204121872873363,0.4509433269128453,0.6280956179517172,0.6489873637282524,0.36686735262454206,0.3595067780612384,0.35988897595287456,0.40040041296737655,0.38232308331703035,0.44300705938348917,0.5705692877708177,0.5627046721652856,0.5497101284739588,0.49306291360634164,0.601072017745922,0.5273251885909003,0.5824746506244505,0.583805766891142,0.7176585775839481,0.6942542560347345,0.5196238689335081,0.6123090846103043,0.6474376450863707,0.6401596590091487,0.45859261951515184,0.5636160805183554,0.4679742096101285,0.44908102666972205,0.7065620800929221,0.6675391244394713,0.522464333590416,0.5660669567301934,0.04334696490931843,12.91586422920227,258000
2022-06-26,0.6076529820884379,0.6240104996952973,0.3965808498400098,0.4880208440907276,0.6843394336166656,0.6552105369849727,0.7168410620259488,0.7348061529427656,0.4235809999671512,0.45648116987112536,0.6288141254124027,0.6480099344140479,0.3692227156964301,0.3599254015929053,0.36371477882547243,0.4027256913558775,0.38383733166726985,0.4409227426522602,0.572350180924428,0.565134705272064,0.5482688008206238,0.49858936707134816,0.6025965141815159,0.5301673492439113,0.5829556311298758,0.5847340572091505,0.7161892892247484,0.6942897834050046,0.5209156995147963,0.6156171812235285,0.6480793780351476,0.6393968768236473,0.4597082255003496,0.5627329877572474,0.4666161019504393,0.44649447087600164,0.7090944625214295,0.6639516229536999,0.5208841399885941,0.565430224268136,0.04334696490931843,12.91586422920227,258000
2022-06-27,0.6117821572068044,0.6254213005163444,0.40243605641601954,0.48894969436206553,0.6854099000160201,0.6538567322476226,0.7189338704679424,0.7335299018167695,0.4273304504093793,0.4628264790357712,0.629454461653225,0.6455132758547322,0.3718436317921216,0.3580813141275562,0.36682104752669,0.40470473232554965,0.3854677274339779,0.4383040213999244,0.5742098899193819,0.5663001361924551,0.5457035369231108,0.5069748011391737,0.6042364636190598,0.5347027858608655,0.584698718936042,0.5871333568880394,0.7147423635205828,0.6951212329757733,0.522712687755074,0.6189442056982327,0.6480039962437639,0.639909174668919,0.46144411520962325,0.5635167701890258,0.4654389830160819,0.444858775398443,0.7113659212279005,0.6607905816627725,0.5203090511410821,0.561239291480509,0.04334696490931843,12.91586422920227,258000
2022-06-28,0.6155205528080067,0.6264452940733073,0.4082092964552885,0.4898368880708329,0.6866264978078083,0.6525365020788136,0.7211022872582676,0.732331621505292,0.4313489006454659,0.46878511926422745,0.6300534905004617,0.6445043961389142,0.37470800571127716,0.3565679373768709,0.36969894378324997,0.4068399896745838,0.38771007922113654,0.4359040466860961,0.5761815204119468,0.5679506235460802,0.5425166095901479,0.5129898811645202,0.6057775500482697,0.5387244584581242,0.5870513328873632,0.5903644500645607,0.7144154283454927,0.6962686380921539,0.5258968023385452,0.6230814971706864,0.6475549631766849,0.6395407196013042,0.4635877426358734,0.564801981638638,0.4642493355438008,0.446027707705462,0.7135718612223475,0.6573484585637018,0.520072212342255,0.5565351348938254,0.04334696490931843,12.91586422920227,258000
2022-06-29,0.6188468412256215,0.6290891390070801,0.4115291459979441,0.49055160785324586,0.6874301565525508,0.6521452715026527,0.723241963507524,0.7301142627285878,0.4356374133221356,0.4722234706735908,0.6301159522095534,0.6434961042964247,0.37738537414822865,0.3560855437081955,0.37215899193152185,0.4094287198815522,0.3905411758146817,0.43430545401777004,0.5785140105651,0.5686553855032345,0.539107473664249,0.5199555588521712,0.6071256059808136,0.539998782535324,0.5895024229444673,0.5931415317393038,0.7148996808972943,0.6987383250658314,0.5295102145880825,0.6270382420128333,0.6473926381579123,0.6389986923120324,0.4659941058642693,0.5645275067544203,0.4632442500222265,0.44713774144257185,0.7155877499872548,0.6538369985580629,0.5191941831363801,0.5502150977788499,0.04334696490931843,12.91586422920227,258000
2022-06-30,0.6218431668578803,0.632953709006891,0.41357905889590485,0.491261171263181,0.6877876388838409,0.6524304506204817,0.7253109362854689,0.7271347005081117,0.4401099417013683,0.47589738499752454,0.6298857766536903,0.6432079439547077,0.37969843885285937,0.35583661913701753,0.3738325606104805,0.41194931990138617,0.3935940221574203,0.43274887944352347,0.580918505958682,0.5709095391474908,0.5357136482995091,0.5260651340219191,0.608202503170888,0.5389109316021492,0.5897606950003974,0.5960946788954277,0.7150338567058123,0.7014770054886377,0.531197115160474,0.6288903258481278,0.6485299110178925,0.6400294094908113,0.46569285436408686,0.5638151835516831,0.4626090709495208,0.4486530110984061,0.7169793177737621,0.6509669982058658,0.5178128611003856,0.5452019155826066,0.04334696490931843,12.91586422920227,258000
2022-07-01,0.6247161259368667,0.6363179095109768,0.41535647633763256,0.4921800211643758,0.6885093842699922,0.6533115011433601,0.7274304694676088,0.7242891572324592,0.44463533524856147,0.4805563974394698,0.6297670903833194,0.6437495240508413,0.3818552909033692,0.3554742358441732,0.37552475301816474,0.41532720694806374,0.3982950797783492,0.43186065657361555,0.5829823236996009,0.5723104404732525,0.532676044590158,0.5333133731039358,0.60916631657403,0.5384483317443931,0.5907973876272073,0.5995041710566583,0.7143098417925055,0.705101194074421,0.5317470973002931,0.6307828863284418,0.6520035493615881,0.6407871702898018,0.46586517807889416,0.5620016439333,0.462256930847414,0.44864155651035637,0.7173497000081025,0.6471832220146851,0.5168108944713289,0.5406745542586555,0.04334696490931843,12.91586422920227,258000
