date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-11-01,0.3912454947248871,0.38558065862631385,0.4063096499340461,0.4042421435715683,0.4586111871617592,0.4382861915449666,0.050570808230503646,57.70809769630432,622000
2022-11-02,0.38717121316058456,0.3852141636478379,0.4061582342254587,0.40335754858763145,0.4610430858346662,0.43898666794611235,0.050570808230503646,57.70809769630432,622000
2022-11-03,0.38370110066808083,0.38424509623766384,0.40218766463181665,0.4032411196956213,0.4617788292880527,0.44184640856134966,0.050570808230503646,57.70809769630432,622000
2022-11-04,0.3833126173767546,0.38249764249986473,0.4002062258430555,0.40316231317140133,0.46220128996684307,0.44527793347136857,0.050570808230503646,57.70809769630432,622000
2022-11-05,0.3825315310308889,0.3783708272365392,0.4023416265362407,0.40176596922642444,0.4642996514799303,0.4484613019039609,0.050570808230503646,57.70809769630432,622000
2022-11-06,0.381082445577515,0.3756739435378201,0.40282218470308484,0.3987626130905037,0.46820260149325466,0.451976014093483,0.050570808230503646,57.70809769630432,622000
2022-11-07,0.3791825280282257,0.3734369533441965,0.4033911136069033,0.3973630625368163,0.4730762339582589,0.4548301750426049,0.050570808230503646,57.70809769630432,622000
2022-11-08,0.37757220881953346,0.3711387381390851,0.40006543291495184,0.3960471501240288,0.4754603231300102,0.4587855039530162,0.050570808230503646,57.70809769630432,622000
2022-11-09,0.37776501697414977,0.36877789457590143,0.4023358839325796,0.39491996249172917,0.47857961158085266,0.4626886283425011,0.050570808230503646,57.70809769630432,622000
2022-11-10,0.3791006983620127,0.3651740498806087,0.4007585794451134,0.39394144654824914,0.483362846250936,0.46290268313345656,0.050570808230503646,57.70809769630432,622000
2022-11-11,0.3740327887955449,0.3628190554149826,0.399224456675256,0.3923300578780015,0.4847261073806699,0.46132271279406784,0.050570808230503646,57.70809769630432,622000
2022-11-12,0.3712310190876132,0.3602455647458465,0.3951727259208099,0.3896560535630265,0.4882012463158777,0.459423917220812,0.050570808230503646,57.70809769630432,622000
2022-11-13,0.37188041688411283,0.3586352242765525,0.39118196163600705,0.38627349425248964,0.48909893033723695,0.45643675739596773,0.050570808230503646,57.70809769630432,622000
2022-11-14,0.37033377147713775,0.3584956673439045,0.3905100700940737,0.3826184285126511,0.49122931786143526,0.45121355275409214,0.050570808230503646,57.70809769630432,622000
2022-11-15,0.3671930634954881,0.35758292824057275,0.38911784398019544,0.37904332618292247,0.4922357084630937,0.4460078565737847,0.050570808230503646,57.70809769630432,622000
2022-11-16,0.36856882753651576,0.3578175308025119,0.3860642636031181,0.37444396205355795,0.4934035862395399,0.440586953758212,0.050570808230503646,57.70809769630432,622000
2022-11-17,0.36038480504948284,0.3572815996493798,0.3826799655976447,0.3668896615565249,0.49276921907733234,0.43564534233392394,0.050570808230503646,57.70809769630432,622000
2022-11-18,0.35606133541309665,0.3575459420415944,0.38197561424350435,0.3595051616655313,0.4938314189939591,0.43129558556291464,0.050570808230503646,57.70809769630432,622000
