date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2022-12-01,0.6130964942859267,0.613297815903658,0.36972983462966946,0.3705579241062352,0.6702305814870372,0.6710659894559554,0.6663855346119595,0.6678404953624266,0.38306525101493105,0.3834950812649471,0.6179587912207913,0.6180501563316952,0.3752234691661672,0.3749759619846534,0.32443556963662756,0.32765603557465917,0.40309901620702915,0.4046320696406669,0.5305899219360812,0.5279662591282137,0.536687798514416,0.5370049264421634,0.5182514933593824,0.5164359454210261,0.5303693053413099,0.5279263489446717,0.7578408521999425,0.7579512267638446,0.5944317435904516,0.5943074238332976,0.6834449973306935,0.6836636610503187,0.4481427960264658,0.45013636070216845,0.49194142581997136,0.491755884882121,0.6582235489723827,0.6541144500067024,0.5176211101320434,0.5177257420217357,0.03465768003846317,4.5150086879730225,44000
2022-12-02,0.6122646769871447,0.6129281244447646,0.36875619113103797,0.37115751616801834,0.669098396831887,0.6702267179773762,0.665165105847286,0.6668476966297662,0.3835347399381766,0.3860419379066013,0.6199941921325623,0.6193464421430005,0.37862546729103025,0.3755375529489125,0.32293222409393785,0.3308710528034166,0.4033521724764487,0.40721582294637854,0.5285538291943375,0.5217264878650062,0.5346306084986567,0.5377242365147251,0.5158491757926469,0.5129285834506354,0.5282314200215361,0.5244016275194565,0.7594623497013806,0.760293678033575,0.5909978118938832,0.590128519693771,0.6856555006535121,0.6857960233471775,0.4515271103164389,0.455645957783523,0.4925931597678974,0.49068856914290165,0.6585127130198316,0.6517960502100029,0.5168672863837762,0.5187316551961089,0.03465768003846317,4.5150086879730225,44000
2022-12-03,0.6115952717708488,0.6124324271884309,0.36784262166765047,0.3723051259444215,0.668170526218766,0.6709456026342265,0.6640428587761926,0.6657642655070587,0.38396650999855886,0.3885060745018519,0.62160330529205,0.6227224067083278,0.3816847554701006,0.3754342442386653,0.32128363333443544,0.3345146792584287,0.4033155942178649,0.4089915545964746,0.5267305641921567,0.5171580316366035,0.5328580669106473,0.5393482685314962,0.5141018807202112,0.5111203819009469,0.5263379894883959,0.5211550767081691,0.760969677265305,0.7614471648724913,0.5881700123628184,0.5859563471687746,0.6874001403329888,0.6885832793375847,0.45432708561345225,0.4607695886796708,0.49316860767623893,0.48688281107524367,0.6588579819967022,0.6490140217797538,0.5162754148831468,0.5203389061238917,0.03465768003846317,4.5150086879730225,44000
2022-12-04,0.6111025075674736,0.6127326719588221,0.36694008128782074,0.3742649309070217,0.6673463305680081,0.670801243605789,0.6631469404512653,0.6675561565857733,0.38428789475468406,0.3914107819280679,0.6228222851500556,0.6266769343569814,0.3844893006248331,0.37688685717270176,0.31977285012063994,0.3384905376048221,0.40306640721280346,0.41274771065537996,0.52514204509129,0.5146475156191221,0.5313056879869489,0.5406690985042502,0.5128055721370159,0.5095715292555977,0.5246483086326019,0.5179136486538384,0.7624463758122948,0.7620260454473576,0.5858110103945958,0.5841266492858029,0.6888419488420698,0.6902513805309932,0.45674466899269445,0.4644517766768769,0.4936571541799037,0.48378001820736555,0.6593671963737986,0.645017146396189,0.5158564731882183,0.520319092191817,0.03465768003846317,4.5150086879730225,44000
2022-12-05,0.6107373579378303,0.6122130561269841,0.36605862705775627,0.37584079360291106,0.6666458721542725,0.6722436088465015,0.6623046733422708,0.6710558095607569,0.38440129756171787,0.3938566240360793,0.6236905924380709,0.630234514847908,0.38702282530174303,0.37888903536762175,0.3183538922065051,0.34088204272606165,0.40274961346992155,0.4166740031827035,0.523670448779603,0.5117387562969732,0.52993831160843,0.5399649233949996,0.5118998453138088,0.5098338266225751,0.5231470498191982,0.515274565630664,0.7639703982466629,0.7637855932514505,0.5838311092152766,0.5831015645281714,0.6901067911351174,0.6914734584602029,0.45879936104467434,0.4656645489304443,0.4939007078339261,0.48137436361401637,0.6601033716992435,0.6408273699428422,0.5155859133576951,0.5200783825936015,0.03465768003846317,4.5150086879730225,44000
2022-12-06,0.6104705194421289,0.6097344514525795,0.3652947435127007,0.3764663197640974,0.6662104111536256,0.6728608443590599,0.6615419252134263,0.6755498469929988,0.3844132746322968,0.39623111158252705,0.6243345149764826,0.6327998449471981,0.38926581788614345,0.37976189042220254,0.31702652237432427,0.34266323571823454,0.4022787535388258,0.4217782415591206,0.522450826287687,0.5090796402377211,0.528722088532434,0.5380446494921036,0.5112728156910832,0.5116078874795933,0.5218329471948994,0.5122431663206353,0.7654996316624467,0.7669728023309087,0.5821425079865727,0.5843087899054253,0.6912821987524176,0.6925826461837624,0.46058285156975126,0.4682579851813679,0.49384731460821274,0.48031917096172577,0.6609345156052197,0.6375801490625223,0.5153865764113423,0.5187136474792274,0.03465768003846317,4.5150086879730225,44000
2022-12-07,0.610276100251075,0.6077632040339062,0.36460746902536234,0.3771106371162231,0.6659059955943611,0.6727471271540666,0.6609021638664996,0.6782849933035462,0.3843362211163479,0.3977369445845806,0.6248949417989242,0.6345129771189167,0.39128311445730124,0.37996143328394044,0.31580639164241286,0.3442743476755212,0.4016932824387949,0.4276903240310426,0.5217527800361226,0.5047387122212823,0.5276231076900358,0.5390603660196703,0.5108101283331283,0.5152570703965815,0.5207108296432454,0.5108307670268106,0.7667324363979775,0.7689855044605067,0.5806729003847318,0.5867971556925874,0.6923894670979266,0.6919933184036572,0.46204340666691157,0.4712956813492078,0.49391762005463735,0.4789871742119132,0.6616865418199315,0.6344368576750711,0.5152225288787342,0.5169744576338785,0.03465768003846317,4.5150086879730225,44000
2022-12-08,0.6101076426951598,0.6063191414135939,0.36396191094501873,0.3777412740859882,0.6655938107491902,0.6713385730506259,0.6603934432254885,0.6814268359249149,0.3841994903587782,0.39900047986016246,0.6253175133319597,0.6347122105053602,0.39308759546843,0.37932037665253665,0.31468675835746585,0.34482692872247317,0.4010357925066562,0.43177300800691154,0.5212948008940422,0.5011250409814351,0.5267990616167046,0.539333126628302,0.5104861597145194,0.5188227628305678,0.5197993074399656,0.5088487742677666,0.7676394089075624,0.7699164643794252,0.5793921349554982,0.5887447333469492,0.6933238278228094,0.6899218914622743,0.4632658906660877,0.4720571614010394,0.4939708847052179,0.4804752417935927,0.6623637600697447,0.6319409088921139,0.5150712984159536,0.5174494198348104,0.03465768003846317,4.5150086879730225,44000
2022-12-09,0.6099728111528724,0.6053653113572331,0.3634142270943222,0.3782626169124233,0.6652583326452534,0.6703377675286372,0.6600238189109873,0.6842123586458906,0.38401949619478326,0.4006073995220033,0.6256266397753052,0.6343562706815343,0.39469232976881685,0.3789839749096602,0.31365798759552355,0.34358664070155975,0.40048068570746065,0.4334016010523657,0.5209378477735778,0.4984447169593544,0.5262094797167665,0.5404898350219234,0.510269265205368,0.5239425768794367,0.5191737216011237,0.5077433774973303,0.7683829104782902,0.7706799045118128,0.5782433487319236,0.590404580490988,0.6939892948271298,0.6885451744044193,0.46428196386921566,0.47244863082639893,0.4939915690454556,0.481405502095698,0.6630199400550308,0.6300874686357048,0.5148312234254886,0.5203744425339156,0.03465768003846317,4.5150086879730225,44000
2022-12-10,0.6098551864594541,0.6028472882246759,0.363005711490168,0.3780418708492107,0.6649511098901824,0.6708735820436794,0.6597747439904893,0.6871346968926382,0.38394466992514187,0.4026559253127093,0.6258457677765263,0.6339322293569253,0.3958373712584196,0.37971576785352995,0.3127191312782778,0.3404433259326124,0.40008449271095936,0.43514170589207796,0.5206521923859896,0.49634424011140277,0.525644668557778,0.5409689500961335,0.5101005439231939,0.5295550060460763,0.5187289100218706,0.5073496989879819,0.7689654269153907,0.7722726762615338,0.5772017860108338,0.5922294619505846,0.6944216024048191,0.6865030922803472,0.4652111268782879,0.4710871534765038,0.4938641657812735,0.48408503832963884,0.6636613792248303,0.6271804452346471,0.5142328334046753,0.5234195565583829,0.03465768003846317,4.5150086879730225,44000
