date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.2968871073017151,0.29536242567231,0.40285847770992933,0.4017921731280578,0.5212864654107601,0.5220033280815877,0.17250349744972912,0.4717433452606201,6000
2022-08-02,0.2969509371134801,0.2947892074076604,0.4120812964009632,0.4047705928489734,0.5141841267311653,0.5157874685016712,0.17250349744972912,0.4717433452606201,6000
2022-08-03,0.2965340412132521,0.2940678731328129,0.4216939263151844,0.40860384350723533,0.5110203329483228,0.5079445338097083,0.17250349744972912,0.4717433452606201,6000
2022-08-04,0.2956827375152912,0.2947253748041339,0.43076003833708365,0.4106771579232651,0.5102427690732244,0.501046739454874,0.17250349744972912,0.4717433452606201,6000
2022-08-05,0.2952192165284852,0.29756695367633573,0.4372720511609,0.41278139974472766,0.5113470321215292,0.49594050647676674,0.17250349744972912,0.4717433452606201,6000
2022-08-06,0.29533183659736734,0.3029829604352447,0.44148164256052824,0.41717302794449673,0.5136817358283738,0.4938594233576535,0.17250349744972912,0.4717433452606201,6000
2022-08-07,0.2970083031770378,0.30667055778149527,0.44508048960972524,0.41915273797081726,0.5161365285624216,0.49535870355562567,0.17250349744972912,0.4717433452606201,6000
2022-08-08,0.29909841135962906,0.3117199721255204,0.44885456292443654,0.4186091513937194,0.5191354872518971,0.4976911483204489,0.17250349744972912,0.4717433452606201,6000
2022-08-09,0.3013113160388307,0.31633545311887284,0.45277169149256535,0.41979367242604865,0.5237531535955492,0.4997529399852635,0.17250349744972912,0.4717433452606201,6000
2022-08-10,0.30384304899550435,0.32177653434040293,0.45666455450378196,0.4226872826027646,0.5296046196498457,0.5046706613457922,0.17250349744972912,0.4717433452606201,6000
2022-08-11,0.3066078968370706,0.3241918371515187,0.45991663920786313,0.42362898766779816,0.5354215722439656,0.5098924775038165,0.17250349744972912,0.4717433452606201,6000
2022-08-12,0.30956254927724114,0.3281578098208116,0.4622870200608373,0.42401605302749384,0.5418838526328522,0.5165550427196082,0.17250349744972912,0.4717433452606201,6000
2022-08-13,0.312419801907692,0.33074611925495584,0.46365625270321736,0.4248078503244232,0.5487431265324032,0.522608041134858,0.17250349744972912,0.4717433452606201,6000
2022-08-14,0.31478876552566804,0.33360840045247364,0.4642731884358013,0.4247752986746551,0.5551786101975132,0.5260699594281639,0.17250349744972912,0.4717433452606201,6000
2022-08-15,0.31588987209262026,0.33487354153149435,0.46415021903467457,0.42752253574169125,0.5604783046304421,0.5301708611024029,0.17250349744972912,0.4717433452606201,6000
2022-08-16,0.3153507826037528,0.3349148335946261,0.4636603038381342,0.43006530880370736,0.5652537144775892,0.5357804482677736,0.17250349744972912,0.4717433452606201,6000
2022-08-17,0.3144489175430677,0.33399911941601423,0.46346720038502665,0.4312619049933966,0.5695853155021314,0.5398333241133673,0.17250349744972912,0.4717433452606201,6000
2022-08-18,0.3139950411061957,0.3350368329428331,0.4635264864209837,0.43302163055593007,0.5746872260753078,0.5409220334207037,0.17250349744972912,0.4717433452606201,6000
