date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.2967847339734587,0.29536242567231,0.40169385332097607,0.4017921731280578,0.5223786976602423,0.5220033280815877,0.06096522483533353,9.7075035572052,6000
2022-08-02,0.29728564162600374,0.2947892074076604,0.4073761326412744,0.4047705928489734,0.5158120794663918,0.5157874685016712,0.06096522483533353,9.7075035572052,6000
2022-08-03,0.2965917815826216,0.2940678731328129,0.41320644616041263,0.40860384350723533,0.5108304872709191,0.5079445338097083,0.06096522483533353,9.7075035572052,6000
2022-08-04,0.29706138288867157,0.2947253748041339,0.4189664101506056,0.4106771579232651,0.5070979795914172,0.501046739454874,0.06096522483533353,9.7075035572052,6000
2022-08-05,0.29703513094635925,0.29756695367633573,0.42460567254235493,0.41278139974472766,0.5057210175540519,0.49594050647676674,0.06096522483533353,9.7075035572052,6000
2022-08-06,0.29621270295065943,0.3029829604352447,0.43110828533080314,0.41717302794449673,0.5044324099418971,0.4938594233576535,0.06096522483533353,9.7075035572052,6000
2022-08-07,0.29707474264674844,0.30667055778149527,0.43661409772050197,0.41915273797081726,0.49967186480707493,0.49535870355562567,0.06096522483533353,9.7075035572052,6000
2022-08-08,0.298371736633822,0.3117199721255204,0.44249898129650733,0.4186091513937194,0.49840220187311723,0.4976911483204489,0.06096522483533353,9.7075035572052,6000
2022-08-09,0.2998438065327951,0.31633545311887284,0.44822938847145516,0.41979367242604865,0.49659181784308426,0.4997529399852635,0.06096522483533353,9.7075035572052,6000
2022-08-10,0.30374390964413955,0.32177653434040293,0.45330118181875095,0.4226872826027646,0.49023928488303936,0.5046706613457922,0.06096522483533353,9.7075035572052,6000
2022-08-11,0.30492337482965237,0.3241918371515187,0.4551575682224184,0.42362898766779816,0.4835388545473338,0.5098924775038165,0.06096522483533353,9.7075035572052,6000
2022-08-12,0.3040871277418141,0.3281578098208116,0.4593237839054688,0.42401605302749384,0.4758905678206712,0.5165550427196082,0.06096522483533353,9.7075035572052,6000
2022-08-13,0.30183591251741115,0.33074611925495584,0.4622175108598411,0.4248078503244232,0.47090098885317444,0.522608041134858,0.06096522483533353,9.7075035572052,6000
2022-08-14,0.29899117236531925,0.33360840045247364,0.46398127459476834,0.4247752986746551,0.46671847664998134,0.5260699594281639,0.06096522483533353,9.7075035572052,6000
2022-08-15,0.2978343195928758,0.33487354153149435,0.46510355435357476,0.42752253574169125,0.46345371218189657,0.5301708611024029,0.06096522483533353,9.7075035572052,6000
2022-08-16,0.2964225647993858,0.3349148335946261,0.46572866489497183,0.43006530880370736,0.4644485996016669,0.5357804482677736,0.06096522483533353,9.7075035572052,6000
2022-08-17,0.2965570931776089,0.33399911941601423,0.46566379755183973,0.4312619049933966,0.4670178657352365,0.5398333241133673,0.06096522483533353,9.7075035572052,6000
2022-08-18,0.29724783113161435,0.3350368329428331,0.46386385341742997,0.43302163055593007,0.4692527455459175,0.5409220334207037,0.06096522483533353,9.7075035572052,6000
2022-08-19,0.29719347725519096,0.3346298327235431,0.4637968040529157,0.43461456512736535,0.47246869115685824,0.5413152299298005,0.06096522483533353,9.7075035572052,6000
2022-08-20,0.2965731485377365,0.3336887093753994,0.4624490602331442,0.43518671074824533,0.4752093097449356,0.5418472713063177,0.06096522483533353,9.7075035572052,6000
2022-08-21,0.2959993404496306,0.3327454236847594,0.4553489166941021,0.43536129895358244,0.4768614604380899,0.5420246454647236,0.06096522483533353,9.7075035572052,6000
2022-08-22,0.2943803184970114,0.33388661798699515,0.4477920074699484,0.4382083841357835,0.4769977369703051,0.5419284513520769,0.06096522483533353,9.7075035572052,6000
2022-08-23,0.29533734661112276,0.3325083823918699,0.4402007344029359,0.44115600333316124,0.47470921347221184,0.5399525187625348,0.06096522483533353,9.7075035572052,6000
2022-08-24,0.2952843156542165,0.33253987239277677,0.4366495842675004,0.4453518897297668,0.47252119522232594,0.538067833525725,0.06096522483533353,9.7075035572052,6000
2022-08-25,0.2926896062442438,0.3353427313875775,0.4334741014305581,0.4501584638760528,0.4693273567898618,0.5405476949919179,0.06096522483533353,9.7075035572052,6000
2022-08-26,0.28996565951114883,0.3367357125656551,0.43013010271755947,0.4541863636121553,0.46686130712517787,0.5425677148321755,0.06096522483533353,9.7075035572052,6000
2022-08-27,0.2922100051710341,0.3389643557792488,0.42571863377357133,0.4567250820769052,0.4658407776141582,0.5432943059614633,0.06096522483533353,9.7075035572052,6000
2022-08-28,0.2933090638672284,0.34237017997247254,0.42110612864905256,0.4574876018737147,0.4681563376467609,0.5437479384140573,0.06096522483533353,9.7075035572052,6000
2022-08-29,0.29258043639896303,0.34430156352696395,0.41715857282805535,0.45757638209061935,0.47034996938923457,0.5438910150338947,0.06096522483533353,9.7075035572052,6000
2022-08-30,0.2932020150008686,0.34637903682235305,0.41565310891273594,0.4578740116624785,0.4727100161903047,0.5438183509350527,0.06096522483533353,9.7075035572052,6000
2022-08-31,0.2921282771945647,0.34917169159857564,0.417192416555631,0.4575081915826509,0.47498439135598214,0.5427482701343695,0.06096522483533353,9.7075035572052,6000
2022-09-01,0.2898149129196602,0.35151297055523095,0.4186532827121894,0.4605727736805829,0.4767109136235456,0.5414056427585465,0.06096522483533353,9.7075035572052,6000
2022-09-02,0.2878934608023348,0.35362146467078825,0.41960510277407304,0.46253398405570395,0.4783702033438501,0.5394986206000755,0.06096522483533353,9.7075035572052,6000
2022-09-03,0.2863716113679781,0.35662810697460917,0.4214262145118196,0.46644522470656385,0.4789662741809876,0.5375283193027022,0.06096522483533353,9.7075035572052,6000
2022-09-04,0.28762662838566816,0.3585771595650376,0.42391221535735185,0.4699292224955787,0.4798019620715982,0.5345462008671531,0.06096522483533353,9.7075035572052,6000
2022-09-05,0.28908094886822067,0.35813250061707863,0.427088525811153,0.47041427957350057,0.48359215881456863,0.5295492808116962,0.06096522483533353,9.7075035572052,6000
2022-09-06,0.2873202723056344,0.3616187842460638,0.43031800412675336,0.47270494368115956,0.48662524746818314,0.5233327360047738,0.06096522483533353,9.7075035572052,6000
2022-09-07,0.2854540944000923,0.3650170742779392,0.4353374066806553,0.4763350953696252,0.490617764581643,0.5166764921313579,0.06096522483533353,9.7075035572052,6000
2022-09-08,0.28550416264099887,0.3665930450393286,0.4400191104976458,0.4805867446385801,0.48845066753334565,0.5103041466242888,0.06096522483533353,9.7075035572052,6000
2022-09-09,0.2871180381271577,0.36968499913605385,0.44104514465207345,0.48482782090873666,0.4864943033198992,0.5030233677155149,0.06096522483533353,9.7075035572052,6000
2022-09-10,0.28898628388062747,0.3739991177093508,0.4404846526911945,0.489508460332847,0.4854020646167639,0.4954503208426446,0.06096522483533353,9.7075035572052,6000
2022-09-11,0.288056589845632,0.37726212676659915,0.4420289175770328,0.4955114129748837,0.4853292385265916,0.4870974772390407,0.06096522483533353,9.7075035572052,6000
2022-09-12,0.2869000702436202,0.3814902844464458,0.44607284787803614,0.49853968317658787,0.4860334782784096,0.47965965353467516,0.06096522483533353,9.7075035572052,6000
2022-09-13,0.2871536671981158,0.38401995323724203,0.4505462112770307,0.5012542785897502,0.4869879527230049,0.4724145114481086,0.06096522483533353,9.7075035572052,6000
2022-09-14,0.28797531507936847,0.3876696805679428,0.45174694098006835,0.5026207615480327,0.48220138816994523,0.4663112664983137,0.06096522483533353,9.7075035572052,6000
2022-09-15,0.2877154355019066,0.3930895238936419,0.45308169277146626,0.505228717613843,0.4775885273389469,0.46049249744322035,0.06096522483533353,9.7075035572052,6000
2022-09-16,0.2874523533205422,0.3998195343519528,0.45561667080902435,0.5106849029196708,0.47404643293204807,0.45649673464572743,0.06096522483533353,9.7075035572052,6000
2022-09-17,0.28738965510940706,0.4054663233648984,0.45845508852072236,0.5129303879619358,0.4719207721112617,0.45266329706473074,0.06096522483533353,9.7075035572052,6000
2022-09-18,0.2849081885136346,0.4122205478947156,0.4613274185177805,0.5148985018283764,0.4707515009682229,0.44924336724290953,0.06096522483533353,9.7075035572052,6000
2022-09-19,0.2814332751025137,0.42045996606708547,0.4630238867242855,0.5169895641447163,0.46949817536306293,0.4442810610885372,0.06096522483533353,9.7075035572052,6000
2022-09-20,0.2816979561312486,0.4265799263723337,0.4656635074058334,0.5196153164964841,0.4678733127107244,0.4401213275119758,0.06096522483533353,9.7075035572052,6000
