date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-10-01,0.5646915677440913,0.5708343210076605,0.695693719932529,0.6969493764504253,0.5246399642913802,0.5388957460304813,0.3755977444893337,0.3715138850348667,0.45705365488347427,0.4659570472014982,0.4504664716048441,0.4454770466215734,0.5029402096434832,0.471361142967143,0.6105366363475022,0.6395087076122571,0.5882083254414152,0.5913102176373658,0.5030580040830231,0.4847642806970541,0.48642371195299694,0.4905541979886578,0.5475944197031657,0.56142460433286,0.500915640339026,0.49989316917758975,0.05158854360855309,4.92789363861084,54000
2022-10-02,0.5632752134293857,0.5714532177499652,0.6953837424373268,0.6940881282016034,0.5234119615741364,0.5465835674659925,0.3745713614122541,0.37066527898773954,0.4518187882962802,0.4663656197390776,0.45177393563328566,0.4429909373766098,0.5093391539745719,0.4654113705647024,0.6021465189042771,0.6415383863122585,0.5820166110710265,0.588532212704809,0.5097839474276086,0.48551648404547704,0.48566776706381914,0.4881295381380754,0.5437726852305569,0.5581632111845578,0.5051840806536142,0.501896609073431,0.05158854360855309,4.92789363861084,54000
2022-10-03,0.5611112619968173,0.5720304262899639,0.6952637419966496,0.691856632384351,0.5230316033476867,0.5572967247689199,0.37260424017591337,0.37000667132806603,0.44645273480989023,0.4679970558378006,0.4538563599114509,0.4414285027839167,0.513278412705247,0.46038295281345876,0.5961750735089384,0.6401219089643755,0.5779700964514147,0.5871011091431839,0.5120129594029096,0.48857087736904636,0.4851132105397954,0.4841666031989393,0.5413506263122924,0.5547074373232393,0.5098910380295595,0.5060150856753329,0.05158854360855309,4.92789363861084,54000
2022-10-04,0.5599971649839075,0.5727525845326702,0.6942414342590104,0.6909320212475969,0.5234671559100434,0.5714811367420144,0.3689472834711287,0.3689878770183401,0.4420011909524245,0.46935678673616166,0.4539235775366476,0.44053822336799836,0.5159993430048395,0.4561129831200136,0.5913726223143786,0.6365899483071797,0.5751297809210196,0.5880264886590066,0.5124738916544775,0.4929597615792409,0.4857579223127161,0.4807994766153543,0.5377693387979257,0.5515531057836895,0.5129966566468922,0.5092249771513645,0.05158854360855309,4.92789363861084,54000
2022-10-05,0.5560175151299847,0.5727100080739738,0.6924583289164727,0.6891041766258813,0.52384996088805,0.5830613630721276,0.3663419800083051,0.36562426402021286,0.4393217066035916,0.47006220709227997,0.4534804572057346,0.439909837388806,0.518518177104951,0.4584256189835558,0.5885581101677793,0.6322609749309387,0.5730222446825852,0.5895622602836762,0.5150139016704701,0.49599032719409525,0.4865803579884753,0.4749072013897468,0.5357997923965819,0.548789679773975,0.5167511707638806,0.516394153639632,0.05158854360855309,4.92789363861084,54000
2022-10-06,0.5509881251468602,0.5704537615421933,0.6894636924470232,0.6877763764800776,0.5239105507276443,0.5955585915092437,0.36226359974853345,0.3605472468615975,0.4378396671309517,0.4708325552501092,0.45355641031214133,0.4400663339471438,0.5205390111571536,0.46095066308566873,0.5872357968081598,0.6282930511862982,0.5717245984282499,0.5924482194942949,0.5153535593957568,0.49805654277131634,0.4875177608300255,0.4639982522586188,0.534339720445925,0.547317655968179,0.5217165792052803,0.5235227270772,0.05158854360855309,4.92789363861084,54000
2022-10-07,0.5465326499921959,0.5684897373944753,0.6873536863811309,0.6871783165749238,0.5255005762105275,0.6064169594473424,0.3587433414472211,0.3547098212576367,0.43731180241074136,0.4722941290219476,0.4539447092519259,0.4423729421851543,0.5205997448929744,0.4633998082952413,0.586878471244717,0.625330730391143,0.5710094710778115,0.597302128586428,0.5151250443334877,0.5012502823824948,0.4872566023843889,0.45804780337224843,0.5331864682455194,0.543302917366088,0.527859881732953,0.532416857768388,0.05158854360855309,4.92789363861084,54000
2022-10-08,0.5422331577898305,0.5660542957240156,0.685543442171999,0.6853981729574289,0.5277656175238592,0.619216384754464,0.35484920044941404,0.3493274976311654,0.4371512199334325,0.47350030436339985,0.4537779497414024,0.44815629218569575,0.5192468541232673,0.46664637772271594,0.5866589723885385,0.6214539957565429,0.5707063690097295,0.6050579362410465,0.5150172300835556,0.5036314062654795,0.48768037949714504,0.4562298344691685,0.5330514910560116,0.5398934390655149,0.5347941228831996,0.5397317294168162,0.05158854360855309,4.92789363861084,54000
2022-10-09,0.5359867826734651,0.5640793778400348,0.6831611136965656,0.6841111034327448,0.5305098764007661,0.6320153065418428,0.35134866314470403,0.34384388211387723,0.4374748700076114,0.47443355719506175,0.45381167446838266,0.45318325538753645,0.518084509286767,0.4705221653541147,0.5867743855905968,0.6173746527038732,0.5696882594606583,0.6140597033577464,0.5150633253344654,0.5057705530661766,0.48914722373637354,0.45622990596014223,0.5337289805853456,0.5359244278153571,0.5425060284849523,0.5453245041209176,0.05158854360855309,4.92789363861084,54000
2022-10-10,0.529039219093469,0.5620107893584003,0.6797406748574437,0.6841004159762587,0.5324844246214511,0.6440968213993439,0.34706863288227585,0.34200467452185807,0.43839233598718286,0.4757718528184,0.45573389316996515,0.45906043296943666,0.5173430878718532,0.4735477700230119,0.5881866325574192,0.6112634736208115,0.5688659923248303,0.619673698623182,0.5146621688792743,0.5083678854367126,0.49117124641066834,0.45622990679513414,0.5341887638254658,0.5319324217839871,0.5512320141251346,0.5508828692854052,0.05158854360855309,4.92789363861084,54000
