date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2022-07-01,0.6478682907027761,0.6357903868213186,0.6682208737576395,0.6788633432111749,0.6623285961865791,0.6652279523262433,0.6792489077637053,0.6788629968343174,0.6243065095971347,0.629611957287217,0.7228474069267997,0.7242276467383301,0.6624757941791682,0.6600410726121363,0.5700770793597619,0.5666082599883233,0.47149853088145394,0.48109369614192926,0.10807512280740217,0.38938188552856445,38000
2022-07-02,0.6549967015794184,0.6378203850589717,0.669397198809388,0.6816316369816652,0.6530330363913851,0.6622545818777191,0.6778887727607718,0.6816318218151922,0.6200244002360404,0.6347129351635953,0.7211686697385467,0.7217081963085717,0.6627366772804146,0.6615517949982508,0.5720466683423138,0.5664919215860933,0.47896236184354407,0.49844423830563134,0.10807512280740217,0.38938188552856445,38000
2022-07-03,0.6599613334678169,0.6407540479709462,0.6695019834654506,0.6800753679468753,0.6488311754024372,0.6585612625446988,0.6786558945978131,0.6800755959610556,0.6147788350488426,0.6440736739166787,0.7173038667131703,0.7225803528382936,0.6606673498090295,0.6606374719335155,0.5768960604954183,0.5683557866507637,0.4896799700634353,0.5152758667812601,0.10807512280740217,0.38938188552856445,38000
2022-07-04,0.6661534653824317,0.6444939575108986,0.6670665688197616,0.6827384903353617,0.647636270275848,0.6571615325345805,0.6824333028718114,0.6827383069715759,0.6138155316593386,0.6541964714137299,0.715803580927291,0.7237383038039819,0.6639831352508565,0.6590674900829465,0.5815299577775227,0.5691839740364752,0.5031049953706879,0.5319482753818022,0.10807512280740217,0.38938188552856445,38000
2022-07-05,0.674581920116256,0.6471205349546069,0.6604895885668363,0.6856238742263241,0.6437057895823894,0.6550235253517575,0.683910215410473,0.6856232642061544,0.6121273556320362,0.6637102780052355,0.7115708322104464,0.7248373504753834,0.6602088304653185,0.6573989705679376,0.5887059552024814,0.570330574711626,0.5137951114346176,0.5505080888911249,0.10807512280740217,0.38938188552856445,38000
2022-07-06,0.6798600565769436,0.6478414740876102,0.6588088076618378,0.6951513945781961,0.635849282890158,0.6517523640681436,0.6821392572587104,0.6951505272801666,0.6084446176978001,0.6720095641050853,0.7102245829883292,0.7243366374407735,0.65670880619798,0.6583940116812816,0.5928764084006438,0.5719951099409772,0.5207222260573643,0.5644020838023563,0.10807512280740217,0.38938188552856445,38000
2022-07-07,0.6844634407765331,0.648878563677894,0.6564526429310932,0.7020485516116222,0.6342906574587577,0.6489968257974797,0.6818745622065546,0.7020474463028553,0.6035583336129783,0.6818835332488802,0.7068722897757289,0.7202267728355549,0.6509064734393926,0.6599395415759068,0.6003747103609767,0.5745023518305961,0.530118275577124,0.5748277366334488,0.10807512280740217,0.38938188552856445,38000
2022-07-08,0.6900420671720211,0.6517807471333307,0.6521050813856138,0.7085946699043961,0.6351442528437864,0.6469741132734821,0.6857818256306446,0.7085936561652092,0.60285408891052,0.6919136192706108,0.7052976223955374,0.7140922984201088,0.6511550928223891,0.6622572379367363,0.6068927929766273,0.5765817915238771,0.5415172704799595,0.5853054206869387,0.10807512280740217,0.38938188552856445,38000
2022-07-09,0.6978900115723761,0.6528601514211344,0.6440960350481543,0.717220419253501,0.6340277005922472,0.6455038259227017,0.6865494028239337,0.7172194240966032,0.6028544170555391,0.7015983601050823,0.7011109423782553,0.7079460038692656,0.6457059389145484,0.6670378451415776,0.6173727996690855,0.578472620577723,0.5502864974939897,0.595876029506059,0.10807512280740217,0.38938188552856445,38000
2022-07-10,0.6988837660890578,0.6534433388172807,0.6416241654500255,0.7257758364206426,0.6281914709078523,0.6460412565058893,0.6859811138753605,0.7257747906998009,0.60019067301452,0.7101729004371063,0.6995205669852601,0.7004403098266827,0.6397568605793637,0.670892713120288,0.6225113529639666,0.5789526474448852,0.5524657897809933,0.6021957837203515,0.10807512280740217,0.38938188552856445,38000
2022-07-11,0.7026043278200733,0.6540240132423816,0.6386064540524816,0.7364449270761922,0.6280806908936118,0.6446418156164954,0.6845829623140455,0.7364438921431412,0.5963031655917898,0.7177264676893323,0.6957858853944705,0.6945651802549471,0.631231328140606,0.6708726144277296,0.6317689835233513,0.5833970713202933,0.5574368548094955,0.6085178336002843,0.10807512280740217,0.38938188552856445,38000
2022-07-12,0.7066487917674613,0.6539773452793315,0.6332385667970138,0.7470562414622646,0.6300555117649121,0.6429143125090476,0.6890380110943172,0.7470550023587549,0.5963018312603492,0.7239724346436455,0.6943589426915326,0.6885671798675399,0.6294041580762696,0.6685472902937829,0.6387997563075503,0.5901985937648101,0.5634289578866075,0.6177710415783458,0.10807512280740217,0.38938188552856445,38000
2022-07-13,0.7132772388254262,0.6528940217147559,0.6251475561495109,0.7594865431526773,0.6305197986398791,0.6404940711848844,0.6888298489482781,0.7594851191501113,0.5981052391838513,0.7277289909018371,0.6903817444815151,0.6811831538932984,0.6232343229775245,0.6650277619248167,0.6512682840045994,0.5961441872948028,0.5692190731543568,0.6241620202039235,0.10807512280740217,0.38938188552856445,38000
2022-07-14,0.7095455888997384,0.6516024783273013,0.6241111223813516,0.7753554246429636,0.6248795907132106,0.6340196998765729,0.6896461728773371,0.7753542776515318,0.5965154425162573,0.7239852789512019,0.6878037202179325,0.6757651122795604,0.6168014823973941,0.6626170149379363,0.6562041152873297,0.6014514150372734,0.5659448751634371,0.6285713575827474,0.10807512280740217,0.38938188552856445,38000
2022-07-15,0.7123515040964987,0.6490636209007051,0.6220305541177615,0.7806174214306715,0.6250113448351612,0.6217938566331053,0.6869549372694128,0.7806162972789004,0.5941747773045631,0.7174375406299375,0.6828403321229984,0.6688114704832021,0.6073376455267437,0.6598796609785677,0.6657368423637573,0.6063029264849011,0.5669761543154781,0.6332810152693538,0.10807512280740217,0.38938188552856445,38000
2022-07-16,0.7148433699948415,0.6470197043014003,0.6167896957692875,0.7826924254075242,0.6270833780866857,0.6083890382066114,0.6913144493799183,0.7826915226027983,0.5944925096241217,0.7114984118322384,0.6815066771106594,0.6621360160598733,0.6042011421407041,0.6586744375971328,0.6716189523145855,0.6105581118262688,0.5684321483956312,0.6345737274043068,0.10807512280740217,0.38938188552856445,38000
2022-07-17,0.7203133321133579,0.6459696527279815,0.6097250893752342,0.7741559912384148,0.6280694199017374,0.5956241914139521,0.689382750460336,0.7741554405972972,0.5974623758266685,0.7066396055297202,0.6777920341839415,0.6562514506391911,0.598531458142433,0.6563335689120892,0.6844008170359135,0.6142957932056429,0.5711833235405385,0.6331305462251223,0.10807512280740217,0.38938188552856445,38000
