date,prediction Abyan,target Abyan,prediction Aden,target Aden,prediction Al Bayda,target Al Bayda,prediction Al Dhale'e,target Al Dhale'e,prediction Al Hudaydah,target Al Hudaydah,prediction Al Jawf,target Al Jawf,prediction Al Maharah,target Al Maharah,prediction Al Mahwit,target Al Mahwit,prediction Amanat Al Asimah,target Amanat Al Asimah,prediction Amran,target Amran,prediction Dhamar,target Dhamar,prediction Hajjah,target Hajjah,prediction Ibb,target Ibb,prediction Lahj,target Lahj,prediction Marib,target Marib,prediction Raymah,target Raymah,prediction Sa'ada,target Sa'ada,prediction Sana'a,target Sana'a,prediction Shabwah,target Shabwah,prediction Taizz,target Taizz,RMSE,training time,parameter number
2023-03-01,0.6135488548298025,0.615561466543519,0.4327475631174468,0.4312431655935897,0.7086179655298888,0.7093669434293349,0.6642939831491581,0.6641775830243543,0.40622694108166096,0.4026516855419766,0.6137008033766954,0.6096911550814678,0.37005046430692917,0.36965791766682177,0.38904290858209023,0.39119718959008887,0.4374860087148505,0.43808068184449966,0.5242734079355014,0.5244885800086606,0.5532652830874998,0.5591076693394302,0.5046449610980379,0.5051701136786148,0.5460964966379563,0.5394098718551059,0.7242440567191037,0.7240706032934919,0.6094558296829031,0.6090153949551049,0.6284449836536381,0.6263861690076933,0.4867073263653208,0.48511923895353226,0.4699777343266619,0.47319118914776065,0.6778161774587756,0.6844164094172516,0.6194887240468014,0.6183676906892852,0.06050754495640576,16.04954433441162,44000
2023-03-02,0.6119509871210982,0.615738191467964,0.4341841066043671,0.4272862239733277,0.707675711220699,0.7076731387362105,0.6640707619535398,0.6639083155111652,0.40614833466998856,0.40171781484040275,0.6137688168862327,0.6065559081475194,0.368088830929601,0.3658033307103699,0.3901347867615994,0.39093942709352425,0.4406478291143053,0.43701648757048156,0.5227486615174082,0.5235550596960805,0.5535870405842475,0.5624892908176613,0.5064012826496076,0.5039719047687033,0.548542463845114,0.5377419389709801,0.7253879328616097,0.7223804011659098,0.6076337930500921,0.6073180118747492,0.630280461389795,0.6262112919183267,0.48735930945713096,0.4837697218067943,0.47174971059159754,0.4753980660374054,0.6779844343916613,0.6867213050805466,0.6151943187505948,0.6125489090529388,0.06050754495640576,16.04954433441162,44000
2023-03-03,0.6128181938307476,0.618064769861363,0.43461141035871564,0.4260522099393467,0.7070367010525631,0.7056962641908328,0.6641313119585828,0.6617572049781204,0.40654852898656957,0.4000411731672292,0.6136032188268835,0.6033408689968611,0.36680820197712005,0.36268664901894093,0.38889611508696476,0.39036971009972093,0.44273195287428235,0.43535682704744527,0.5203486688684485,0.5251370723853038,0.5528877472251323,0.5658315946898324,0.5071086182327302,0.502379847849006,0.5509432526561004,0.5338660776548411,0.725445818657207,0.720413093916158,0.6072797406204735,0.6064111000246372,0.6318634081616472,0.6265971888703582,0.4886075882860003,0.4812676547123994,0.4740555723510346,0.47619023353559375,0.6801644100060955,0.6890536096985798,0.6112071159091792,0.6072992180468922,0.06050754495640576,16.04954433441162,44000
2023-03-04,0.6122629203033012,0.6181587268035182,0.43457909547090223,0.4261797322587158,0.7053264473445289,0.7014723620033845,0.6637770624816495,0.659794259721943,0.40627466445116633,0.39744588026123606,0.6126275514540186,0.5995769934716848,0.3658921715732357,0.3603481201923699,0.38836629623992314,0.3907941492727136,0.44350356820505676,0.43307731832282026,0.5173266834036521,0.5243311378141107,0.5553485912164944,0.5679503954067182,0.5077770486185742,0.5000670440844559,0.5509691777503456,0.5317553364045228,0.7246377609250283,0.7185095754306433,0.6046827329853737,0.6065829089670431,0.6341424867970775,0.6271498634750746,0.48897822484483,0.477728437768056,0.47463625940314597,0.4786142312522132,0.6785266264726029,0.6907131238170938,0.6066755021821943,0.6005977807313232,0.06050754495640576,16.04954433441162,44000
2023-03-05,0.6135290054314453,0.6172070089602113,0.43439882581646416,0.42541622169677856,0.7020337025294403,0.69893560675342,0.6654250018019863,0.6578186528438068,0.40841736081291824,0.3948719169109467,0.6149786481771,0.5989192234504214,0.3656328847761856,0.35778027561702586,0.3870635588615814,0.3908289063591898,0.44295565996532704,0.4320018948872671,0.5171887440969812,0.5218059927003349,0.5551896057207016,0.5693759056479574,0.5082629677652716,0.4973616718766564,0.5547257966679107,0.5285997463909518,0.7246717037577309,0.7161923564857738,0.6027807862286927,0.6083185502108566,0.6359805179206114,0.6293675219453377,0.49099604892620374,0.47563336744208057,0.4732356434522751,0.47809639458342035,0.6757095656716936,0.6941493387359294,0.6036449441023883,0.5940175393520961,0.06050754495640576,16.04954433441162,44000
2023-03-06,0.611797092124736,0.6183778706848723,0.436842352415015,0.4237480120731876,0.7008478373533753,0.6959559798501347,0.6657405541193339,0.6557723466269563,0.408158564077446,0.3935064181107375,0.6144799465111164,0.598877458067344,0.364855768692246,0.3565681736650849,0.38832702649776507,0.3907246533031543,0.4468904535167919,0.431005074168149,0.5170114499303935,0.5185112574544796,0.5555489962095129,0.5703928346479291,0.509871465102294,0.49418357387871575,0.556956168325164,0.5282398236919993,0.7258941670021666,0.7126530410213671,0.6012062129012672,0.6108576630565635,0.6380632238097785,0.6310471064002395,0.48929780080750573,0.47464655485942997,0.4737098953368507,0.4766372227349093,0.6761014496852634,0.6981688498610384,0.5977680052670649,0.5870969432285174,0.06050754495640576,16.04954433441162,44000
2023-03-07,0.6127406062158722,0.6201782818617256,0.43756968589141776,0.42162117150505396,0.700754021182421,0.6927262787288753,0.6643798745220189,0.653514078100009,0.40911489102068355,0.39348830241581145,0.6144523672143345,0.6006465070335246,0.36468494341596003,0.35522283201594695,0.38738135599246937,0.39036021500435286,0.4470813989086392,0.43151788964660737,0.5167792802445117,0.5147292117829241,0.5543843905932457,0.57060301719476,0.5119003999060188,0.49303362909194487,0.5581838853848261,0.5297944260404934,0.7257769531274254,0.7102782145213781,0.6019482835529723,0.6115537204428,0.6394249159640226,0.6339691494286005,0.4875965953791741,0.4734431937906749,0.47625678846838676,0.47482637129458993,0.6795041088998721,0.7023009967010481,0.5947702343387344,0.5818248959381208,0.06050754495640576,16.04954433441162,44000
2023-03-08,0.6114085246834051,0.6239277828790836,0.4372769212500007,0.4204240974592475,0.6979623706558451,0.6901180293728536,0.6644506376703745,0.6524899640174003,0.4099375374831217,0.39571883634076654,0.6126496208206612,0.6032662815087968,0.36356852500880765,0.3530060038983475,0.3863937104050354,0.3910081336759717,0.44596389111728973,0.43164261063246534,0.5145550572184643,0.5125173021528727,0.5574216360746274,0.5691288389162285,0.5158915080813895,0.4927212104174765,0.5591589319202784,0.5323250531050224,0.7247494416354829,0.7084268477050275,0.5980557381067599,0.612367535651762,0.641241788997166,0.6358386187202579,0.48862581985210973,0.4701301404819447,0.4736126069823451,0.4709786301147372,0.6789362378014263,0.7057496964458685,0.590954230505999,0.577171353507733,0.06050754495640576,16.04954433441162,44000
2023-03-09,0.6103816900153864,0.627146894268678,0.43760407820783975,0.41867257916504563,0.6963450608966484,0.687342864865879,0.6647312986226829,0.6526793348550738,0.4116169080607314,0.39724821199023314,0.6144044830615807,0.6060688774496393,0.3631830364095784,0.3529048673269356,0.38622506567387216,0.3935170942351531,0.44628682360821137,0.4294671275561019,0.5160356891687501,0.5115945105983971,0.5603652767545928,0.5686993776683157,0.5145611169519009,0.4906418110573514,0.5607508338798078,0.5365117583394515,0.72546502734174,0.7080108930640885,0.5963701535395121,0.6138325120239155,0.6433648662063725,0.6383357086201741,0.48709620854285457,0.4667532328287617,0.47266013498900256,0.46664276142319316,0.6775238427372652,0.7090746004185444,0.5877156854906544,0.5736948791673625,0.06050754495640576,16.04954433441162,44000
2023-03-10,0.6064912770090183,0.630090919030199,0.44143514920031146,0.4187833284332631,0.6937429325577037,0.6849904148785402,0.6637298027210508,0.653500594709179,0.41317258529698214,0.4015622030133141,0.6132877165510733,0.6088051684307577,0.3632760752057252,0.3528159401043815,0.3874431213975229,0.39691057535864505,0.4477937826820706,0.4275662850104775,0.5156929047048608,0.5116782644505332,0.5593230009813536,0.5668150854532656,0.5171643978085683,0.487500765552246,0.5648973419781445,0.5401504715435749,0.7260030992802625,0.7089723919985906,0.5951452423190857,0.6140909589563722,0.6454327206897059,0.6409825755329005,0.48626354370724306,0.4649446938931742,0.47188500326329197,0.4621072896181442,0.6752123132019308,0.7123885113731117,0.5844182450754891,0.5696501022334747,0.06050754495640576,16.04954433441162,44000
2023-03-11,0.608528627858648,0.6328816184989358,0.4406609140869785,0.41864197474548276,0.6911611622276984,0.6832719665740382,0.6641902355263816,0.652909606258567,0.4131885515242464,0.40340207947907913,0.6127381309063078,0.6131537831941589,0.3610033629289757,0.35256422436284224,0.387571883843428,0.39904306669517914,0.44794628841744183,0.42674051834138393,0.5168212951966589,0.5111619595174695,0.5587997647908514,0.5661203421822942,0.5158445543085013,0.48361281946334334,0.568211204552411,0.5448146111604003,0.7259734351035549,0.7103110953916257,0.5937470087441812,0.6153195036450128,0.6450662649786516,0.6445007687397841,0.4847150864286013,0.462461104862671,0.4762540330246856,0.45882711750377186,0.6768248601207412,0.7155547498161247,0.5788769091455326,0.5657923410996856,0.06050754495640576,16.04954433441162,44000
2023-03-12,0.6065265680457225,0.6332529226838141,0.4396198980059028,0.4175658903768946,0.6896053149081381,0.6829113652454697,0.6644640298625614,0.6515744607421504,0.4126267708468381,0.40376336042375305,0.6114911184330207,0.6157496987980592,0.3617035457086911,0.3519266942167288,0.3847020289752434,0.40114766748615627,0.44915119593218056,0.4247183985363297,0.5168083870361748,0.510391474671265,0.559795450305798,0.5652877609281821,0.5253534014247505,0.4803299530399402,0.5694161651367085,0.551021046580764,0.724242415157417,0.7123805297832463,0.5913722093867835,0.6164952822134289,0.6464311753246259,0.6458785408827606,0.48739407001831325,0.4602840509352133,0.47025419925161815,0.4569966880594134,0.6770671318402608,0.7179380998267908,0.578007494994892,0.5643255730721931,0.06050754495640576,16.04954433441162,44000
2023-03-13,0.6040905462254448,0.63156428788466,0.4401726765392724,0.41647769671684237,0.68929576108691,0.683375142608615,0.6687668634862112,0.6500692563878134,0.41622631041290165,0.4028672516193568,0.6137473919647461,0.6188747209326269,0.3613745047527499,0.3522208473308838,0.3807000490728769,0.4036921316830675,0.4492090949970131,0.42514233601740153,0.5166613177990121,0.5071376510547404,0.5617555843196674,0.563313023169519,0.5252230405702666,0.4789851029467742,0.5697729117665844,0.5559782332183242,0.725281792290039,0.7155578925766523,0.5917806376614843,0.6201734723815479,0.6477930897472199,0.6486679822172948,0.48502397316819823,0.45836255746622984,0.4704171634379438,0.45468282009851946,0.6733305290687468,0.7191658763952608,0.575649360355589,0.5649683286948566,0.06050754495640576,16.04954433441162,44000
2023-03-14,0.6037507355396498,0.6290209619882456,0.44212967622641064,0.4142031784135361,0.689483134079502,0.684529615561094,0.6662685350030584,0.6489132668103151,0.4157597334901718,0.40323428408952444,0.6146169048753728,0.621374606539496,0.3639908796759898,0.3519061600047274,0.38713704229791746,0.4047393236509478,0.45064555299340964,0.4257425610837219,0.5186527766279279,0.5028804461191034,0.5639086834686717,0.5623911744512217,0.5267732327919995,0.47759150510030585,0.5730774418271187,0.5616748607010276,0.7259451438806714,0.7192228177102001,0.5874838785841117,0.624148081979079,0.6480540870851619,0.6503493359364831,0.4855933089337131,0.45730107962614586,0.4685774557532486,0.4529236421530929,0.674683715517499,0.7206325565311965,0.5706725313608528,0.5660594078627568,0.06050754495640576,16.04954433441162,44000
2023-03-15,0.5988360078623584,0.6285235875544657,0.44146674315002976,0.41263823082196455,0.6848382481919573,0.6862413355653636,0.6658930432124877,0.6467161225098169,0.415342691114721,0.4032510096942858,0.6142406847477331,0.6249109875218903,0.3604953194236372,0.3521166646647588,0.3814646736251372,0.4038853227079288,0.4523514566725422,0.42530133608226617,0.5178377113590875,0.5013858639851217,0.5634820371819125,0.5610283584285221,0.5287594760596475,0.47600573199553897,0.5752754388908518,0.5647436431726658,0.7228085311698362,0.7243164118093195,0.5892116992815054,0.628051161792789,0.6504937467136915,0.6518988574842777,0.4834062789831043,0.45628652439574713,0.470416509105124,0.45163483485263906,0.6735005192262444,0.7229449296072918,0.5678693882667483,0.5660541145570933,0.06050754495640576,16.04954433441162,44000
2023-03-16,0.5960990740581869,0.627723387974476,0.4338558214738915,0.41278234565560173,0.6822252668263675,0.6851040625301626,0.6705111575866864,0.6451855333735256,0.41357924915783323,0.40294626624419333,0.6121841489449336,0.6253301187033653,0.3577038040823216,0.35279170791210934,0.3793267955475963,0.4010891837986725,0.45226828639681027,0.4249499442855466,0.5195634226971746,0.5031867288306588,0.5653460587587298,0.5612474005293278,0.5321835676282929,0.47323561380224954,0.574083566678156,0.5691645603513477,0.7218149858214085,0.728353476167673,0.5879955397391486,0.6309257348529391,0.6528429141958985,0.6516969846505802,0.4836667302877571,0.45613852999337445,0.4685882028220989,0.4523442826913248,0.673616997304759,0.7230273754584882,0.567377401724521,0.5658316946012218,0.06050754495640576,16.04954433441162,44000
