date,prediction Al-Hasakeh,target Al-Hasakeh,prediction Aleppo,target Aleppo,prediction Ar-Raqqa,target Ar-Raqqa,prediction As-Sweida,target As-Sweida,prediction Damascus,target Damascus,prediction Dar'a,target Dar'a,prediction Deir-ez-Zor,target Deir-ez-Zor,prediction Hama,target Hama,prediction Homs,target Homs,prediction Lattakia,target Lattakia,prediction Quneitra,target Quneitra,prediction Rural Damascus,target Rural Damascus,prediction Tartous,target Tartous,RMSE,training time,parameter number
2022-11-01,0.5579103652252522,0.5601862002835564,0.5913875021872286,0.611771149926224,0.579027100193237,0.6129906993793096,0.3525521737410385,0.36171439986007353,0.4726796679427402,0.4632017318036141,0.508533695629537,0.5332848155041984,0.4754005611825227,0.44662784910631964,0.5685765253962568,0.5485222179138244,0.6428737419717956,0.6429808392480285,0.5366302525585738,0.5257439538625988,0.4008915815080394,0.3970780244641485,0.5275100790087238,0.5384731774585585,0.6310502947990855,0.6426044411004814,0.06545641882431671,4.773815870285034,54000
2022-11-02,0.5545230948834516,0.5645113215406902,0.5858561333910293,0.6143238517389403,0.5691174457686592,0.6111441348831421,0.35336883754923576,0.36558798815933274,0.47238148045911754,0.45719013184274826,0.5010387432334771,0.5333741635200124,0.4843754328506338,0.44586548844633517,0.5780687385893863,0.5498424937327391,0.6402325129408575,0.6387763491432067,0.5346649631391776,0.5156675083773788,0.4096937109730009,0.4114887621018515,0.5247689835238283,0.5410874351173472,0.6234217277898706,0.642274073133766,0.06545641882431671,4.773815870285034,54000
2022-11-03,0.5504336080450513,0.5699629835821693,0.5819638020655277,0.6151590745248672,0.5615884168075211,0.607873058132935,0.35611142265996426,0.3693035436088252,0.4714213021892217,0.4499709608338861,0.4933280477439269,0.5325164509755027,0.49045535656920675,0.4477451083338627,0.5848711853888413,0.5527005156423003,0.6386754634918856,0.6337979433102258,0.5309832961417912,0.5070067443541855,0.41665163202214744,0.4236616173304996,0.5223976061209608,0.5439749851811511,0.6159364246014477,0.6409104698461963,0.06545641882431671,4.773815870285034,54000
2022-11-04,0.5471112953989041,0.5750377442723271,0.5791023668528923,0.6149899295936572,0.555593806638777,0.6046022336920243,0.357803462650674,0.3705986112683269,0.4701981458335454,0.44322530016359085,0.4879668913536774,0.5318134190164732,0.49507814947654405,0.4511377093681536,0.5880491354205784,0.556821999077265,0.6367073997714177,0.6270641075024612,0.5268989889305609,0.4978528383455958,0.42340493607393825,0.4341511156009226,0.5204811672593413,0.5470541797924944,0.6086124124086862,0.6392271468952515,0.06545641882431671,4.773815870285034,54000
2022-11-05,0.5445717167019586,0.5773186352160554,0.5775625289909483,0.6143166097857878,0.5514052419398071,0.599007940380747,0.3596794128767784,0.3718468852152393,0.4678042811907377,0.4360891200898296,0.4836857251572305,0.5284866706763632,0.49898993898427124,0.4550792646634344,0.5897619300501828,0.5621038686793004,0.6349560617997312,0.6214751878800957,0.5228875140243603,0.494011698378829,0.43042418902202323,0.4429573135499027,0.5189202743227445,0.551510945673347,0.6036360348051011,0.636962041933703,0.06545641882431671,4.773815870285034,54000
2022-11-06,0.540642656844993,0.5821330457798268,0.5772937642307481,0.6137456441048056,0.5483452849057795,0.5927646678855889,0.3626066026649588,0.37399316388366477,0.4658359492328246,0.4312616997810581,0.4795728039437623,0.5276849549785101,0.5023335570414623,0.46086408734273543,0.5922480088174056,0.5684411374659059,0.6335852003922189,0.6142052698331099,0.5191032005137198,0.49011482738256434,0.43655302673725893,0.4499507381945785,0.5174164525721707,0.5563784726518931,0.5992200883395359,0.6352786343890623,0.06545641882431671,4.773815870285034,54000
2022-11-07,0.5366174568033796,0.5860279702965929,0.5772372200339858,0.6124997584239903,0.5462036904486902,0.5908614322508428,0.3655819843013246,0.377089867452168,0.46389670766945235,0.4252013509109805,0.4760029831239093,0.5260527043163221,0.505177814217803,0.4702586997184468,0.5946125605798311,0.5753614730957086,0.632631637070929,0.6088093634272457,0.5161633518176494,0.4858075040640932,0.44224359678381997,0.45573807824023116,0.5161622718998551,0.5624829239450151,0.5950171765901823,0.6348493177847558,0.06545641882431671,4.773815870285034,54000
2022-11-08,0.5331191492585525,0.5895449199095926,0.5767193422364961,0.6130827087163561,0.5448142281437514,0.5880084041167256,0.3682512518338502,0.38078317522763194,0.4619868734360356,0.42065121844906483,0.4723997276844882,0.5241663819039164,0.507254748071884,0.4785881970948184,0.596263405043202,0.5836898986655199,0.6316340438788748,0.6022751605109865,0.5136793768786752,0.48278720514878537,0.44777641264381896,0.4564116603348161,0.5154902588780383,0.5668321944115171,0.5911490412172039,0.6355870011062605,0.06545641882431671,4.773815870285034,54000
2022-11-09,0.529887670124926,0.5920293825144592,0.5772012478914488,0.6130881379798984,0.5437045414682227,0.5823839066114136,0.3708165525375874,0.38449197301191906,0.46013769479293043,0.4153589080381774,0.4692768280027044,0.5200344459729735,0.508886597271976,0.4837338603200705,0.5974657208454153,0.5909622548758909,0.6304266017735263,0.5943386963881516,0.5112679665366275,0.4809795022309426,0.4533058934624836,0.4555699828257667,0.5152243475847667,0.5712400422853355,0.5875631154950385,0.6381585349704832,0.06545641882431671,4.773815870285034,54000
2022-11-10,0.5267591815149463,0.5967399569806835,0.5779943548758928,0.6111865205106859,0.542722558935889,0.5824684997683737,0.3732056015979681,0.3844699405177007,0.4582833745137491,0.4111449898350971,0.46643630356071436,0.51429822875557,0.5100578851487254,0.48905352714643546,0.5984076120796697,0.5980534613363235,0.6291660477331631,0.5882388411723638,0.5089741882564405,0.47917166767040675,0.45976594424117745,0.45809499853912267,0.5151505207585441,0.5751690076793259,0.5830312939661955,0.6402805228631757,0.06545641882431671,4.773815870285034,54000
