date,prediction Adamawa,target Adamawa,prediction Borno,target Borno,prediction Yobe,target Yobe,RMSE,training time,parameter number
2022-08-01,0.29687498727817496,0.29536242567231,0.4015668230762345,0.4017921731280578,0.5227078374706537,0.5220033280815877,0.07663195565094517,4.654769420623779,6000
2022-08-02,0.2975694570854479,0.2947892074076604,0.40678603023109916,0.4047705928489734,0.5158063296447031,0.5157874685016712,0.07663195565094517,4.654769420623779,6000
2022-08-03,0.2985572559187277,0.2940678731328129,0.4128263739578444,0.40860384350723533,0.5101507837784904,0.5079445338097083,0.07663195565094517,4.654769420623779,6000
2022-08-04,0.299618502276191,0.2947253748041339,0.4177121655580356,0.4106771579232651,0.5060893599873278,0.501046739454874,0.07663195565094517,4.654769420623779,6000
2022-08-05,0.2992310614516264,0.29756695367633573,0.4227185783225755,0.41278139974472766,0.5035091152699571,0.49594050647676674,0.07663195565094517,4.654769420623779,6000
2022-08-06,0.2983623536455946,0.3029829604352447,0.42709730361429343,0.41717302794449673,0.49986658965313613,0.4938594233576535,0.07663195565094517,4.654769420623779,6000
2022-08-07,0.29941174431901296,0.30667055778149527,0.4305899306684029,0.41915273797081726,0.49294230137444484,0.49535870355562567,0.07663195565094517,4.654769420623779,6000
2022-08-08,0.30078274217428197,0.3117199721255204,0.4315972053837037,0.4186091513937194,0.4860906395372692,0.4976911483204489,0.07663195565094517,4.654769420623779,6000
2022-08-09,0.3023256537999742,0.31633545311887284,0.43351386294700744,0.41979367242604865,0.4788417971848199,0.4997529399852635,0.07663195565094517,4.654769420623779,6000
2022-08-10,0.3050609600686055,0.32177653434040293,0.4359634826310731,0.4226872826027646,0.47225705419509223,0.5046706613457922,0.07663195565094517,4.654769420623779,6000
2022-08-11,0.3064711393198487,0.3241918371515187,0.43807989925474905,0.42362898766779816,0.4660924938600441,0.5098924775038165,0.07663195565094517,4.654769420623779,6000
2022-08-12,0.30748420792397746,0.3281578098208116,0.43965907995161513,0.42401605302749384,0.4629661560870997,0.5165550427196082,0.07663195565094517,4.654769420623779,6000
2022-08-13,0.3063878333772605,0.33074611925495584,0.43985206806355226,0.4248078503244232,0.45965464453725247,0.522608041134858,0.07663195565094517,4.654769420623779,6000
2022-08-14,0.30580982620235764,0.33360840045247364,0.4393464496816645,0.4247752986746551,0.4572223939473053,0.5260699594281639,0.07663195565094517,4.654769420623779,6000
2022-08-15,0.30597744873043503,0.33487354153149435,0.4376006054175754,0.42752253574169125,0.4538117580330502,0.5301708611024029,0.07663195565094517,4.654769420623779,6000
2022-08-16,0.3059373641043,0.3349148335946261,0.43429982399798017,0.43006530880370736,0.4483778100905552,0.5357804482677736,0.07663195565094517,4.654769420623779,6000
2022-08-17,0.3054688898010544,0.33399911941601423,0.42934096274391154,0.4312619049933966,0.4422908521906945,0.5398333241133673,0.07663195565094517,4.654769420623779,6000
2022-08-18,0.3058222063348859,0.3350368329428331,0.4230026792541546,0.43302163055593007,0.4394838208609301,0.5409220334207037,0.07663195565094517,4.654769420623779,6000
2022-08-19,0.3055330763942283,0.3346298327235431,0.41687525422506977,0.43461456512736535,0.4364255600606064,0.5413152299298005,0.07663195565094517,4.654769420623779,6000
2022-08-20,0.3043111619551052,0.3336887093753994,0.4117350272519894,0.43518671074824533,0.43399209270610917,0.5418472713063177,0.07663195565094517,4.654769420623779,6000
2022-08-21,0.30294087032916606,0.3327454236847594,0.4060948888817445,0.43536129895358244,0.43107161814590456,0.5420246454647236,0.07663195565094517,4.654769420623779,6000
2022-08-22,0.3003306271598045,0.33388661798699515,0.4004325122412954,0.4382083841357835,0.4285466110129139,0.5419284513520769,0.07663195565094517,4.654769420623779,6000
2022-08-23,0.2998347340823222,0.3325083823918699,0.3956132190709423,0.44115600333316124,0.4267131922947248,0.5399525187625348,0.07663195565094517,4.654769420623779,6000
2022-08-24,0.3008209582614834,0.33253987239277677,0.3935658890854404,0.4453518897297668,0.42636336306100897,0.538067833525725,0.07663195565094517,4.654769420623779,6000
2022-08-25,0.3007478322971997,0.3353427313875775,0.39362311557457114,0.4501584638760528,0.42694627715494904,0.5405476949919179,0.07663195565094517,4.654769420623779,6000
2022-08-26,0.29746384649575064,0.3367357125656551,0.3932084367561564,0.4541863636121553,0.4308404156832941,0.5425677148321755,0.07663195565094517,4.654769420623779,6000
2022-08-27,0.2954010126089939,0.3389643557792488,0.39053331139192693,0.4567250820769052,0.43162032753997087,0.5432943059614633,0.07663195565094517,4.654769420623779,6000
2022-08-28,0.2933090638672284,0.34237017997247254,0.386740677706945,0.4574876018737147,0.43091709544846457,0.5437479384140573,0.07663195565094517,4.654769420623779,6000
2022-08-29,0.29258043639896303,0.34430156352696395,0.3805060682748386,0.45757638209061935,0.43177025371199573,0.5438910150338947,0.07663195565094517,4.654769420623779,6000
2022-08-30,0.2932020150008686,0.34637903682235305,0.3747665856715434,0.4578740116624785,0.43473777924463475,0.5438183509350527,0.07663195565094517,4.654769420623779,6000
2022-08-31,0.2925023843247701,0.34917169159857564,0.3742548723973501,0.4575081915826509,0.4377870062603711,0.5427482701343695,0.07663195565094517,4.654769420623779,6000
2022-09-01,0.2909590396702749,0.35151297055523095,0.3746769920281288,0.4605727736805829,0.4399948858946767,0.5414056427585465,0.07663195565094517,4.654769420623779,6000
2022-09-02,0.28927440754078293,0.35362146467078825,0.3766360542602416,0.46253398405570395,0.4422962750961964,0.5394986206000755,0.07663195565094517,4.654769420623779,6000
2022-09-03,0.2882033782156546,0.35662810697460917,0.3810609205882016,0.46644522470656385,0.4434301151389665,0.5375283193027022,0.07663195565094517,4.654769420623779,6000
2022-09-04,0.2866027114945415,0.3585771595650376,0.3856693074940687,0.4699292224955787,0.4442747001890802,0.5345462008671531,0.07663195565094517,4.654769420623779,6000
2022-09-05,0.28457213150558625,0.35813250061707863,0.38945910609781265,0.47041427957350057,0.4447350153195456,0.5295492808116962,0.07663195565094517,4.654769420623779,6000
2022-09-06,0.28236544035711075,0.3616187842460638,0.3929561714886475,0.47270494368115956,0.445518563289422,0.5233327360047738,0.07663195565094517,4.654769420623779,6000
2022-09-07,0.2806970605434055,0.3650170742779392,0.3941202969317801,0.4763350953696252,0.44679192516546556,0.5166764921313579,0.07663195565094517,4.654769420623779,6000
2022-09-08,0.2816342782242972,0.3665930450393286,0.39254200242581283,0.4805867446385801,0.44976814402411697,0.5103041466242888,0.07663195565094517,4.654769420623779,6000
2022-09-09,0.28488827487522195,0.36968499913605385,0.389884157622601,0.48482782090873666,0.45154122780004874,0.5030233677155149,0.07663195565094517,4.654769420623779,6000
2022-09-10,0.2880373431749266,0.3739991177093508,0.38770310859026125,0.489508460332847,0.4536726128671448,0.4954503208426446,0.07663195565094517,4.654769420623779,6000
2022-09-11,0.2903867143700719,0.37726212676659915,0.3847823346427076,0.4955114129748837,0.45609870593127744,0.4870974772390407,0.07663195565094517,4.654769420623779,6000
2022-09-12,0.29345399372871706,0.3814902844464458,0.3831837229159267,0.49853968317658787,0.4599538172260449,0.47965965353467516,0.07663195565094517,4.654769420623779,6000
2022-09-13,0.29630815381892117,0.38401995323724203,0.38566020214695385,0.5012542785897502,0.46321645404893713,0.4724145114481086,0.07663195565094517,4.654769420623779,6000
2022-09-14,0.29633857915356243,0.3876696805679428,0.38757956507073366,0.5026207615480327,0.46576386326302105,0.4663112664983137,0.07663195565094517,4.654769420623779,6000
2022-09-15,0.2921242179160103,0.3930895238936419,0.3894617733952897,0.505228717613843,0.4676711289603037,0.46049249744322035,0.07663195565094517,4.654769420623779,6000
2022-09-16,0.28794048223552615,0.3998195343519528,0.3906470603217817,0.5106849029196708,0.4683347264962101,0.45649673464572743,0.07663195565094517,4.654769420623779,6000
2022-09-17,0.2835354784969787,0.4054663233648984,0.39280843849614633,0.5129303879619358,0.4687155464620277,0.45266329706473074,0.07663195565094517,4.654769420623779,6000
2022-09-18,0.2792016535585119,0.4122205478947156,0.3954750751189866,0.5148985018283764,0.4681948874358366,0.44924336724290953,0.07663195565094517,4.654769420623779,6000
2022-09-19,0.2766107753967178,0.42045996606708547,0.39812740360651305,0.5169895641447163,0.4680750778122398,0.4442810610885372,0.07663195565094517,4.654769420623779,6000
2022-09-20,0.2759593751403044,0.4265799263723337,0.40094283716329626,0.5196153164964841,0.4668951597457657,0.4401213275119758,0.07663195565094517,4.654769420623779,6000
2022-09-21,0.2768167510671532,0.43185020407465835,0.4016307278447251,0.5225771901775343,0.4646153496785187,0.4361485474025637,0.07663195565094517,4.654769420623779,6000
2022-09-22,0.2793453119117021,0.43817110172911344,0.4008466725559625,0.5215583578166135,0.4612333088409753,0.4348993794767237,0.07663195565094517,4.654769420623779,6000
2022-09-23,0.282082832215795,0.44227025769349226,0.40486367335420315,0.5179991138478288,0.45766082361252564,0.4333573783704059,0.07663195565094517,4.654769420623779,6000
2022-09-24,0.28482606082656775,0.445877261950107,0.40898011020523534,0.5102607477221167,0.45557308552305276,0.43251716127983925,0.07663195565094517,4.654769420623779,6000
2022-09-25,0.28772820642764674,0.45028322732016135,0.41118618387991035,0.5006673392513658,0.454671817564372,0.4307889819968729,0.07663195565094517,4.654769420623779,6000
2022-09-26,0.2908652411435355,0.4532806342106548,0.4128851543008489,0.4901518447134169,0.4531705844630689,0.430386239075398,0.07663195565094517,4.654769420623779,6000
2022-09-27,0.29398006015853284,0.4551133553639952,0.41444983401199026,0.4795098351393728,0.4496590425525726,0.4301214885916363,0.07663195565094517,4.654769420623779,6000
2022-09-28,0.29770297042935,0.45639614903947723,0.41586640930196594,0.4684653211514098,0.4475970138482964,0.4304014184706032,0.07663195565094517,4.654769420623779,6000
2022-09-29,0.3017052900905285,0.4562849585062052,0.41856015834474203,0.45694475218829567,0.44642740610771425,0.4308756273857676,0.07663195565094517,4.654769420623779,6000
