date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-03-01,0.7776944077058243,0.778357492479746,0.7363775639346966,0.7408435271493405,0.679115598426461,0.6773424558759452,0.7373976636224009,0.7408439589132222,0.7231672271635315,0.7168308874894326,0.7549745859884667,0.7578131706627147,0.7130588232011571,0.7123578075133217,0.7625499407608713,0.759166093508205,0.8420017541568763,0.8530563007107013,0.044678249717068005,44.02663731575012,18000
2023-03-02,0.7768603165969457,0.7772048819647737,0.7352582476829481,0.741733976079594,0.6795564657292112,0.6732758276363537,0.736663184367126,0.7417337182415015,0.7237447822740477,0.7122925825002604,0.7538621297666784,0.7577333979634322,0.7149837884803975,0.714876698829576,0.7625733696660262,0.7579341427155569,0.838823584367922,0.8578871666529859,0.044678249717068005,44.02663731575012,18000
2023-03-03,0.7759068872466568,0.7777940396579587,0.7342230542129253,0.7396383076104854,0.6797705590680483,0.6687783946393453,0.7359133177431115,0.7396377244043564,0.7241926725048204,0.7067714315758997,0.7528428821409847,0.7544084785338051,0.7167871989201982,0.7164036036278791,0.7625025654525138,0.7559387612307892,0.8356156740662257,0.8590141827874205,0.044678249717068005,44.02663731575012,18000
2023-03-04,0.7749508306841332,0.7797210111799583,0.7331590875514894,0.7351373419654412,0.6799910645639562,0.6655613340067955,0.7350863369080662,0.7351369758153505,0.724526087330596,0.7022114062667726,0.7519623623268443,0.752850465084126,0.7184486235336605,0.7183210263501331,0.7622996636940631,0.7528165712293401,0.8325499430537031,0.8622201387310349,0.044678249717068005,44.02663731575012,18000
2023-03-05,0.7740260184871572,0.7809072135925249,0.7320829206674732,0.7341907770048518,0.6801658933162347,0.6608234707008317,0.7341778618043848,0.7341909229593591,0.7246895521003478,0.6982950354765034,0.7511629840185639,0.7505378875106975,0.7199251979510406,0.7211701372454571,0.7620700615300642,0.7503507613341253,0.8296722579432279,0.8653320646558406,0.044678249717068005,44.02663731575012,18000
2023-03-06,0.7730720321805497,0.7834180486098362,0.7310360623949121,0.7331184528811139,0.6802684522577463,0.6601329278539553,0.7331733207426779,0.733118315408277,0.7248707316843737,0.6950632697504451,0.7503658688731849,0.7487520235194673,0.7213248041416744,0.7232439896585887,0.7617605112726268,0.747335144800817,0.8268488861076587,0.8682099082579545,0.044678249717068005,44.02663731575012,18000
2023-03-07,0.7720073729317436,0.783191928373816,0.7300390128379097,0.7309272949633386,0.6803984277535665,0.6618248709185904,0.7321757528034626,0.7309267983068964,0.7251387221354636,0.6930895116216402,0.7496555116490298,0.7455759888176311,0.7225413318319243,0.7275868806964193,0.7613302806311056,0.7433963383852387,0.8243755108820974,0.8716436770830603,0.044678249717068005,44.02663731575012,18000
2023-03-08,0.7709497098527163,0.7820148343822054,0.7290564264911885,0.7279649476989687,0.6804696866312736,0.6627189840488759,0.7311186109048712,0.7279645045084912,0.7253475741363742,0.6905116450116586,0.7490334280955415,0.7421979135480771,0.7236499500297109,0.730725313077386,0.7608628226541884,0.7396479822505841,0.8218815852137802,0.8751480630104074,0.044678249717068005,44.02663731575012,18000
2023-03-09,0.7699698653963021,0.7812945937536189,0.7281752043045777,0.72986130307747,0.6805172690517148,0.662312925792521,0.7300902189671914,0.7298600885945832,0.725513906608961,0.6885037931620319,0.7484152321827175,0.7366624696380952,0.7246461927676903,0.7358873100565492,0.7604078282285731,0.735904515337814,0.8194934731247273,0.878162104692278,0.044678249717068005,44.02663731575012,18000
2023-03-10,0.7689236580578764,0.7817209554685539,0.7272869722903703,0.7296928181165996,0.6805305007423226,0.6617380851042957,0.7290509085047348,0.7296916522011728,0.7256544213937077,0.6868476389243376,0.7477700914056337,0.7304863393064422,0.7255459636900232,0.7405704663092124,0.7599144260225017,0.7337202666325369,0.8172342727138043,0.8801663496669246,0.044678249717068005,44.02663731575012,18000
