date,prediction Bamako,target Bamako,prediction Gao/Menaka,target Gao/Menaka,prediction Kayes,target Kayes,prediction Kidal,target Kidal,prediction Koulikoro,target Koulikoro,prediction Mopti,target Mopti,prediction Segou,target Segou,prediction Sikasso,target Sikasso,prediction Tombouctou/Taoudeni,target Tombouctou/Taoudeni,RMSE,training time,parameter number
2023-04-01,0.7400121477613238,0.7411315241329309,0.7625515390588073,0.7613084070835405,0.6122594723012816,0.6040657668311676,0.7625679970555016,0.7613082811018926,0.7464144170370608,0.7503284392450105,0.6971303347038809,0.696268885759103,0.7928913130489449,0.7979631016383564,0.7390166538358147,0.7447334461077761,0.8616239638912656,0.8593896298786127,0.05321187806615681,0.42696523666381836,18000
2023-04-02,0.7383501098470803,0.7380367425272994,0.7611318891692931,0.7585732217686185,0.6157163889472571,0.601707878032002,0.7610485522778087,0.7585731662984375,0.7444592815967562,0.7503562416180185,0.6992068726154734,0.7000957027092286,0.787946890330672,0.7972166566882191,0.7362822669894342,0.7472439883945966,0.8589886044365886,0.8574015851057184,0.05321187806615681,0.42696523666381836,18000
2023-04-03,0.7368671296425584,0.7346681909254426,0.7597723605134716,0.7559783123840181,0.618864931484994,0.5992554326123473,0.7595284659491338,0.7559785217848725,0.7425245327864768,0.7488342149278786,0.7011415901653384,0.7031782990771325,0.7833703801047285,0.7966628736231914,0.7336972738986195,0.753017661337859,0.8563705247839448,0.8539465789012564,0.05321187806615681,0.42696523666381836,18000
2023-04-04,0.7355773834923833,0.7319784538471612,0.7584666688866895,0.7539435048507879,0.6217389468022174,0.5990155250965246,0.7580486522610287,0.7539437138895402,0.7406625116272519,0.7441208614560967,0.7029142525137431,0.7066317011064375,0.7791264822750664,0.794055341018202,0.7313099931422729,0.7578093450020353,0.8537776164444993,0.8487686503966739,0.05321187806615681,0.42696523666381836,18000
2023-04-05,0.7343992155845551,0.7274595328077502,0.7572103063974763,0.7537776708326351,0.624372761247907,0.5969055086173235,0.7566262474490725,0.7537776794502946,0.7388621091777008,0.7400942830020459,0.7045743992863043,0.710308146109183,0.7751956446271644,0.792615028761343,0.7291282030325147,0.7621536785533464,0.8512191246283057,0.8428537078010934,0.05321187806615681,0.42696523666381836,18000
2023-04-06,0.733321715479506,0.7232611048154604,0.7560088432263496,0.7560990134354731,0.6267963176260217,0.5919666745612319,0.7552654114344104,0.7560986419299559,0.7371270341125288,0.7346544730971918,0.7061509195075089,0.7135954971523515,0.7715377928908759,0.7899202627819327,0.7271314266193863,0.7679466472288692,0.8486853226383422,0.8363232798677122,0.05321187806615681,0.42696523666381836,18000
2023-04-07,0.7323385383966261,0.7201636189400916,0.7548544326370257,0.756369240830307,0.629026351525031,0.5903161201809076,0.7539597942856068,0.7563683320923879,0.7354520634793167,0.7322704615795435,0.7076404961235457,0.7180626041668948,0.7681360829954954,0.7859296299110451,0.7253068210660552,0.7723557153387671,0.8461818060150648,0.8292572126527382,0.05321187806615681,0.42696523666381836,18000
2023-04-08,0.7314421491140941,0.7179544040914092,0.753743430916565,0.7516653195786934,0.6310779921172465,0.5879483942812143,0.7527051515086225,0.7516644329596599,0.7338335097046583,0.7299539986652153,0.7090475016422392,0.7213324288953991,0.7649728840328401,0.7804640272757116,0.723637604489773,0.7793323376891146,0.8437105585859476,0.8234480448425071,0.05321187806615681,0.42696523666381836,18000
2023-04-09,0.7306244690934807,0.71606662059036,0.7526719589598471,0.7485451681235531,0.6329673572711133,0.5868330853846714,0.7514988856624971,0.7485436783169903,0.732270421582088,0.7266455118005205,0.7103781102623538,0.7240883694465053,0.7620305438222045,0.7766160730706243,0.7221111160077536,0.7857106544090571,0.8412724767633081,0.8182035252849872,0.05321187806615681,0.42696523666381836,18000
2023-04-10,0.7298785913259727,0.7161566562927169,0.7516374712771958,0.7452537761624393,0.6347084506845351,0.5855952596228586,0.7503381029510661,0.7452521572965626,0.7307616527947052,0.7241589382891364,0.7116379456912243,0.7239977675068241,0.7592922995813138,0.7723767282679321,0.7207153317057731,0.793954104916077,0.8388685767840538,0.8139040598074537,0.05321187806615681,0.42696523666381836,18000
2023-04-11,0.7291979442656942,0.7163356263217516,0.7506375330140235,0.7431912900745196,0.636313798702647,0.5836362737079331,0.7492202531542996,0.7431896608161442,0.7293057670152919,0.720799559312229,0.7128315831725524,0.7245553230346516,0.7567433461930774,0.7702850738726803,0.7194393214863094,0.8027499740054733,0.8365003199579182,0.8122786929144973,0.05321187806615681,0.42696523666381836,18000
2023-04-12,0.7285766491838748,0.7158449989277519,0.7496698348884318,0.7421401070740328,0.6377949388587504,0.5813782608039412,0.7481428144526484,0.7421380899818925,0.7279013110546997,0.7172645282365113,0.7139634959780342,0.7250839732915578,0.7543698788480153,0.767707379713374,0.718272982529803,0.8117238671362899,0.8341688799552351,0.8108410538258846,0.05321187806615681,0.42696523666381836,18000
2023-04-13,0.7280092901308859,0.7156711025993518,0.7487322620644936,0.7420149674509595,0.6391623640117329,0.579236221303947,0.7471034430487277,0.7420130727654546,0.7265469320302735,0.7143605627991036,0.7150379026658208,0.7247728365402598,0.7521591355849296,0.7654923513005282,0.7172070898233555,0.8203108665759465,0.8318752042816834,0.8089991510217516,0.05321187806615681,0.42696523666381836,18000
2023-04-14,0.7274909301122328,0.714707460590369,0.7478229424923183,0.7438944920346121,0.6404256224087016,0.5771505240432301,0.7460999045132564,0.7438929620789576,0.7252412795496549,0.7130492680306434,0.7160587337069824,0.723519869449487,0.7500992783681887,0.7633564996150792,0.716233120500464,0.8248222663018026,0.8296200902117572,0.8077368768865938,0.05321187806615681,0.42696523666381836,18000
2023-04-15,0.7270170636643918,0.7129818880098818,0.746940178083591,0.7461416291089301,0.6415934162505054,0.5748255730404844,0.7451301012511672,0.7461397406300222,0.7239829829718665,0.7115704975521141,0.7170296236449819,0.7224747928471278,0.7481793704349514,0.7636664773306482,0.7153432430257054,0.8298400230191804,0.8274042076345239,0.8059365236877878,0.05321187806615681,0.42696523666381836,18000
2023-04-16,0.7265835915864421,0.7107933450958339,0.7460824238098576,0.746449192308726,0.642673681802111,0.5725089198948404,0.7441920569794048,0.7464471102856851,0.722770671170184,0.7097709034500478,0.717953954999204,0.720230654435153,0.746389289627936,0.761866247941155,0.7145302655321208,0.8337069588861094,0.8252280872432898,0.8046947367380983,0.05321187806615681,0.42696523666381836,18000
